x,y,class0,class1,class2,class3,class4
0.496563285589,1.50775325298,0.0,0.0,1.0,0.0,0.0
-0.0608203150332,4.35015678406,0.0,0.0,0.0,0.0,1.0
-4.75219964981,-1.27177667618,0.0,1.0,0.0,0.0,0.0
-3.18565225601,-4.25155639648,0.0,0.0,1.0,0.0,0.0
-0.596611022949,-2.68741059303,0.0,0.0,0.0,1.0,0.0
-0.2573992908,-3.46134757996,0.0,0.0,0.0,1.0,0.0
1.48029184341,-4.01019430161,0.0,0.0,1.0,0.0,0.0
0.162366762757,-0.859508812428,0.0,0.0,0.0,1.0,0.0
-2.45678496361,-5.38366270065,0.0,0.0,0.0,1.0,0.0
3.79960179329,0.707288503647,1.0,0.0,0.0,0.0,0.0
3.55500841141,-0.943165719509,1.0,0.0,0.0,0.0,0.0
2.08815598488,5.5899939537,0.0,0.0,0.0,0.0,1.0
-5.42579698563,-1.83307909966,0.0,1.0,0.0,0.0,0.0
-1.26601064205,2.64019751549,0.0,0.0,0.0,0.0,1.0
0.273162841797,1.52310538292,0.0,0.0,1.0,0.0,0.0
-2.46870088577,-5.2705821991,0.0,0.0,0.0,1.0,0.0
-0.54943549633,3.866574049,0.0,0.0,0.0,0.0,1.0
0.653149724007,-3.8794157505,0.0,0.0,0.0,1.0,0.0
-0.491911798716,1.81167018414,0.0,0.0,0.0,0.0,1.0
1.00227129459,2.44093394279,0.0,0.0,1.0,0.0,0.0
-4.78745317459,-0.927255928516,0.0,1.0,0.0,0.0,0.0
5.89669942856,-2.11331892014,1.0,0.0,0.0,0.0,0.0
-3.5580470562,-2.61896705627,0.0,0.0,1.0,0.0,0.0
3.58661723137,0.555665969849,1.0,0.0,0.0,0.0,0.0
-4.51566839218,-0.0837289839983,0.0,1.0,0.0,0.0,0.0
2.06807303429,4.24416732788,0.0,0.0,0.0,0.0,1.0
1.92965817451,-1.56986856461,1.0,0.0,0.0,0.0,0.0
-1.07716906071,2.46688961983,0.0,0.0,0.0,0.0,1.0
-5.09665346146,1.36309993267,0.0,1.0,0.0,0.0,0.0
-2.01514744759,0.795603752136,0.0,0.0,1.0,0.0,0.0
2.39869570732,5.84517717361,0.0,0.0,0.0,0.0,1.0
-0.826912283897,-2.63488268852,0.0,0.0,0.0,1.0,0.0
2.60801815987,-0.204090699553,0.0,0.0,1.0,0.0,0.0
1.70578718185,0.808422625065,0.0,0.0,1.0,0.0,0.0
-4.92838191986,-1.46037983894,0.0,1.0,0.0,0.0,0.0
-5.23879957199,-0.507625639439,0.0,1.0,0.0,0.0,0.0
2.07934904099,4.56084108353,0.0,0.0,0.0,0.0,1.0
1.16819345951,1.82624089718,0.0,0.0,0.0,1.0,0.0
2.43101024628,2.870429039,0.0,0.0,0.0,1.0,0.0
-1.58166944981,-2.01029229164,0.0,0.0,1.0,0.0,0.0
-0.77590072155,-0.955159664154,0.0,0.0,1.0,0.0,0.0
-2.88670921326,0.77667683363,0.0,0.0,1.0,0.0,0.0
-1.64020955563,-1.00227725506,0.0,0.0,0.0,1.0,0.0
-0.176962092519,4.92363262177,0.0,0.0,0.0,0.0,1.0
0.384016484022,6.1617603302,0.0,0.0,0.0,0.0,1.0
-1.32052612305,4.2679681778,0.0,0.0,0.0,0.0,1.0
-1.20680439472,-0.325276136398,0.0,0.0,1.0,0.0,0.0
-1.68288421631,-0.258675962687,0.0,0.0,1.0,0.0,0.0
5.53128576279,-3.06725001335,1.0,0.0,0.0,0.0,0.0
-5.46290779114,-1.4488503933,0.0,1.0,0.0,0.0,0.0
2.01281428337,-3.49702811241,0.0,0.0,1.0,0.0,0.0
-5.09795570374,1.21772873402,0.0,1.0,0.0,0.0,0.0
-0.86903488636,-2.62945556641,0.0,0.0,0.0,1.0,0.0
-2.16961884499,-5.29222536087,0.0,0.0,0.0,1.0,0.0
-2.15606069565,5.2944393158,0.0,0.0,0.0,0.0,1.0
3.51447176933,-3.18492150307,1.0,0.0,0.0,0.0,0.0
4.97267532349,-1.39053738117,1.0,0.0,0.0,0.0,0.0
1.42239952087,0.633132874966,0.0,0.0,1.0,0.0,0.0
-5.10658836365,1.74074304104,0.0,1.0,0.0,0.0,0.0
5.51037549973,-1.72810006142,1.0,0.0,0.0,0.0,0.0
5.11349487305,-1.66035115719,1.0,0.0,0.0,0.0,0.0
5.80740118027,-1.98617434502,1.0,0.0,0.0,0.0,0.0
5.34454679489,0.643253982067,1.0,0.0,0.0,0.0,0.0
-0.841354191303,6.54850435257,0.0,0.0,0.0,0.0,1.0
-2.17223978043,0.522956907749,0.0,0.0,1.0,0.0,0.0
5.71329832077,1.05294120312,1.0,0.0,0.0,0.0,0.0
-5.20881652832,1.20798003674,0.0,1.0,0.0,0.0,0.0
-1.7941904068,1.59189462662,0.0,0.0,1.0,0.0,0.0
-5.01602077484,-1.4994134903,0.0,1.0,0.0,0.0,0.0
-6.17948389053,-0.860200345516,0.0,1.0,0.0,0.0,0.0
4.74870061874,1.26577806473,1.0,0.0,0.0,0.0,0.0
0.925340056419,4.2512254715,0.0,0.0,0.0,0.0,1.0
1.09967184067,-4.57239103317,0.0,0.0,0.0,1.0,0.0
4.75982570648,-1.64772236347,1.0,0.0,0.0,0.0,0.0
3.02125549316,1.63599681854,0.0,0.0,1.0,0.0,0.0
-1.51008689404,5.78856992722,0.0,0.0,0.0,0.0,1.0
-0.329302400351,-4.57312631607,0.0,0.0,0.0,1.0,0.0
0.282604426146,2.55749416351,0.0,0.0,0.0,0.0,1.0
-0.83141630888,0.973663032055,0.0,0.0,1.0,0.0,0.0
-0.86846280098,4.64556360245,0.0,0.0,0.0,0.0,1.0
6.19890451431,0.221937641501,1.0,0.0,0.0,0.0,0.0
-1.66335749626,1.45797586441,0.0,0.0,1.0,0.0,0.0
-1.85759925842,-5.28434944153,0.0,0.0,0.0,1.0,0.0
-1.39383995533,-1.65738070011,0.0,0.0,1.0,0.0,0.0
5.70153331757,-1.73835432529,1.0,0.0,0.0,0.0,0.0
-0.939482152462,-5.77355003357,0.0,0.0,0.0,1.0,0.0
-0.576623499393,3.84761023521,0.0,0.0,0.0,0.0,1.0
-1.63023328781,4.98820066452,0.0,0.0,0.0,0.0,1.0
-0.809780061245,-5.73427867889,0.0,0.0,0.0,1.0,0.0
-3.12351441383,4.49369192123,0.0,0.0,0.0,0.0,1.0
-2.36891746521,-3.44136166573,0.0,0.0,0.0,1.0,0.0
0.445886313915,-2.40819597244,0.0,0.0,0.0,1.0,0.0
-0.934982776642,6.47770261765,0.0,0.0,0.0,0.0,1.0
-4.84793758392,-0.940857172012,0.0,1.0,0.0,0.0,0.0
-5.58842563629,-0.549486398697,0.0,1.0,0.0,0.0,0.0
1.9179918766,4.52076625824,0.0,0.0,0.0,0.0,1.0
1.54862260818,1.67422413826,0.0,0.0,1.0,0.0,0.0
4.58981180191,0.588019073009,1.0,0.0,0.0,0.0,0.0
4.36115694046,0.520798385143,1.0,0.0,0.0,0.0,0.0
1.94496691227,-1.87625920773,1.0,0.0,0.0,0.0,0.0
-5.30130529404,0.335448145866,0.0,1.0,0.0,0.0,0.0
5.43265390396,-2.22748351097,1.0,0.0,0.0,0.0,0.0
5.41923952103,-2.51370453835,1.0,0.0,0.0,0.0,0.0
0.562796652317,-2.35917663574,0.0,0.0,0.0,1.0,0.0
-5.48906326294,-1.82210862637,0.0,1.0,0.0,0.0,0.0
0.383502870798,-4.59976673126,0.0,0.0,0.0,1.0,0.0
-1.15120184422,-5.70196914673,0.0,0.0,0.0,1.0,0.0
-2.64737081528,4.01512336731,0.0,0.0,0.0,0.0,1.0
5.9842915535,0.34345048666,1.0,0.0,0.0,0.0,0.0
-2.90513443947,-4.38595914841,0.0,0.0,1.0,0.0,0.0
0.282392382622,-1.39825856686,0.0,0.0,0.0,1.0,0.0
-1.68925952911,4.71235942841,0.0,0.0,0.0,0.0,1.0
-0.773201823235,6.30890226364,0.0,0.0,0.0,0.0,1.0
-3.62176322937,-0.836178958416,0.0,1.0,0.0,0.0,0.0
-0.612529397011,-0.504144430161,0.0,0.0,1.0,0.0,0.0
-3.49691581726,-2.48624014854,0.0,1.0,0.0,0.0,0.0
-3.70896029472,-0.763385772705,0.0,1.0,0.0,0.0,0.0
0.176515936852,2.78661108017,0.0,0.0,0.0,0.0,1.0
-3.42343902588,-1.10982429981,0.0,1.0,0.0,0.0,0.0
1.94092309475,5.92006492615,0.0,0.0,0.0,0.0,1.0
6.36181783676,0.601490199566,1.0,0.0,0.0,0.0,0.0
-5.43553161621,0.546728491783,0.0,1.0,0.0,0.0,0.0
0.0987225100398,5.02731847763,0.0,0.0,0.0,0.0,1.0
-1.43881750107,5.26380300522,0.0,0.0,0.0,0.0,1.0
-0.570625007153,5.87332248688,0.0,0.0,0.0,0.0,1.0
0.447001725435,6.24219322205,0.0,0.0,0.0,0.0,1.0
0.0497601255774,-2.24744367599,0.0,0.0,0.0,1.0,0.0
-1.79639708996,4.28872966766,0.0,0.0,0.0,0.0,1.0
5.19730806351,-0.0438038818538,1.0,0.0,0.0,0.0,0.0
3.58874964714,0.349938929081,1.0,0.0,0.0,0.0,0.0
-2.12492394447,2.75214862823,0.0,0.0,0.0,0.0,1.0
-1.30274116993,2.75005960464,0.0,0.0,0.0,0.0,1.0
-2.11529254913,2.7417652607,0.0,0.0,0.0,0.0,1.0
1.03390777111,-0.873099327087,0.0,0.0,0.0,1.0,0.0
3.55040574074,-1.36856710911,1.0,0.0,0.0,0.0,0.0
-2.50688028336,-4.71710395813,0.0,0.0,0.0,1.0,0.0
-0.845021784306,-5.60662269592,0.0,0.0,0.0,1.0,0.0
-5.51526594162,0.783796966076,0.0,1.0,0.0,0.0,0.0
4.67632055283,0.567306637764,1.0,0.0,0.0,0.0,0.0
2.12470912933,4.35073280334,0.0,0.0,0.0,0.0,1.0
4.66696214676,0.228756174445,1.0,0.0,0.0,0.0,0.0
-6.92220449448,-0.225192666054,0.0,1.0,0.0,0.0,0.0
-6.91893529892,-0.267744630575,0.0,1.0,0.0,0.0,0.0
5.27638244629,0.514001905918,1.0,0.0,0.0,0.0,0.0
3.53143501282,0.495409756899,1.0,0.0,0.0,0.0,0.0
-3.98133444786,-0.501808047295,0.0,1.0,0.0,0.0,0.0
-4.77360916138,-0.239999115467,0.0,1.0,0.0,0.0,0.0
4.7438788414,-1.74524903297,1.0,0.0,0.0,0.0,0.0
-6.07917165756,-1.15595138073,0.0,1.0,0.0,0.0,0.0
-2.24947595596,-1.67806577682,0.0,0.0,0.0,1.0,0.0
-1.34257495403,-5.59574794769,0.0,0.0,0.0,1.0,0.0
-5.62602806091,0.57867538929,0.0,1.0,0.0,0.0,0.0
-5.71528148651,-1.497787714,0.0,1.0,0.0,0.0,0.0
-1.22823131084,-1.61167514324,0.0,0.0,1.0,0.0,0.0
-3.6662914753,-2.55791139603,0.0,0.0,1.0,0.0,0.0
5.35244607925,-2.28689885139,1.0,0.0,0.0,0.0,0.0
5.31096839905,-1.54036104679,1.0,0.0,0.0,0.0,0.0
6.26873636246,-1.68892681599,1.0,0.0,0.0,0.0,0.0
-1.75125467777,4.43663311005,0.0,0.0,0.0,0.0,1.0
-4.5030632019,-0.454652279615,0.0,1.0,0.0,0.0,0.0
-0.542023897171,-5.28572130203,0.0,0.0,0.0,1.0,0.0
-3.35804843903,2.54207277298,0.0,0.0,0.0,0.0,1.0
-1.7739533186,-5.19267368317,0.0,0.0,0.0,1.0,0.0
-3.47215628624,-2.23989200592,0.0,0.0,1.0,0.0,0.0
0.494308739901,1.46363794804,0.0,0.0,1.0,0.0,0.0
-1.49199032784,1.55658376217,0.0,0.0,1.0,0.0,0.0
2.55819368362,-4.99033689499,0.0,0.0,0.0,1.0,0.0
-5.35263729095,0.866679131985,0.0,1.0,0.0,0.0,0.0
-3.58472490311,1.53594684601,0.0,0.0,0.0,1.0,0.0
-0.312094956636,-2.38667798042,0.0,0.0,0.0,1.0,0.0
-1.11076033115,2.50041437149,0.0,0.0,0.0,0.0,1.0
4.4393248558,0.545435369015,1.0,0.0,0.0,0.0,0.0
1.09939157963,-4.67445087433,0.0,0.0,0.0,1.0,0.0
-5.7811794281,1.22807765007,0.0,1.0,0.0,0.0,0.0
-0.874186813831,1.05019462109,0.0,0.0,1.0,0.0,0.0
-3.15485930443,-1.51562952995,0.0,1.0,0.0,0.0,0.0
-1.9816327095,2.80426597595,0.0,0.0,0.0,1.0,0.0
-1.65744674206,4.32072591782,0.0,0.0,0.0,0.0,1.0
0.377287358046,-2.16834926605,0.0,0.0,0.0,1.0,0.0
-3.76996326447,-0.728699564934,0.0,1.0,0.0,0.0,0.0
5.53767967224,1.26027202606,1.0,0.0,0.0,0.0,0.0
-5.04576921463,1.37086176872,0.0,1.0,0.0,0.0,0.0
1.6418582201,1.69259977341,0.0,0.0,1.0,0.0,0.0
6.32380485535,0.679344892502,1.0,0.0,0.0,0.0,0.0
-4.80360031128,-1.11723053455,0.0,1.0,0.0,0.0,0.0
1.81224548817,0.441759973764,0.0,0.0,1.0,0.0,0.0
6.26304292679,-1.03979718685,1.0,0.0,0.0,0.0,0.0
-2.552038908,3.92426943779,0.0,0.0,0.0,0.0,1.0
-4.72745037079,2.00204229355,0.0,1.0,0.0,0.0,0.0
-6.22974872589,-0.336503982544,0.0,1.0,0.0,0.0,0.0
0.843898296356,1.16052162647,0.0,0.0,1.0,0.0,0.0
0.787522912025,0.358100414276,0.0,0.0,1.0,0.0,0.0
0.339428573847,3.95244407654,0.0,0.0,0.0,0.0,1.0
-5.85865592957,1.08968937397,0.0,1.0,0.0,0.0,0.0
-1.84440588951,1.37149202824,0.0,0.0,1.0,0.0,0.0
5.46725654602,0.313900321722,1.0,0.0,0.0,0.0,0.0
-0.734255492687,2.00420045853,0.0,0.0,0.0,0.0,1.0
4.86213159561,-3.4042994976,1.0,0.0,0.0,0.0,0.0
1.54857182503,1.51440429688,0.0,0.0,1.0,0.0,0.0
2.20479393005,4.50172185898,0.0,0.0,0.0,0.0,1.0
-5.4438829422,0.727449893951,0.0,1.0,0.0,0.0,0.0
-1.09524273872,2.57556533813,0.0,0.0,0.0,0.0,1.0
-3.32393360138,-3.05877232552,0.0,0.0,1.0,0.0,0.0
0.473602950573,-2.5426902771,0.0,0.0,0.0,1.0,0.0
-1.95523107052,1.45770764351,0.0,0.0,1.0,0.0,0.0
-1.75695252419,-3.73367500305,0.0,0.0,0.0,1.0,0.0
2.8254468441,-1.9993994236,1.0,0.0,0.0,0.0,0.0
3.41231846809,-1.71630001068,1.0,0.0,0.0,0.0,0.0
-2.49102401733,4.01173591614,0.0,0.0,0.0,0.0,1.0
2.95605039597,1.71012532711,0.0,0.0,1.0,0.0,0.0
2.02817177773,-1.33333027363,1.0,0.0,0.0,0.0,0.0
-1.82128214836,0.101792365313,0.0,0.0,1.0,0.0,0.0
1.6181614399,1.047352314,0.0,0.0,1.0,0.0,0.0
-4.95042562485,1.86339783669,0.0,1.0,0.0,0.0,0.0
-1.46933138371,-2.17028999329,0.0,0.0,0.0,1.0,0.0
-4.03214263916,-0.680269241333,0.0,1.0,0.0,0.0,0.0
-1.79105424881,-0.855462372303,0.0,0.0,0.0,1.0,0.0
-4.07762098312,-0.662054896355,0.0,1.0,0.0,0.0,0.0
-0.405457049608,-2.60134243965,0.0,0.0,0.0,1.0,0.0
-1.51432657242,-0.150764942169,0.0,0.0,1.0,0.0,0.0
-3.47237157822,-4.19053649902,0.0,0.0,1.0,0.0,0.0
3.46480202675,-1.37905287743,1.0,0.0,0.0,0.0,0.0
-2.35989427567,-4.43531703949,0.0,0.0,0.0,1.0,0.0
0.610401690006,-2.33277463913,0.0,0.0,0.0,1.0,0.0
-4.84626913071,1.34670078754,0.0,1.0,0.0,0.0,0.0
-4.67903137207,-0.986533284187,0.0,1.0,0.0,0.0,0.0
-0.134989872575,4.59082984924,0.0,0.0,0.0,0.0,1.0
3.5796918869,-3.36484408379,1.0,0.0,0.0,0.0,0.0
4.37856960297,1.17015504837,1.0,0.0,0.0,0.0,0.0
1.17563796043,-4.80609750748,0.0,0.0,0.0,1.0,0.0
-4.90986204147,1.56521034241,0.0,1.0,0.0,0.0,0.0
-2.12997055054,2.28763103485,0.0,0.0,0.0,1.0,0.0
5.48264741898,-1.86772346497,1.0,0.0,0.0,0.0,0.0
-0.881618499756,-0.907216608524,0.0,0.0,1.0,0.0,0.0
-3.00185203552,-2.74288439751,0.0,1.0,0.0,0.0,0.0
6.02820014954,-1.84288287163,1.0,0.0,0.0,0.0,0.0
-2.60584902763,3.93114876747,0.0,0.0,0.0,0.0,1.0
0.612705826759,-4.14823102951,0.0,0.0,0.0,1.0,0.0
-2.89352416992,0.357511281967,0.0,0.0,0.0,1.0,0.0
5.59283971786,0.570076525211,1.0,0.0,0.0,0.0,0.0
-0.787544131279,0.731697380543,0.0,0.0,1.0,0.0,0.0
-1.67975950241,3.05230236053,0.0,0.0,0.0,0.0,1.0
-4.92592668533,1.67761290073,0.0,1.0,0.0,0.0,0.0
1.29123520851,2.42206454277,0.0,0.0,1.0,0.0,0.0
2.86750912666,1.70429515839,0.0,0.0,1.0,0.0,0.0
-1.21572113037,5.4554977417,0.0,0.0,0.0,0.0,1.0
0.40939822793,-2.67275571823,0.0,0.0,0.0,1.0,0.0
-5.1418390274,1.44736933708,0.0,1.0,0.0,0.0,0.0
-2.60354208946,4.08940029144,0.0,0.0,0.0,0.0,1.0
-4.15701532364,-1.0522274971,0.0,1.0,0.0,0.0,0.0
-2.48137354851,-2.67386627197,0.0,0.0,0.0,1.0,0.0
5.20488786697,-1.48795044422,1.0,0.0,0.0,0.0,0.0
-5.97193098068,-1.12719011307,0.0,1.0,0.0,0.0,0.0
3.05163192749,1.71518146992,0.0,0.0,0.0,1.0,0.0
1.50390279293,-2.70514130592,0.0,0.0,0.0,1.0,0.0
-1.72003650665,-3.15388870239,0.0,0.0,0.0,1.0,0.0
0.591702580452,1.21985149384,0.0,0.0,1.0,0.0,0.0
-5.67681074142,1.24095654488,0.0,1.0,0.0,0.0,0.0
0.0880330279469,4.18332242966,0.0,0.0,0.0,0.0,1.0
-6.9291882515,-0.207669198513,0.0,1.0,0.0,0.0,0.0
1.28216743469,4.0790553093,0.0,0.0,0.0,0.0,1.0
-0.639718472958,-2.60036849976,0.0,0.0,0.0,1.0,0.0
0.321219593287,-3.94985771179,0.0,0.0,0.0,1.0,0.0
3.67761158943,-0.655778050423,1.0,0.0,0.0,0.0,0.0
-5.99235916138,0.940246164799,0.0,1.0,0.0,0.0,0.0
-2.76621198654,-3.52808427811,0.0,0.0,1.0,0.0,0.0
1.27250564098,-2.80016088486,0.0,0.0,0.0,1.0,0.0
-4.98377752304,-0.979802012444,0.0,1.0,0.0,0.0,0.0
-5.87862491608,-1.59721577168,0.0,1.0,0.0,0.0,0.0
-1.76566648483,-5.1498632431,0.0,0.0,0.0,1.0,0.0
-4.76643228531,1.67993986607,0.0,1.0,0.0,0.0,0.0
-5.1823759079,-0.530843198299,0.0,1.0,0.0,0.0,0.0
-2.06752538681,2.97833442688,0.0,0.0,0.0,0.0,1.0
-4.5838470459,-0.968626022339,0.0,1.0,0.0,0.0,0.0
2.55841374397,-3.05102682114,1.0,0.0,0.0,0.0,0.0
-5.01888132095,1.40703058243,0.0,1.0,0.0,0.0,0.0
-2.01471114159,1.65310895443,0.0,0.0,1.0,0.0,0.0
-5.88843870163,-1.48512792587,0.0,1.0,0.0,0.0,0.0
-0.295668870211,2.16432118416,0.0,0.0,1.0,0.0,0.0
3.15334939957,-2.78525018692,1.0,0.0,0.0,0.0,0.0
-4.11651420593,2.01415801048,0.0,1.0,0.0,0.0,0.0
-1.31386327744,-4.8423705101,0.0,0.0,0.0,1.0,0.0
-2.41419529915,-3.49189543724,0.0,0.0,0.0,1.0,0.0
-2.45645689964,-3.24359512329,0.0,0.0,0.0,1.0,0.0
-5.52216434479,-1.58489584923,0.0,1.0,0.0,0.0,0.0
-4.28615570068,-0.84403181076,0.0,1.0,0.0,0.0,0.0
