Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
30596
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=100000 --initializer=PCA --nl=1 --n_rff=100 --df=5 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=97387896.0  nelbo=97387896.0   log-sigma2 = [ 0.]
i=100  kl=3137.3511  nell=74338008.0  nelbo=74341144.0  log-sigma2= [0.] RMSE=0.9158  nll_train=2365.89567  time=36.451
i=7000  kl=354804.44  nell=1172036.8  nelbo=1526841.2  log-sigma2= [0.] RMSE=0.1875  nll_train=38.22697  time=2518.978
i=7100  kl=358191.44  nell=1151380.1  nelbo=1509571.5  log-sigma2= [0.] RMSE=0.1870  nll_train=37.72695  time=2554.935
i=7200  kl=361541.41  nell=1138926.8  nelbo=1500468.1  log-sigma2= [0.] RMSE=0.1866  nll_train=37.34902  time=2590.892
i=7300  kl=364865.66  nell=1123639.0  nelbo=1488504.6  log-sigma2= [0.] RMSE=0.1863  nll_train=36.93567  time=2626.952
i=7400  kl=368149.28  nell=1104574.6  nelbo=1472723.9  log-sigma2= [0.] RMSE=0.1855  nll_train=36.12898  time=2662.884
i=7500  kl=371388.94  nell=1087205.6  nelbo=1458594.5  log-sigma2= [0.] RMSE=0.1849  nll_train=35.48449  time=2698.794
i=7600  kl=380140.16  nell=-7418557.5  nelbo=-7038417.5  log-sigma2= [-1.3963176] RMSE=0.1776  nll_train=-242.61165  time=2735.36
i=7700  kl=385457.69  nell=-7563889.0  nelbo=-7178431.5  log-sigma2= [-1.65937412] RMSE=0.1766  nll_train=-247.10751  time=2771.376
i=7800  kl=389423.94  nell=-7629593.5  nelbo=-7240169.5  log-sigma2= [-1.81571984] RMSE=0.1760  nll_train=-249.47820  time=2807.2
i=7900  kl=392703.56  nell=-7681987.0  nelbo=-7289283.5  log-sigma2= [-1.92281663] RMSE=0.1757  nll_train=-251.04296  time=2843.315
i=8000  kl=395534.91  nell=-7718910.0  nelbo=-7323375.0  log-sigma2= [-2.00763512] RMSE=0.1754  nll_train=-252.37654  time=2879.216
i=8100  kl=398047.09  nell=-7752930.5  nelbo=-7354883.5  log-sigma2= [-2.07989144] RMSE=0.1752  nll_train=-253.25399  time=2915.285
i=8200  kl=400314.97  nell=-7776093.0  nelbo=-7375778.0  log-sigma2= [-2.13713408] RMSE=0.1750  nll_train=-254.26752  time=2951.146
i=8300  kl=402391.53  nell=-7801460.0  nelbo=-7399068.5  log-sigma2= [-2.18857026] RMSE=0.1748  nll_train=-255.01126  time=2987.208
i=8400  kl=404308.91  nell=-7821986.5  nelbo=-7417677.5  log-sigma2= [-2.23085165] RMSE=0.1746  nll_train=-255.81305  time=3023.231
i=8500  kl=406091.44  nell=-7843045.0  nelbo=-7436953.5  log-sigma2= [-2.27130103] RMSE=0.1745  nll_train=-256.36644  time=3059.311
i=8600  kl=407751.34  nell=-7862364.5  nelbo=-7454613.0  log-sigma2= [-2.30535865] RMSE=0.1744  nll_train=-256.96792  time=3095.184
i=8700  kl=409300.5  nell=-7878885.0  nelbo=-7469584.5  log-sigma2= [-2.33824968] RMSE=0.1742  nll_train=-257.55220  time=3131.249
i=8800  kl=410752.38  nell=-7894376.5  nelbo=-7483624.0  log-sigma2= [-2.36783791] RMSE=0.1741  nll_train=-258.00240  time=3167.371
i=8900  kl=412110.59  nell=-7912044.0  nelbo=-7499933.5  log-sigma2= [-2.39416194] RMSE=0.1740  nll_train=-258.59452  time=3203.392
i=9000  kl=413389.66  nell=-7924512.5  nelbo=-7511123.0  log-sigma2= [-2.4208262] RMSE=0.1739  nll_train=-258.94638  time=3239.484
i=9100  kl=414573.62  nell=-7937197.0  nelbo=-7522623.5  log-sigma2= [-2.44552279] RMSE=0.1738  nll_train=-259.42993  time=3275.273
i=9200  kl=415674.88  nell=-7951908.0  nelbo=-7536233.0  log-sigma2= [-2.47098899] RMSE=0.1737  nll_train=-259.91921  time=3311.348
i=9300  kl=416706.06  nell=-7962366.0  nelbo=-7545660.0  log-sigma2= [-2.49158931] RMSE=0.1736  nll_train=-260.27134  time=3347.328
i=9400  kl=417654.06  nell=-7975466.0  nelbo=-7557812.0  log-sigma2= [-2.51107097] RMSE=0.1735  nll_train=-260.60549  time=3383.29
i=9500  kl=418533.78  nell=-7984205.5  nelbo=-7565671.5  log-sigma2= [-2.53154612] RMSE=0.1735  nll_train=-260.99034  time=3419.216
i=9600  kl=419353.81  nell=-7999017.0  nelbo=-7579663.0  log-sigma2= [-2.55147457] RMSE=0.1733  nll_train=-261.48786  time=3455.202
i=9700  kl=420099.38  nell=-8011447.5  nelbo=-7591348.0  log-sigma2= [-2.56856275] RMSE=0.1733  nll_train=-261.84993  time=3491.361
i=9800  kl=420782.97  nell=-8019975.0  nelbo=-7599192.0  log-sigma2= [-2.58491898] RMSE=0.1732  nll_train=-262.14832  time=3527.34
i=9900  kl=421401.53  nell=-8030318.5  nelbo=-7608917.0  log-sigma2= [-2.6041224] RMSE=0.1731  nll_train=-262.47807  time=3563.345
i=10000  kl=421962.28  nell=-8043188.0  nelbo=-7621225.5  log-sigma2= [-2.61972237] RMSE=0.1730  nll_train=-262.87405  time=3599.398
i=10100  kl=422463.31  nell=-8054465.0  nelbo=-7632001.5  log-sigma2= [-2.63651729] RMSE=0.1730  nll_train=-263.22787  time=3635.679
i=10200  kl=422914.03  nell=-8062033.5  nelbo=-7639119.5  log-sigma2= [-2.65137887] RMSE=0.1729  nll_train=-263.57825  time=3671.731
i=10300  kl=423299.88  nell=-8071458.0  nelbo=-7648158.0  log-sigma2= [-2.6665051] RMSE=0.1728  nll_train=-263.79496  time=3707.722
i=10400  kl=423632.38  nell=-8083632.0  nelbo=-7659999.5  log-sigma2= [-2.6821177] RMSE=0.1727  nll_train=-264.21214  time=3743.692
i=10500  kl=423909.31  nell=-8094380.0  nelbo=-7670470.5  log-sigma2= [-2.69922018] RMSE=0.1727  nll_train=-264.51557  time=3779.707
i=10600  kl=424133.44  nell=-8104387.0  nelbo=-7680253.5  log-sigma2= [-2.7104845] RMSE=0.1726  nll_train=-264.89443  time=3815.692
i=10700  kl=424292.22  nell=-8111530.5  nelbo=-7687238.5  log-sigma2= [-2.7251215] RMSE=0.1725  nll_train=-265.13449  time=3851.555
i=10800  kl=424393.94  nell=-8121332.0  nelbo=-7696938.0  log-sigma2= [-2.74078035] RMSE=0.1725  nll_train=-265.46882  time=3887.61
i=10900  kl=424430.0  nell=-8130813.5  nelbo=-7706383.5  log-sigma2= [-2.75611639] RMSE=0.1724  nll_train=-265.74609  time=3923.668
i=11000  kl=424408.91  nell=-8139611.0  nelbo=-7715202.0  log-sigma2= [-2.77022266] RMSE=0.1723  nll_train=-266.07145  time=3959.738
i=11100  kl=424331.41  nell=-8149163.5  nelbo=-7724832.0  log-sigma2= [-2.78610539] RMSE=0.1723  nll_train=-266.34493  time=3995.807
i=11200  kl=424209.66  nell=-8159432.5  nelbo=-7735223.0  log-sigma2= [-2.80209184] RMSE=0.1722  nll_train=-266.69022  time=4031.611
i=11300  kl=424046.53  nell=-8164945.5  nelbo=-7740899.0  log-sigma2= [-2.81292582] RMSE=0.1721  nll_train=-266.90746  time=4067.608
i=11400  kl=423839.0  nell=-8176182.5  nelbo=-7752343.5  log-sigma2= [-2.82889915] RMSE=0.1721  nll_train=-267.22429  time=4103.552
i=11500  kl=423583.84  nell=-8186515.5  nelbo=-7762931.5  log-sigma2= [-2.8412292] RMSE=0.1720  nll_train=-267.55220  time=4139.571
i=11600  kl=423305.62  nell=-8194102.0  nelbo=-7770796.5  log-sigma2= [-2.85560298] RMSE=0.1720  nll_train=-267.81808  time=4175.36
i=11700  kl=422986.75  nell=-8203212.5  nelbo=-7780226.0  log-sigma2= [-2.86747599] RMSE=0.1719  nll_train=-268.10621  time=4211.334
i=11800  kl=422675.03  nell=-8211487.0  nelbo=-7788812.0  log-sigma2= [-2.8790834] RMSE=0.1718  nll_train=-268.37802  time=4247.368
i=11900  kl=422348.62  nell=-8218795.0  nelbo=-7796446.5  log-sigma2= [-2.89186716] RMSE=0.1718  nll_train=-268.65749  time=4283.419
i=12000  kl=422017.25  nell=-8229432.5  nelbo=-7807415.0  log-sigma2= [-2.90676594] RMSE=0.1717  nll_train=-268.94383  time=4319.386
i=12100  kl=421680.69  nell=-8238658.0  nelbo=-7816977.5  log-sigma2= [-2.91664863] RMSE=0.1717  nll_train=-269.21540  time=4355.327
i=12200  kl=421332.16  nell=-8245287.5  nelbo=-7823955.5  log-sigma2= [-2.929281] RMSE=0.1716  nll_train=-269.52334  time=4391.379
i=12300  kl=420960.69  nell=-8252645.5  nelbo=-7831685.0  log-sigma2= [-2.94102669] RMSE=0.1715  nll_train=-269.68264  time=4427.72
i=12400  kl=420604.12  nell=-8258126.0  nelbo=-7837522.0  log-sigma2= [-2.95186687] RMSE=0.1715  nll_train=-269.88745  time=4463.72
i=12500  kl=420226.75  nell=-8263726.5  nelbo=-7843500.0  log-sigma2= [-2.96497512] RMSE=0.1714  nll_train=-270.11269  time=4499.496
i=12600  kl=419834.91  nell=-8272440.0  nelbo=-7852605.0  log-sigma2= [-2.97372174] RMSE=0.1714  nll_train=-270.35510  time=4535.373
i=12700  kl=419458.88  nell=-8278997.5  nelbo=-7859538.5  log-sigma2= [-2.98639965] RMSE=0.1713  nll_train=-270.60411  time=4571.453
i=12800  kl=419051.91  nell=-8287334.0  nelbo=-7868282.0  log-sigma2= [-2.99765229] RMSE=0.1713  nll_train=-270.89682  time=4607.407
i=12900  kl=418718.38  nell=-8294156.5  nelbo=-7875438.0  log-sigma2= [-3.00739288] RMSE=0.1712  nll_train=-271.04399  time=4643.496
i=13000  kl=418378.94  nell=-8298294.5  nelbo=-7879915.5  log-sigma2= [-3.01667619] RMSE=0.1712  nll_train=-271.21676  time=4679.241
i=13100  kl=418065.75  nell=-8304231.5  nelbo=-7886166.0  log-sigma2= [-3.02754664] RMSE=0.1712  nll_train=-271.43313  time=4715.096
i=13200  kl=417783.22  nell=-8310849.0  nelbo=-7893066.0  log-sigma2= [-3.03602576] RMSE=0.1711  nll_train=-271.63257  time=4751.16
i=13300  kl=417501.69  nell=-8318846.5  nelbo=-7901345.0  log-sigma2= [-3.04410076] RMSE=0.1711  nll_train=-271.87858  time=4787.158
i=13400  kl=417281.38  nell=-8326137.5  nelbo=-7908856.0  log-sigma2= [-3.05313921] RMSE=0.1710  nll_train=-272.11990  time=4823.234
i=13500  kl=417051.62  nell=-8333249.5  nelbo=-7916198.0  log-sigma2= [-3.06047845] RMSE=0.1710  nll_train=-272.39825  time=4859.312
i=13600  kl=416870.28  nell=-8340227.5  nelbo=-7923357.0  log-sigma2= [-3.06650519] RMSE=0.1709  nll_train=-272.58972  time=4895.332
i=13700  kl=416698.66  nell=-8346345.0  nelbo=-7929646.5  log-sigma2= [-3.07425404] RMSE=0.1709  nll_train=-272.81499  time=4931.436
i=13800  kl=416527.47  nell=-8352430.0  nelbo=-7935902.5  log-sigma2= [-3.08188581] RMSE=0.1708  nll_train=-272.95959  time=4967.378
i=13900  kl=416404.81  nell=-8360278.5  nelbo=-7943873.5  log-sigma2= [-3.08771634] RMSE=0.1707  nll_train=-273.26811  time=5003.414
i=14000  kl=416340.84  nell=-8372447.0  nelbo=-7956106.0  log-sigma2= [-3.09274697] RMSE=0.1707  nll_train=-273.61220  time=5039.401
i=14100  kl=416335.09  nell=-8384849.0  nelbo=-7968514.0  log-sigma2= [-3.09563017] RMSE=0.1706  nll_train=-274.03817  time=5075.873
i=14200  kl=416432.22  nell=-8391497.0  nelbo=-7975065.0  log-sigma2= [-3.09575081] RMSE=0.1705  nll_train=-274.31779  time=5112.414
i=14300  kl=416581.38  nell=-8400108.0  nelbo=-7983526.5  log-sigma2= [-3.09883046] RMSE=0.1705  nll_train=-274.54465  time=5148.599
i=14400  kl=416739.91  nell=-8405225.0  nelbo=-7988485.0  log-sigma2= [-3.10140276] RMSE=0.1704  nll_train=-274.76546  time=5184.582
i=14500  kl=416802.38  nell=-8414888.0  nelbo=-7998085.5  log-sigma2= [-3.10594535] RMSE=0.1704  nll_train=-275.02458  time=5220.877
i=14600  kl=416834.72  nell=-8419849.0  nelbo=-8003014.5  log-sigma2= [-3.10942197] RMSE=0.1703  nll_train=-275.21931  time=5256.921
i=14700  kl=416826.38  nell=-8426822.0  nelbo=-8009995.5  log-sigma2= [-3.11331034] RMSE=0.1703  nll_train=-275.38793  time=5292.75
i=14800  kl=416834.66  nell=-8431341.0  nelbo=-8014506.5  log-sigma2= [-3.11514163] RMSE=0.1703  nll_train=-275.55834  time=5328.896
i=14900  kl=416809.62  nell=-8436518.0  nelbo=-8019708.5  log-sigma2= [-3.11732864] RMSE=0.1702  nll_train=-275.76582  time=5364.954
i=15000  kl=416733.66  nell=-8441284.0  nelbo=-8024550.5  log-sigma2= [-3.11847711] RMSE=0.1702  nll_train=-275.90669  time=5401.143
i=15100  kl=416632.78  nell=-8446399.0  nelbo=-8029766.0  log-sigma2= [-3.12446237] RMSE=0.1702  nll_train=-276.02925  time=5437.187
i=15200  kl=416546.81  nell=-8451243.0  nelbo=-8034696.0  log-sigma2= [-3.12818575] RMSE=0.1701  nll_train=-276.20526  time=5473.071
i=15300  kl=416364.88  nell=-8456209.0  nelbo=-8039844.0  log-sigma2= [-3.12828851] RMSE=0.1701  nll_train=-276.37560  time=5509.127
i=15400  kl=416155.25  nell=-8462296.0  nelbo=-8046141.0  log-sigma2= [-3.13226318] RMSE=0.1700  nll_train=-276.58812  time=5545.19
i=15500  kl=415946.59  nell=-8468898.0  nelbo=-8052951.5  log-sigma2= [-3.13592172] RMSE=0.1700  nll_train=-276.73742  time=5581.158
i=15600  kl=415755.69  nell=-8475769.0  nelbo=-8060013.5  log-sigma2= [-3.13710427] RMSE=0.1700  nll_train=-277.00069  time=5617.267
i=15700  kl=415563.88  nell=-8479324.0  nelbo=-8063760.0  log-sigma2= [-3.13814545] RMSE=0.1699  nll_train=-277.14499  time=5653.163
i=15800  kl=415451.69  nell=-8484187.0  nelbo=-8068735.5  log-sigma2= [-3.14198136] RMSE=0.1699  nll_train=-277.31586  time=5689.197
i=15900  kl=415324.28  nell=-8487528.0  nelbo=-8072203.5  log-sigma2= [-3.14369297] RMSE=0.1698  nll_train=-277.45682  time=5725.389
i=16000  kl=415254.75  nell=-8494124.0  nelbo=-8078869.0  log-sigma2= [-3.14192843] RMSE=0.1698  nll_train=-277.61711  time=5761.315
i=16100  kl=415160.56  nell=-8498304.0  nelbo=-8083143.5  log-sigma2= [-3.14511895] RMSE=0.1698  nll_train=-277.76919  time=5797.307
i=16200  kl=415113.0  nell=-8504271.0  nelbo=-8089158.0  log-sigma2= [-3.14871097] RMSE=0.1697  nll_train=-277.92725  time=5833.548
i=16300  kl=415090.44  nell=-8509915.0  nelbo=-8094824.5  log-sigma2= [-3.15033102] RMSE=0.1697  nll_train=-278.15705  time=5869.866
i=16400  kl=415050.12  nell=-8513624.0  nelbo=-8098574.0  log-sigma2= [-3.14788437] RMSE=0.1697  nll_train=-278.27376  time=5905.342
i=16500  kl=414967.34  nell=-8520248.0  nelbo=-8105280.5  log-sigma2= [-3.15219021] RMSE=0.1696  nll_train=-278.42473  time=5941.405
i=16600  kl=414875.09  nell=-8522571.0  nelbo=-8107696.0  log-sigma2= [-3.15196824] RMSE=0.1696  nll_train=-278.55824  time=5977.493
i=16700  kl=414738.12  nell=-8527365.0  nelbo=-8112627.0  log-sigma2= [-3.15578151] RMSE=0.1696  nll_train=-278.71366  time=6013.597
i=16800  kl=414578.0  nell=-8530854.0  nelbo=-8116276.0  log-sigma2= [-3.15665555] RMSE=0.1696  nll_train=-278.82135  time=6049.582
i=16900  kl=414480.44  nell=-8535451.0  nelbo=-8120970.5  log-sigma2= [-3.15744877] RMSE=0.1695  nll_train=-279.00605  time=6085.602
i=17000  kl=414311.78  nell=-8540605.0  nelbo=-8126293.0  log-sigma2= [-3.15861082] RMSE=0.1695  nll_train=-279.19025  time=6121.56
i=17100  kl=414170.72  nell=-8544833.0  nelbo=-8130662.5  log-sigma2= [-3.16025066] RMSE=0.1695  nll_train=-279.19398  time=6157.577
i=17200  kl=413963.38  nell=-8547756.0  nelbo=-8133792.5  log-sigma2= [-3.16102529] RMSE=0.1694  nll_train=-279.35256  time=6193.91
i=17300  kl=413826.94  nell=-8553681.0  nelbo=-8139854.0  log-sigma2= [-3.16273546] RMSE=0.1694  nll_train=-279.57717  time=6230.347
i=17400  kl=413662.59  nell=-8557927.0  nelbo=-8144264.5  log-sigma2= [-3.16541314] RMSE=0.1694  nll_train=-279.65943  time=6266.426
i=17500  kl=413505.62  nell=-8562742.0  nelbo=-8149236.5  log-sigma2= [-3.16597962] RMSE=0.1693  nll_train=-279.86358  time=6302.589
i=17600  kl=413357.5  nell=-8565011.0  nelbo=-8151653.5  log-sigma2= [-3.1660378] RMSE=0.1693  nll_train=-279.94947  time=6338.509
i=17700  kl=413243.88  nell=-8569329.0  nelbo=-8156085.0  log-sigma2= [-3.16890931] RMSE=0.1693  nll_train=-280.09387  time=6374.421
i=17800  kl=413117.25  nell=-8572952.0  nelbo=-8159835.0  log-sigma2= [-3.16906643] RMSE=0.1693  nll_train=-280.19941  time=6410.598
i=17900  kl=413003.72  nell=-8576470.0  nelbo=-8163466.5  log-sigma2= [-3.16986418] RMSE=0.1692  nll_train=-280.34766  time=6446.635
