Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
30596
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=75000 --initializer=PCA --nl=1 --n_rff=100 --df=3 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=97387896.0  nelbo=97387896.0   log-sigma2 = [ 0.]
i=100  kl=3137.3511  nell=74338008.0  nelbo=74341144.0  log-sigma2= [ 0.] RMSE=0.9158  nll_train=2365.89567  time=30.491 
i=1800  kl=128953.17  nell=8319973.0  nelbo=8448926.0  log-sigma2= [ 0.] RMSE=0.3464  nll_train=284.05550  time=545.911 
i=1900  kl=135049.03  nell=7955771.5  nelbo=8090820.5  log-sigma2= [ 0.] RMSE=0.3330  nll_train=257.69002  time=575.842 
i=2000  kl=140999.88  nell=7311928.0  nelbo=7452928.0  log-sigma2= [ 0.] RMSE=0.3247  nll_train=241.74139  time=606.102 
i=2100  kl=146831.86  nell=6927253.0  nelbo=7074085.0  log-sigma2= [ 0.] RMSE=0.3163  nll_train=226.27897  time=636.15 
i=2200  kl=152532.53  nell=6506636.0  nelbo=6659168.5  log-sigma2= [ 0.] RMSE=0.3087  nll_train=212.40056  time=666.258 
i=2300  kl=158120.0  nell=6131061.0  nelbo=6289181.0  log-sigma2= [ 0.] RMSE=0.3013  nll_train=199.43568  time=696.356 
i=2400  kl=163607.88  nell=5760588.5  nelbo=5924196.5  log-sigma2= [ 0.] RMSE=0.2941  nll_train=187.06230  time=726.59 
i=2500  kl=168977.81  nell=5373229.5  nelbo=5542207.5  log-sigma2= [ 0.] RMSE=0.2876  nll_train=176.07346  time=756.823 
i=2600  kl=174275.28  nell=5035268.5  nelbo=5209544.0  log-sigma2= [ 0.] RMSE=0.2795  nll_train=162.76665  time=786.984 
i=2700  kl=179436.27  nell=4794595.0  nelbo=4974031.5  log-sigma2= [ 0.] RMSE=0.2765  nll_train=157.85114  time=816.834 
i=2800  kl=184505.75  nell=4615540.0  nelbo=4800046.0  log-sigma2= [ 0.] RMSE=0.2711  nll_train=149.31733  time=846.595 
i=2900  kl=189495.05  nell=4288732.0  nelbo=4478227.0  log-sigma2= [ 0.] RMSE=0.2661  nll_train=141.61962  time=876.574 
i=3000  kl=194402.95  nell=4073931.2  nelbo=4268334.0  log-sigma2= [ 0.] RMSE=0.2613  nll_train=134.14980  time=906.288 
i=3100  kl=199236.67  nell=3893137.5  nelbo=4092374.2  log-sigma2= [ 0.] RMSE=0.2565  nll_train=126.99837  time=936.221 
i=3200  kl=204006.53  nell=3676516.0  nelbo=3880522.5  log-sigma2= [ 0.] RMSE=0.2525  nll_train=121.16218  time=966.324 
i=3300  kl=208702.77  nell=3567871.0  nelbo=3776573.8  log-sigma2= [ 0.] RMSE=0.2485  nll_train=115.28398  time=996.141 
i=3400  kl=213338.14  nell=3404749.5  nelbo=3618087.8  log-sigma2= [ 0.] RMSE=0.2458  nll_train=111.38158  time=1026.025 
i=3500  kl=217924.64  nell=3280846.2  nelbo=3498771.0  log-sigma2= [ 0.] RMSE=0.2415  nll_train=105.36137  time=1055.906 
i=3600  kl=222453.55  nell=3048935.0  nelbo=3271388.5  log-sigma2= [ 0.] RMSE=0.2382  nll_train=100.75394  time=1085.801 
i=3700  kl=226930.44  nell=2940591.0  nelbo=3167521.5  log-sigma2= [ 0.] RMSE=0.2353  nll_train=96.85886  time=1115.852 
i=3800  kl=231368.56  nell=2844453.0  nelbo=3075821.5  log-sigma2= [ 0.] RMSE=0.2313  nll_train=91.43352  time=1145.711 
i=3900  kl=235756.73  nell=2717853.5  nelbo=2953610.2  log-sigma2= [ 0.] RMSE=0.2299  nll_train=89.56818  time=1175.94 
i=4000  kl=240096.25  nell=2613842.2  nelbo=2853938.5  log-sigma2= [ 0.] RMSE=0.2268  nll_train=85.43711  time=1206.051 
i=4100  kl=244391.23  nell=2503273.2  nelbo=2747664.5  log-sigma2= [ 0.] RMSE=0.2244  nll_train=82.29648  time=1235.832 
i=4200  kl=248649.69  nell=2457659.8  nelbo=2706309.5  log-sigma2= [ 0.] RMSE=0.2226  nll_train=79.96238  time=1265.922 
i=4300  kl=252863.55  nell=2331296.0  nelbo=2584159.5  log-sigma2= [ 0.] RMSE=0.2204  nll_train=77.18816  time=1295.754 
i=4400  kl=257027.44  nell=2241878.0  nelbo=2498905.5  log-sigma2= [ 0.] RMSE=0.2173  nll_train=73.19888  time=1325.75 
i=4500  kl=261153.77  nell=2171765.8  nelbo=2432919.5  log-sigma2= [ 0.] RMSE=0.2156  nll_train=71.05707  time=1355.643 
i=4600  kl=265249.91  nell=2111930.0  nelbo=2377180.0  log-sigma2= [ 0.] RMSE=0.2141  nll_train=69.23152  time=1385.634 
i=4700  kl=269304.22  nell=2031439.9  nelbo=2300744.0  log-sigma2= [ 0.] RMSE=0.2122  nll_train=66.92545  time=1415.588 
i=4800  kl=273330.72  nell=1976306.8  nelbo=2249637.5  log-sigma2= [ 0.] RMSE=0.2099  nll_train=64.09648  time=1445.436 
i=4900  kl=277329.72  nell=1916937.9  nelbo=2194267.5  log-sigma2= [ 0.] RMSE=0.2089  nll_train=62.82099  time=1475.268 
i=5000  kl=281298.38  nell=1868423.2  nelbo=2149721.5  log-sigma2= [ 0.] RMSE=0.2070  nll_train=60.56308  time=1505.222 
i=5100  kl=285234.62  nell=1803749.4  nelbo=2088984.0  log-sigma2= [ 0.] RMSE=0.2059  nll_train=59.29079  time=1535.201 
i=5200  kl=289127.88  nell=1747038.5  nelbo=2036166.4  log-sigma2= [ 0.] RMSE=0.2045  nll_train=57.58808  time=1565.156 
i=5300  kl=293004.62  nell=1720533.1  nelbo=2013537.8  log-sigma2= [ 0.] RMSE=0.2028  nll_train=55.56713  time=1595.267 
i=5400  kl=296855.5  nell=1664309.4  nelbo=1961164.9  log-sigma2= [ 0.] RMSE=0.2019  nll_train=54.46814  time=1625.325 
i=5500  kl=300672.03  nell=1629198.9  nelbo=1929870.9  log-sigma2= [ 0.] RMSE=0.2004  nll_train=52.76690  time=1655.263 
i=5600  kl=304461.5  nell=1594699.1  nelbo=1899160.6  log-sigma2= [ 0.] RMSE=0.1993  nll_train=51.48593  time=1685.278 
i=5700  kl=308220.97  nell=1549733.9  nelbo=1857954.9  log-sigma2= [ 0.] RMSE=0.1986  nll_train=50.63524  time=1715.268 
i=5800  kl=311956.19  nell=1502335.4  nelbo=1814291.5  log-sigma2= [ 0.] RMSE=0.1971  nll_train=48.99993  time=1745.334 
i=5900  kl=315664.47  nell=1476855.2  nelbo=1792519.8  log-sigma2= [ 0.] RMSE=0.1962  nll_train=47.95905  time=1775.095 
i=6000  kl=319349.19  nell=1441573.4  nelbo=1760922.5  log-sigma2= [ 0.] RMSE=0.1956  nll_train=47.24331  time=1805.356 
i=6100  kl=323015.0  nell=1407578.2  nelbo=1730593.2  log-sigma2= [ 0.] RMSE=0.1945  nll_train=46.03876  time=1835.421 
i=6200  kl=326658.09  nell=1388273.1  nelbo=1714931.2  log-sigma2= [ 0.] RMSE=0.1932  nll_train=44.52205  time=1865.273 
i=6300  kl=330275.78  nell=1345798.0  nelbo=1676073.8  log-sigma2= [ 0.] RMSE=0.1926  nll_train=43.84857  time=1895.337 
i=6400  kl=333866.66  nell=1316036.4  nelbo=1649903.0  log-sigma2= [ 0.] RMSE=0.1919  nll_train=43.08497  time=1925.887 
i=6500  kl=337431.72  nell=1293732.4  nelbo=1631164.1  log-sigma2= [ 0.] RMSE=0.1909  nll_train=42.01794  time=1955.763 
i=6600  kl=340962.47  nell=1273330.4  nelbo=1614292.9  log-sigma2= [ 0.] RMSE=0.1902  nll_train=41.26910  time=1985.639 
i=6700  kl=344470.03  nell=1245850.8  nelbo=1590320.8  log-sigma2= [ 0.] RMSE=0.1896  nll_train=40.56116  time=2015.897 
i=6800  kl=347945.16  nell=1219560.5  nelbo=1567505.6  log-sigma2= [ 0.] RMSE=0.1887  nll_train=39.60253  time=2046.153 
i=6900  kl=351390.88  nell=1194698.4  nelbo=1546089.2  log-sigma2= [ 0.] RMSE=0.1884  nll_train=39.29827  time=2076.004 
i=7000  kl=354804.44  nell=1172036.8  nelbo=1526841.2  log-sigma2= [ 0.] RMSE=0.1875  nll_train=38.22697  time=2106.124 
i=7100  kl=358191.44  nell=1151380.1  nelbo=1509571.5  log-sigma2= [ 0.] RMSE=0.1870  nll_train=37.72695  time=2135.964 
i=7200  kl=361541.41  nell=1138926.8  nelbo=1500468.1  log-sigma2= [ 0.] RMSE=0.1866  nll_train=37.34902  time=2166.14 
i=7300  kl=364865.66  nell=1123639.0  nelbo=1488504.6  log-sigma2= [ 0.] RMSE=0.1863  nll_train=36.93567  time=2196.09 
i=7400  kl=368149.28  nell=1104574.6  nelbo=1472723.9  log-sigma2= [ 0.] RMSE=0.1855  nll_train=36.12898  time=2226.272 
i=7500  kl=371388.94  nell=1087205.6  nelbo=1458594.5  log-sigma2= [ 0.] RMSE=0.1849  nll_train=35.48449  time=2256.113 
i=7600  kl=380140.16  nell=-7418557.5  nelbo=-7038417.5  log-sigma2= [-1.3963176] RMSE=0.1776  nll_train=-242.61165  time=2286.697 
i=7700  kl=385457.69  nell=-7563889.0  nelbo=-7178431.5  log-sigma2= [-1.65937412] RMSE=0.1766  nll_train=-247.10751  time=2316.464 
i=7800  kl=389423.94  nell=-7629593.5  nelbo=-7240169.5  log-sigma2= [-1.81571984] RMSE=0.1760  nll_train=-249.47820  time=2346.327 
i=7900  kl=392703.56  nell=-7681987.0  nelbo=-7289283.5  log-sigma2= [-1.92281663] RMSE=0.1757  nll_train=-251.04296  time=2376.272 
i=8000  kl=395534.91  nell=-7718910.0  nelbo=-7323375.0  log-sigma2= [-2.00763512] RMSE=0.1754  nll_train=-252.37654  time=2406.221 
i=8100  kl=398047.09  nell=-7752930.5  nelbo=-7354883.5  log-sigma2= [-2.07989144] RMSE=0.1752  nll_train=-253.25399  time=2436.454 
i=8200  kl=400314.97  nell=-7776093.0  nelbo=-7375778.0  log-sigma2= [-2.13713408] RMSE=0.1750  nll_train=-254.26752  time=2466.465 
i=8300  kl=402391.53  nell=-7801460.0  nelbo=-7399068.5  log-sigma2= [-2.18857026] RMSE=0.1748  nll_train=-255.01126  time=2496.619 
i=8400  kl=404308.91  nell=-7821986.5  nelbo=-7417677.5  log-sigma2= [-2.23085165] RMSE=0.1746  nll_train=-255.81305  time=2526.789 
i=8500  kl=406091.44  nell=-7843045.0  nelbo=-7436953.5  log-sigma2= [-2.27130103] RMSE=0.1745  nll_train=-256.36644  time=2556.635 
i=8600  kl=407751.34  nell=-7862364.5  nelbo=-7454613.0  log-sigma2= [-2.30535865] RMSE=0.1744  nll_train=-256.96792  time=2586.482 
i=8700  kl=409300.5  nell=-7878885.0  nelbo=-7469584.5  log-sigma2= [-2.33824968] RMSE=0.1742  nll_train=-257.55220  time=2616.363 
i=8800  kl=410752.38  nell=-7894376.5  nelbo=-7483624.0  log-sigma2= [-2.36783791] RMSE=0.1741  nll_train=-258.00240  time=2646.444 
i=8900  kl=412110.59  nell=-7912044.0  nelbo=-7499933.5  log-sigma2= [-2.39416194] RMSE=0.1740  nll_train=-258.59452  time=2676.581 
i=9000  kl=413389.66  nell=-7924512.5  nelbo=-7511123.0  log-sigma2= [-2.4208262] RMSE=0.1739  nll_train=-258.94638  time=2706.557 
i=9100  kl=414573.62  nell=-7937197.0  nelbo=-7522623.5  log-sigma2= [-2.44552279] RMSE=0.1738  nll_train=-259.42993  time=2736.217 
i=9200  kl=415674.88  nell=-7951908.0  nelbo=-7536233.0  log-sigma2= [-2.47098899] RMSE=0.1737  nll_train=-259.91921  time=2766.298 
i=9300  kl=416706.06  nell=-7962366.0  nelbo=-7545660.0  log-sigma2= [-2.49158931] RMSE=0.1736  nll_train=-260.27134  time=2796.241 
i=9400  kl=417654.06  nell=-7975466.0  nelbo=-7557812.0  log-sigma2= [-2.51107097] RMSE=0.1735  nll_train=-260.60549  time=2826.142 
i=9500  kl=418533.78  nell=-7984205.5  nelbo=-7565671.5  log-sigma2= [-2.53154612] RMSE=0.1735  nll_train=-260.99034  time=2856.12 
i=9600  kl=419353.81  nell=-7999017.0  nelbo=-7579663.0  log-sigma2= [-2.55147457] RMSE=0.1733  nll_train=-261.48786  time=2886.13 
i=9700  kl=420099.38  nell=-8011447.5  nelbo=-7591348.0  log-sigma2= [-2.56856275] RMSE=0.1733  nll_train=-261.84993  time=2916.069 
i=9800  kl=420782.97  nell=-8019975.0  nelbo=-7599192.0  log-sigma2= [-2.58491898] RMSE=0.1732  nll_train=-262.14832  time=2946.038 
i=9900  kl=421401.53  nell=-8030318.5  nelbo=-7608917.0  log-sigma2= [-2.6041224] RMSE=0.1731  nll_train=-262.47807  time=2976.068 
i=10000  kl=421962.28  nell=-8043188.0  nelbo=-7621225.5  log-sigma2= [-2.61972237] RMSE=0.1730  nll_train=-262.87405  time=3005.902 
i=10100  kl=422463.31  nell=-8054465.0  nelbo=-7632001.5  log-sigma2= [-2.63651729] RMSE=0.1730  nll_train=-263.22787  time=3035.726 
i=10200  kl=422914.03  nell=-8062033.5  nelbo=-7639119.5  log-sigma2= [-2.65137887] RMSE=0.1729  nll_train=-263.57825  time=3065.554 
i=10300  kl=423299.88  nell=-8071458.0  nelbo=-7648158.0  log-sigma2= [-2.6665051] RMSE=0.1728  nll_train=-263.79496  time=3095.858 
i=10400  kl=423632.38  nell=-8083632.0  nelbo=-7659999.5  log-sigma2= [-2.6821177] RMSE=0.1727  nll_train=-264.21214  time=3125.542 
i=10500  kl=423909.31  nell=-8094380.0  nelbo=-7670470.5  log-sigma2= [-2.69922018] RMSE=0.1727  nll_train=-264.51557  time=3155.609 
i=10600  kl=424133.44  nell=-8104387.0  nelbo=-7680253.5  log-sigma2= [-2.7104845] RMSE=0.1726  nll_train=-264.89443  time=3185.583 
i=10700  kl=424292.22  nell=-8111530.5  nelbo=-7687238.5  log-sigma2= [-2.7251215] RMSE=0.1725  nll_train=-265.13449  time=3215.544 
i=10800  kl=424393.94  nell=-8121332.0  nelbo=-7696938.0  log-sigma2= [-2.74078035] RMSE=0.1725  nll_train=-265.46882  time=3245.767 
i=10900  kl=424430.0  nell=-8130813.5  nelbo=-7706383.5  log-sigma2= [-2.75611639] RMSE=0.1724  nll_train=-265.74609  time=3276.083 
i=11000  kl=424408.91  nell=-8139611.0  nelbo=-7715202.0  log-sigma2= [-2.77022266] RMSE=0.1723  nll_train=-266.07145  time=3306.252 
i=11100  kl=424331.41  nell=-8149163.5  nelbo=-7724832.0  log-sigma2= [-2.78610539] RMSE=0.1723  nll_train=-266.34493  time=3336.173 
i=11200  kl=424209.66  nell=-8159432.5  nelbo=-7735223.0  log-sigma2= [-2.80209184] RMSE=0.1722  nll_train=-266.69022  time=3366.051 
i=11300  kl=424046.53  nell=-8164945.5  nelbo=-7740899.0  log-sigma2= [-2.81292582] RMSE=0.1721  nll_train=-266.90746  time=3395.911 
i=11400  kl=423839.0  nell=-8176182.5  nelbo=-7752343.5  log-sigma2= [-2.82889915] RMSE=0.1721  nll_train=-267.22429  time=3426.249 
i=11500  kl=423583.84  nell=-8186515.5  nelbo=-7762931.5  log-sigma2= [-2.8412292] RMSE=0.1720  nll_train=-267.55220  time=3456.411 
i=11600  kl=423305.62  nell=-8194102.0  nelbo=-7770796.5  log-sigma2= [-2.85560298] RMSE=0.1720  nll_train=-267.81808  time=3486.187 
i=11700  kl=422986.75  nell=-8203212.5  nelbo=-7780226.0  log-sigma2= [-2.86747599] RMSE=0.1719  nll_train=-268.10621  time=3516.019 
i=11800  kl=422675.03  nell=-8211487.0  nelbo=-7788812.0  log-sigma2= [-2.8790834] RMSE=0.1718  nll_train=-268.37802  time=3546.102 
i=11900  kl=422348.62  nell=-8218795.0  nelbo=-7796446.5  log-sigma2= [-2.89186716] RMSE=0.1718  nll_train=-268.65749  time=3576.174 
i=12000  kl=422017.25  nell=-8229432.5  nelbo=-7807415.0  log-sigma2= [-2.90676594] RMSE=0.1717  nll_train=-268.94383  time=3606.119 
i=12100  kl=421680.69  nell=-8238658.0  nelbo=-7816977.5  log-sigma2= [-2.91664863] RMSE=0.1717  nll_train=-269.21540  time=3635.974 
i=12200  kl=421332.16  nell=-8245287.5  nelbo=-7823955.5  log-sigma2= [-2.929281] RMSE=0.1716  nll_train=-269.52334  time=3666.131 
i=12300  kl=420960.69  nell=-8252645.5  nelbo=-7831685.0  log-sigma2= [-2.94102669] RMSE=0.1715  nll_train=-269.68264  time=3696.493 
i=12400  kl=420604.12  nell=-8258126.0  nelbo=-7837522.0  log-sigma2= [-2.95186687] RMSE=0.1715  nll_train=-269.88745  time=3726.138 
i=12500  kl=420226.75  nell=-8263726.5  nelbo=-7843500.0  log-sigma2= [-2.96497512] RMSE=0.1714  nll_train=-270.11269  time=3759.419 
i=12600  kl=419834.91  nell=-8272440.0  nelbo=-7852605.0  log-sigma2= [-2.97372174] RMSE=0.1714  nll_train=-270.35510  time=3792.534 
i=12700  kl=419458.88  nell=-8278997.5  nelbo=-7859538.5  log-sigma2= [-2.98639965] RMSE=0.1713  nll_train=-270.60411  time=3825.751 
i=12800  kl=419051.91  nell=-8287334.0  nelbo=-7868282.0  log-sigma2= [-2.99765229] RMSE=0.1713  nll_train=-270.89682  time=3859.145 
i=12900  kl=418718.38  nell=-8294156.5  nelbo=-7875438.0  log-sigma2= [-3.00739288] RMSE=0.1712  nll_train=-271.04399  time=3892.294 
i=13000  kl=418378.94  nell=-8298294.5  nelbo=-7879915.5  log-sigma2= [-3.01667619] RMSE=0.1712  nll_train=-271.21676  time=3925.528 
i=13100  kl=418065.75  nell=-8304231.5  nelbo=-7886166.0  log-sigma2= [-3.02754664] RMSE=0.1712  nll_train=-271.43313  time=3958.686 
i=13200  kl=417783.22  nell=-8310849.0  nelbo=-7893066.0  log-sigma2= [-3.03602576] RMSE=0.1711  nll_train=-271.63257  time=3991.684 
i=13300  kl=417501.69  nell=-8318846.5  nelbo=-7901345.0  log-sigma2= [-3.04410076] RMSE=0.1711  nll_train=-271.87858  time=4024.673 
i=13400  kl=417281.38  nell=-8326137.5  nelbo=-7908856.0  log-sigma2= [-3.05313921] RMSE=0.1710  nll_train=-272.11990  time=4057.935 
i=13500  kl=417051.62  nell=-8333249.5  nelbo=-7916198.0  log-sigma2= [-3.06047845] RMSE=0.1710  nll_train=-272.39825  time=4090.943 
i=13600  kl=416870.28  nell=-8340227.5  nelbo=-7923357.0  log-sigma2= [-3.06650519] RMSE=0.1709  nll_train=-272.58972  time=4123.971 
i=13700  kl=416698.66  nell=-8346345.0  nelbo=-7929646.5  log-sigma2= [-3.07425404] RMSE=0.1709  nll_train=-272.81499  time=4157.277 
i=13800  kl=416527.47  nell=-8352430.0  nelbo=-7935902.5  log-sigma2= [-3.08188581] RMSE=0.1708  nll_train=-272.95959  time=4190.668 
i=13900  kl=416404.81  nell=-8360278.5  nelbo=-7943873.5  log-sigma2= [-3.08771634] RMSE=0.1707  nll_train=-273.26811  time=4223.636 
i=14000  kl=416340.84  nell=-8372447.0  nelbo=-7956106.0  log-sigma2= [-3.09274697] RMSE=0.1707  nll_train=-273.61220  time=4256.978 
i=14100  kl=416335.09  nell=-8384849.0  nelbo=-7968514.0  log-sigma2= [-3.09563017] RMSE=0.1706  nll_train=-274.03817  time=4289.866 
i=14200  kl=416432.22  nell=-8391497.0  nelbo=-7975065.0  log-sigma2= [-3.09575081] RMSE=0.1705  nll_train=-274.31779  time=4322.748 
i=14300  kl=416581.38  nell=-8400108.0  nelbo=-7983526.5  log-sigma2= [-3.09883046] RMSE=0.1705  nll_train=-274.54465  time=4355.735 
i=14400  kl=416739.91  nell=-8405225.0  nelbo=-7988485.0  log-sigma2= [-3.10140276] RMSE=0.1704  nll_train=-274.76546  time=4388.619 
i=14500  kl=416802.38  nell=-8414888.0  nelbo=-7998085.5  log-sigma2= [-3.10594535] RMSE=0.1704  nll_train=-275.02458  time=4421.903 
i=14600  kl=416834.72  nell=-8419849.0  nelbo=-8003014.5  log-sigma2= [-3.10942197] RMSE=0.1703  nll_train=-275.21931  time=4454.914 
i=14700  kl=416826.38  nell=-8426822.0  nelbo=-8009995.5  log-sigma2= [-3.11331034] RMSE=0.1703  nll_train=-275.38793  time=4488.058 
i=14800  kl=416834.66  nell=-8431341.0  nelbo=-8014506.5  log-sigma2= [-3.11514163] RMSE=0.1703  nll_train=-275.55834  time=4521.314 
i=14900  kl=416809.62  nell=-8436518.0  nelbo=-8019708.5  log-sigma2= [-3.11732864] RMSE=0.1702  nll_train=-275.76582  time=4554.505 
i=15000  kl=416733.66  nell=-8441284.0  nelbo=-8024550.5  log-sigma2= [-3.11847711] RMSE=0.1702  nll_train=-275.90669  time=4587.63 
i=15100  kl=416632.78  nell=-8446399.0  nelbo=-8029766.0  log-sigma2= [-3.12446237] RMSE=0.1702  nll_train=-276.02925  time=4620.642 
i=15200  kl=416546.81  nell=-8451243.0  nelbo=-8034696.0  log-sigma2= [-3.12818575] RMSE=0.1701  nll_train=-276.20526  time=4653.541 
i=15300  kl=416364.88  nell=-8456209.0  nelbo=-8039844.0  log-sigma2= [-3.12828851] RMSE=0.1701  nll_train=-276.37560  time=4686.759 
i=15400  kl=416155.25  nell=-8462296.0  nelbo=-8046141.0  log-sigma2= [-3.13226318] RMSE=0.1700  nll_train=-276.58812  time=4720.041 
i=15500  kl=415946.59  nell=-8468898.0  nelbo=-8052951.5  log-sigma2= [-3.13592172] RMSE=0.1700  nll_train=-276.73742  time=4753.272 
i=15600  kl=415755.69  nell=-8475769.0  nelbo=-8060013.5  log-sigma2= [-3.13710427] RMSE=0.1700  nll_train=-277.00069  time=4786.447 
i=15700  kl=415563.88  nell=-8479324.0  nelbo=-8063760.0  log-sigma2= [-3.13814545] RMSE=0.1699  nll_train=-277.14499  time=4819.492 
i=15800  kl=415451.69  nell=-8484187.0  nelbo=-8068735.5  log-sigma2= [-3.14198136] RMSE=0.1699  nll_train=-277.31586  time=4852.556 
i=15900  kl=415324.28  nell=-8487528.0  nelbo=-8072203.5  log-sigma2= [-3.14369297] RMSE=0.1698  nll_train=-277.45682  time=4885.319 
i=16000  kl=415254.75  nell=-8494124.0  nelbo=-8078869.0  log-sigma2= [-3.14192843] RMSE=0.1698  nll_train=-277.61711  time=4918.389 
i=16100  kl=415160.56  nell=-8498304.0  nelbo=-8083143.5  log-sigma2= [-3.14511895] RMSE=0.1698  nll_train=-277.76919  time=4951.301 
i=16200  kl=415113.0  nell=-8504271.0  nelbo=-8089158.0  log-sigma2= [-3.14871097] RMSE=0.1697  nll_train=-277.92725  time=4984.396 
i=16300  kl=415090.44  nell=-8509915.0  nelbo=-8094824.5  log-sigma2= [-3.15033102] RMSE=0.1697  nll_train=-278.15705  time=5017.688 
i=16400  kl=415050.12  nell=-8513624.0  nelbo=-8098574.0  log-sigma2= [-3.14788437] RMSE=0.1697  nll_train=-278.27376  time=5050.494 
i=16500  kl=414967.34  nell=-8520248.0  nelbo=-8105280.5  log-sigma2= [-3.15219021] RMSE=0.1696  nll_train=-278.42473  time=5083.489 
i=16600  kl=414875.09  nell=-8522571.0  nelbo=-8107696.0  log-sigma2= [-3.15196824] RMSE=0.1696  nll_train=-278.55824  time=5116.831 
i=16700  kl=414738.12  nell=-8527365.0  nelbo=-8112627.0  log-sigma2= [-3.15578151] RMSE=0.1696  nll_train=-278.71366  time=5150.233 
i=16800  kl=414578.0  nell=-8530854.0  nelbo=-8116276.0  log-sigma2= [-3.15665555] RMSE=0.1696  nll_train=-278.82135  time=5183.485 
i=16900  kl=414480.44  nell=-8535451.0  nelbo=-8120970.5  log-sigma2= [-3.15744877] RMSE=0.1695  nll_train=-279.00605  time=5216.311 
i=17000  kl=414311.78  nell=-8540605.0  nelbo=-8126293.0  log-sigma2= [-3.15861082] RMSE=0.1695  nll_train=-279.19025  time=5249.431 
i=17100  kl=414170.72  nell=-8544833.0  nelbo=-8130662.5  log-sigma2= [-3.16025066] RMSE=0.1695  nll_train=-279.19398  time=5282.677 
i=17200  kl=413963.38  nell=-8547756.0  nelbo=-8133792.5  log-sigma2= [-3.16102529] RMSE=0.1694  nll_train=-279.35256  time=5315.626 
i=17300  kl=413826.94  nell=-8553681.0  nelbo=-8139854.0  log-sigma2= [-3.16273546] RMSE=0.1694  nll_train=-279.57717  time=5348.826 
i=17400  kl=413662.59  nell=-8557927.0  nelbo=-8144264.5  log-sigma2= [-3.16541314] RMSE=0.1694  nll_train=-279.65943  time=5382.052 
