x,y,class0,class1,class2,class3,class4
-1.61390686035,-5.04450035095,0.0,0.0,0.0,1.0,0.0
-1.12580251694,-0.384303718805,0.0,0.0,1.0,0.0,0.0
4.87791347504,-1.14480042458,1.0,0.0,0.0,0.0,0.0
-4.91738462448,-1.28179836273,0.0,1.0,0.0,0.0,0.0
2.22627139091,-5.24814748764,0.0,0.0,0.0,1.0,0.0
5.45626592636,-0.422216743231,1.0,0.0,0.0,0.0,0.0
-6.05275774002,-1.19672954082,0.0,1.0,0.0,0.0,0.0
6.19397830963,-1.78716492653,1.0,0.0,0.0,0.0,0.0
2.83290362358,3.0214278698,1.0,0.0,0.0,0.0,0.0
-0.32300812006,3.18795061111,0.0,0.0,0.0,0.0,1.0
-5.04259204865,-1.32643938065,0.0,1.0,0.0,0.0,0.0
-6.20085430145,-0.949542582035,0.0,1.0,0.0,0.0,0.0
5.27908658981,0.363436698914,1.0,0.0,0.0,0.0,0.0
-2.82226419449,1.61450183392,0.0,0.0,1.0,0.0,0.0
-4.15165281296,2.12147021294,0.0,1.0,0.0,0.0,0.0
0.803099274635,0.835929691792,0.0,0.0,1.0,0.0,0.0
0.918470978737,4.60117483139,0.0,0.0,0.0,0.0,1.0
-5.86702680588,0.50274002552,0.0,1.0,0.0,0.0,0.0
1.2745475769,2.29597759247,0.0,0.0,1.0,0.0,0.0
-2.07215881348,-3.48449397087,0.0,0.0,0.0,1.0,0.0
1.02177143097,2.31110858917,0.0,0.0,1.0,0.0,0.0
0.11899331212,-1.73277318478,0.0,0.0,0.0,1.0,0.0
5.78514099121,-3.02511954308,1.0,0.0,0.0,0.0,0.0
-0.383059471846,1.34620809555,0.0,0.0,1.0,0.0,0.0
-4.41217803955,-0.200261965394,0.0,1.0,0.0,0.0,0.0
-1.88968300819,-1.25090527534,0.0,0.0,0.0,1.0,0.0
-1.68734896183,-5.21085214615,0.0,0.0,0.0,1.0,0.0
4.74280643463,-1.71682667732,1.0,0.0,0.0,0.0,0.0
-3.33129310608,4.37526273727,0.0,0.0,0.0,0.0,1.0
-4.91980552673,-1.42591357231,0.0,1.0,0.0,0.0,0.0
-3.15616345406,5.03856658936,0.0,0.0,0.0,0.0,1.0
-1.06589150429,5.11904764175,0.0,0.0,0.0,0.0,1.0
-0.507630348206,2.09757566452,0.0,0.0,0.0,0.0,1.0
-3.38897871971,-1.13965976238,0.0,1.0,0.0,0.0,0.0
-0.650933682919,-2.62048172951,0.0,0.0,0.0,1.0,0.0
3.58816409111,-1.57382929325,1.0,0.0,0.0,0.0,0.0
2.24515748024,2.12040019035,0.0,0.0,1.0,0.0,0.0
-4.95095205307,-0.247877463698,0.0,1.0,0.0,0.0,0.0
-2.73540639877,-4.45231199265,0.0,0.0,1.0,0.0,0.0
3.022554636,1.60423409939,0.0,0.0,1.0,0.0,0.0
4.51227426529,0.464935213327,1.0,0.0,0.0,0.0,0.0
5.64782476425,-1.84473478794,1.0,0.0,0.0,0.0,0.0
5.66760015488,-3.11704182625,1.0,0.0,0.0,0.0,0.0
-2.25504827499,-5.42664384842,0.0,0.0,0.0,1.0,0.0
0.229470580816,-4.50190925598,0.0,0.0,0.0,1.0,0.0
-4.13605451584,-2.66529417038,0.0,0.0,1.0,0.0,0.0
-2.07058739662,-5.36931180954,0.0,0.0,0.0,1.0,0.0
5.64484596252,0.912935435772,1.0,0.0,0.0,0.0,0.0
3.35314774513,-3.4523396492,1.0,0.0,0.0,0.0,0.0
-0.54626005888,3.48524045944,0.0,0.0,0.0,0.0,1.0
-3.73612380028,-1.05884277821,0.0,1.0,0.0,0.0,0.0
-0.916580379009,-0.560912191868,0.0,0.0,1.0,0.0,0.0
1.70997965336,0.652980625629,0.0,0.0,1.0,0.0,0.0
2.43205285072,0.742996752262,0.0,0.0,1.0,0.0,0.0
-5.10138845444,-0.243499308825,0.0,1.0,0.0,0.0,0.0
-2.34561562538,-4.55664777756,0.0,0.0,0.0,1.0,0.0
5.62096500397,1.37601387501,1.0,0.0,0.0,0.0,0.0
-5.15872240067,-1.33883035183,0.0,1.0,0.0,0.0,0.0
3.117197752,-2.72959017754,1.0,0.0,0.0,0.0,0.0
0.19280987978,-2.17014241219,0.0,0.0,0.0,1.0,0.0
-1.99249827862,1.44967496395,0.0,0.0,1.0,0.0,0.0
-2.5496275425,-5.06969022751,0.0,0.0,1.0,0.0,0.0
-4.48728179932,-0.783948123455,0.0,1.0,0.0,0.0,0.0
0.65943557024,3.94424915314,0.0,0.0,0.0,0.0,1.0
-1.82502877712,3.19974279404,0.0,0.0,0.0,0.0,1.0
0.509602844715,1.49906802177,0.0,0.0,1.0,0.0,0.0
-0.187225297093,4.34136152267,0.0,0.0,0.0,0.0,1.0
-4.77427053452,-1.25765645504,0.0,1.0,0.0,0.0,0.0
-3.13704943657,-4.20360183716,0.0,0.0,1.0,0.0,0.0
-0.59962117672,-2.6678814888,0.0,0.0,0.0,1.0,0.0
-0.297218441963,-3.42903113365,0.0,0.0,0.0,1.0,0.0
1.53048181534,-4.01863622665,0.0,0.0,1.0,0.0,0.0
0.1718865484,-0.900341570377,0.0,0.0,0.0,1.0,0.0
-2.50113964081,-5.37337589264,0.0,0.0,0.0,1.0,0.0
3.82173418999,0.70607227087,1.0,0.0,0.0,0.0,0.0
3.60146141052,-0.963846445084,1.0,0.0,0.0,0.0,0.0
2.09147834778,5.57557630539,0.0,0.0,0.0,0.0,1.0
-5.46216917038,-1.80099534988,0.0,1.0,0.0,0.0,0.0
-1.1811426878,2.64770174026,0.0,0.0,0.0,0.0,1.0
0.2731102705,1.52321207523,0.0,0.0,1.0,0.0,0.0
-2.46505141258,-5.29399013519,0.0,0.0,0.0,1.0,0.0
-0.569633841515,3.89441394806,0.0,0.0,0.0,0.0,1.0
0.636833846569,-3.84757518768,0.0,0.0,0.0,1.0,0.0
-0.46643269062,1.77010035515,0.0,0.0,0.0,0.0,1.0
1.04788315296,2.43763828278,0.0,0.0,1.0,0.0,0.0
-4.81308698654,-0.932520449162,0.0,1.0,0.0,0.0,0.0
5.94613075256,-2.12411379814,1.0,0.0,0.0,0.0,0.0
-3.54536700249,-2.61548471451,0.0,0.0,1.0,0.0,0.0
3.62291097641,0.558390676975,1.0,0.0,0.0,0.0,0.0
-4.58022785187,-0.0655853003263,0.0,1.0,0.0,0.0,0.0
2.09008431435,4.22114896774,0.0,0.0,0.0,0.0,1.0
1.93085348606,-1.61692941189,1.0,0.0,0.0,0.0,0.0
-0.996064484119,2.48853373528,0.0,0.0,0.0,0.0,1.0
-5.14151144028,1.36466789246,0.0,1.0,0.0,0.0,0.0
-2.02228665352,0.761709272861,0.0,0.0,1.0,0.0,0.0
2.44344353676,5.8285150528,0.0,0.0,0.0,0.0,1.0
-0.829333305359,-2.60557579994,0.0,0.0,0.0,1.0,0.0
2.69277000427,-0.186256125569,0.0,0.0,1.0,0.0,0.0
1.74444150925,0.754062652588,0.0,0.0,1.0,0.0,0.0
-4.94623851776,-1.44148278236,0.0,1.0,0.0,0.0,0.0
-5.30572366714,-0.474092692137,0.0,1.0,0.0,0.0,0.0
2.10715889931,4.52923297882,0.0,0.0,0.0,0.0,1.0
1.13367140293,2.07306289673,0.0,0.0,0.0,1.0,0.0
2.47966575623,2.87853503227,0.0,0.0,0.0,1.0,0.0
-1.58365952969,-2.01361703873,0.0,0.0,1.0,0.0,0.0
-0.760764479637,-0.967780888081,0.0,0.0,1.0,0.0,0.0
-2.89061880112,0.791521549225,0.0,0.0,1.0,0.0,0.0
-1.6458978653,-1.02788281441,0.0,0.0,0.0,1.0,0.0
-0.46593695879,5.04028558731,0.0,0.0,0.0,0.0,1.0
0.284795403481,6.13260126114,0.0,0.0,0.0,0.0,1.0
-1.36846780777,4.2502989769,0.0,0.0,0.0,0.0,1.0
-1.17146480083,-0.359288752079,0.0,0.0,1.0,0.0,0.0
-1.66168475151,-0.277081698179,0.0,0.0,1.0,0.0,0.0
5.59041643143,-3.08011507988,1.0,0.0,0.0,0.0,0.0
-5.48021841049,-1.43158280849,0.0,1.0,0.0,0.0,0.0
1.98371446133,-3.39458441734,0.0,0.0,1.0,0.0,0.0
-5.14758586884,1.21652150154,0.0,1.0,0.0,0.0,0.0
-0.877531290054,-2.60114502907,0.0,0.0,0.0,1.0,0.0
-2.19802975655,-5.26748466492,0.0,0.0,0.0,1.0,0.0
-2.15804505348,5.21866703033,0.0,0.0,0.0,0.0,1.0
3.51830530167,-3.17460894585,1.0,0.0,0.0,0.0,0.0
5.01686859131,-1.41324412823,1.0,0.0,0.0,0.0,0.0
1.4429936409,0.589136719704,0.0,0.0,1.0,0.0,0.0
-5.11078357697,1.74291777611,0.0,1.0,0.0,0.0,0.0
5.53964185715,-1.75357973576,1.0,0.0,0.0,0.0,0.0
5.1549782753,-1.68483245373,1.0,0.0,0.0,0.0,0.0
5.8462934494,-2.00321102142,1.0,0.0,0.0,0.0,0.0
5.40123844147,0.625607073307,1.0,0.0,0.0,0.0,0.0
-0.937100231647,6.57063865662,0.0,0.0,0.0,0.0,1.0
-2.19061636925,0.513325750828,0.0,0.0,1.0,0.0,0.0
5.76936244965,1.04075181484,1.0,0.0,0.0,0.0,0.0
-5.26332759857,1.22105371952,0.0,1.0,0.0,0.0,0.0
-1.81472361088,1.50945365429,0.0,0.0,1.0,0.0,0.0
-5.04301309586,-1.48585569859,0.0,1.0,0.0,0.0,0.0
-6.21031045914,-0.875833332539,0.0,1.0,0.0,0.0,0.0
4.79713249207,1.25900602341,1.0,0.0,0.0,0.0,0.0
0.898170053959,4.28259563446,0.0,0.0,0.0,0.0,1.0
1.16770327091,-4.5921087265,0.0,0.0,0.0,1.0,0.0
4.80886888504,-1.68444979191,1.0,0.0,0.0,0.0,0.0
3.06390619278,1.65817344189,0.0,0.0,1.0,0.0,0.0
-1.46674656868,5.69908761978,0.0,0.0,0.0,0.0,1.0
-0.302087634802,-4.60924911499,0.0,0.0,0.0,1.0,0.0
0.318134069443,2.55543851852,0.0,0.0,0.0,0.0,1.0
-0.835366725922,0.965779781342,0.0,0.0,1.0,0.0,0.0
-0.892370581627,4.70780134201,0.0,0.0,0.0,0.0,1.0
6.26256561279,0.199194774032,1.0,0.0,0.0,0.0,0.0
-1.68850171566,1.39789283276,0.0,0.0,1.0,0.0,0.0
-1.95602858067,-5.28017520905,0.0,0.0,0.0,1.0,0.0
-1.40167200565,-1.6653137207,0.0,0.0,1.0,0.0,0.0
5.73479604721,-1.77002596855,1.0,0.0,0.0,0.0,0.0
-0.896520137787,-5.74775648117,0.0,0.0,0.0,1.0,0.0
-0.595885753632,3.86392498016,0.0,0.0,0.0,0.0,1.0
-1.36732780933,4.98368263245,0.0,0.0,0.0,0.0,1.0
-0.752952814102,-5.71067523956,0.0,0.0,0.0,1.0,0.0
-3.17584443092,4.42431211472,0.0,0.0,0.0,0.0,1.0
-2.40813207626,-3.40185236931,0.0,0.0,0.0,1.0,0.0
0.46234691143,-2.4245800972,0.0,0.0,0.0,1.0,0.0
-1.02756214142,6.46382522583,0.0,0.0,0.0,0.0,1.0
-4.87292861938,-0.947183132172,0.0,1.0,0.0,0.0,0.0
-5.66149234772,-0.500783622265,0.0,1.0,0.0,0.0,0.0
1.95805358887,4.50435304642,0.0,0.0,0.0,0.0,1.0
1.56525266171,1.66312742233,0.0,0.0,1.0,0.0,0.0
4.64292860031,0.561479449272,1.0,0.0,0.0,0.0,0.0
4.40817737579,0.508953809738,1.0,0.0,0.0,0.0,0.0
1.96096158028,-1.8906134367,1.0,0.0,0.0,0.0,0.0
-5.37506341934,0.351611018181,0.0,1.0,0.0,0.0,0.0
5.46604633331,-2.2321999073,1.0,0.0,0.0,0.0,0.0
5.43036937714,-2.55018663406,1.0,0.0,0.0,0.0,0.0
0.575487792492,-2.37447309494,0.0,0.0,0.0,1.0,0.0
-5.53079128265,-1.78920888901,0.0,1.0,0.0,0.0,0.0
0.402142137289,-4.65079545975,0.0,0.0,0.0,1.0,0.0
-1.17750680447,-5.6795539856,0.0,0.0,0.0,1.0,0.0
-2.67457532883,3.96350431442,0.0,0.0,0.0,0.0,1.0
6.03189945221,0.296810090542,1.0,0.0,0.0,0.0,0.0
-2.89389753342,-4.32775068283,0.0,0.0,1.0,0.0,0.0
0.285456687212,-1.42080461979,0.0,0.0,0.0,1.0,0.0
-1.69857680798,4.64037370682,0.0,0.0,0.0,0.0,1.0
-0.783137798309,6.34761810303,0.0,0.0,0.0,0.0,1.0
-3.62738204002,-0.810185670853,0.0,1.0,0.0,0.0,0.0
-0.593347489834,-0.531178414822,0.0,0.0,1.0,0.0,0.0
-3.50218701363,-2.49401283264,0.0,1.0,0.0,0.0,0.0
-3.72391867638,-0.731102883816,0.0,1.0,0.0,0.0,0.0
0.191439002752,2.80530714989,0.0,0.0,0.0,0.0,1.0
-3.42101264,-1.0826921463,0.0,1.0,0.0,0.0,0.0
1.97827279568,5.9045009613,0.0,0.0,0.0,0.0,1.0
6.43575620651,0.579266786575,1.0,0.0,0.0,0.0,0.0
-5.50248289108,0.56851285696,0.0,1.0,0.0,0.0,0.0
-0.0230917986482,5.02673339844,0.0,0.0,0.0,0.0,1.0
-1.39734375477,5.17720174789,0.0,0.0,0.0,0.0,1.0
-0.553105711937,5.89010429382,0.0,0.0,0.0,0.0,1.0
0.300426393747,6.26300621033,0.0,0.0,0.0,0.0,1.0
0.0628444999456,-2.24374842644,0.0,0.0,0.0,1.0,0.0
-1.81725895405,4.25927591324,0.0,0.0,0.0,0.0,1.0
5.262342453,-0.0695611461997,1.0,0.0,0.0,0.0,0.0
3.61970376968,0.359181582928,1.0,0.0,0.0,0.0,0.0
-2.08423519135,2.69106960297,0.0,0.0,0.0,0.0,1.0
-1.22844743729,2.76319003105,0.0,0.0,0.0,0.0,1.0
-2.05929613113,2.69752264023,0.0,0.0,0.0,0.0,1.0
1.05696320534,-0.901091694832,0.0,0.0,0.0,1.0,0.0
3.61305475235,-1.37651824951,1.0,0.0,0.0,0.0,0.0
-2.50871133804,-4.65873146057,0.0,0.0,0.0,1.0,0.0
-0.824892699718,-5.56101751328,0.0,0.0,0.0,1.0,0.0
-5.59059381485,0.802602112293,0.0,1.0,0.0,0.0,0.0
4.72983026505,0.546997189522,1.0,0.0,0.0,0.0,0.0
2.16047358513,4.31578636169,0.0,0.0,0.0,0.0,1.0
4.71077346802,0.223768651485,1.0,0.0,0.0,0.0,0.0
-7.09149551392,-0.25563621521,0.0,1.0,0.0,0.0,0.0
-7.1370100975,-0.26792371273,0.0,1.0,0.0,0.0,0.0
5.33278560638,0.491907685995,1.0,0.0,0.0,0.0,0.0
3.55830383301,0.499597072601,1.0,0.0,0.0,0.0,0.0
-4.00689268112,-0.48040574789,0.0,1.0,0.0,0.0,0.0
-4.83386564255,-0.218202009797,0.0,1.0,0.0,0.0,0.0
4.7872171402,-1.78466570377,1.0,0.0,0.0,0.0,0.0
-6.10625171661,-1.15964341164,0.0,1.0,0.0,0.0,0.0
-2.25409269333,-1.65044653416,0.0,0.0,0.0,1.0,0.0
-1.34152305126,-5.55740022659,0.0,0.0,0.0,1.0,0.0
-5.70041656494,0.606860995293,0.0,1.0,0.0,0.0,0.0
-5.7278470993,-1.47924268246,0.0,1.0,0.0,0.0,0.0
-1.23781776428,-1.61344969273,0.0,0.0,1.0,0.0,0.0
-3.66708087921,-2.56524515152,0.0,0.0,1.0,0.0,0.0
5.37433433533,-2.28775954247,1.0,0.0,0.0,0.0,0.0
5.35187625885,-1.56409335136,1.0,0.0,0.0,0.0,0.0
6.30131721497,-1.76662707329,1.0,0.0,0.0,0.0,0.0
-1.76449334621,4.36887025833,0.0,0.0,0.0,0.0,1.0
-4.54205465317,-0.450376868248,0.0,1.0,0.0,0.0,0.0
-0.509303331375,-5.26194429398,0.0,0.0,0.0,1.0,0.0
-3.3352329731,2.51441979408,0.0,0.0,0.0,0.0,1.0
-1.81231033802,-5.19168138504,0.0,0.0,0.0,1.0,0.0
-3.49578261375,-2.23701524734,0.0,0.0,1.0,0.0,0.0
0.505882441998,1.45996510983,0.0,0.0,1.0,0.0,0.0
-1.5393037796,1.48181545734,0.0,0.0,1.0,0.0,0.0
2.4271812439,-5.0402507782,0.0,0.0,0.0,1.0,0.0
-5.4232006073,0.874348521233,0.0,1.0,0.0,0.0,0.0
-3.579880476,1.45925474167,0.0,0.0,0.0,1.0,0.0
-0.297787249088,-2.37804937363,0.0,0.0,0.0,1.0,0.0
-1.03604710102,2.50817060471,0.0,0.0,0.0,0.0,1.0
4.49101543427,0.536948800087,1.0,0.0,0.0,0.0,0.0
1.13623285294,-4.69648885727,0.0,0.0,0.0,1.0,0.0
-5.88071203232,1.25705575943,0.0,1.0,0.0,0.0,0.0
-0.877640426159,1.02929008007,0.0,0.0,1.0,0.0,0.0
-3.17060875893,-1.48210799694,0.0,1.0,0.0,0.0,0.0
-1.92322349548,2.78879547119,0.0,0.0,0.0,1.0,0.0
-1.64090466499,4.2884478569,0.0,0.0,0.0,0.0,1.0
0.430455416441,-2.2321844101,0.0,0.0,0.0,1.0,0.0
-3.78714084625,-0.700245678425,0.0,1.0,0.0,0.0,0.0
5.6028418541,1.23265945911,1.0,0.0,0.0,0.0,0.0
-5.08397865295,1.36562788486,0.0,1.0,0.0,0.0,0.0
1.64950156212,1.68000710011,0.0,0.0,1.0,0.0,0.0
6.39945793152,0.652088522911,1.0,0.0,0.0,0.0,0.0
-4.82712602615,-1.11291563511,0.0,1.0,0.0,0.0,0.0
1.83566129208,0.40007558465,0.0,0.0,1.0,0.0,0.0
6.38599538803,-1.1672116518,1.0,0.0,0.0,0.0,0.0
-2.57820272446,3.87219762802,0.0,0.0,0.0,0.0,1.0
-4.71648550034,1.97173058987,0.0,1.0,0.0,0.0,0.0
-6.29026174545,-0.357462972403,0.0,1.0,0.0,0.0,0.0
0.885530591011,1.14836120605,0.0,0.0,1.0,0.0,0.0
0.810662150383,0.333547234535,0.0,0.0,1.0,0.0,0.0
0.308287024498,3.96330785751,0.0,0.0,0.0,0.0,1.0
-5.95918607712,1.11324441433,0.0,1.0,0.0,0.0,0.0
-1.86903631687,1.31502020359,0.0,0.0,1.0,0.0,0.0
5.53507614136,0.275834232569,1.0,0.0,0.0,0.0,0.0
-0.681184709072,2.01533031464,0.0,0.0,0.0,0.0,1.0
4.87912797928,-3.41743206978,1.0,0.0,0.0,0.0,0.0
1.56756210327,1.49296700954,0.0,0.0,1.0,0.0,0.0
2.23222613335,4.48705148697,0.0,0.0,0.0,0.0,1.0
-5.51993179321,0.742045462132,0.0,1.0,0.0,0.0,0.0
-1.00037872791,2.58267974854,0.0,0.0,0.0,0.0,1.0
-3.38615345955,-2.86907339096,0.0,0.0,1.0,0.0,0.0
0.494115322828,-2.56159949303,0.0,0.0,0.0,1.0,0.0
-1.97437083721,1.38827729225,0.0,0.0,1.0,0.0,0.0
-1.76502859592,-3.7261941433,0.0,0.0,0.0,1.0,0.0
2.86457920074,-1.98087918758,1.0,0.0,0.0,0.0,0.0
3.4660243988,-1.73638677597,1.0,0.0,0.0,0.0,0.0
-2.51918578148,3.96201205254,0.0,0.0,0.0,0.0,1.0
2.99863767624,1.73653757572,0.0,0.0,1.0,0.0,0.0
2.01600575447,-1.35910606384,1.0,0.0,0.0,0.0,0.0
-1.4178558588,-0.244380518794,0.0,0.0,1.0,0.0,0.0
1.63278925419,1.01162815094,0.0,0.0,1.0,0.0,0.0
-4.93605327606,1.86847817898,0.0,1.0,0.0,0.0,0.0
-1.46861493587,-2.15759992599,0.0,0.0,0.0,1.0,0.0
-4.05142641068,-0.664846479893,0.0,1.0,0.0,0.0,0.0
-1.78359401226,-0.859028339386,0.0,0.0,0.0,1.0,0.0
-4.09699249268,-0.666541576385,0.0,1.0,0.0,0.0,0.0
-0.404971718788,-2.5954182148,0.0,0.0,0.0,1.0,0.0
-1.47624635696,-0.185053631663,0.0,0.0,1.0,0.0,0.0
-3.4593269825,-4.15291500092,0.0,0.0,1.0,0.0,0.0
3.51731753349,-1.40394234657,1.0,0.0,0.0,0.0,0.0
-2.37998127937,-4.39645147324,0.0,0.0,0.0,1.0,0.0
0.617385566235,-2.35203003883,0.0,0.0,0.0,1.0,0.0
-4.88098478317,1.32065176964,0.0,1.0,0.0,0.0,0.0
-4.70884656906,-0.982601523399,0.0,1.0,0.0,0.0,0.0
-0.318152278662,4.59836816788,0.0,0.0,0.0,0.0,1.0
3.59267711639,-3.36641740799,1.0,0.0,0.0,0.0,0.0
4.43305158615,1.16467165947,1.0,0.0,0.0,0.0,0.0
1.21615803242,-4.83720302582,0.0,0.0,0.0,1.0,0.0
-4.93387031555,1.55252432823,0.0,1.0,0.0,0.0,0.0
-2.10420298576,2.22172832489,0.0,0.0,0.0,1.0,0.0
5.52616071701,-1.88273441792,1.0,0.0,0.0,0.0,0.0
-0.865071296692,-0.911372601986,0.0,0.0,1.0,0.0,0.0
-3.02171373367,-2.66508126259,0.0,1.0,0.0,0.0,0.0
6.0621304512,-1.8881816864,1.0,0.0,0.0,0.0,0.0
-2.63714718819,3.87228131294,0.0,0.0,0.0,0.0,1.0
0.634652376175,-4.13563251495,0.0,0.0,0.0,1.0,0.0
-2.90060019493,0.350614339113,0.0,0.0,0.0,1.0,0.0
5.65780162811,0.533618330956,1.0,0.0,0.0,0.0,0.0
-0.78779900074,0.735765814781,0.0,0.0,1.0,0.0,0.0
-1.65316593647,3.03017759323,0.0,0.0,0.0,0.0,1.0
-4.93819236755,1.66097998619,0.0,1.0,0.0,0.0,0.0
1.34547889233,2.41587376595,0.0,0.0,1.0,0.0,0.0
2.90753364563,1.73354005814,0.0,0.0,1.0,0.0,0.0
-1.20705759525,5.4239358902,0.0,0.0,0.0,0.0,1.0
0.428664803505,-2.68736481667,0.0,0.0,0.0,1.0,0.0
-5.18370389938,1.45866847038,0.0,1.0,0.0,0.0,0.0
-2.64364814758,4.0400519371,0.0,0.0,0.0,0.0,1.0
-4.17319393158,-1.03361952305,0.0,1.0,0.0,0.0,0.0
-2.5035367012,-2.59522867203,0.0,0.0,0.0,1.0,0.0
5.25097894669,-1.52651500702,1.0,0.0,0.0,0.0,0.0
-6.01161909103,-1.10488581657,0.0,1.0,0.0,0.0,0.0
3.08808803558,1.7362267971,0.0,0.0,0.0,1.0,0.0
1.52149426937,-2.72269177437,0.0,0.0,0.0,1.0,0.0
-1.75805616379,-3.19374537468,0.0,0.0,0.0,1.0,0.0
0.613901674747,1.2058506012,0.0,0.0,1.0,0.0,0.0
-5.7593126297,1.27607727051,0.0,1.0,0.0,0.0,0.0
0.0237670857459,4.17922353745,0.0,0.0,0.0,0.0,1.0
-7.06915187836,-0.254422366619,0.0,1.0,0.0,0.0,0.0
1.26785337925,4.10337305069,0.0,0.0,0.0,0.0,1.0
-0.639718234539,-2.5848326683,0.0,0.0,0.0,1.0,0.0
0.324862122536,-3.9677324295,0.0,0.0,0.0,1.0,0.0
3.72115969658,-0.68697732687,1.0,0.0,0.0,0.0,0.0
-6.07016706467,0.953527331352,0.0,1.0,0.0,0.0,0.0
-2.82527732849,-3.45125746727,0.0,0.0,1.0,0.0,0.0
1.27178525925,-2.81329894066,0.0,0.0,0.0,1.0,0.0
-5.0091176033,-0.976924359798,0.0,1.0,0.0,0.0,0.0
-5.88372707367,-1.58659780025,0.0,1.0,0.0,0.0,0.0
-1.83243227005,-5.16278076172,0.0,0.0,0.0,1.0,0.0
-4.77947235107,1.6487685442,0.0,1.0,0.0,0.0,0.0
-5.24875259399,-0.488801240921,0.0,1.0,0.0,0.0,0.0
-2.04023051262,2.92217469215,0.0,0.0,0.0,0.0,1.0
-4.60210847855,-0.959315299988,0.0,1.0,0.0,0.0,0.0
2.54764723778,-3.01904535294,1.0,0.0,0.0,0.0,0.0
-5.0591711998,1.40407073498,0.0,1.0,0.0,0.0,0.0
-2.0338909626,1.58196115494,0.0,0.0,1.0,0.0,0.0
-5.90437364578,-1.47329127789,0.0,1.0,0.0,0.0,0.0
-0.216209039092,2.15045642853,0.0,0.0,1.0,0.0,0.0
3.14616107941,-2.78155207634,1.0,0.0,0.0,0.0,0.0
-4.10610580444,1.9669675827,0.0,1.0,0.0,0.0,0.0
-1.28391695023,-4.88020133972,0.0,0.0,0.0,1.0,0.0
-2.43586921692,-3.45600342751,0.0,0.0,0.0,1.0,0.0
-2.47968411446,-3.18952059746,0.0,0.0,0.0,1.0,0.0
-5.54108095169,-1.56417298317,0.0,1.0,0.0,0.0,0.0
-4.30964183807,-0.828692317009,0.0,1.0,0.0,0.0,0.0
