x,y,class0,class1,class2
-0.608337521553,0.678066670895,0.0,1.0,0.0
-3.17241692543,3.31402301788,0.0,0.0,1.0
-0.26032730937,0.162110880017,0.0,1.0,0.0
-0.654560446739,-2.00686645508,1.0,0.0,0.0
0.351529240608,2.34842658043,1.0,0.0,0.0
-0.286941409111,-2.04889965057,1.0,0.0,0.0
0.167176857591,-0.51773750782,0.0,1.0,0.0
4.18435621262,-0.359701991081,0.0,0.0,1.0
1.07224953175,3.36466741562,1.0,0.0,0.0
0.626923859119,2.58602356911,1.0,0.0,0.0
-2.08183693886,0.294408947229,1.0,0.0,0.0
3.82979536057,-0.325046628714,0.0,0.0,1.0
0.850243806839,-4.72283124924,0.0,0.0,1.0
-0.535040557384,-2.25004053116,1.0,0.0,0.0
-0.0508766584098,0.270109057426,0.0,1.0,0.0
1.10375833511,3.31424880028,1.0,0.0,0.0
1.13659381866,3.46842002869,1.0,0.0,0.0
-1.90180134773,0.43533846736,1.0,0.0,0.0
3.82111692429,-1.14202785492,0.0,0.0,1.0
0.729924798012,1.00160229206,0.0,1.0,0.0
-1.65300905704,-2.92998194695,0.0,1.0,0.0
0.653275609016,0.740499436855,0.0,1.0,0.0
-3.68450927734,0.742130219936,0.0,0.0,1.0
-0.542662978172,-2.31791687012,1.0,0.0,0.0
0.467887312174,-0.813175082207,0.0,1.0,0.0
0.00425133155659,2.49132037163,1.0,0.0,0.0
4.79845094681,0.554060578346,0.0,0.0,1.0
-3.58647060394,0.855350613594,0.0,0.0,1.0
-3.79421806335,2.7888944149,0.0,0.0,1.0
-2.08589529991,2.0928747654,0.0,0.0,1.0
-1.74556660652,-2.89280056953,0.0,1.0,0.0
0.341781377792,-0.839094102383,0.0,1.0,0.0
-0.0846584439278,0.327457487583,0.0,1.0,0.0
-2.93507647514,-4.16549634933,0.0,0.0,1.0
-1.71897852421,-2.77857518196,0.0,1.0,0.0
0.00902875605971,0.227558270097,0.0,1.0,0.0
3.80888843536,-0.332356333733,0.0,0.0,1.0
0.383297711611,-3.88993310928,0.0,0.0,1.0
3.78690385818,-1.10799884796,0.0,0.0,1.0
-2.75587105751,-4.14125490189,0.0,0.0,1.0
0.654819369316,0.624948620796,0.0,1.0,0.0
0.525808095932,0.79282784462,0.0,1.0,0.0
3.97429609299,-0.391115814447,0.0,0.0,1.0
3.92585062981,-0.516553580761,0.0,0.0,1.0
-3.81400752068,2.70437884331,0.0,0.0,1.0
-0.412331461906,-2.32022833824,1.0,0.0,0.0
0.728119671345,-0.869743108749,0.0,1.0,0.0
-0.366398274899,0.350140601397,0.0,1.0,0.0
4.28410196304,0.177749097347,0.0,0.0,1.0
-3.2826499939,1.35904967785,0.0,0.0,1.0
-0.547910273075,0.530743956566,0.0,1.0,0.0
-2.979377985,3.27724575996,0.0,0.0,1.0
1.16964268684,0.892509758472,0.0,1.0,0.0
-1.93027257919,0.687660932541,1.0,0.0,0.0
-1.50352323055,-1.93459939957,0.0,1.0,0.0
1.28964984417,-4.15372753143,0.0,0.0,1.0
1.33228182793,3.2236187458,1.0,0.0,0.0
-1.9765611887,0.428829431534,1.0,0.0,0.0
0.257659852505,-0.884618282318,0.0,1.0,0.0
-3.49960803986,0.744323790073,0.0,0.0,1.0
4.00484609604,-0.435622394085,0.0,0.0,1.0
4.05695152283,-0.270976990461,0.0,0.0,1.0
-2.27868413925,-0.269382894039,0.0,0.0,1.0
-1.85620033741,0.462582439184,1.0,0.0,0.0
-0.10725004971,0.29400241375,0.0,1.0,0.0
0.202893421054,0.317952930927,0.0,1.0,0.0
-0.700321614742,-1.86154270172,1.0,0.0,0.0
-1.84121572971,0.394278913736,1.0,0.0,0.0
4.1307220459,-0.385683059692,0.0,0.0,1.0
-0.468473762274,-2.26650834084,1.0,0.0,0.0
0.629379630089,0.689450979233,0.0,1.0,0.0
1.09497559071,3.37540483475,1.0,0.0,0.0
0.904780566692,-4.5318145752,0.0,0.0,1.0
-1.29081678391,-2.10104346275,0.0,1.0,0.0
0.210277810693,-4.57599496841,0.0,0.0,1.0
-1.98722481728,0.328381806612,1.0,0.0,0.0
0.300264298916,-1.81240785122,1.0,0.0,0.0
4.16017484665,-0.512048006058,0.0,0.0,1.0
1.60155069828,-2.47686314583,0.0,0.0,1.0
0.573886930943,0.968014419079,0.0,1.0,0.0
-0.0212858822197,0.204019784927,0.0,1.0,0.0
1.26003539562,-4.05856513977,0.0,0.0,1.0
0.725660145283,0.517940342426,0.0,1.0,0.0
0.705326616764,1.10628080368,0.0,1.0,0.0
-0.117241948843,0.0025569954887,0.0,1.0,0.0
4.52747869492,-0.263815909624,0.0,0.0,1.0
4.04747343063,-0.243818745017,0.0,0.0,1.0
4.06080102921,-0.286532014608,0.0,0.0,1.0
1.20504057407,-4.18469190598,0.0,0.0,1.0
-0.447530806065,-2.30264830589,1.0,0.0,0.0
0.841257214546,3.29828286171,1.0,0.0,0.0
1.14491474628,2.87118577957,1.0,0.0,0.0
0.343989312649,-0.81430721283,0.0,1.0,0.0
-0.644863605499,-2.11422157288,1.0,0.0,0.0
0.751350939274,-0.694145977497,0.0,1.0,0.0
0.335983842611,-0.663700997829,0.0,1.0,0.0
0.18091724813,-0.416221022606,0.0,1.0,0.0
0.949387252331,3.54062151909,1.0,0.0,0.0
-0.650361120701,0.714658796787,0.0,1.0,0.0
2.98729157448,1.51958346367,0.0,0.0,1.0
-2.23437023163,-4.9251036644,0.0,0.0,1.0
1.93810558319,4.00265884399,1.0,0.0,0.0
1.19630503654,3.43945121765,1.0,0.0,0.0
1.28301107883,3.4204890728,1.0,0.0,0.0
1.54956400394,3.09563159943,1.0,0.0,0.0
0.21354432404,-1.86658477783,1.0,0.0,0.0
-1.90242040157,0.856352031231,1.0,0.0,0.0
2.3249540329,-0.418940067291,1.0,0.0,0.0
-1.91981101036,0.457285135984,1.0,0.0,0.0
-0.570567011833,-2.24891662598,1.0,0.0,0.0
-1.81644558907,0.514929294586,1.0,0.0,0.0
4.24006223679,1.40656208992,0.0,0.0,1.0
-0.813619792461,-2.01692199707,1.0,0.0,0.0
3.69930243492,-0.474180132151,0.0,0.0,1.0
0.973347306252,1.82636368275,1.0,0.0,0.0
4.03344297409,-0.188461512327,0.0,0.0,1.0
-0.0560715310276,1.28604960442,0.0,1.0,0.0
0.676809251308,3.16297340393,1.0,0.0,0.0
1.20499312878,-2.44306015968,0.0,0.0,1.0
-2.11875271797,0.312285959721,1.0,0.0,0.0
0.971697986126,-1.08904933929,0.0,1.0,0.0
0.935028731823,2.94295501709,1.0,0.0,0.0
4.47371244431,1.51762485504,0.0,0.0,1.0
0.837645292282,-3.51420497894,0.0,0.0,1.0
-0.68508464098,-1.95785534382,1.0,0.0,0.0
-1.70453965664,-2.87615132332,0.0,1.0,0.0
4.11266708374,-0.521299183369,0.0,0.0,1.0
-0.0695198401809,-0.761746108532,0.0,1.0,0.0
0.124220497906,-4.53886651993,0.0,0.0,1.0
-1.51220405102,-2.56954622269,0.0,1.0,0.0
1.34870576859,3.1615190506,1.0,0.0,0.0
0.202679038048,-0.0830245167017,0.0,1.0,0.0
4.0086145401,-1.20011663437,0.0,0.0,1.0
4.47316074371,1.75924408436,0.0,0.0,1.0
4.22989177704,-0.221323668957,0.0,0.0,1.0
1.38889598846,2.08626770973,1.0,0.0,0.0
-0.421079516411,-0.776172101498,0.0,1.0,0.0
4.21393489838,-0.486022502184,0.0,0.0,1.0
1.1906337738,3.30933523178,1.0,0.0,0.0
1.24046897888,-1.15271759033,0.0,1.0,0.0
0.875165939331,2.86617612839,1.0,0.0,0.0
1.54939746857,-2.49567389488,0.0,0.0,1.0
-0.406525492668,-2.23552393913,1.0,0.0,0.0
2.92573451996,1.47451400757,0.0,0.0,1.0
0.715766072273,0.58216714859,0.0,1.0,0.0
1.10110962391,3.19981741905,1.0,0.0,0.0
3.98056674004,-0.240893959999,0.0,0.0,1.0
-0.0715305507183,-0.445185512304,0.0,1.0,0.0
-1.59058463573,2.40389871597,0.0,0.0,1.0
-0.722149074078,-1.99693250656,1.0,0.0,0.0
-1.51644778252,-3.0196018219,0.0,1.0,0.0
4.03189992905,-0.455864578485,0.0,0.0,1.0
-0.331827521324,-0.351623088121,0.0,1.0,0.0
2.94031596184,1.5380756855,0.0,0.0,1.0
-0.556387245655,-2.20713639259,1.0,0.0,0.0
0.150842800736,-4.23098897934,0.0,0.0,1.0
-4.09107923508,0.97407156229,0.0,0.0,1.0
1.45235347748,3.95763731003,1.0,0.0,0.0
1.03717648983,2.47566246986,1.0,0.0,0.0
0.277585685253,-0.340212702751,0.0,1.0,0.0
0.625959098339,0.766474604607,0.0,1.0,0.0
-0.218004286289,0.650197446346,0.0,1.0,0.0
-1.87754094601,0.342006385326,1.0,0.0,0.0
0.193417936563,-0.861787497997,0.0,1.0,0.0
4.66770792007,-0.260938465595,0.0,0.0,1.0
4.38628292084,0.916201114655,0.0,0.0,1.0
-2.05256986618,0.28871718049,1.0,0.0,0.0
-2.03741884232,-1.75719892979,0.0,1.0,0.0
0.229427263141,-0.931034743786,0.0,1.0,0.0
-1.95061922073,0.309343874454,1.0,0.0,0.0
1.00031590462,3.36581134796,1.0,0.0,0.0
-1.94262957573,0.492695391178,1.0,0.0,0.0
-1.84898090363,0.381951779127,1.0,0.0,0.0
-0.656541287899,0.548669040203,0.0,1.0,0.0
1.34553718567,3.11691474915,1.0,0.0,0.0
0.164491817355,-0.650537312031,0.0,1.0,0.0
-1.99994945526,0.403948128223,1.0,0.0,0.0
0.151190325618,-1.8527494669,1.0,0.0,0.0
1.0172303915,3.1927947998,1.0,0.0,0.0
-0.58895200491,-2.05819821358,1.0,0.0,0.0
0.791785120964,1.14658510685,0.0,1.0,0.0
-0.618942081928,-1.92543828487,1.0,0.0,0.0
-0.233401492238,0.589554786682,0.0,1.0,0.0
0.244811281562,-4.68422412872,0.0,0.0,1.0
2.89659881592,1.44704043865,0.0,0.0,1.0
1.07441878319,3.583963871,1.0,0.0,0.0
-1.85723280907,-2.78322124481,0.0,1.0,0.0
0.343632400036,-0.531468212605,0.0,1.0,0.0
-0.493953585625,0.606867611408,0.0,1.0,0.0
0.656217455864,2.1307926178,1.0,0.0,0.0
0.319157004356,0.628168344498,0.0,1.0,0.0
3.86011981964,-0.330474317074,0.0,0.0,1.0
4.20335102081,9.95034934022e-05,0.0,0.0,1.0
0.397041648626,2.63062262535,1.0,0.0,0.0
0.864802241325,-3.60400152206,0.0,0.0,1.0
1.10809671879,3.60296869278,1.0,0.0,0.0
3.92617583275,-0.313188463449,0.0,0.0,1.0
-1.80665564537,-0.516984641552,0.0,0.0,1.0
-0.487274765968,-1.94460070133,1.0,0.0,0.0
0.74774825573,-0.697437763214,0.0,1.0,0.0
-0.527011275291,-1.83880662918,1.0,0.0,0.0
-1.52076339722,2.57359027863,0.0,0.0,1.0
2.84365916252,1.63102412224,0.0,0.0,1.0
-3.56520152092,2.88709568977,0.0,0.0,1.0
-0.18484172225,0.453694194555,0.0,1.0,0.0
4.64603757858,1.71410346031,0.0,0.0,1.0
3.91515517235,-0.488866657019,0.0,0.0,1.0
0.0417480580509,0.355112612247,0.0,1.0,0.0
0.259135007858,-0.561405718327,0.0,1.0,0.0
0.16556994617,-4.34891033173,0.0,0.0,1.0
0.913998901844,3.62966108322,1.0,0.0,0.0
0.901060760021,0.737718164921,0.0,1.0,0.0
0.864610075951,1.8835388422,1.0,0.0,0.0
-1.8595303297,0.670005977154,1.0,0.0,0.0
-3.52320694923,-1.40586137772,0.0,1.0,0.0
-0.614012002945,-2.12114167213,1.0,0.0,0.0
1.3785033226,3.0899310112,1.0,0.0,0.0
1.1643717289,-3.53461837769,0.0,0.0,1.0
0.14809410274,1.23878824711,0.0,1.0,0.0
-0.473749637604,-2.23887252808,1.0,0.0,0.0
-1.97638678551,0.486169219017,1.0,0.0,0.0
-0.494762986898,-2.01314330101,1.0,0.0,0.0
0.707571208477,0.582281589508,0.0,1.0,0.0
-1.89212906361,0.68057256937,1.0,0.0,0.0
-3.68243193626,0.530028104782,0.0,0.0,1.0
0.370107144117,0.629487872124,0.0,1.0,0.0
0.90478259325,0.584063231945,0.0,1.0,0.0
1.8741594553,3.81911325455,1.0,0.0,0.0
1.47603309155,2.96040701866,1.0,0.0,0.0
-0.181528106332,0.61434429884,0.0,1.0,0.0
0.95018106699,3.24496102333,1.0,0.0,0.0
0.636778235435,4.37810373306,1.0,0.0,0.0
0.817364573479,3.31118559837,1.0,0.0,0.0
0.0392738170922,-1.80060267448,1.0,0.0,0.0
-0.559755563736,-2.19025611877,1.0,0.0,0.0
1.1552323103,-2.28961539268,0.0,0.0,1.0
1.47620928288,2.8738451004,1.0,0.0,0.0
-0.499594628811,-2.14537811279,1.0,0.0,0.0
0.531524479389,0.675415456295,0.0,1.0,0.0
-0.659022688866,-2.13005137444,1.0,0.0,0.0
4.78422737122,0.431832075119,0.0,0.0,1.0
4.12764072418,-0.576109528542,0.0,0.0,1.0
-0.0934005901217,0.746635556221,0.0,1.0,0.0
1.27745640278,3.02741575241,1.0,0.0,0.0
-1.83026444912,0.740414202213,1.0,0.0,0.0
1.36328423023,3.38435220718,1.0,0.0,0.0
0.974483549595,2.55822181702,1.0,0.0,0.0
-0.377966016531,0.32309961319,0.0,1.0,0.0
1.24104821682,3.3981590271,1.0,0.0,0.0
1.20666241646,3.2260787487,1.0,0.0,0.0
-2.27745270729,2.01756501198,0.0,0.0,1.0
0.869103550911,3.43895316124,1.0,0.0,0.0
-0.788314342499,-2.06031155586,1.0,0.0,0.0
-0.393864661455,-0.0212789010257,0.0,1.0,0.0
0.888502061367,1.8990098238,1.0,0.0,0.0
-1.46110630035,-3.32974433899,0.0,1.0,0.0
-0.0381859019399,-0.125684946775,0.0,1.0,0.0
-1.10543477535,-3.21507358551,0.0,1.0,0.0
4.30220651627,0.663690388203,0.0,0.0,1.0
4.3024148941,-0.231234505773,0.0,0.0,1.0
0.162618175149,3.32772111893,1.0,0.0,0.0
0.938553512096,2.47557854652,1.0,0.0,0.0
0.874756872654,3.30096888542,1.0,0.0,0.0
-1.9882131815,-0.474581450224,0.0,0.0,1.0
0.324396342039,-1.79123234749,1.0,0.0,0.0
4.06056785583,-0.217639923096,0.0,0.0,1.0
0.659726500511,0.842605173588,0.0,1.0,0.0
-1.98623347282,0.616566836834,1.0,0.0,0.0
-0.681193292141,-2.11278223991,1.0,0.0,0.0
4.56202983856,1.51952087879,0.0,0.0,1.0
1.59957718849,-1.51885640621,0.0,1.0,0.0
1.36961507797,-2.56349277496,0.0,0.0,1.0
-0.477024137974,-2.03536558151,1.0,0.0,0.0
4.33921480179,1.17686009407,0.0,0.0,1.0
-0.598854780197,0.949315667152,0.0,1.0,0.0
-1.62083566189,-3.00976514816,0.0,1.0,0.0
0.748935461044,0.580070018768,0.0,1.0,0.0
4.36401939392,-0.563075065613,0.0,0.0,1.0
-1.82528150082,0.905437588692,1.0,0.0,0.0
0.575462043285,2.56293988228,1.0,0.0,0.0
4.06362533569,-0.4192956388,0.0,0.0,1.0
-3.47195744514,-1.80477643013,0.0,1.0,0.0
-0.444679647684,0.682101786137,0.0,1.0,0.0
0.857082366943,3.63164639473,1.0,0.0,0.0
4.26927042007,0.023293113336,0.0,0.0,1.0
1.07456254959,-0.902822196484,0.0,1.0,0.0
0.466267943382,-2.06671714783,0.0,1.0,0.0
-0.265087306499,0.395545363426,0.0,1.0,0.0
2.77214121819,1.23006689548,0.0,0.0,1.0
0.744078397751,-3.62755203247,0.0,0.0,1.0
1.03675448895,-1.68065714836,0.0,1.0,0.0
0.825378715992,0.742101788521,0.0,1.0,0.0
1.30955588818,3.10289621353,1.0,0.0,0.0
-1.93304181099,-0.549375712872,0.0,0.0,1.0
-1.7314671278,2.7005238533,0.0,0.0,1.0
-0.232259780169,0.41993996501,0.0,1.0,0.0
-0.538016796112,-2.21450233459,1.0,0.0,0.0
3.80887937546,-1.08366191387,0.0,0.0,1.0
0.748965740204,-4.16268157959,0.0,0.0,1.0
0.820384383202,-0.991462886333,0.0,1.0,0.0
1.26045536995,3.39795088768,1.0,0.0,0.0
-1.58350217342,-2.80719137192,0.0,1.0,0.0
-2.00982713699,0.322360306978,1.0,0.0,0.0
3.94644474983,-0.510832428932,0.0,0.0,1.0
0.622099220753,-3.37038469315,0.0,0.0,1.0
1.25725054741,3.17538905144,1.0,0.0,0.0
1.66315305233,2.8757994175,1.0,0.0,0.0
3.7244207859,-0.467145472765,0.0,0.0,1.0
0.95699441433,1.07490158081,0.0,1.0,0.0
-0.704693555832,-1.91040217876,1.0,0.0,0.0
0.965969026089,0.722419023514,0.0,1.0,0.0
1.1054059267,-3.69004559517,0.0,0.0,1.0
2.98759698868,1.56477701664,0.0,0.0,1.0
0.0200117547065,-0.630577266216,0.0,1.0,0.0
0.861221194267,0.778662800789,0.0,1.0,0.0
1.23852419853,3.41737627983,1.0,0.0,0.0
1.04705560207,3.28591132164,1.0,0.0,0.0
-0.667407929897,-2.09163570404,1.0,0.0,0.0
-0.498368382454,-2.291482687,1.0,0.0,0.0
-0.0078031453304,-1.73658180237,1.0,0.0,0.0
-2.1173760891,0.428522884846,1.0,0.0,0.0
1.19657206535,2.49231982231,1.0,0.0,0.0
4.46550369263,1.84655559063,0.0,0.0,1.0
-2.34815979004,-2.43147230148,0.0,1.0,0.0
0.410224914551,0.200179934502,0.0,1.0,0.0
-2.23286414146,2.02840352058,0.0,0.0,1.0
1.99907040596,3.73105978966,1.0,0.0,0.0
0.00018149043899,-1.72415876389,1.0,0.0,0.0
-2.32600688934,-4.89680480957,0.0,0.0,1.0
-0.0654637664557,-0.832285940647,0.0,1.0,0.0
2.75636339188,1.58702838421,0.0,0.0,1.0
0.067425519228,-1.99096047878,1.0,0.0,0.0
-0.229770764709,0.163318350911,0.0,1.0,0.0
-2.07186937332,0.440093040466,1.0,0.0,0.0
1.06535279751,3.00054764748,1.0,0.0,0.0
0.245752364397,0.731560111046,0.0,1.0,0.0
4.41326236725,1.79962027073,0.0,0.0,1.0
0.27267947793,-4.56839179993,0.0,0.0,1.0
4.13500404358,-0.44433811307,0.0,0.0,1.0
0.78720253706,3.96907615662,1.0,0.0,0.0
1.5209851265,-1.75396347046,0.0,1.0,0.0
0.0164116956294,-1.80957710743,1.0,0.0,0.0
0.0861036777496,-1.92687451839,1.0,0.0,0.0
0.708017408848,0.667928040028,0.0,1.0,0.0
3.92069387436,-0.54904204607,0.0,0.0,1.0
-1.50602185726,-3.09196639061,0.0,1.0,0.0
1.04493606091,0.76715195179,0.0,1.0,0.0
3.69306659698,-0.93570548296,0.0,0.0,1.0
-0.261812597513,0.281119644642,0.0,1.0,0.0
0.177901431918,0.804290354252,0.0,1.0,0.0
0.749731779099,0.502122223377,0.0,1.0,0.0
4.63637399673,1.10756957531,0.0,0.0,1.0
1.41536259651,3.19795584679,1.0,0.0,0.0
4.45123958588,0.159911036491,0.0,0.0,1.0
0.565916061401,1.16577756405,0.0,1.0,0.0
0.94839400053,0.869359195232,0.0,1.0,0.0
-1.57771980762,-4.75452470779,0.0,0.0,1.0
-1.81947803497,2.82438015938,0.0,0.0,1.0
-2.01130151749,0.466875463724,1.0,0.0,0.0
-3.79643726349,2.65572595596,0.0,0.0,1.0
4.41407823563,-0.218035891652,0.0,0.0,1.0
-0.215863615274,0.190535873175,0.0,1.0,0.0
0.828301310539,3.60890293121,1.0,0.0,0.0
1.00679850578,-3.562251091,0.0,0.0,1.0
0.726068615913,0.84958332777,0.0,1.0,0.0
-0.207841172814,0.0415802486241,0.0,1.0,0.0
1.11104094982,3.23195528984,1.0,0.0,0.0
1.27101969719,3.23431158066,1.0,0.0,0.0
-0.388498216867,-0.0162172839046,0.0,1.0,0.0
0.906936228275,0.684221565723,0.0,1.0,0.0
3.60693073273,-0.908840000629,0.0,0.0,1.0
-0.485657602549,-2.2611720562,1.0,0.0,0.0
-0.0587217397988,0.0373268611729,0.0,1.0,0.0
1.26622629166,3.43336677551,1.0,0.0,0.0
-3.60051655769,0.515810132027,0.0,0.0,1.0
2.95735549927,1.34925186634,0.0,0.0,1.0
1.12713718414,3.5119600296,1.0,0.0,0.0
1.23005139828,3.32167124748,1.0,0.0,0.0
-1.17869317532,-3.32534146309,0.0,1.0,0.0
-0.13259345293,-1.76748180389,1.0,0.0,0.0
-3.16624355316,2.97238492966,0.0,0.0,1.0
0.145581275225,-0.881574749947,0.0,1.0,0.0
0.273601472378,2.57819628716,1.0,0.0,0.0
0.318447589874,-0.383924663067,0.0,1.0,0.0
0.0407486781478,0.230393603444,0.0,1.0,0.0
1.09489226341,3.29919934273,1.0,0.0,0.0
0.87258130312,0.762289583683,0.0,1.0,0.0
0.774552226067,0.809448122978,0.0,1.0,0.0
-0.153474703431,-0.489200085402,0.0,1.0,0.0
0.8193821311,3.40986132622,1.0,0.0,0.0
3.66412472725,-1.04895877838,0.0,0.0,1.0
1.00443863869,-0.864863157272,0.0,1.0,0.0
3.03335142136,1.25726354122,0.0,0.0,1.0
4.5645608902,1.28816270828,0.0,0.0,1.0
1.0132342577,-3.57578969002,0.0,0.0,1.0
-0.511794745922,-2.10360503197,1.0,0.0,0.0
-0.312075585127,0.265319138765,0.0,1.0,0.0
-1.86503958702,0.699537813663,1.0,0.0,0.0
0.194959610701,-3.81871652603,0.0,0.0,1.0
2.52979254723,1.4006357193,0.0,0.0,1.0
-0.654112398624,-2.21181511879,1.0,0.0,0.0
3.03475236893,1.35001528263,0.0,0.0,1.0
-0.556754648685,0.53536683321,0.0,1.0,0.0
0.448884814978,4.10299968719,1.0,0.0,0.0
-1.92601287365,0.492926537991,1.0,0.0,0.0
2.68576431274,1.57473385334,0.0,0.0,1.0
0.35999533534,-3.46812438965,0.0,0.0,1.0
0.851788282394,-3.38801670074,0.0,0.0,1.0
4.28844261169,1.11815917492,0.0,0.0,1.0
-1.41855871677,-4.94486236572,0.0,0.0,1.0
