1000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=10 --mc_train=50 --n_iterations=50000 --initializer=ISOMAP --nl=1 --n_rff=100 --df=3 --kernel_type=RBF
Latent initialization using  ISOMAP
Initial kl=0.0  nell=66363.141  nelbo=66363.141   log-sigma2 = [ 0.]
i=100  kl=235.21461  nell=23746.168  nelbo=23981.383  log-sigma2= [ 0.] RMSE=0.7696  nll_train=9.59597  time=6.412 
i=1800  kl=2869.5657  nell=856.83862  nelbo=3726.4043  log-sigma2= [ 0.] RMSE=0.2040  nll_train=0.63547  time=112.453 
i=1900  kl=2912.4458  nell=837.45258  nelbo=3749.8984  log-sigma2= [ 0.] RMSE=0.2006  nll_train=0.60599  time=118.65 
i=2000  kl=2949.8438  nell=768.90186  nelbo=3718.7456  log-sigma2= [ 0.] RMSE=0.1853  nll_train=0.41048  time=124.892 
i=2100  kl=2983.7988  nell=744.76367  nelbo=3728.5625  log-sigma2= [ 0.] RMSE=0.1944  nll_train=0.52618  time=131.176 
i=2200  kl=3013.2788  nell=639.92108  nelbo=3653.2  log-sigma2= [ 0.] RMSE=0.1953  nll_train=0.54604  time=137.317 
i=2300  kl=3039.2544  nell=666.56604  nelbo=3705.8203  log-sigma2= [ 0.] RMSE=0.1972  nll_train=0.57671  time=143.544 
i=2400  kl=3061.7659  nell=641.08325  nelbo=3702.8491  log-sigma2= [ 0.] RMSE=0.1863  nll_train=0.42385  time=149.797 
i=2500  kl=3082.0581  nell=606.02454  nelbo=3688.0825  log-sigma2= [ 0.] RMSE=0.1940  nll_train=0.52878  time=156.119 
i=2600  kl=3079.3865  nell=499.10489  nelbo=3578.4915  log-sigma2= [ 0.] RMSE=0.1845  nll_train=0.38410  time=162.356 
i=2700  kl=3059.3174  nell=490.86469  nelbo=3550.1821  log-sigma2= [ 0.] RMSE=0.1856  nll_train=0.38761  time=168.577 
i=2800  kl=3034.7659  nell=430.05768  nelbo=3464.8235  log-sigma2= [ 0.] RMSE=0.1795  nll_train=0.31365  time=174.754 
i=2900  kl=3007.1943  nell=381.05099  nelbo=3388.2454  log-sigma2= [ 0.] RMSE=0.1753  nll_train=0.26923  time=181.024 
i=3000  kl=2979.1509  nell=356.51547  nelbo=3335.6663  log-sigma2= [ 0.] RMSE=0.1775  nll_train=0.30097  time=187.234 
i=3100  kl=2951.2576  nell=369.38956  nelbo=3320.6472  log-sigma2= [ 0.] RMSE=0.1721  nll_train=0.22952  time=193.372 
i=3200  kl=2924.23  nell=320.58893  nelbo=3244.8188  log-sigma2= [ 0.] RMSE=0.1733  nll_train=0.23655  time=199.558 
i=3300  kl=2899.5879  nell=337.47849  nelbo=3237.0664  log-sigma2= [ 0.] RMSE=0.1765  nll_train=0.27885  time=205.764 
i=3400  kl=2877.5479  nell=321.39597  nelbo=3198.9438  log-sigma2= [ 0.] RMSE=0.1717  nll_train=0.22568  time=212.027 
i=3500  kl=2854.9558  nell=385.91956  nelbo=3240.8755  log-sigma2= [ 0.] RMSE=0.1744  nll_train=0.26253  time=218.174 
i=3600  kl=2837.7891  nell=346.85614  nelbo=3184.6453  log-sigma2= [ 0.] RMSE=0.1742  nll_train=0.25819  time=224.402 
i=3700  kl=2822.3411  nell=393.54099  nelbo=3215.8821  log-sigma2= [ 0.] RMSE=0.1705  nll_train=0.20984  time=230.579 
i=3800  kl=2807.3596  nell=367.86288  nelbo=3175.2224  log-sigma2= [ 0.] RMSE=0.1720  nll_train=0.22718  time=236.866 
i=3900  kl=2795.0317  nell=348.94061  nelbo=3143.9724  log-sigma2= [ 0.] RMSE=0.1772  nll_train=0.29610  time=242.928 
i=4000  kl=2782.7659  nell=407.92419  nelbo=3190.6899  log-sigma2= [ 0.] RMSE=0.1709  nll_train=0.20711  time=249.146 
i=4100  kl=2770.083  nell=332.56195  nelbo=3102.645  log-sigma2= [ 0.] RMSE=0.1789  nll_train=0.31481  time=255.35 
i=4200  kl=2757.9312  nell=328.33774  nelbo=3086.2688  log-sigma2= [ 0.] RMSE=0.1761  nll_train=0.26746  time=261.459 
i=4300  kl=2745.8567  nell=331.64368  nelbo=3077.5005  log-sigma2= [ 0.] RMSE=0.1714  nll_train=0.21942  time=267.725 
i=4400  kl=2734.0916  nell=315.86707  nelbo=3049.9585  log-sigma2= [ 0.] RMSE=0.1688  nll_train=0.17796  time=273.853 
i=4500  kl=2721.9067  nell=332.85605  nelbo=3054.7627  log-sigma2= [ 0.] RMSE=0.1759  nll_train=0.27604  time=280.083 
i=4600  kl=2712.3928  nell=364.43637  nelbo=3076.8291  log-sigma2= [ 0.] RMSE=0.1722  nll_train=0.22395  time=286.224 
i=4700  kl=2703.8916  nell=342.67505  nelbo=3046.5667  log-sigma2= [ 0.] RMSE=0.1698  nll_train=0.20202  time=292.394 
i=4800  kl=2695.8381  nell=376.82849  nelbo=3072.6665  log-sigma2= [ 0.] RMSE=0.1780  nll_train=0.29670  time=298.56 
i=4900  kl=2690.7812  nell=380.36548  nelbo=3071.1467  log-sigma2= [ 0.] RMSE=0.1795  nll_train=0.32144  time=304.727 
i=5000  kl=2688.406  nell=377.88901  nelbo=3066.2949  log-sigma2= [ 0.] RMSE=0.1702  nll_train=0.20581  time=311.0 
i=5100  kl=2682.949  nell=360.94415  nelbo=3043.8931  log-sigma2= [ 0.] RMSE=0.1713  nll_train=0.22212  time=317.05 
i=5200  kl=2678.2483  nell=372.07953  nelbo=3050.3279  log-sigma2= [ 0.] RMSE=0.1758  nll_train=0.26801  time=323.225 
i=5300  kl=2674.3486  nell=385.88159  nelbo=3060.2302  log-sigma2= [ 0.] RMSE=0.1730  nll_train=0.23512  time=329.43 
i=5400  kl=2672.8118  nell=330.22845  nelbo=3003.0403  log-sigma2= [ 0.] RMSE=0.1720  nll_train=0.23115  time=335.596 
i=5500  kl=2672.4812  nell=360.41953  nelbo=3032.9006  log-sigma2= [ 0.] RMSE=0.1787  nll_train=0.31292  time=341.772 
i=5600  kl=2668.1382  nell=377.84808  nelbo=3045.9863  log-sigma2= [ 0.] RMSE=0.1801  nll_train=0.31494  time=347.948 
i=5700  kl=2668.0063  nell=399.98126  nelbo=3067.9875  log-sigma2= [ 0.] RMSE=0.1788  nll_train=0.31330  time=354.216 
i=5800  kl=2664.3616  nell=377.3793  nelbo=3041.741  log-sigma2= [ 0.] RMSE=0.1771  nll_train=0.28482  time=360.266 
i=5900  kl=2662.5815  nell=354.95016  nelbo=3017.5317  log-sigma2= [ 0.] RMSE=0.1769  nll_train=0.28538  time=366.431 
i=6000  kl=2660.9846  nell=385.67163  nelbo=3046.6562  log-sigma2= [ 0.] RMSE=0.1746  nll_train=0.25757  time=372.58 
i=6100  kl=2662.52  nell=359.37143  nelbo=3021.8914  log-sigma2= [ 0.] RMSE=0.1786  nll_train=0.30544  time=378.758 
i=6200  kl=2660.9707  nell=373.30493  nelbo=3034.2756  log-sigma2= [ 0.] RMSE=0.1739  nll_train=0.24919  time=384.961 
i=6300  kl=2657.551  nell=380.72516  nelbo=3038.2761  log-sigma2= [ 0.] RMSE=0.1684  nll_train=0.17912  time=391.209 
i=6400  kl=2656.3108  nell=425.29626  nelbo=3081.6069  log-sigma2= [ 0.] RMSE=0.1741  nll_train=0.25237  time=397.334 
i=6500  kl=2656.2263  nell=419.09625  nelbo=3075.3225  log-sigma2= [ 0.] RMSE=0.1694  nll_train=0.18728  time=403.467 
i=6600  kl=2654.4592  nell=414.57544  nelbo=3069.0347  log-sigma2= [ 0.] RMSE=0.1696  nll_train=0.20147  time=409.627 
i=6700  kl=2654.6086  nell=411.50348  nelbo=3066.1121  log-sigma2= [ 0.] RMSE=0.1781  nll_train=0.29426  time=415.848 
i=6800  kl=2655.5371  nell=387.15814  nelbo=3042.6953  log-sigma2= [ 0.] RMSE=0.1752  nll_train=0.25896  time=422.022 
i=6900  kl=2655.0771  nell=387.83209  nelbo=3042.9092  log-sigma2= [ 0.] RMSE=0.1758  nll_train=0.27426  time=428.211 
i=7000  kl=2655.2317  nell=388.06641  nelbo=3043.2981  log-sigma2= [ 0.] RMSE=0.1762  nll_train=0.28253  time=434.378 
i=7100  kl=2655.9844  nell=354.66837  nelbo=3010.6528  log-sigma2= [ 0.] RMSE=0.1742  nll_train=0.25508  time=440.64 
i=7200  kl=2656.3108  nell=403.62115  nelbo=3059.9319  log-sigma2= [ 0.] RMSE=0.1741  nll_train=0.23581  time=446.786 
i=7300  kl=2655.8457  nell=382.43225  nelbo=3038.2778  log-sigma2= [ 0.] RMSE=0.1803  nll_train=0.33495  time=452.953 
i=7400  kl=2655.76  nell=375.74799  nelbo=3031.5081  log-sigma2= [ 0.] RMSE=0.1762  nll_train=0.27841  time=459.097 
i=7500  kl=2654.1062  nell=340.54279  nelbo=2994.6489  log-sigma2= [ 0.] RMSE=0.1743  nll_train=0.25460  time=465.251 
i=7600  kl=3611.3723  nell=-11578.374  nelbo=-7967.002  log-sigma2= [-2.1789186] RMSE=0.0912  nll_train=-12.41245  time=471.784 
i=7700  kl=3960.1929  nell=-12847.43  nelbo=-8887.2363  log-sigma2= [-2.40968251] RMSE=0.0826  nll_train=-13.62017  time=478.202 
i=7800  kl=4126.6714  nell=-13328.765  nelbo=-9202.0938  log-sigma2= [-2.51082778] RMSE=0.0800  nll_train=-14.11888  time=484.294 
i=7900  kl=4197.8594  nell=-13644.675  nelbo=-9446.8154  log-sigma2= [-2.57359338] RMSE=0.0781  nll_train=-14.30536  time=490.509 
i=8000  kl=4252.6318  nell=-13829.034  nelbo=-9576.4023  log-sigma2= [-2.61409807] RMSE=0.0767  nll_train=-14.54331  time=496.745 
i=8100  kl=4303.1079  nell=-14005.762  nelbo=-9702.6543  log-sigma2= [-2.64247227] RMSE=0.0754  nll_train=-14.70790  time=502.971 
i=8200  kl=4349.3911  nell=-14141.625  nelbo=-9792.2344  log-sigma2= [-2.65923858] RMSE=0.0739  nll_train=-14.96397  time=509.196 
i=8300  kl=4400.5098  nell=-14390.576  nelbo=-9990.0664  log-sigma2= [-2.66703916] RMSE=0.0729  nll_train=-15.14316  time=515.506 
i=8400  kl=4457.5693  nell=-14569.336  nelbo=-10111.767  log-sigma2= [-2.66924787] RMSE=0.0716  nll_train=-15.37026  time=521.672 
i=8500  kl=4531.8164  nell=-14868.689  nelbo=-10336.873  log-sigma2= [-2.66905212] RMSE=0.0706  nll_train=-15.60775  time=527.971 
i=8600  kl=4594.0771  nell=-15046.601  nelbo=-10452.523  log-sigma2= [-2.67041039] RMSE=0.0694  nll_train=-15.75525  time=534.609 
i=8700  kl=4649.6494  nell=-15257.879  nelbo=-10608.229  log-sigma2= [-2.66898298] RMSE=0.0685  nll_train=-15.97217  time=540.934 
i=8800  kl=4707.0879  nell=-15474.035  nelbo=-10766.947  log-sigma2= [-2.66349769] RMSE=0.0664  nll_train=-16.26873  time=547.273 
i=8900  kl=4755.6992  nell=-15624.212  nelbo=-10868.513  log-sigma2= [-2.66269159] RMSE=0.0655  nll_train=-16.44535  time=553.77 
i=9000  kl=4793.6191  nell=-15874.463  nelbo=-11080.844  log-sigma2= [-2.66119647] RMSE=0.0647  nll_train=-16.57593  time=559.961 
i=9100  kl=4820.4297  nell=-15922.57  nelbo=-11102.141  log-sigma2= [-2.665591] RMSE=0.0635  nll_train=-16.72592  time=566.262 
i=9200  kl=4831.3843  nell=-15986.027  nelbo=-11154.643  log-sigma2= [-2.66991234] RMSE=0.0643  nll_train=-16.72623  time=572.411 
i=9300  kl=4845.895  nell=-16081.146  nelbo=-11235.252  log-sigma2= [-2.6737287] RMSE=0.0635  nll_train=-16.84182  time=578.754 
i=9400  kl=4859.6968  nell=-16110.214  nelbo=-11250.518  log-sigma2= [-2.67459059] RMSE=0.0634  nll_train=-16.85079  time=584.978 
i=9500  kl=4871.6069  nell=-16200.809  nelbo=-11329.201  log-sigma2= [-2.67592239] RMSE=0.0622  nll_train=-16.99401  time=591.256 
i=9600  kl=4884.5918  nell=-16281.456  nelbo=-11396.864  log-sigma2= [-2.67740583] RMSE=0.0623  nll_train=-17.02665  time=597.415 
i=9700  kl=4899.5029  nell=-16385.428  nelbo=-11485.925  log-sigma2= [-2.67698288] RMSE=0.0620  nll_train=-17.10709  time=603.719 
i=9800  kl=4919.5557  nell=-16438.816  nelbo=-11519.261  log-sigma2= [-2.67721224] RMSE=0.0617  nll_train=-17.17056  time=609.93 
i=9900  kl=4928.396  nell=-16553.949  nelbo=-11625.553  log-sigma2= [-2.67859626] RMSE=0.0607  nll_train=-17.31244  time=616.183 
i=10000  kl=4936.6313  nell=-16627.225  nelbo=-11690.594  log-sigma2= [-2.68410802] RMSE=0.0608  nll_train=-17.31289  time=622.473 
i=10100  kl=4938.6982  nell=-16594.836  nelbo=-11656.138  log-sigma2= [-2.68947887] RMSE=0.0605  nll_train=-17.39604  time=628.688 
i=10200  kl=4938.6299  nell=-16599.961  nelbo=-11661.331  log-sigma2= [-2.69136] RMSE=0.0608  nll_train=-17.32139  time=634.968 
i=10300  kl=4941.7827  nell=-16701.191  nelbo=-11759.408  log-sigma2= [-2.69755054] RMSE=0.0605  nll_train=-17.40425  time=641.24 
i=10400  kl=4940.4629  nell=-16666.73  nelbo=-11726.268  log-sigma2= [-2.70158815] RMSE=0.0600  nll_train=-17.45358  time=647.451 
i=10500  kl=4941.9761  nell=-16694.322  nelbo=-11752.346  log-sigma2= [-2.70487761] RMSE=0.0603  nll_train=-17.45398  time=653.739 
i=10600  kl=4942.9458  nell=-16761.48  nelbo=-11818.535  log-sigma2= [-2.70664215] RMSE=0.0602  nll_train=-17.48988  time=660.155 
i=10700  kl=4943.5034  nell=-16783.842  nelbo=-11840.338  log-sigma2= [-2.71036673] RMSE=0.0600  nll_train=-17.49095  time=666.254 
i=10800  kl=4943.4243  nell=-16793.91  nelbo=-11850.486  log-sigma2= [-2.71374965] RMSE=0.0605  nll_train=-17.49034  time=672.516 
i=10900  kl=4945.2852  nell=-16761.029  nelbo=-11815.744  log-sigma2= [-2.71597648] RMSE=0.0594  nll_train=-17.58803  time=678.734 
i=11000  kl=4947.8188  nell=-16820.145  nelbo=-11872.326  log-sigma2= [-2.71930695] RMSE=0.0597  nll_train=-17.59659  time=684.975 
i=11100  kl=4949.6113  nell=-16893.754  nelbo=-11944.143  log-sigma2= [-2.72300863] RMSE=0.0597  nll_train=-17.58946  time=691.272 
i=11200  kl=4956.3208  nell=-16951.447  nelbo=-11995.127  log-sigma2= [-2.72530103] RMSE=0.0599  nll_train=-17.57279  time=697.578 
i=11300  kl=4955.4917  nell=-16936.908  nelbo=-11981.416  log-sigma2= [-2.7293613] RMSE=0.0595  nll_train=-17.64204  time=703.804 
i=11400  kl=4958.9409  nell=-16934.76  nelbo=-11975.818  log-sigma2= [-2.72882247] RMSE=0.0592  nll_train=-17.66121  time=710.125 
i=11500  kl=4963.4868  nell=-16961.424  nelbo=-11997.938  log-sigma2= [-2.73101115] RMSE=0.0586  nll_train=-17.70929  time=716.489 
i=11600  kl=4964.0903  nell=-16939.311  nelbo=-11975.221  log-sigma2= [-2.73166013] RMSE=0.0585  nll_train=-17.73431  time=722.612 
i=11700  kl=4965.1855  nell=-16991.65  nelbo=-12026.465  log-sigma2= [-2.73120999] RMSE=0.0587  nll_train=-17.76115  time=728.853 
i=11800  kl=4967.7207  nell=-16993.637  nelbo=-12025.916  log-sigma2= [-2.7334125] RMSE=0.0588  nll_train=-17.74302  time=735.125 
i=11900  kl=4971.0513  nell=-17007.863  nelbo=-12036.812  log-sigma2= [-2.73297501] RMSE=0.0584  nll_train=-17.78932  time=741.43 
i=12000  kl=4970.5659  nell=-17003.73  nelbo=-12033.164  log-sigma2= [-2.73512912] RMSE=0.0589  nll_train=-17.74412  time=747.693 
i=12100  kl=4974.5801  nell=-17031.395  nelbo=-12056.814  log-sigma2= [-2.73346543] RMSE=0.0585  nll_train=-17.81228  time=753.979 
i=12200  kl=4976.7041  nell=-17032.812  nelbo=-12056.108  log-sigma2= [-2.73317814] RMSE=0.0585  nll_train=-17.78357  time=760.228 
i=12300  kl=4981.0137  nell=-17056.754  nelbo=-12075.74  log-sigma2= [-2.73291254] RMSE=0.0586  nll_train=-17.79812  time=766.523 
i=12400  kl=4982.2339  nell=-17064.178  nelbo=-12081.943  log-sigma2= [-2.73441601] RMSE=0.0582  nll_train=-17.84837  time=772.779 
i=12500  kl=4983.3853  nell=-17070.188  nelbo=-12086.803  log-sigma2= [-2.73374939] RMSE=0.0584  nll_train=-17.82169  time=779.017 
i=12600  kl=4988.9409  nell=-17082.848  nelbo=-12093.906  log-sigma2= [-2.73365068] RMSE=0.0581  nll_train=-17.84620  time=785.324 
i=12700  kl=4993.7925  nell=-17133.947  nelbo=-12140.154  log-sigma2= [-2.72955203] RMSE=0.0584  nll_train=-17.84298  time=791.587 
i=12800  kl=4998.1294  nell=-17094.363  nelbo=-12096.234  log-sigma2= [-2.72687888] RMSE=0.0585  nll_train=-17.82852  time=797.89 
i=12900  kl=5001.2939  nell=-17115.82  nelbo=-12114.526  log-sigma2= [-2.72890735] RMSE=0.0581  nll_train=-17.87028  time=804.194 
i=13000  kl=5007.6138  nell=-17145.801  nelbo=-12138.188  log-sigma2= [-2.72837615] RMSE=0.0578  nll_train=-17.88491  time=810.496 
i=13100  kl=5012.3906  nell=-17104.488  nelbo=-12092.098  log-sigma2= [-2.72753549] RMSE=0.0581  nll_train=-17.87375  time=816.791 
i=13200  kl=5012.7441  nell=-17121.887  nelbo=-12109.143  log-sigma2= [-2.72480416] RMSE=0.0581  nll_train=-17.87420  time=823.022 
i=13300  kl=5018.8354  nell=-17154.98  nelbo=-12136.145  log-sigma2= [-2.7241466] RMSE=0.0580  nll_train=-17.92313  time=829.276 
i=13400  kl=5019.75  nell=-17185.834  nelbo=-12166.084  log-sigma2= [-2.72280145] RMSE=0.0581  nll_train=-17.91087  time=835.568 
i=13500  kl=5025.271  nell=-17205.85  nelbo=-12180.578  log-sigma2= [-2.72249627] RMSE=0.0577  nll_train=-17.93858  time=841.809 
i=13600  kl=5029.105  nell=-17185.266  nelbo=-12156.16  log-sigma2= [-2.71956682] RMSE=0.0578  nll_train=-17.95090  time=848.123 
i=13700  kl=5028.46  nell=-17232.559  nelbo=-12204.099  log-sigma2= [-2.71948171] RMSE=0.0580  nll_train=-17.95423  time=854.409 
i=13800  kl=5034.1865  nell=-17208.422  nelbo=-12174.235  log-sigma2= [-2.71532178] RMSE=0.0573  nll_train=-17.99756  time=860.679 
i=13900  kl=5040.356  nell=-17235.527  nelbo=-12195.172  log-sigma2= [-2.71194386] RMSE=0.0576  nll_train=-17.96517  time=867.019 
i=14000  kl=5044.6001  nell=-17254.527  nelbo=-12209.928  log-sigma2= [-2.71178412] RMSE=0.0578  nll_train=-17.96482  time=873.237 
i=14100  kl=5050.3091  nell=-17248.348  nelbo=-12198.039  log-sigma2= [-2.71115661] RMSE=0.0577  nll_train=-18.01978  time=879.561 
i=14200  kl=5054.4038  nell=-17240.512  nelbo=-12186.107  log-sigma2= [-2.70799017] RMSE=0.0572  nll_train=-18.03152  time=885.845 
i=14300  kl=5062.519  nell=-17300.34  nelbo=-12237.82  log-sigma2= [-2.70517802] RMSE=0.0576  nll_train=-18.03517  time=892.283 
i=14400  kl=5066.0859  nell=-17274.812  nelbo=-12208.727  log-sigma2= [-2.70122123] RMSE=0.0573  nll_train=-18.04947  time=898.408 
i=14500  kl=5069.0459  nell=-17326.52  nelbo=-12257.474  log-sigma2= [-2.70172429] RMSE=0.0573  nll_train=-18.06587  time=904.766 
i=14600  kl=5075.8813  nell=-17294.275  nelbo=-12218.395  log-sigma2= [-2.69824386] RMSE=0.0573  nll_train=-18.03436  time=910.952 
i=14700  kl=5077.9102  nell=-17308.832  nelbo=-12230.922  log-sigma2= [-2.69895625] RMSE=0.0576  nll_train=-17.98492  time=917.177 
i=14800  kl=5078.5991  nell=-17312.488  nelbo=-12233.889  log-sigma2= [-2.69679809] RMSE=0.0569  nll_train=-18.11130  time=923.472 
i=14900  kl=5085.0547  nell=-17312.359  nelbo=-12227.305  log-sigma2= [-2.69421363] RMSE=0.0569  nll_train=-18.11850  time=929.839 
i=15000  kl=5084.0894  nell=-17346.881  nelbo=-12262.791  log-sigma2= [-2.69670081] RMSE=0.0570  nll_train=-18.09164  time=936.077 
i=15100  kl=5089.5557  nell=-17412.043  nelbo=-12322.487  log-sigma2= [-2.69502544] RMSE=0.0572  nll_train=-18.13208  time=942.394 
i=15200  kl=5092.6245  nell=-17415.576  nelbo=-12322.951  log-sigma2= [-2.69604897] RMSE=0.0569  nll_train=-18.17164  time=948.635 
i=15300  kl=5099.0942  nell=-17411.73  nelbo=-12312.637  log-sigma2= [-2.69352579] RMSE=0.0565  nll_train=-18.20375  time=954.969 
i=15400  kl=5102.8208  nell=-17424.363  nelbo=-12321.543  log-sigma2= [-2.6926744] RMSE=0.0561  nll_train=-18.23669  time=961.17 
i=15500  kl=5107.186  nell=-17432.859  nelbo=-12325.674  log-sigma2= [-2.69009423] RMSE=0.0568  nll_train=-18.15920  time=967.396 
i=15600  kl=5111.7471  nell=-17458.531  nelbo=-12346.784  log-sigma2= [-2.69110489] RMSE=0.0565  nll_train=-18.21688  time=973.736 
i=15700  kl=5113.7119  nell=-17481.332  nelbo=-12367.62  log-sigma2= [-2.68931246] RMSE=0.0564  nll_train=-18.26207  time=980.024 
i=15800  kl=5115.1709  nell=-17472.723  nelbo=-12357.552  log-sigma2= [-2.68656826] RMSE=0.0564  nll_train=-18.24650  time=986.227 
i=15900  kl=5120.2803  nell=-17497.293  nelbo=-12377.013  log-sigma2= [-2.68585873] RMSE=0.0567  nll_train=-18.22316  time=992.644 
i=16000  kl=5119.5518  nell=-17489.562  nelbo=-12370.011  log-sigma2= [-2.68518758] RMSE=0.0563  nll_train=-18.24649  time=998.836 
i=16100  kl=5120.644  nell=-17507.164  nelbo=-12386.52  log-sigma2= [-2.68380189] RMSE=0.0562  nll_train=-18.26219  time=1005.275 
i=16200  kl=5126.4497  nell=-17516.734  nelbo=-12390.285  log-sigma2= [-2.68573761] RMSE=0.0565  nll_train=-18.24274  time=1011.41 
i=16300  kl=5127.623  nell=-17529.859  nelbo=-12402.236  log-sigma2= [-2.68353891] RMSE=0.0564  nll_train=-18.26856  time=1017.681 
i=16400  kl=5128.2549  nell=-17510.852  nelbo=-12382.597  log-sigma2= [-2.68195319] RMSE=0.0563  nll_train=-18.25416  time=1023.979 
i=16500  kl=5129.1021  nell=-17548.754  nelbo=-12419.652  log-sigma2= [-2.68134475] RMSE=0.0564  nll_train=-18.28102  time=1030.255 
i=16600  kl=5133.1289  nell=-17508.258  nelbo=-12375.129  log-sigma2= [-2.68153524] RMSE=0.0563  nll_train=-18.26683  time=1036.512 
i=16700  kl=5136.1479  nell=-17524.055  nelbo=-12387.906  log-sigma2= [-2.68038177] RMSE=0.0562  nll_train=-18.27583  time=1042.83 
i=16800  kl=5137.2354  nell=-17581.027  nelbo=-12443.792  log-sigma2= [-2.68028903] RMSE=0.0566  nll_train=-18.28255  time=1049.147 
i=16900  kl=5140.1191  nell=-17534.98  nelbo=-12394.861  log-sigma2= [-2.67916393] RMSE=0.0560  nll_train=-18.28966  time=1055.529 
i=17000  kl=5139.835  nell=-17567.48  nelbo=-12427.646  log-sigma2= [-2.67657495] RMSE=0.0562  nll_train=-18.29917  time=1061.662 
i=17100  kl=5142.9409  nell=-17568.957  nelbo=-12426.016  log-sigma2= [-2.67734265] RMSE=0.0561  nll_train=-18.31768  time=1067.871 
i=17200  kl=5142.5713  nell=-17562.252  nelbo=-12419.681  log-sigma2= [-2.67700124] RMSE=0.0558  nll_train=-18.33072  time=1074.191 
i=17300  kl=5141.4609  nell=-17575.73  nelbo=-12434.27  log-sigma2= [-2.67700195] RMSE=0.0560  nll_train=-18.33011  time=1080.55 
i=17400  kl=5143.5879  nell=-17591.52  nelbo=-12447.932  log-sigma2= [-2.67567515] RMSE=0.0560  nll_train=-18.33379  time=1086.775 
i=17500  kl=5146.522  nell=-17608.418  nelbo=-12461.896  log-sigma2= [-2.676548] RMSE=0.0556  nll_train=-18.36616  time=1093.106 
i=17600  kl=5144.5361  nell=-17571.824  nelbo=-12427.288  log-sigma2= [-2.67791629] RMSE=0.0560  nll_train=-18.34612  time=1099.382 
i=17700  kl=5145.6333  nell=-17558.33  nelbo=-12412.697  log-sigma2= [-2.6772871] RMSE=0.0558  nll_train=-18.35303  time=1105.645 
i=17800  kl=5146.9014  nell=-17608.746  nelbo=-12461.845  log-sigma2= [-2.67756867] RMSE=0.0559  nll_train=-18.35323  time=1111.922 
i=17900  kl=5148.2529  nell=-17638.885  nelbo=-12490.632  log-sigma2= [-2.67789984] RMSE=0.0557  nll_train=-18.37741  time=1118.263 
i=18000  kl=5149.876  nell=-17636.777  nelbo=-12486.901  log-sigma2= [-2.67978859] RMSE=0.0556  nll_train=-18.38565  time=1124.56 
