x,y,class0,class1,class2
-0.741185486317,-0.763242721558,0.0,1.0,0.0
0.0930388718843,-0.93761909008,1.0,0.0,0.0
-0.389090657234,-0.68031167984,1.0,0.0,0.0
-1.27625024319,-1.71522891521,0.0,0.0,1.0
-1.13926160336,-1.32093679905,0.0,1.0,0.0
-0.942138314247,0.615635097027,1.0,0.0,0.0
4.42115926743,0.623396813869,0.0,0.0,1.0
-0.335185706615,-1.11539494991,0.0,1.0,0.0
-0.343274086714,0.159656360745,1.0,0.0,0.0
-1.80987083912,1.86184298992,0.0,0.0,1.0
-0.695492565632,-1.01153159142,1.0,0.0,0.0
2.87047863007,0.450821340084,0.0,0.0,1.0
4.79884243011,0.586789488792,0.0,0.0,1.0
-0.267781764269,0.103812798858,1.0,0.0,0.0
-0.481889456511,-0.675327062607,0.0,1.0,0.0
-0.958486735821,0.619236052036,1.0,0.0,0.0
-0.350389450788,0.0248562153429,1.0,0.0,0.0
-1.34040260315,1.10827481747,1.0,0.0,0.0
-2.23212122917,0.551977276802,0.0,0.0,1.0
3.02207326889,0.476806223392,0.0,0.0,1.0
-0.220551386476,-2.34364700317,0.0,0.0,1.0
0.595647871494,-1.25123441219,1.0,0.0,0.0
-1.28638327122,0.115809470415,0.0,1.0,0.0
-0.619013130665,0.513607442379,1.0,0.0,0.0
4.24151515961,0.402447760105,0.0,0.0,1.0
-0.42715498805,-2.32285261154,0.0,0.0,1.0
0.0617701932788,0.185879155993,1.0,0.0,0.0
-0.488315105438,-1.11874496937,0.0,1.0,0.0
-1.69749832153,-0.725789248943,0.0,0.0,1.0
-0.942478358746,0.289916664362,1.0,0.0,0.0
-2.60386776924,2.03055405617,0.0,0.0,1.0
2.47614526749,-0.175723865628,0.0,0.0,1.0
-2.55911946297,2.0352101326,0.0,0.0,1.0
-0.966203391552,-0.322558611631,0.0,1.0,0.0
-1.43609297276,1.24532270432,1.0,0.0,0.0
-0.198434069753,-1.46430075169,0.0,1.0,0.0
-1.63007307053,1.20283603668,0.0,1.0,0.0
-2.35878133774,0.767421007156,0.0,0.0,1.0
-0.984722852707,-0.481864929199,0.0,1.0,0.0
-0.38396152854,-2.2915494442,0.0,0.0,1.0
-2.21404576302,1.98960363865,0.0,0.0,1.0
-1.06203973293,-0.267697304487,0.0,1.0,0.0
-2.35494685173,0.743257880211,0.0,0.0,1.0
-0.588485240936,0.501005887985,1.0,0.0,0.0
2.87556028366,0.0264828950167,0.0,0.0,1.0
0.364357680082,-0.722543358803,0.0,1.0,0.0
4.43293428421,0.624937474728,0.0,0.0,1.0
-1.40430986881,0.839455962181,1.0,0.0,0.0
-2.2487719059,1.94156074524,0.0,0.0,1.0
-0.434900283813,-0.685696482658,1.0,0.0,0.0
-0.800275027752,-0.759019613266,0.0,1.0,0.0
2.97749328613,0.134230986238,0.0,0.0,1.0
2.94523668289,0.226211234927,0.0,0.0,1.0
4.64520263672,0.559728264809,0.0,0.0,1.0
0.0706900581717,-1.48620736599,1.0,0.0,0.0
-2.27452492714,0.611505925655,0.0,0.0,1.0
-1.14882206917,-1.96739077568,0.0,0.0,1.0
2.83539891243,-0.18511711061,0.0,0.0,1.0
-0.36566978693,-0.781253039837,0.0,1.0,0.0
-2.41707158089,2.21361637115,0.0,0.0,1.0
2.96995043755,0.389998525381,0.0,0.0,1.0
-1.1070291996,0.772976815701,1.0,0.0,0.0
4.6198759079,0.523358821869,0.0,0.0,1.0
-0.977166831493,0.369434535503,1.0,0.0,0.0
-1.79171729088,1.73326933384,1.0,0.0,0.0
-1.12003612518,-1.8842703104,0.0,0.0,1.0
-1.24798285961,-0.167861938477,0.0,1.0,0.0
4.54931879044,0.589963495731,0.0,0.0,1.0
-1.28627431393,-0.645244777203,1.0,0.0,0.0
-1.96859300137,0.984678387642,0.0,1.0,0.0
-2.36070799828,2.09975242615,0.0,0.0,1.0
-1.49080383778,-0.048555765301,0.0,1.0,0.0
-0.661073148251,-0.329569369555,1.0,0.0,0.0
-0.936653614044,1.20669353008,1.0,0.0,0.0
0.078932851553,-0.372747689486,1.0,0.0,0.0
-1.07441627979,-0.272047936916,0.0,1.0,0.0
4.61709833145,0.524618446827,0.0,0.0,1.0
-0.809060394764,0.530799925327,1.0,0.0,0.0
-0.622125267982,0.820191144943,1.0,0.0,0.0
-1.23155903816,-0.355268865824,1.0,0.0,0.0
4.84386014938,0.619653999805,0.0,0.0,1.0
-0.472876489162,-2.39332485199,0.0,0.0,1.0
-0.220226913691,-1.10672366619,1.0,0.0,0.0
-1.38634169102,0.0176077578217,0.0,1.0,0.0
-0.74062782526,0.533699810505,1.0,0.0,0.0
-0.603238999844,0.266286015511,1.0,0.0,0.0
-1.60665464401,0.741002559662,1.0,0.0,0.0
4.29198360443,0.462289363146,0.0,0.0,1.0
-0.583708822727,0.629691243172,0.0,1.0,0.0
-0.689253568649,-1.0012216568,0.0,1.0,0.0
-0.731261968613,0.499737590551,0.0,1.0,0.0
-2.22789549828,0.451302140951,0.0,0.0,1.0
-0.133777752519,-1.33323991299,1.0,0.0,0.0
-0.277035564184,-0.708805978298,0.0,1.0,0.0
-1.61020159721,1.57357847691,1.0,0.0,0.0
4.33817386627,0.448941618204,0.0,0.0,1.0
-2.12787413597,0.456518232822,0.0,0.0,1.0
-2.57305836678,2.1584982872,0.0,0.0,1.0
-1.95690786839,1.83284807205,0.0,0.0,1.0
-0.684460759163,-0.951928138733,0.0,1.0,0.0
-0.462719738483,-0.779177188873,0.0,1.0,0.0
-1.29830348492,0.152407079935,0.0,1.0,0.0
-1.39429008961,-1.61001157761,0.0,0.0,1.0
-0.883516669273,-0.805840373039,0.0,1.0,0.0
-1.13246190548,-0.110492214561,0.0,1.0,0.0
4.54473209381,0.830073595047,0.0,0.0,1.0
-0.04554958269,-2.67996406555,0.0,0.0,1.0
4.30780029297,0.48811852932,0.0,0.0,1.0
-1.3489304781,-1.73357462883,0.0,0.0,1.0
-0.880374491215,0.25398349762,0.0,1.0,0.0
-1.26896846294,0.899275839329,0.0,1.0,0.0
4.58308982849,0.61986720562,0.0,0.0,1.0
4.40624427795,0.522298753262,0.0,0.0,1.0
-2.41658949852,2.20962810516,0.0,0.0,1.0
0.13448625803,-1.19485938549,1.0,0.0,0.0
-0.0274455863982,-1.03337860107,0.0,1.0,0.0
-1.68368661404,0.197047159076,0.0,1.0,0.0
4.93696928024,0.625513374805,0.0,0.0,1.0
-2.23478031158,0.656407654285,0.0,0.0,1.0
-1.8624767065,0.682921528816,0.0,1.0,0.0
-2.3161046505,1.96262943745,0.0,0.0,1.0
0.0812968015671,-0.620006740093,0.0,1.0,0.0
-1.84067523479,1.55610239506,1.0,0.0,0.0
-1.78714895248,-0.189591750503,0.0,1.0,0.0
-0.385725915432,-2.34608530998,0.0,0.0,1.0
-0.118472188711,0.174868777394,1.0,0.0,0.0
-1.38774752617,0.517964482307,1.0,0.0,0.0
-0.540327370167,-0.712566792965,0.0,1.0,0.0
-2.09142494202,0.204104796052,0.0,0.0,1.0
4.58062553406,0.57813590765,0.0,0.0,1.0
4.66255140305,0.665833830833,0.0,0.0,1.0
-1.59309124947,-0.863570451736,0.0,0.0,1.0
-1.74814105034,0.974202752113,1.0,0.0,0.0
-1.44015848637,0.0788086056709,0.0,1.0,0.0
-1.17220854759,0.136867359281,0.0,1.0,0.0
-0.909463346004,-0.00460146274418,1.0,0.0,0.0
-1.72526955605,0.725681185722,1.0,0.0,0.0
4.37891864777,0.509318888187,0.0,0.0,1.0
-0.0425689257681,-1.11108851433,1.0,0.0,0.0
-0.969863533974,0.498942375183,0.0,1.0,0.0
-0.752012789249,0.466382831335,1.0,0.0,0.0
-0.430803388357,-2.38786864281,0.0,0.0,1.0
-1.63610804081,-0.406158924103,0.0,1.0,0.0
-0.282932370901,-2.29726219177,0.0,0.0,1.0
-1.35858261585,0.0351063832641,1.0,0.0,0.0
0.573578417301,-1.59913671017,1.0,0.0,0.0
4.31647729874,0.472815126181,0.0,0.0,1.0
0.452662616968,-2.06492185593,0.0,0.0,1.0
-1.0483635664,1.02602100372,0.0,1.0,0.0
-1.19920825958,-0.158907547593,0.0,1.0,0.0
-0.316411048174,-2.3831307888,0.0,0.0,1.0
-0.934662401676,-0.259970515966,0.0,1.0,0.0
-0.664083182812,0.746311783791,0.0,1.0,0.0
-1.32978928089,-0.25940784812,0.0,1.0,0.0
4.61338043213,0.499033898115,0.0,0.0,1.0
4.72152709961,0.639804005623,0.0,0.0,1.0
4.6569943428,0.634813666344,0.0,0.0,1.0
-0.322014451027,-2.33888363838,0.0,0.0,1.0
0.0752111822367,-1.15869545937,1.0,0.0,0.0
-1.35320734978,1.04665315151,1.0,0.0,0.0
-0.523009777069,0.701083302498,1.0,0.0,0.0
-0.361847549677,-0.639385104179,0.0,1.0,0.0
-0.565478384495,-0.711067438126,1.0,0.0,0.0
-0.073636226356,-0.853938221931,0.0,1.0,0.0
-0.540091872215,-0.602439045906,0.0,1.0,0.0
-1.00903022289,-0.291616916656,0.0,1.0,0.0
-1.02454221249,0.608657300472,1.0,0.0,0.0
-2.04847192764,1.08151209354,0.0,1.0,0.0
3.03311920166,0.471777170897,0.0,0.0,1.0
-1.63121128082,-1.18211090565,0.0,0.0,1.0
-0.523134350777,0.114371143281,1.0,0.0,0.0
-0.46188172698,0.195759773254,1.0,0.0,0.0
-0.238743126392,0.0115619851276,1.0,0.0,0.0
0.249368935823,-0.00522292172536,1.0,0.0,0.0
0.625177264214,-1.27971327305,1.0,0.0,0.0
-2.086561203,1.90102624893,1.0,0.0,0.0
0.463001996279,-0.873935341835,1.0,0.0,0.0
-1.58160662651,0.77102959156,1.0,0.0,0.0
-0.282681107521,-1.1219035387,1.0,0.0,0.0
-1.89459049702,1.2366039753,1.0,0.0,0.0
4.95382499695,0.777166903019,0.0,0.0,1.0
-0.967511415482,-0.400144994259,1.0,0.0,0.0
4.83875226974,0.595211982727,0.0,0.0,1.0
0.18923483789,0.210651621222,1.0,0.0,0.0
4.74605226517,0.680516004562,0.0,0.0,1.0
-2.36491894722,1.92023098469,0.0,1.0,0.0
-1.47286856174,1.30046367645,1.0,0.0,0.0
0.459295123816,-2.36506843567,0.0,0.0,1.0
-1.16102159023,-0.399533718824,1.0,0.0,0.0
0.175942987204,-1.25499820709,0.0,1.0,0.0
-0.859369516373,0.98540854454,1.0,0.0,0.0
4.77767753601,0.795180261135,0.0,0.0,1.0
-0.144366338849,-2.34879875183,0.0,0.0,1.0
-0.820427060127,-0.225640654564,1.0,0.0,0.0
-0.759312450886,-0.975675344467,0.0,1.0,0.0
4.25398111343,0.465599924326,0.0,0.0,1.0
-1.09877538681,-0.293425619602,0.0,1.0,0.0
-0.297212004662,-2.3319978714,0.0,0.0,1.0
-1.41311061382,-0.615034282207,0.0,1.0,0.0
-0.141099184752,0.197080314159,1.0,0.0,0.0
-0.970455765724,-0.374419540167,0.0,1.0,0.0
4.25705385208,0.433879375458,0.0,0.0,1.0
4.96233701706,0.767410755157,0.0,0.0,1.0
4.56986093521,0.706842362881,0.0,0.0,1.0
0.761131286621,-0.273420840502,1.0,0.0,0.0
-1.45826256275,-0.349335610867,0.0,1.0,0.0
4.24559259415,0.445392012596,0.0,0.0,1.0
-0.550340473652,0.348591417074,1.0,0.0,0.0
0.199418798089,-1.41543519497,0.0,1.0,0.0
-0.810239732265,0.985341250896,1.0,0.0,0.0
0.421680599451,-2.22843050957,0.0,0.0,1.0
0.0206611659378,-0.963839113712,1.0,0.0,0.0
2.91123485565,0.40676099062,0.0,0.0,1.0
-0.941382646561,-0.0503781847656,0.0,1.0,0.0
-0.726564645767,0.672047793865,1.0,0.0,0.0
4.78388643265,0.634590566158,0.0,0.0,1.0
-1.37170791626,-0.105613224208,0.0,1.0,0.0
-2.22873091698,1.90049767494,0.0,0.0,1.0
-0.848592936993,-0.378172248602,1.0,0.0,0.0
-0.61127525568,-1.16067159176,0.0,1.0,0.0
4.39535331726,0.506101310253,0.0,0.0,1.0
-1.86491346359,0.0638118088245,0.0,1.0,0.0
2.95055174828,0.404966056347,0.0,0.0,1.0
-0.331435471773,-1.01204848289,1.0,0.0,0.0
-0.204042121768,-2.53297472,0.0,0.0,1.0
-2.21050739288,0.593532204628,0.0,0.0,1.0
-0.434712857008,-0.0113210193813,1.0,0.0,0.0
0.0361823737621,0.371486157179,1.0,0.0,0.0
-0.865971624851,-0.378072619438,0.0,1.0,0.0
-0.990318775177,0.605769991875,0.0,1.0,0.0
-1.6715503931,0.975197196007,0.0,1.0,0.0
-1.59684193134,0.412472069263,1.0,0.0,0.0
-0.702844560146,-0.78657835722,0.0,1.0,0.0
4.38496017456,0.466510176659,0.0,0.0,1.0
4.56374073029,0.750200331211,0.0,0.0,1.0
-1.27900612354,-0.281881332397,1.0,0.0,0.0
-1.40848398209,-0.546661138535,0.0,1.0,0.0
-0.496801048517,-0.832093775272,0.0,1.0,0.0
-1.42915844917,0.073599293828,1.0,0.0,0.0
-1.02502548695,0.683662056923,1.0,0.0,0.0
-1.57243740559,0.854295730591,1.0,0.0,0.0
-1.67598307133,0.666549623013,1.0,0.0,0.0
-2.00816750526,0.794603228569,0.0,1.0,0.0
-0.071474775672,0.305075347424,1.0,0.0,0.0
-0.852839231491,-0.38414862752,0.0,1.0,0.0
-1.38033020496,0.352669984102,1.0,0.0,0.0
0.723635673523,-1.0691576004,1.0,0.0,0.0
-0.985259652138,0.895910203457,1.0,0.0,0.0
-0.518158912659,-0.510091364384,1.0,0.0,0.0
-0.260034769773,0.6105889678,0.0,1.0,0.0
-0.691092371941,-0.126211613417,1.0,0.0,0.0
-1.61913406849,0.81956166029,0.0,1.0,0.0
-0.324438333511,-2.30154395103,0.0,0.0,1.0
2.79763245583,0.365465253592,0.0,0.0,1.0
-0.728732764721,0.248513832688,1.0,0.0,0.0
-0.718393087387,-0.74744540453,0.0,1.0,0.0
-0.663151919842,-0.514196932316,0.0,1.0,0.0
-1.78998434544,0.841019928455,0.0,1.0,0.0
-0.283945947886,0.722476005554,1.0,0.0,0.0
-1.50281596184,1.06784975529,0.0,1.0,0.0
4.77618598938,0.643451690674,0.0,0.0,1.0
4.89582920074,0.687437713146,0.0,0.0,1.0
-0.95620906353,1.1917361021,1.0,0.0,0.0
-1.49014194903e-05,-2.57272815704,0.0,0.0,1.0
-0.636509120464,0.166821196675,1.0,0.0,0.0
4.7390794754,0.626282393932,0.0,0.0,1.0
-1.80796432495,-0.520716011524,0.0,0.0,1.0
-0.420398056507,-0.203232526779,1.0,0.0,0.0
-0.110190466046,-0.871871888638,0.0,1.0,0.0
-0.586621880531,-0.0409738384187,1.0,0.0,0.0
-1.98211443424,1.90213632584,0.0,0.0,1.0
2.94426441193,0.0498541891575,0.0,0.0,1.0
-2.50089144707,2.10842514038,0.0,0.0,1.0
-1.31462526321,0.552417099476,0.0,1.0,0.0
5.02402544022,0.690414488316,0.0,0.0,1.0
4.40789556503,0.524354279041,0.0,0.0,1.0
-1.29342699051,0.241733819246,0.0,1.0,0.0
-0.89898443222,-0.444092690945,0.0,1.0,0.0
-0.228945329785,-2.40375161171,0.0,0.0,1.0
-1.10603427887,0.527510166168,1.0,0.0,0.0
-0.397773206234,-0.319586694241,0.0,1.0,0.0
0.115906953812,0.412916332483,1.0,0.0,0.0
-2.00708889961,1.61613202095,1.0,0.0,0.0
-1.22246754169,-1.17936980724,0.0,1.0,0.0
-0.506938576698,-0.724704504013,1.0,0.0,0.0
-0.0258262660354,0.288339555264,1.0,0.0,0.0
-0.327355086803,-2.18928861618,0.0,0.0,1.0
-2.0351626873,1.85968887806,0.0,1.0,0.0
-0.0539280846715,-0.992119193077,1.0,0.0,0.0
-1.44106853008,0.740632712841,1.0,0.0,0.0
-0.31569981575,-0.294265449047,1.0,0.0,0.0
-0.952662408352,-0.102497413754,0.0,1.0,0.0
-1.91620767117,1.58442282677,1.0,0.0,0.0
-1.88692784309,0.154093310237,0.0,0.0,1.0
-1.41527724266,0.967611193657,0.0,1.0,0.0
-0.554152429104,-0.656565904617,0.0,1.0,0.0
-0.107585079968,-0.135739862919,1.0,0.0,0.0
0.146716594696,0.257937401533,1.0,0.0,0.0
-1.60416531563,0.912377119064,0.0,1.0,0.0
-1.08053863049,0.925415337086,1.0,0.0,0.0
-0.847699701786,0.299038529396,1.0,0.0,0.0
-1.36493039131,1.08287799358,1.0,0.0,0.0
0.331713289022,-0.96782553196,1.0,0.0,0.0
-0.321357190609,-0.904658138752,1.0,0.0,0.0
0.428989768028,-2.45652413368,0.0,0.0,1.0
0.132547795773,0.324483275414,1.0,0.0,0.0
-0.253001570702,-0.732326090336,1.0,0.0,0.0
-1.17638111115,0.697750687599,0.0,1.0,0.0
-0.600589394569,-0.759286940098,1.0,0.0,0.0
4.42914009094,0.576323449612,0.0,0.0,1.0
4.27844667435,0.454087436199,0.0,0.0,1.0
-1.88112092018,1.32334411144,0.0,1.0,0.0
-0.312726974487,0.533845901489,1.0,0.0,0.0
-2.14775967598,1.85164070129,1.0,0.0,0.0
-0.0916787013412,-0.142761394382,1.0,0.0,0.0
-0.166614845395,0.578759133816,1.0,0.0,0.0
-1.74229335785,0.19229696691,0.0,1.0,0.0
-0.327436625957,0.125055238605,1.0,0.0,0.0
-0.465369254351,0.445822000504,1.0,0.0,0.0
-1.61606001854,1.57695090771,0.0,0.0,1.0
-1.29380834103,0.894236803055,1.0,0.0,0.0
-0.900210082531,-0.559485077858,1.0,0.0,0.0
-1.86156976223,0.0257560871542,0.0,1.0,0.0
0.0912230014801,0.345136582851,1.0,0.0,0.0
-0.0260764956474,-1.20341479778,0.0,1.0,0.0
-1.3081766367,-0.305719584227,0.0,1.0,0.0
-0.236434862018,-1.58148479462,0.0,1.0,0.0
4.84818696976,0.597263216972,0.0,0.0,1.0
4.58578491211,0.524819731712,0.0,0.0,1.0
-1.63862872124,1.46337759495,1.0,0.0,0.0
-0.0819067955017,0.498922646046,1.0,0.0,0.0
-1.26971316338,0.999274730682,1.0,0.0,0.0
-1.72524917126,-0.576611280441,0.0,0.0,1.0
0.556749105453,-1.73804473877,1.0,0.0,0.0
4.71940517426,0.64312171936,0.0,0.0,1.0
-0.769384026527,0.645372211933,0.0,1.0,0.0
-1.55613040924,1.15669190884,1.0,0.0,0.0
-0.66590899229,-0.728490173817,1.0,0.0,0.0
4.88550186157,0.642442345619,0.0,0.0,1.0
0.286686092615,-1.10171508789,0.0,1.0,0.0
0.445394188166,-2.27542567253,0.0,0.0,1.0
-0.306457698345,-0.392136335373,1.0,0.0,0.0
4.80312728882,0.622715234756,0.0,0.0,1.0
-2.16843509674,1.47493755817,0.0,1.0,0.0
-0.601210713387,-1.1348798275,0.0,1.0,0.0
-0.914727449417,-0.200774893165,0.0,1.0,0.0
4.36291122437,0.43040266633,0.0,0.0,1.0
-2.24142479897,2.06796622276,1.0,0.0,0.0
-0.65848338604,0.88574051857,1.0,0.0,0.0
4.62115621567,0.527702152729,0.0,0.0,1.0
-0.843761920929,-1.30963492393,0.0,1.0,0.0
-1.80419099331,0.971332550049,0.0,1.0,0.0
-1.18035411835,0.676485240459,1.0,0.0,0.0
4.83515930176,0.647859215736,0.0,0.0,1.0
0.162055149674,-1.26235997677,0.0,1.0,0.0
0.536378383636,-1.62250363827,0.0,1.0,0.0
-1.6056933403,0.284184634686,0.0,1.0,0.0
2.49101662636,0.302985936403,0.0,0.0,1.0
-0.00743701076135,-2.60530042648,0.0,0.0,1.0
0.398840516806,-2.0843064785,0.0,1.0,0.0
-0.621957719326,-0.0628628507257,0.0,1.0,0.0
-0.220343589783,0.379412323236,1.0,0.0,0.0
-1.76317739487,-0.482700020075,0.0,0.0,1.0
-1.66102933884,1.73734140396,0.0,0.0,1.0
-1.33270812035,0.375633478165,0.0,1.0,0.0
-0.265832871199,-0.989424705505,1.0,0.0,0.0
4.35828590393,0.477033615112,0.0,0.0,1.0
-0.205949932337,-2.50206875801,0.0,0.0,1.0
0.0279248841107,-1.26453924179,0.0,1.0,0.0
-0.27006226778,0.0874200165272,1.0,0.0,0.0
-0.983916580677,-0.890575170517,0.0,1.0,0.0
-1.33638715744,-0.0394176132977,1.0,0.0,0.0
4.39798593521,0.523562431335,0.0,0.0,1.0
0.0262510851026,-2.5566174984,0.0,0.0,1.0
-0.303175628185,0.434033602476,1.0,0.0,0.0
0.298241823912,0.0838409587741,1.0,0.0,0.0
4.80027580261,0.587650716305,0.0,0.0,1.0
-0.0584109835327,0.160500824451,0.0,1.0,0.0
-0.88383358717,-0.123303100467,1.0,0.0,0.0
-0.255183488131,-0.572000622749,0.0,1.0,0.0
-0.205040678382,-2.33924126625,0.0,0.0,1.0
3.15306138992,0.386634945869,0.0,0.0,1.0
-1.15808570385,-0.357138246298,0.0,1.0,0.0
-0.534422695637,-0.0800992548466,0.0,1.0,0.0
-0.328330844641,0.126480579376,1.0,0.0,0.0
-0.871599972248,0.68340420723,1.0,0.0,0.0
-0.649140179157,-0.636660456657,1.0,0.0,0.0
-0.0824601724744,-1.20926761627,1.0,0.0,0.0
0.336123883724,-0.89436006546,1.0,0.0,0.0
-1.09849631786,0.0944649130106,1.0,0.0,0.0
0.093511633575,0.326967388391,1.0,0.0,0.0
5.04009914398,0.849818050861,0.0,0.0,1.0
-0.712910294533,-0.932591319084,0.0,1.0,0.0
-1.01288819313,-0.253615647554,0.0,1.0,0.0
-1.56941366196,1.58735728264,0.0,0.0,1.0
0.016595331952,-0.221686035395,1.0,0.0,0.0
0.263796180487,-0.97001427412,1.0,0.0,0.0
-1.49869942665,-1.32195484638,0.0,0.0,1.0
-1.02075302601,-0.453875601292,0.0,1.0,0.0
2.8766067028,0.071704633534,0.0,0.0,1.0
0.580410778522,-0.672255396843,1.0,0.0,0.0
-1.37512552738,-0.0821570977569,0.0,1.0,0.0
-1.19113647938,0.295396268368,1.0,0.0,0.0
-0.756887376308,0.854622066021,1.0,0.0,0.0
-1.66588902473,1.25434613228,0.0,1.0,0.0
5.0736823082,0.796053767204,0.0,0.0,1.0
-0.363485217094,-2.50179815292,0.0,0.0,1.0
4.40602207184,0.498336315155,0.0,0.0,1.0
-0.970701217651,0.460097253323,1.0,0.0,0.0
0.342662155628,-1.26120495796,0.0,1.0,0.0
0.356647819281,-0.859775006771,1.0,0.0,0.0
0.518300235271,-0.84295040369,1.0,0.0,0.0
-0.86450946331,0.15841178596,0.0,1.0,0.0
4.41855573654,0.621650159359,0.0,0.0,1.0
-0.490144044161,-1.1777279377,0.0,1.0,0.0
0.00847681518644,-0.630622148514,0.0,1.0,0.0
4.53848266602,0.518863618374,0.0,0.0,1.0
-1.50728869438,0.0636551976204,0.0,1.0,0.0
-1.83232593536,1.47419536114,0.0,1.0,0.0
-0.970240831375,-0.356247484684,0.0,1.0,0.0
4.57063865662,0.493456274271,0.0,0.0,1.0
0.116847895086,0.0696998685598,1.0,0.0,0.0
4.81483078003,0.588710546494,0.0,0.0,1.0
-1.03377878666,1.1194883585,0.0,1.0,0.0
-0.0423540249467,-0.163323938847,0.0,1.0,0.0
-1.46386003494,-1.5768045187,0.0,0.0,1.0
-1.69212055206,1.86043381691,0.0,0.0,1.0
-1.36557149887,0.56813031435,1.0,0.0,0.0
-2.61988306046,2.25410962105,0.0,0.0,1.0
4.40598869324,0.490177541971,0.0,0.0,1.0
-1.40022885799,-0.0331886559725,0.0,1.0,0.0
-1.30632984638,0.773752212524,1.0,0.0,0.0
-0.247426912189,-2.36501264572,0.0,0.0,1.0
-0.582666933537,0.482228219509,0.0,1.0,0.0
-1.43570637703,-0.109817326069,0.0,1.0,0.0
-0.700607001781,0.62096041441,1.0,0.0,0.0
-0.290913790464,0.273965924978,1.0,0.0,0.0
-1.90253484249,0.057798281312,0.0,1.0,0.0
-0.429837524891,-0.420620828867,0.0,1.0,0.0
4.54297351837,0.652622163296,0.0,0.0,1.0
-0.0593884289265,-1.0789949894,1.0,0.0,0.0
-1.26359844208,-0.247082039714,0.0,1.0,0.0
-0.264193415642,0.0558522120118,1.0,0.0,0.0
-1.9167329073,0.196406275034,0.0,0.0,1.0
2.941010952,0.412172108889,0.0,0.0,1.0
-0.616732597351,0.2351577878,1.0,0.0,0.0
-0.353796541691,0.283195853233,1.0,0.0,0.0
-0.089143127203,-1.5232834816,0.0,1.0,0.0
0.140484407544,-0.585604548454,1.0,0.0,0.0
-2.33970212936,2.12038564682,0.0,0.0,1.0
-0.729331731796,-0.750831902027,0.0,1.0,0.0
-1.1624339819,1.31889808178,1.0,0.0,0.0
-0.787627220154,-0.492995738983,0.0,1.0,0.0
-1.27092063427,-0.0635738000274,0.0,1.0,0.0
-0.756350874901,0.566640913486,1.0,0.0,0.0
-0.475826352835,-0.165074065328,0.0,1.0,0.0
-0.49576407671,0.24982650578,0.0,1.0,0.0
-1.52777183056,-0.0552974864841,0.0,1.0,0.0
-1.36491000652,1.03653001785,1.0,0.0,0.0
4.56540155411,0.528482675552,0.0,0.0,1.0
0.158039182425,-1.18963050842,0.0,1.0,0.0
2.9821665287,0.506813943386,0.0,0.0,1.0
4.64860773087,0.581313252449,0.0,0.0,1.0
-0.207655102015,-2.33380937576,0.0,0.0,1.0
-0.341274321079,-0.632058739662,1.0,0.0,0.0
-1.53031873703,0.0280635245144,0.0,1.0,0.0
-2.01301884651,1.69304525852,1.0,0.0,0.0
0.0120494756848,-2.79803228378,0.0,0.0,1.0
2.49901938438,-0.339305520058,0.0,0.0,1.0
-0.550635576248,-1.06358003616,1.0,0.0,0.0
3.03381681442,0.515049040318,0.0,0.0,1.0
-1.84371340275,0.678540468216,0.0,1.0,0.0
