1000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=10 --mc_train=50 --n_iterations=50000 --initializer=PCA --nl=1 --n_rff=100 --df=3 --kernel_type=RBF
Latent initialization using  PCA
Initial kl=0.0  nell=66811.305  nelbo=66811.305   log-sigma2 = [ 0.]
i=100  kl=203.36978  nell=25027.195  nelbo=25230.564  log-sigma2= [ 0.] RMSE=0.7922  nll_train=9.95779  time=6.393 
i=5000  kl=2524.4973  nell=361.04724  nelbo=2885.5444  log-sigma2= [ 0.] RMSE=0.1669  nll_train=0.16652  time=310.427 
i=5100  kl=2520.5698  nell=328.39105  nelbo=2848.9609  log-sigma2= [ 0.] RMSE=0.1718  nll_train=0.23318  time=316.676 
i=5200  kl=2517.2178  nell=357.40094  nelbo=2874.6187  log-sigma2= [ 0.] RMSE=0.1709  nll_train=0.21929  time=322.764 
i=5300  kl=2515.0344  nell=327.66  nelbo=2842.6943  log-sigma2= [ 0.] RMSE=0.1746  nll_train=0.26576  time=328.989 
i=5400  kl=2511.1946  nell=312.77188  nelbo=2823.9666  log-sigma2= [ 0.] RMSE=0.1665  nll_train=0.15599  time=335.193 
i=5500  kl=2510.5615  nell=317.77069  nelbo=2828.3323  log-sigma2= [ 0.] RMSE=0.1742  nll_train=0.25734  time=341.308 
i=5600  kl=2509.51  nell=299.73236  nelbo=2809.2424  log-sigma2= [ 0.] RMSE=0.1771  nll_train=0.29296  time=347.475 
i=5700  kl=2509.3464  nell=364.25946  nelbo=2873.606  log-sigma2= [ 0.] RMSE=0.1732  nll_train=0.24845  time=353.652 
i=5800  kl=2508.405  nell=309.73257  nelbo=2818.1377  log-sigma2= [ 0.] RMSE=0.1713  nll_train=0.22709  time=359.93 
i=5900  kl=2508.4565  nell=311.72531  nelbo=2820.1819  log-sigma2= [ 0.] RMSE=0.1736  nll_train=0.24420  time=366.004 
i=6000  kl=2509.4851  nell=360.83575  nelbo=2870.3208  log-sigma2= [ 0.] RMSE=0.1737  nll_train=0.25375  time=372.275 
i=6100  kl=2506.7043  nell=312.63583  nelbo=2819.3401  log-sigma2= [ 0.] RMSE=0.1702  nll_train=0.20020  time=378.45 
i=6200  kl=2509.5063  nell=336.03687  nelbo=2845.5432  log-sigma2= [ 0.] RMSE=0.1729  nll_train=0.24566  time=384.599 
i=6300  kl=2505.9595  nell=336.68561  nelbo=2842.645  log-sigma2= [ 0.] RMSE=0.1708  nll_train=0.21053  time=390.758 
i=6400  kl=2507.3311  nell=341.22302  nelbo=2848.5542  log-sigma2= [ 0.] RMSE=0.1731  nll_train=0.23735  time=396.894 
i=6500  kl=2505.6409  nell=318.13156  nelbo=2823.7725  log-sigma2= [ 0.] RMSE=0.1627  nll_train=0.11562  time=403.049 
i=6600  kl=2506.2732  nell=331.34134  nelbo=2837.6145  log-sigma2= [ 0.] RMSE=0.1677  nll_train=0.17651  time=409.22 
i=6700  kl=2504.3596  nell=369.3942  nelbo=2873.7539  log-sigma2= [ 0.] RMSE=0.1700  nll_train=0.20603  time=415.436 
i=6800  kl=2506.2649  nell=342.74799  nelbo=2849.0129  log-sigma2= [ 0.] RMSE=0.1738  nll_train=0.25915  time=421.566 
i=6900  kl=2507.2244  nell=314.58539  nelbo=2821.8098  log-sigma2= [ 0.] RMSE=0.1703  nll_train=0.20094  time=427.748 
i=7000  kl=2504.6729  nell=323.90024  nelbo=2828.573  log-sigma2= [ 0.] RMSE=0.1745  nll_train=0.27144  time=433.931 
i=7100  kl=2500.8547  nell=318.0238  nelbo=2818.8784  log-sigma2= [ 0.] RMSE=0.1699  nll_train=0.20480  time=440.122 
i=7200  kl=2501.1987  nell=342.17566  nelbo=2843.3745  log-sigma2= [ 0.] RMSE=0.1695  nll_train=0.19997  time=446.416 
i=7300  kl=2501.384  nell=348.41702  nelbo=2849.801  log-sigma2= [ 0.] RMSE=0.1772  nll_train=0.30077  time=452.466 
i=7400  kl=2499.2017  nell=323.06995  nelbo=2822.2715  log-sigma2= [ 0.] RMSE=0.1698  nll_train=0.20032  time=458.696 
i=7500  kl=2497.6499  nell=313.49002  nelbo=2811.1399  log-sigma2= [ 0.] RMSE=0.1759  nll_train=0.28069  time=464.792 
i=7600  kl=3404.0371  nell=-9828.9463  nelbo=-6424.9092  log-sigma2= [-1.79166186] RMSE=0.1061  nll_train=-10.64830  time=471.35 
i=7700  kl=3642.9167  nell=-10698.056  nelbo=-7055.1387  log-sigma2= [-2.05636263] RMSE=0.0983  nll_train=-11.44337  time=477.688 
i=7800  kl=3707.064  nell=-10993.805  nelbo=-7286.7407  log-sigma2= [-2.20097709] RMSE=0.0974  nll_train=-11.69625  time=483.709 
i=7900  kl=3729.8149  nell=-11122.91  nelbo=-7393.0952  log-sigma2= [-2.3071804] RMSE=0.0959  nll_train=-11.83569  time=489.917 
i=8000  kl=3728.3013  nell=-11300.745  nelbo=-7572.4438  log-sigma2= [-2.39839292] RMSE=0.0941  nll_train=-11.99467  time=496.116 
i=8100  kl=3716.8809  nell=-11340.005  nelbo=-7623.124  log-sigma2= [-2.46700263] RMSE=0.0938  nll_train=-12.05339  time=502.344 
i=8200  kl=3701.6946  nell=-11330.188  nelbo=-7628.4941  log-sigma2= [-2.52506924] RMSE=0.0936  nll_train=-12.10780  time=508.565 
i=8300  kl=3692.4878  nell=-11454.629  nelbo=-7762.1411  log-sigma2= [-2.56815362] RMSE=0.0929  nll_train=-12.19191  time=514.779 
i=8400  kl=3695.4473  nell=-11570.73  nelbo=-7875.2832  log-sigma2= [-2.60055637] RMSE=0.0917  nll_train=-12.35352  time=521.023 
i=8500  kl=3737.6953  nell=-12031.275  nelbo=-8293.5801  log-sigma2= [-2.62640643] RMSE=0.0898  nll_train=-12.68724  time=527.233 
i=8600  kl=3879.0491  nell=-12939.43  nelbo=-9060.3809  log-sigma2= [-2.63042498] RMSE=0.0821  nll_train=-13.73444  time=533.438 
i=8700  kl=4037.9985  nell=-13459.406  nelbo=-9421.4082  log-sigma2= [-2.64047885] RMSE=0.0786  nll_train=-14.23550  time=539.685 
i=8800  kl=4117.6055  nell=-13689.358  nelbo=-9571.7529  log-sigma2= [-2.64762688] RMSE=0.0769  nll_train=-14.46779  time=545.891 
i=8900  kl=4160.8008  nell=-13790.812  nelbo=-9630.0107  log-sigma2= [-2.65299535] RMSE=0.0761  nll_train=-14.60051  time=552.102 
i=9000  kl=4200.8672  nell=-13982.473  nelbo=-9781.6055  log-sigma2= [-2.64252567] RMSE=0.0760  nll_train=-14.71214  time=558.359 
i=9100  kl=4268.6685  nell=-14271.387  nelbo=-10002.719  log-sigma2= [-2.62891102] RMSE=0.0734  nll_train=-15.03146  time=564.694 
i=9200  kl=4352.4004  nell=-14497.079  nelbo=-10144.679  log-sigma2= [-2.61927843] RMSE=0.0723  nll_train=-15.30380  time=570.803 
i=9300  kl=4405.7837  nell=-14643.473  nelbo=-10237.689  log-sigma2= [-2.62416673] RMSE=0.0715  nll_train=-15.38553  time=577.019 
i=9400  kl=4432.3613  nell=-14756.514  nelbo=-10324.152  log-sigma2= [-2.62882185] RMSE=0.0705  nll_train=-15.48396  time=583.264 
i=9500  kl=4447.4648  nell=-14838.725  nelbo=-10391.26  log-sigma2= [-2.63652134] RMSE=0.0700  nll_train=-15.59720  time=589.526 
i=9600  kl=4461.1802  nell=-14933.412  nelbo=-10472.232  log-sigma2= [-2.64295173] RMSE=0.0694  nll_train=-15.70199  time=595.755 
i=9700  kl=4470.0879  nell=-14990.819  nelbo=-10520.731  log-sigma2= [-2.64595962] RMSE=0.0696  nll_train=-15.74253  time=601.938 
i=9800  kl=4486.627  nell=-15072.436  nelbo=-10585.809  log-sigma2= [-2.64908457] RMSE=0.0691  nll_train=-15.79976  time=608.256 
i=9900  kl=4504.0474  nell=-15162.459  nelbo=-10658.412  log-sigma2= [-2.65214705] RMSE=0.0686  nll_train=-15.87648  time=614.415 
i=10000  kl=4517.7515  nell=-15212.98  nelbo=-10695.229  log-sigma2= [-2.65742946] RMSE=0.0681  nll_train=-15.94958  time=620.661 
i=10100  kl=4529.8486  nell=-15212.777  nelbo=-10682.929  log-sigma2= [-2.66112208] RMSE=0.0685  nll_train=-15.95002  time=626.916 
i=10200  kl=4538.0098  nell=-15264.729  nelbo=-10726.719  log-sigma2= [-2.66155624] RMSE=0.0675  nll_train=-16.03501  time=633.171 
i=10300  kl=4547.5645  nell=-15327.447  nelbo=-10779.883  log-sigma2= [-2.66524911] RMSE=0.0676  nll_train=-16.01389  time=639.302 
i=10400  kl=4560.0894  nell=-15365.558  nelbo=-10805.469  log-sigma2= [-2.66566181] RMSE=0.0672  nll_train=-16.08586  time=645.575 
i=10500  kl=4569.1665  nell=-15385.086  nelbo=-10815.92  log-sigma2= [-2.66383171] RMSE=0.0672  nll_train=-16.12225  time=651.783 
i=10600  kl=4580.1313  nell=-15458.453  nelbo=-10878.322  log-sigma2= [-2.66455269] RMSE=0.0669  nll_train=-16.12892  time=658.012 
i=10700  kl=4590.8564  nell=-15465.377  nelbo=-10874.521  log-sigma2= [-2.6642611] RMSE=0.0668  nll_train=-16.17815  time=664.462 
i=10800  kl=4602.5654  nell=-15516.598  nelbo=-10914.032  log-sigma2= [-2.66133833] RMSE=0.0669  nll_train=-16.21020  time=670.513 
i=10900  kl=4618.1421  nell=-15495.395  nelbo=-10877.252  log-sigma2= [-2.66091442] RMSE=0.0660  nll_train=-16.27752  time=676.713 
i=11000  kl=4632.4985  nell=-15546.557  nelbo=-10914.059  log-sigma2= [-2.65976119] RMSE=0.0664  nll_train=-16.27221  time=682.956 
i=11100  kl=4638.6924  nell=-15580.384  nelbo=-10941.691  log-sigma2= [-2.65605211] RMSE=0.0660  nll_train=-16.31105  time=689.239 
i=11200  kl=4651.4663  nell=-15665.074  nelbo=-11013.607  log-sigma2= [-2.65579152] RMSE=0.0660  nll_train=-16.34116  time=695.515 
i=11300  kl=4658.4023  nell=-15666.0  nelbo=-11007.598  log-sigma2= [-2.65516043] RMSE=0.0656  nll_train=-16.36989  time=701.634 
i=11400  kl=4668.7368  nell=-15691.199  nelbo=-11022.463  log-sigma2= [-2.65294719] RMSE=0.0655  nll_train=-16.38266  time=707.836 
i=11500  kl=4677.5249  nell=-15699.125  nelbo=-11021.6  log-sigma2= [-2.6516614] RMSE=0.0655  nll_train=-16.39366  time=714.18 
i=11600  kl=4682.7417  nell=-15733.041  nelbo=-11050.299  log-sigma2= [-2.65065742] RMSE=0.0654  nll_train=-16.42375  time=720.368 
i=11700  kl=4694.3594  nell=-15747.721  nelbo=-11053.361  log-sigma2= [-2.65059662] RMSE=0.0654  nll_train=-16.44684  time=726.694 
i=11800  kl=4706.7798  nell=-15718.34  nelbo=-11011.561  log-sigma2= [-2.64962339] RMSE=0.0651  nll_train=-16.48426  time=732.777 
i=11900  kl=4716.957  nell=-15766.275  nelbo=-11049.318  log-sigma2= [-2.64715886] RMSE=0.0647  nll_train=-16.55173  time=739.048 
i=12000  kl=4729.7803  nell=-15828.137  nelbo=-11098.356  log-sigma2= [-2.64546585] RMSE=0.0645  nll_train=-16.57971  time=745.274 
i=12100  kl=4747.7949  nell=-15915.992  nelbo=-11168.197  log-sigma2= [-2.63936877] RMSE=0.0640  nll_train=-16.64800  time=751.538 
i=12200  kl=4770.2944  nell=-15992.109  nelbo=-11221.814  log-sigma2= [-2.63434052] RMSE=0.0634  nll_train=-16.76659  time=757.822 
i=12300  kl=4791.125  nell=-16057.19  nelbo=-11266.065  log-sigma2= [-2.62866473] RMSE=0.0635  nll_train=-16.81034  time=764.125 
i=12400  kl=4829.481  nell=-16173.986  nelbo=-11344.506  log-sigma2= [-2.61910009] RMSE=0.0627  nll_train=-16.95016  time=770.332 
i=12500  kl=4855.3384  nell=-16268.365  nelbo=-11413.027  log-sigma2= [-2.61918068] RMSE=0.0623  nll_train=-17.00746  time=776.521 
i=12600  kl=4864.7476  nell=-16309.951  nelbo=-11445.203  log-sigma2= [-2.61723137] RMSE=0.0620  nll_train=-17.07496  time=782.846 
i=12700  kl=4870.9873  nell=-16347.33  nelbo=-11476.343  log-sigma2= [-2.61385322] RMSE=0.0619  nll_train=-17.09111  time=788.997 
i=12800  kl=4878.8701  nell=-16324.329  nelbo=-11445.459  log-sigma2= [-2.61258507] RMSE=0.0625  nll_train=-17.06578  time=795.273 
i=12900  kl=4882.4888  nell=-16410.803  nelbo=-11528.314  log-sigma2= [-2.61099029] RMSE=0.0619  nll_train=-17.11687  time=801.565 
i=13000  kl=4891.2715  nell=-16418.1  nelbo=-11526.828  log-sigma2= [-2.61068106] RMSE=0.0612  nll_train=-17.16272  time=807.793 
i=13100  kl=4900.9663  nell=-16398.793  nelbo=-11497.826  log-sigma2= [-2.60805798] RMSE=0.0615  nll_train=-17.15838  time=814.002 
i=13200  kl=4907.8037  nell=-16485.574  nelbo=-11577.771  log-sigma2= [-2.60258031] RMSE=0.0615  nll_train=-17.18655  time=820.263 
i=13300  kl=4913.019  nell=-16462.02  nelbo=-11549.0  log-sigma2= [-2.60092831] RMSE=0.0615  nll_train=-17.16117  time=826.568 
i=13400  kl=4918.6841  nell=-16487.766  nelbo=-11569.082  log-sigma2= [-2.59829187] RMSE=0.0613  nll_train=-17.24847  time=832.763 
i=13500  kl=4927.1729  nell=-16478.77  nelbo=-11551.597  log-sigma2= [-2.59708691] RMSE=0.0613  nll_train=-17.21687  time=839.064 
i=13600  kl=4932.4834  nell=-16514.824  nelbo=-11582.341  log-sigma2= [-2.59580135] RMSE=0.0612  nll_train=-17.27382  time=845.233 
i=13700  kl=4941.1626  nell=-16547.586  nelbo=-11606.424  log-sigma2= [-2.59159446] RMSE=0.0611  nll_train=-17.28408  time=851.61 
i=13800  kl=4948.3457  nell=-16574.521  nelbo=-11626.176  log-sigma2= [-2.5874536] RMSE=0.0608  nll_train=-17.29479  time=857.721 
i=13900  kl=4955.8174  nell=-16579.598  nelbo=-11623.78  log-sigma2= [-2.58818173] RMSE=0.0606  nll_train=-17.32386  time=863.965 
i=14000  kl=4959.9302  nell=-16584.15  nelbo=-11624.221  log-sigma2= [-2.58364367] RMSE=0.0605  nll_train=-17.35891  time=870.281 
i=14100  kl=4973.0229  nell=-16672.441  nelbo=-11699.418  log-sigma2= [-2.58294702] RMSE=0.0613  nll_train=-17.32757  time=876.498 
i=14200  kl=4979.6973  nell=-16605.008  nelbo=-11625.311  log-sigma2= [-2.57697535] RMSE=0.0608  nll_train=-17.35173  time=882.728 
i=14300  kl=4989.4492  nell=-16722.232  nelbo=-11732.783  log-sigma2= [-2.57527637] RMSE=0.0605  nll_train=-17.40190  time=888.942 
i=14400  kl=5003.5371  nell=-16693.852  nelbo=-11690.314  log-sigma2= [-2.56719828] RMSE=0.0603  nll_train=-17.44431  time=895.504 
i=14500  kl=5015.5493  nell=-16736.32  nelbo=-11720.771  log-sigma2= [-2.56294012] RMSE=0.0598  nll_train=-17.52913  time=901.569 
i=14600  kl=5028.0522  nell=-16797.936  nelbo=-11769.883  log-sigma2= [-2.55992031] RMSE=0.0595  nll_train=-17.51856  time=907.693 
i=14700  kl=5040.939  nell=-16874.285  nelbo=-11833.346  log-sigma2= [-2.5545249] RMSE=0.0594  nll_train=-17.56801  time=913.956 
i=14800  kl=5050.1577  nell=-16868.793  nelbo=-11818.635  log-sigma2= [-2.55141997] RMSE=0.0593  nll_train=-17.63229  time=920.174 
i=14900  kl=5060.4438  nell=-16902.896  nelbo=-11842.453  log-sigma2= [-2.55013895] RMSE=0.0588  nll_train=-17.69665  time=926.463 
i=15000  kl=5065.3364  nell=-16962.961  nelbo=-11897.625  log-sigma2= [-2.54820633] RMSE=0.0587  nll_train=-17.72886  time=932.68 
i=15100  kl=5068.3496  nell=-16958.701  nelbo=-11890.352  log-sigma2= [-2.54831004] RMSE=0.0591  nll_train=-17.71400  time=939.063 
i=15200  kl=5070.1714  nell=-16966.826  nelbo=-11896.654  log-sigma2= [-2.54877901] RMSE=0.0590  nll_train=-17.72154  time=945.203 
i=15300  kl=5071.5229  nell=-17012.293  nelbo=-11940.77  log-sigma2= [-2.55164123] RMSE=0.0583  nll_train=-17.74837  time=951.502 
i=15400  kl=5074.5044  nell=-17041.27  nelbo=-11966.766  log-sigma2= [-2.55111265] RMSE=0.0583  nll_train=-17.81120  time=957.823 
i=15500  kl=5073.7339  nell=-17040.441  nelbo=-11966.707  log-sigma2= [-2.55062938] RMSE=0.0584  nll_train=-17.78033  time=963.978 
i=15600  kl=5077.2031  nell=-17038.582  nelbo=-11961.379  log-sigma2= [-2.55159831] RMSE=0.0584  nll_train=-17.80052  time=970.256 
i=15700  kl=5080.5156  nell=-17010.352  nelbo=-11929.836  log-sigma2= [-2.55192137] RMSE=0.0581  nll_train=-17.81804  time=976.58 
i=15800  kl=5086.2939  nell=-17062.979  nelbo=-11976.685  log-sigma2= [-2.55445623] RMSE=0.0581  nll_train=-17.80777  time=982.828 
i=15900  kl=5086.8237  nell=-17105.049  nelbo=-12018.225  log-sigma2= [-2.55145812] RMSE=0.0582  nll_train=-17.82398  time=989.154 
i=16000  kl=5091.8867  nell=-17101.805  nelbo=-12009.918  log-sigma2= [-2.55294776] RMSE=0.0580  nll_train=-17.88046  time=995.274 
i=16100  kl=5092.0874  nell=-17113.617  nelbo=-12021.529  log-sigma2= [-2.5541513] RMSE=0.0583  nll_train=-17.85359  time=1001.697 
i=16200  kl=5096.6997  nell=-17129.859  nelbo=-12033.16  log-sigma2= [-2.55559063] RMSE=0.0580  nll_train=-17.87349  time=1007.739 
i=16300  kl=5095.1348  nell=-17104.531  nelbo=-12009.396  log-sigma2= [-2.55501437] RMSE=0.0583  nll_train=-17.83301  time=1014.002 
i=16400  kl=5099.9722  nell=-17142.574  nelbo=-12042.602  log-sigma2= [-2.55730081] RMSE=0.0584  nll_train=-17.84897  time=1020.203 
i=16500  kl=5099.5562  nell=-17194.295  nelbo=-12094.738  log-sigma2= [-2.55425501] RMSE=0.0578  nll_train=-17.91616  time=1026.537 
i=16600  kl=5099.5854  nell=-17102.801  nelbo=-12003.215  log-sigma2= [-2.55584979] RMSE=0.0581  nll_train=-17.87900  time=1032.715 
i=16700  kl=5104.2056  nell=-17161.572  nelbo=-12057.367  log-sigma2= [-2.55536604] RMSE=0.0582  nll_train=-17.87142  time=1039.044 
i=16800  kl=5105.9409  nell=-17194.137  nelbo=-12088.195  log-sigma2= [-2.55561352] RMSE=0.0581  nll_train=-17.88778  time=1045.338 
i=16900  kl=5109.6602  nell=-17183.771  nelbo=-12074.111  log-sigma2= [-2.55539846] RMSE=0.0577  nll_train=-17.92026  time=1051.637 
i=17000  kl=5110.2627  nell=-17191.207  nelbo=-12080.944  log-sigma2= [-2.55471873] RMSE=0.0578  nll_train=-17.92425  time=1057.904 
i=17100  kl=5114.6294  nell=-17193.23  nelbo=-12078.602  log-sigma2= [-2.55450916] RMSE=0.0579  nll_train=-17.95557  time=1064.103 
i=17200  kl=5115.4668  nell=-17218.592  nelbo=-12103.125  log-sigma2= [-2.5529747] RMSE=0.0576  nll_train=-17.95768  time=1070.323 
i=17300  kl=5119.314  nell=-17216.891  nelbo=-12097.576  log-sigma2= [-2.55040646] RMSE=0.0578  nll_train=-17.93699  time=1076.697 
i=17400  kl=5121.9839  nell=-17279.078  nelbo=-12157.094  log-sigma2= [-2.54954362] RMSE=0.0574  nll_train=-17.97982  time=1083.036 
i=17500  kl=5126.7173  nell=-17247.25  nelbo=-12120.533  log-sigma2= [-2.54826713] RMSE=0.0575  nll_train=-17.98215  time=1089.159 
i=17600  kl=5130.6597  nell=-17237.926  nelbo=-12107.266  log-sigma2= [-2.54847288] RMSE=0.0576  nll_train=-17.98721  time=1095.439 
i=17700  kl=5135.1836  nell=-17235.273  nelbo=-12100.09  log-sigma2= [-2.54512548] RMSE=0.0575  nll_train=-17.99400  time=1101.694 
i=17800  kl=5141.0049  nell=-17261.762  nelbo=-12120.757  log-sigma2= [-2.54398537] RMSE=0.0575  nll_train=-17.99785  time=1107.953 
i=17900  kl=5146.0552  nell=-17258.055  nelbo=-12112.0  log-sigma2= [-2.54454732] RMSE=0.0578  nll_train=-17.98160  time=1114.249 
i=18000  kl=5151.6079  nell=-17266.617  nelbo=-12115.01  log-sigma2= [-2.54020548] RMSE=0.0575  nll_train=-18.02523  time=1120.545 
