x,y,class0,class1,class2
-0.586704134941,-0.151069566607,1.0,0.0,0.0
-0.109759733081,-0.401682496071,1.0,0.0,0.0
-0.179660618305,1.72128582001,0.0,0.0,1.0
1.6412768364,0.262184619904,0.0,0.0,1.0
1.04027163982,-0.400183677673,1.0,0.0,0.0
-0.326177954674,-0.62247633934,0.0,1.0,0.0
-0.515531897545,-0.181114062667,1.0,0.0,0.0
-0.235837489367,-0.265935003757,1.0,0.0,0.0
-1.17165780067,-0.337359666824,1.0,0.0,0.0
0.260744065046,1.74430775642,0.0,0.0,1.0
-0.362576454878,-0.343183785677,0.0,1.0,0.0
0.631181895733,-0.560534596443,0.0,1.0,0.0
-0.317082613707,-0.59049642086,0.0,1.0,0.0
-1.04270386696,0.535083353519,0.0,0.0,1.0
1.28553330898,-0.416028171778,1.0,0.0,0.0
0.607274472713,-0.754640877247,0.0,1.0,0.0
-1.71295428276,-0.139783456922,1.0,0.0,0.0
0.282425940037,1.61707878113,0.0,0.0,1.0
-1.03899729252,0.2202501297,0.0,0.0,1.0
-2.18887829781,0.130879223347,0.0,0.0,1.0
-1.60177016258,-0.120505824685,0.0,0.0,1.0
0.60764837265,-0.581982374191,0.0,1.0,0.0
0.610164761543,-0.645739674568,0.0,1.0,0.0
-0.427932322025,-0.67092859745,0.0,1.0,0.0
0.717914104462,-1.10872662067,0.0,0.0,1.0
0.38070371747,-0.554307937622,0.0,1.0,0.0
-0.112955987453,-0.638846576214,0.0,1.0,0.0
-0.0549934469163,1.81733238697,0.0,0.0,1.0
2.17931103706,-0.016592297703,0.0,0.0,1.0
0.218044638634,1.69363284111,0.0,0.0,1.0
0.827748417854,-1.26198589802,0.0,0.0,1.0
-0.22060932219,-0.726053357124,0.0,1.0,0.0
-0.875962018967,-0.416891902685,0.0,1.0,0.0
0.096275433898,1.79475784302,0.0,0.0,1.0
0.0600019581616,1.8594545126,0.0,0.0,1.0
-2.22633695602,0.252558946609,0.0,0.0,1.0
1.30393409729,-0.415711522102,1.0,0.0,0.0
1.01023185253,-0.796948492527,0.0,1.0,0.0
-0.676656246185,-0.470902532339,0.0,1.0,0.0
-0.139775767922,1.90315246582,0.0,0.0,1.0
-1.1461814642,0.409553796053,0.0,0.0,1.0
-1.15328931808,-0.350741535425,0.0,1.0,0.0
-1.88229095936,0.186032727361,0.0,0.0,1.0
0.907035648823,-0.574090003967,0.0,1.0,0.0
-1.88784885406,-0.193658307195,1.0,0.0,0.0
-0.601489722729,-0.549091756344,0.0,1.0,0.0
1.70854604244,0.0297469012439,0.0,0.0,1.0
0.0717831477523,-0.272545814514,1.0,0.0,0.0
-0.879653215408,-0.330491662025,1.0,0.0,0.0
0.500505030155,-0.504862368107,0.0,1.0,0.0
-0.845475375652,0.436047941446,0.0,0.0,1.0
0.10392343998,1.84045231342,0.0,0.0,1.0
-0.0101076783612,1.68103718758,0.0,0.0,1.0
0.0987911373377,-0.577398002148,0.0,0.0,1.0
-1.45798516273,-0.401332855225,1.0,0.0,0.0
-0.445645153522,-0.696743011475,0.0,1.0,0.0
-0.303895205259,-0.73823672533,0.0,1.0,0.0
-0.204009518027,-0.407904028893,1.0,0.0,0.0
-1.23416149616,-0.414159476757,1.0,0.0,0.0
0.21646271646,1.6386153698,0.0,0.0,1.0
1.13219606876,-0.375589609146,1.0,0.0,0.0
-0.388809382915,-0.58549374342,0.0,1.0,0.0
-0.449302792549,-0.147628486156,1.0,0.0,0.0
1.64379882812,0.204847529531,0.0,0.0,1.0
-0.324287027121,-0.523126125336,0.0,1.0,0.0
1.79626071453,0.193706005812,0.0,0.0,1.0
-0.4849781394,-0.413985729218,1.0,0.0,0.0
1.98895204067,-0.365441799164,1.0,0.0,0.0
0.372168034315,1.77355289459,0.0,0.0,1.0
2.28481483459,-0.0347993113101,0.0,0.0,1.0
-0.867502272129,-0.246712163091,0.0,1.0,0.0
-0.125068753958,-0.728992342949,0.0,1.0,0.0
1.82654762268,0.0833899825811,0.0,0.0,1.0
0.0951141938567,-0.79146283865,0.0,1.0,0.0
-0.467987149954,-0.00555655686185,0.0,1.0,0.0
-0.148479580879,-0.700215160847,0.0,1.0,0.0
0.279506951571,1.75443947315,0.0,0.0,1.0
0.013026685454,1.67199528217,0.0,0.0,1.0
0.0654748156667,1.57519495487,0.0,0.0,1.0
1.76053082943,0.0443209819496,0.0,0.0,1.0
1.2308164835,-0.386670678854,1.0,0.0,0.0
-1.21003508568,-0.410918235779,1.0,0.0,0.0
-0.460957467556,-0.171154379845,1.0,0.0,0.0
0.500007152557,-0.637231707573,0.0,1.0,0.0
0.522563934326,-0.319328308105,1.0,0.0,0.0
0.835736453533,-0.729385793209,0.0,1.0,0.0
0.444086015224,-0.652661919594,0.0,1.0,0.0
0.0694757029414,-0.630188465118,0.0,1.0,0.0
-0.742601454258,-0.309041172266,1.0,0.0,0.0
-1.52015984058,-0.301793754101,0.0,1.0,0.0
0.25066691637,1.50447034836,0.0,0.0,1.0
0.372695356607,-0.97614222765,0.0,0.0,1.0
-0.0843107029796,-0.396202534437,1.0,0.0,0.0
-0.121296599507,-0.301644951105,1.0,0.0,0.0
0.121539875865,-0.354130595922,1.0,0.0,0.0
0.430642813444,-0.309088200331,1.0,0.0,0.0
1.71908962727,-0.292037427425,1.0,0.0,0.0
-2.26863718033,-0.176766112447,1.0,0.0,0.0
1.19368994236,-0.339952677488,1.0,0.0,0.0
-1.149928689,-0.385200977325,1.0,0.0,0.0
1.01376545429,-0.461202591658,1.0,0.0,0.0
-1.69828796387,-0.30379652977,1.0,0.0,0.0
-0.207185670733,1.95958399773,0.0,0.0,1.0
0.0605830438435,-0.384500622749,1.0,0.0,0.0
-0.223422586918,1.97548341751,0.0,0.0,1.0
0.35581278801,-0.256508827209,1.0,0.0,0.0
0.0249403584749,1.67093634605,0.0,0.0,1.0
-2.27365541458,0.109546847641,0.0,1.0,0.0
-1.45873725414,-0.294822663069,1.0,0.0,0.0
2.69095659256,-0.244136989117,0.0,0.0,1.0
-0.0478604398668,-0.56664532423,1.0,0.0,0.0
1.35803234577,-0.807275295258,0.0,1.0,0.0
-0.870528697968,-0.20579046011,1.0,0.0,0.0
-0.221878215671,1.82823383808,0.0,0.0,1.0
1.96031093597,0.148762658238,0.0,0.0,1.0
-0.0177399460226,-0.397956043482,1.0,0.0,0.0
0.555849909782,-0.594055950642,0.0,1.0,0.0
0.337765485048,1.77169287205,0.0,0.0,1.0
-0.115822166204,-0.535437345505,0.0,1.0,0.0
1.83369493484,0.0921311601996,0.0,0.0,1.0
-0.0139427715912,-0.406930238008,0.0,1.0,0.0
0.0815482735634,-0.260025322437,1.0,0.0,0.0
0.200353935361,-0.867620706558,0.0,1.0,0.0
0.469492971897,1.67808866501,0.0,0.0,1.0
-0.344525516033,1.77874660492,0.0,0.0,1.0
0.104587078094,1.70035898685,0.0,0.0,1.0
0.963109493256,-0.132572636008,1.0,0.0,0.0
-0.2802978158,-0.646115779877,0.0,1.0,0.0
0.476902753115,1.74569070339,0.0,0.0,1.0
-0.249321863055,-0.381435483694,1.0,0.0,0.0
1.4975682497,-0.76436829567,0.0,1.0,0.0
-0.847653150558,-0.180665269494,1.0,0.0,0.0
2.41938066483,-0.195485919714,0.0,0.0,1.0
1.04539704323,-0.38705688715,1.0,0.0,0.0
0.347660124302,1.49905455112,0.0,0.0,1.0
-0.025487607345,-0.760026991367,0.0,1.0,0.0
-0.570123612881,-0.139354407787,1.0,0.0,0.0
-0.0849507153034,1.68178081512,0.0,0.0,1.0
-0.378670454025,-0.599198400974,0.0,1.0,0.0
-1.83621478081,-0.179038017988,0.0,0.0,1.0
0.110595315695,-0.454290926456,1.0,0.0,0.0
0.7533390522,-0.601749539375,0.0,1.0,0.0
0.268315374851,1.84620606899,0.0,0.0,1.0
-0.750597596169,-0.614425361156,0.0,1.0,0.0
0.414818912745,1.46662819386,0.0,0.0,1.0
0.895648121834,-0.448171764612,1.0,0.0,0.0
2.09344935417,0.0452454723418,0.0,0.0,1.0
-1.05753648281,0.490873217583,0.0,0.0,1.0
0.0775179341435,-0.317834675312,1.0,0.0,0.0
0.075036816299,-0.320984572172,1.0,0.0,0.0
0.224199622869,-0.716181635857,0.0,1.0,0.0
-0.484725266695,-0.590995967388,0.0,1.0,0.0
-1.24712741375,-0.472102820873,0.0,1.0,0.0
-0.927708089352,-0.400338739157,1.0,0.0,0.0
0.49238935113,-0.517140567303,0.0,1.0,0.0
0.368690222502,1.8793284893,0.0,0.0,1.0
-0.0502080693841,1.7039039135,0.0,0.0,1.0
-0.251048803329,-0.530917882919,1.0,0.0,0.0
-0.0837071686983,-0.558416366577,0.0,1.0,0.0
0.59041595459,-0.628622889519,0.0,1.0,0.0
-0.598768889904,-0.452716678381,1.0,0.0,0.0
-0.754083395004,-0.214336171746,1.0,0.0,0.0
-1.19773364067,-0.359623759985,1.0,0.0,0.0
-1.17210066319,-0.460767626762,1.0,0.0,0.0
-1.35568916798,-0.462822645903,0.0,1.0,0.0
0.0188864581287,-0.169648945332,1.0,0.0,0.0
0.072148643434,-0.581921100616,0.0,1.0,0.0
-0.743885934353,-0.459665685892,1.0,0.0,0.0
1.55502712727,-0.184598326683,1.0,0.0,0.0
-0.852276146412,-0.274939149618,1.0,0.0,0.0
0.382311731577,-0.44439920783,1.0,0.0,0.0
-0.177117556334,-0.145175039768,0.0,1.0,0.0
-0.0236466582865,-0.425708264112,1.0,0.0,0.0
-1.07934033871,-0.478657454252,0.0,1.0,0.0
1.74250388145,0.193353146315,0.0,0.0,1.0
0.458505421877,1.39786601067,0.0,0.0,1.0
-0.299697756767,-0.288221478462,1.0,0.0,0.0
0.413883298635,-0.49622297287,0.0,1.0,0.0
0.397563308477,-0.713109374046,0.0,1.0,0.0
-1.24102795124,-0.371497035027,0.0,1.0,0.0
-0.330739170313,-0.214255437255,1.0,0.0,0.0
-1.10072958469,-0.593690574169,0.0,1.0,0.0
-0.119008742273,1.74193382263,0.0,0.0,1.0
-0.0903950855136,1.69879198074,0.0,0.0,1.0
-1.05093574524,-0.047827154398,1.0,0.0,0.0
2.05972552299,0.0584083385766,0.0,0.0,1.0
-0.194202691317,-0.34842479229,1.0,0.0,0.0
-0.0872581079602,1.72271621227,0.0,0.0,1.0
-0.305272340775,-0.582654118538,0.0,0.0,1.0
0.210911601782,-0.343796551228,1.0,0.0,0.0
0.870877563953,-0.812071084976,0.0,1.0,0.0
0.0229081157595,-0.251145273447,1.0,0.0,0.0
-1.71841657162,-0.214649692178,0.0,0.0,1.0
0.683488190174,1.42718219757,0.0,0.0,1.0
-2.07431435585,-0.0438610799611,0.0,0.0,1.0
-0.70335829258,-0.574295163155,0.0,1.0,0.0
-0.369386970997,1.78771591187,0.0,0.0,1.0
0.130858004093,1.89458310604,0.0,0.0,1.0
-0.445101350546,-0.631861031055,0.0,1.0,0.0
0.158717826009,-0.731047272682,0.0,1.0,0.0
1.98762750626,0.167965441942,0.0,0.0,1.0
-0.703231334686,-0.340672165155,1.0,0.0,0.0
0.474696576595,-0.630667209625,0.0,1.0,0.0
0.107242882252,-0.157556965947,1.0,0.0,0.0
-2.03122711182,-0.297157764435,1.0,0.0,0.0
0.473284065723,-0.457802414894,0.0,1.0,0.0
0.570184588432,-0.400242209435,1.0,0.0,0.0
0.0535292290151,-0.131846174598,1.0,0.0,0.0
1.61436140537,0.210083335638,0.0,0.0,1.0
-2.11335873604,0.25839471817,0.0,1.0,0.0
1.00090324879,-0.298426896334,1.0,0.0,0.0
-1.04852414131,-0.339172393084,1.0,0.0,0.0
0.315641433001,-0.250739961863,1.0,0.0,0.0
-0.0205274689943,-0.646730840206,0.0,1.0,0.0
-1.94301247597,-0.214366108179,1.0,0.0,0.0
-0.683185636997,0.473007589579,0.0,0.0,1.0
-1.00185739994,-0.548406481743,0.0,1.0,0.0
0.66678237915,-0.841375529766,0.0,1.0,0.0
0.311360090971,-0.380783289671,1.0,0.0,0.0
0.228541940451,-0.117010973394,1.0,0.0,0.0
-1.12789011002,-0.449898719788,0.0,1.0,0.0
-0.96935915947,-0.34107670188,1.0,0.0,0.0
-0.362870305777,-0.359064698219,1.0,0.0,0.0
-1.23645210266,-0.207744047046,1.0,0.0,0.0
1.25037288666,-0.402937471867,1.0,0.0,0.0
0.812191665173,-0.306625455618,1.0,0.0,0.0
2.79325675964,-0.251285165548,0.0,0.0,1.0
0.183002278209,-0.137920945883,1.0,0.0,0.0
0.708356082439,-0.432122498751,1.0,0.0,0.0
-0.672487437725,-0.557967305183,0.0,1.0,0.0
0.530891299248,-0.40431368351,1.0,0.0,0.0
0.235230892897,1.78844797611,0.0,0.0,1.0
0.379800856113,1.77182412148,0.0,0.0,1.0
-1.57756352425,-0.448438227177,0.0,1.0,0.0
-0.234809502959,-0.155403017998,1.0,0.0,0.0
-2.30259990692,-0.237794324756,1.0,0.0,0.0
0.317005783319,-0.359192639589,1.0,0.0,0.0
-0.161664798856,-0.243818610907,1.0,0.0,0.0
-0.729206979275,-0.629900157452,0.0,1.0,0.0
0.00491783767939,-0.311986595392,1.0,0.0,0.0
-0.296029090881,-0.274674236774,1.0,0.0,0.0
-1.26339268684,-0.0656396374106,0.0,0.0,1.0
-1.07990121841,-0.214112758636,1.0,0.0,0.0
0.228479653597,-0.522114932537,1.0,0.0,0.0
-0.716924369335,-0.652470946312,0.0,1.0,0.0
0.177833810449,-0.229370206594,1.0,0.0,0.0
1.12872290611,-0.51747238636,0.0,1.0,0.0
-0.0848523303866,-0.620848596096,0.0,1.0,0.0
1.33641541004,-0.53110742569,0.0,1.0,0.0
-0.250243663788,1.96514511108,0.0,0.0,1.0
0.218644037843,1.69924247265,0.0,0.0,1.0
-1.67767989635,-0.13311573863,1.0,0.0,0.0
-0.0608350336552,-0.296054691076,1.0,0.0,0.0
-1.13446295261,-0.20260566473,1.0,0.0,0.0
-0.223561540246,-0.564566731453,0.0,0.0,1.0
2.12344741821,-0.337384879589,1.0,0.0,0.0
-0.0313738510013,1.65926063061,0.0,0.0,1.0
-0.431184530258,-0.306710004807,0.0,1.0,0.0
-1.37389540672,-0.180647403002,1.0,0.0,0.0
0.491064339876,-0.559166014194,1.0,0.0,0.0
-0.239605695009,1.77896845341,0.0,0.0,1.0
1.31635546684,-0.636712610722,0.0,1.0,0.0
2.51451134682,-0.120426870883,0.0,0.0,1.0
0.404286623001,-0.444280356169,1.0,0.0,0.0
-0.107817612588,1.83019089699,0.0,0.0,1.0
-1.91100394726,-0.107775270939,0.0,1.0,0.0
0.773776352406,-0.512605130672,0.0,1.0,0.0
0.110613852739,-0.716283380985,0.0,1.0,0.0
0.556787669659,1.70419514179,0.0,0.0,1.0
-2.49964380264,-0.0564469099045,1.0,0.0,0.0
-0.649426281452,-0.271683126688,1.0,0.0,0.0
0.0898018479347,1.73532950878,0.0,0.0,1.0
0.762656092644,-0.464637935162,0.0,1.0,0.0
-1.35484063625,-0.388057559729,0.0,1.0,0.0
-0.858907580376,-0.347580820322,1.0,0.0,0.0
0.0201701875776,1.8296226263,0.0,0.0,1.0
1.35104012489,-0.6360912323,0.0,1.0,0.0
2.08759593964,-0.356713920832,0.0,1.0,0.0
-0.703173279762,-0.672496199608,0.0,1.0,0.0
0.586006760597,1.34481453896,0.0,0.0,1.0
2.17947506905,0.0716272890568,0.0,0.0,1.0
2.35792398453,-0.695848464966,0.0,1.0,0.0
0.206285282969,-0.467068880796,0.0,1.0,0.0
-0.0583397559822,-0.233098089695,1.0,0.0,0.0
-0.331253856421,-0.504133462906,0.0,0.0,1.0
-1.43838262558,0.0249592252076,0.0,0.0,1.0
-0.648476481438,-0.518587648869,0.0,1.0,0.0
0.918224275112,-0.360616952181,1.0,0.0,0.0
0.233184710145,1.82755470276,0.0,0.0,1.0
2.03399443626,0.142708480358,0.0,0.0,1.0
1.23224949837,-0.822542726994,0.0,1.0,0.0
0.0656618326902,-0.21060910821,1.0,0.0,0.0
0.380725890398,-0.507239937782,0.0,1.0,0.0
-0.448943376541,-0.417896002531,1.0,0.0,0.0
0.0605684965849,1.81262016296,0.0,0.0,1.0
2.03964781761,0.132088929415,0.0,0.0,1.0
-0.200976938009,-0.223480343819,1.0,0.0,0.0
0.467441916466,-0.231899186969,1.0,0.0,0.0
-0.270806789398,1.87707149982,0.0,0.0,1.0
0.312360048294,-0.222249150276,0.0,1.0,0.0
-0.121965043247,-0.47745513916,1.0,0.0,0.0
0.700875878334,-0.56994330883,0.0,1.0,0.0
1.90909457207,0.146199777722,0.0,0.0,1.0
0.347220420837,1.64674890041,0.0,0.0,1.0
-0.0839921459556,-0.635147690773,0.0,1.0,0.0
0.255633473396,-0.518690884113,0.0,1.0,0.0
-0.0134980343282,-0.229801058769,1.0,0.0,0.0
-0.674130737782,-0.295838207006,1.0,0.0,0.0
0.398863971233,-0.397478014231,1.0,0.0,0.0
1.20369052887,-0.394315719604,1.0,0.0,0.0
1.16285204887,-0.350512832403,1.0,0.0,0.0
-0.405633807182,-0.462422162294,1.0,0.0,0.0
0.160625189543,-0.194437369704,1.0,0.0,0.0
-0.436131596565,1.72960019112,0.0,0.0,1.0
0.578721046448,-0.649942696095,0.0,1.0,0.0
0.0881312042475,-0.830548942089,0.0,1.0,0.0
-1.26270091534,-0.160366043448,0.0,0.0,1.0
0.438668221235,-0.412069767714,1.0,0.0,0.0
1.20787811279,-0.386724412441,1.0,0.0,0.0
0.425805270672,-1.0166862011,0.0,0.0,1.0
0.0782645568252,-0.588671922684,0.0,1.0,0.0
0.706785202026,1.65937447548,0.0,0.0,1.0
1.15848994255,-0.238584384322,1.0,0.0,0.0
-0.360621839762,-0.640244722366,0.0,1.0,0.0
-0.586054861546,-0.398297190666,1.0,0.0,0.0
-0.721743702888,-0.123591035604,1.0,0.0,0.0
-1.37760400772,-0.448401689529,0.0,1.0,0.0
-0.313394427299,1.78823065758,0.0,0.0,1.0
1.91007983685,0.186670318246,0.0,0.0,1.0
0.281460285187,1.70777976513,0.0,0.0,1.0
-0.595554947853,-0.353256970644,1.0,0.0,0.0
1.57229340076,-0.642333507538,0.0,1.0,0.0
1.18138194084,-0.355990499258,1.0,0.0,0.0
1.26163983345,-0.352995306253,1.0,0.0,0.0
-0.12918817997,-0.691417634487,0.0,1.0,0.0
0.0978178009391,1.82283008099,0.0,0.0,1.0
0.855384767056,-0.585807204247,0.0,1.0,0.0
0.82478582859,-0.682569086552,0.0,1.0,0.0
0.0570549294353,1.90262794495,0.0,0.0,1.0
-0.484643220901,-0.59880065918,0.0,1.0,0.0
-1.6834924221,-0.325598597527,0.0,1.0,0.0
0.206611827016,-0.843418896198,0.0,1.0,0.0
0.0954002887011,1.74436116219,0.0,0.0,1.0
0.29451662302,-0.209982141852,1.0,0.0,0.0
-0.0248684808612,1.95111298561,0.0,0.0,1.0
-0.977039635181,-0.0424007512629,0.0,1.0,0.0
0.503846108913,-0.55098503828,0.0,1.0,0.0
0.669397413731,-1.1971102953,0.0,0.0,1.0
-1.41552090645,0.0883130580187,0.0,0.0,1.0
-0.890526771545,-0.334668457508,1.0,0.0,0.0
-2.28685927391,0.374622434378,0.0,0.0,1.0
0.293964296579,1.80896270275,0.0,0.0,1.0
-0.380616247654,-0.554200530052,0.0,1.0,0.0
-1.00823462009,-0.197536021471,1.0,0.0,0.0
1.84578204155,0.178758442402,0.0,0.0,1.0
-0.212632030249,-0.398564457893,0.0,1.0,0.0
-0.386045485735,-0.750019669533,0.0,1.0,0.0
-0.546206712723,-0.23433662951,1.0,0.0,0.0
-0.0653688386083,-0.323396414518,1.0,0.0,0.0
-0.738329529762,-0.680921912193,0.0,1.0,0.0
0.519617915154,-0.699021756649,0.0,1.0,0.0
-0.106331124902,1.79233622551,0.0,0.0,1.0
1.08540439606,-0.37528821826,1.0,0.0,0.0
-0.124907001853,-0.707886755466,0.0,1.0,0.0
0.0494680292904,-0.271422117949,1.0,0.0,0.0
-0.761769115925,0.504314005375,0.0,0.0,1.0
0.431186884642,1.46946430206,0.0,0.0,1.0
-0.226023808122,-0.234341040254,1.0,0.0,0.0
-0.126351028681,-0.252362191677,1.0,0.0,0.0
1.34052109718,-0.666551291943,0.0,1.0,0.0
0.803363621235,-0.296889901161,1.0,0.0,0.0
-1.96505558491,0.111278928816,0.0,0.0,1.0
0.424162000418,-0.671875655651,0.0,1.0,0.0
-1.26785707474,-0.112893797457,1.0,0.0,0.0
0.379290610552,-0.919348180294,0.0,1.0,0.0
-0.180122315884,-0.710019230843,0.0,1.0,0.0
-0.531947076321,-0.244619771838,1.0,0.0,0.0
0.372882187366,-0.613960087299,0.0,1.0,0.0
-0.0273506231606,-0.564684212208,0.0,1.0,0.0
-0.46453717351,-0.535641431808,0.0,1.0,0.0
-1.2382671833,-0.303888946772,1.0,0.0,0.0
0.032177425921,1.68532991409,0.0,0.0,1.0
1.24990320206,-0.860732078552,0.0,1.0,0.0
0.142542541027,1.48663258553,0.0,0.0,1.0
0.0441458038986,1.87707102299,0.0,0.0,1.0
1.8766181469,0.157294601202,0.0,0.0,1.0
0.59534239769,-0.304404944181,1.0,0.0,0.0
-0.527332007885,-0.556745231152,0.0,1.0,0.0
-2.09677863121,-0.193511426449,1.0,0.0,0.0
2.24160838127,-0.0775058120489,0.0,0.0,1.0
1.14710712433,1.43151330948,0.0,0.0,1.0
0.824462115765,-0.562116026878,1.0,0.0,0.0
0.165095299482,1.46113932133,0.0,0.0,1.0
