x,y,class0,class1,class2
2.91028475761,-1.25816857815,0.0,1.0,0.0
-1.2270488739,-0.43127861619,1.0,0.0,0.0
-3.13093423843,1.38888692856,0.0,0.0,1.0
1.2773925066,-2.04162359238,1.0,0.0,0.0
-1.60431683064,2.16475844383,0.0,0.0,1.0
0.29607412219,2.45152544975,0.0,0.0,1.0
-1.4456808567,-0.451123297215,1.0,0.0,0.0
-0.384132087231,-2.30247282982,0.0,1.0,0.0
-1.68646204472,-0.602075517178,1.0,0.0,0.0
0.618797600269,-1.85197496414,1.0,0.0,0.0
-1.83333802223,-0.585162878036,1.0,0.0,0.0
-1.38868880272,3.60368037224,0.0,0.0,1.0
-1.24788546562,2.30342388153,0.0,0.0,1.0
1.86661088467,0.41840544343,0.0,0.0,1.0
1.32547235489,-1.57430768013,1.0,0.0,0.0
-1.50388944149,-2.48934721947,0.0,1.0,0.0
-1.66500115395,-0.497736811638,1.0,0.0,0.0
0.0994804725051,1.91699337959,0.0,0.0,1.0
2.56854319572,0.736798465252,0.0,0.0,1.0
-1.54849970341,-0.29197999835,1.0,0.0,0.0
2.92020225525,-1.29703438282,0.0,1.0,0.0
-0.0415938980877,-4.06076383591,0.0,0.0,1.0
-1.15725958347,-0.657095968723,1.0,0.0,0.0
-4.76892566681,1.52617323399,0.0,0.0,1.0
-1.49997448921,1.85736095905,0.0,0.0,1.0
-4.60469484329,0.470353186131,0.0,0.0,1.0
-0.476107567549,-2.5470199585,0.0,1.0,0.0
-1.89000821114,-0.593239307404,1.0,0.0,0.0
2.70186591148,-1.39813184738,0.0,1.0,0.0
-2.23316168785,1.32491016388,0.0,1.0,0.0
-0.989232182503,3.703779459,0.0,0.0,1.0
-0.3243676126,-2.51164937019,0.0,1.0,0.0
2.46714901924,0.711377799511,0.0,0.0,1.0
-4.21146249771,0.975663244724,0.0,0.0,1.0
0.0118561955169,-0.366592168808,0.0,1.0,0.0
-0.9695738554,3.66922521591,0.0,0.0,1.0
-1.65701663494,-0.49148696661,1.0,0.0,0.0
-0.969461977482,1.92328727245,0.0,0.0,1.0
0.591760396957,-0.829577803612,0.0,1.0,0.0
1.02479028702,2.32784962654,0.0,0.0,1.0
-1.7476297617,-0.733442425728,1.0,0.0,0.0
-3.10112380981,1.09784030914,0.0,0.0,1.0
1.1699846983,-1.93442559242,1.0,0.0,0.0
-0.252486079931,-2.34645175934,0.0,1.0,0.0
-1.00781142712,2.0817065239,0.0,0.0,1.0
-1.27961838245,2.16841673851,0.0,0.0,1.0
0.132702901959,2.76092147827,0.0,0.0,1.0
1.46967315674,-1.85161149502,1.0,0.0,0.0
-0.722053170204,3.74044442177,0.0,0.0,1.0
3.08065128326,-2.82002592087,0.0,0.0,1.0
-1.00456345081,1.87747347355,0.0,0.0,1.0
-0.338221162558,-2.25099253654,0.0,1.0,0.0
-3.10341501236,0.911970615387,0.0,0.0,1.0
-1.32569384575,2.25586748123,0.0,0.0,1.0
-1.72690999508,-0.630860745907,1.0,0.0,0.0
1.96543323994,1.86375808716,0.0,0.0,1.0
-1.59536921978,-0.65604621172,1.0,0.0,0.0
-2.85463261604,-0.409342885017,1.0,0.0,0.0
3.00206708908,-2.83828353882,0.0,0.0,1.0
-1.4619692564,-2.63894939423,0.0,1.0,0.0
0.871530115604,2.35651826859,0.0,0.0,1.0
1.11757063866,-2.22590613365,1.0,0.0,0.0
-3.34949851036,-1.69301521778,0.0,1.0,0.0
-4.16602277756,0.985557734966,0.0,0.0,1.0
-1.52246201038,-2.63185310364,0.0,1.0,0.0
1.06955206394,-1.98748958111,1.0,0.0,0.0
-1.96026551723,-0.309003025293,1.0,0.0,0.0
0.509476065636,-1.74330639839,1.0,0.0,0.0
-0.62778455019,-2.48615717888,0.0,1.0,0.0
1.01769423485,2.27586364746,0.0,0.0,1.0
-1.65770173073,-0.566926538944,1.0,0.0,0.0
-1.79648387432,-0.360762059689,1.0,0.0,0.0
1.01921498775,-2.1595158577,1.0,0.0,0.0
1.67633199692,2.31011128426,0.0,0.0,1.0
2.40572929382,0.808034658432,0.0,0.0,1.0
1.31727790833,-1.90736925602,1.0,0.0,0.0
-1.44337511063,-2.42320942879,0.0,1.0,0.0
-1.66270947456,-0.539908230305,1.0,0.0,0.0
-1.54505896568,-0.549025654793,1.0,0.0,0.0
-1.72836768627,-0.877164542675,1.0,0.0,0.0
1.46048212051,2.0594997406,0.0,0.0,1.0
-0.407838970423,0.0832315683365,0.0,1.0,0.0
3.02557373047,-1.32368922234,0.0,1.0,0.0
-0.251777917147,-0.140542522073,0.0,1.0,0.0
-1.43279743195,3.89146351814,0.0,0.0,1.0
1.38957476616,-1.90267086029,1.0,0.0,0.0
-0.487236708403,-2.22890067101,0.0,1.0,0.0
-2.05961227417,-0.451663553715,1.0,0.0,0.0
1.58870792389,1.86212468147,0.0,0.0,1.0
-1.27363216877,4.45040369034,0.0,0.0,1.0
-4.42322254181,0.500955879688,0.0,0.0,1.0
-3.15666389465,1.34076762199,0.0,0.0,1.0
3.7774181366,-1.01102638245,0.0,1.0,0.0
-0.42580217123,-2.2840950489,0.0,1.0,0.0
-1.49177908897,-2.43320918083,0.0,1.0,0.0
2.81861257553,-3.00566911697,0.0,0.0,1.0
3.60417151451,-1.2106924057,0.0,1.0,0.0
-1.38526785374,-2.40792655945,0.0,1.0,0.0
0.799660563469,2.48680830002,0.0,0.0,1.0
1.80902063847,0.215361252427,0.0,0.0,1.0
0.16342894733,2.16444921494,0.0,0.0,1.0
2.91900849342,-2.94767189026,0.0,0.0,1.0
-1.42784047127,-2.02808427811,0.0,1.0,0.0
-0.358291476965,-0.240059256554,0.0,1.0,0.0
0.894487380981,2.3553481102,0.0,0.0,1.0
0.836417615414,2.26989650726,0.0,0.0,1.0
-4.41816997528,-0.0619815029204,0.0,0.0,1.0
1.35524463654,-1.81770956516,1.0,0.0,0.0
-0.509034335613,-2.08230829239,0.0,1.0,0.0
-1.64385056496,-2.61346936226,0.0,1.0,0.0
1.74546599388,2.30327630043,0.0,0.0,1.0
-0.95740044117,3.59205102921,0.0,0.0,1.0
-1.85640537739,-2.55745577812,0.0,1.0,0.0
-4.12585878372,1.15044653416,0.0,0.0,1.0
-0.120580554008,0.334582835436,0.0,1.0,0.0
-1.97734868526,-0.665444076061,1.0,0.0,0.0
-1.60141706467,-4.12159490585,0.0,1.0,0.0
2.12569880486,0.518476545811,0.0,0.0,1.0
-1.52673649788,-0.389994680882,1.0,0.0,0.0
-1.64669322968,-0.82044929266,1.0,0.0,0.0
-0.342952787876,-2.30473589897,0.0,1.0,0.0
-2.02904415131,4.30768108368,0.0,0.0,1.0
0.883260607719,2.28533625603,0.0,0.0,1.0
1.57788097858,2.27337503433,0.0,0.0,1.0
0.08127900213,-4.22894620895,0.0,0.0,1.0
-1.80514919758,-0.893212080002,1.0,0.0,0.0
-1.47780740261,-2.45453381538,0.0,1.0,0.0
-1.42611861229,-2.22577238083,0.0,1.0,0.0
0.905116379261,-2.01399946213,1.0,0.0,0.0
-1.74259150028,-1.00833821297,1.0,0.0,0.0
1.07355105877,2.29355812073,0.0,0.0,1.0
1.31331324577,-1.85591459274,1.0,0.0,0.0
-0.216220676899,-0.204056635499,0.0,1.0,0.0
-1.62759029865,-0.570430278778,1.0,0.0,0.0
1.94122123718,0.636656224728,0.0,0.0,1.0
0.662874281406,-2.72210288048,0.0,1.0,0.0
1.98351955414,0.44605243206,0.0,0.0,1.0
0.611006259918,-2.152602911,1.0,0.0,0.0
1.44723653793,-1.54853248596,1.0,0.0,0.0
1.11156320572,2.18939447403,0.0,0.0,1.0
0.98112988472,0.370247811079,0.0,0.0,1.0
-1.62890660763,0.85170096159,0.0,1.0,0.0
-1.37299239635,-2.44896817207,0.0,1.0,0.0
1.93731105328,0.500061035156,0.0,0.0,1.0
-1.26755726337,-2.11870837212,0.0,1.0,0.0
-0.537091851234,0.170515120029,0.0,1.0,0.0
-1.3699657917,-2.60737085342,0.0,1.0,0.0
0.685297429562,1.42555618286,0.0,0.0,1.0
1.58010756969,2.29397416115,0.0,0.0,1.0
0.99987500906,2.40087294579,0.0,0.0,1.0
1.96186554432,0.540730893612,0.0,0.0,1.0
1.34717059135,-1.83932292461,1.0,0.0,0.0
-1.82835423946,-0.618046343327,1.0,0.0,0.0
-1.76522445679,-0.362346053123,1.0,0.0,0.0
-0.446162730455,-2.29265332222,0.0,1.0,0.0
1.18332457542,-1.98511850834,1.0,0.0,0.0
-0.68409460783,-1.49460577965,0.0,1.0,0.0
-0.568861424923,-2.34294033051,0.0,1.0,0.0
-0.727422833443,-2.47815656662,0.0,1.0,0.0
-1.67096471786,-0.644826769829,1.0,0.0,0.0
-3.41483283043,-1.66141712666,0.0,1.0,0.0
-1.39655220509,2.29345059395,0.0,0.0,1.0
3.05254459381,-3.32469797134,0.0,0.0,1.0
-1.47629535198,-0.527317047119,1.0,0.0,0.0
-1.49968898296,-0.508577942848,1.0,0.0,0.0
0.939138412476,-1.83880198002,1.0,0.0,0.0
0.926369547844,-1.67764258385,1.0,0.0,0.0
1.3585215807,-1.58860623837,1.0,0.0,0.0
-2.1828122139,-0.548502326012,1.0,0.0,0.0
1.27602910995,-1.72487819195,1.0,0.0,0.0
-1.73754525185,-0.836272239685,1.0,0.0,0.0
1.32162618637,-1.93060302734,1.0,0.0,0.0
-1.89848709106,-0.900124847889,1.0,0.0,0.0
1.81198740005,2.40670657158,0.0,0.0,1.0
1.07424879074,-2.08724546432,1.0,0.0,0.0
0.640234649181,2.42282009125,0.0,0.0,1.0
-1.4154381752,0.0771253332496,1.0,0.0,0.0
1.5972994566,2.36691331863,0.0,0.0,1.0
-3.54694080353,-0.807781636715,0.0,1.0,0.0
-1.90415751934,-0.579518079758,1.0,0.0,0.0
1.00375437737,0.182898357511,0.0,0.0,1.0
1.03996324539,-2.13628029823,1.0,0.0,0.0
-0.448274582624,-1.91648137569,0.0,1.0,0.0
-1.82647871971,-0.444699525833,1.0,0.0,0.0
0.742083132267,2.52458238602,0.0,0.0,1.0
1.82179677486,0.331797212362,0.0,0.0,1.0
1.02001297474,-2.01054358482,1.0,0.0,0.0
3.08188414574,-1.30915498734,0.0,1.0,0.0
1.05261445045,2.20062065125,0.0,0.0,1.0
-0.289877295494,-2.56374835968,0.0,1.0,0.0
2.35586428642,0.453388303518,0.0,0.0,1.0
0.983002662659,-3.48492026329,0.0,1.0,0.0
-1.55855381489,-0.36919978261,1.0,0.0,0.0
-1.03256976604,-2.39765930176,0.0,1.0,0.0
0.233413949609,1.41363048553,0.0,0.0,1.0
0.654302895069,2.97645068169,0.0,0.0,1.0
0.959057033062,2.34031271935,0.0,0.0,1.0
0.590555608273,-1.50057303905,1.0,0.0,0.0
-0.122875735164,-2.92722535133,0.0,1.0,0.0
1.24893832207,2.17368006706,0.0,0.0,1.0
-1.60277545452,-0.491120845079,1.0,0.0,0.0
-0.488991111517,-1.86269700527,0.0,1.0,0.0
-1.82437813282,-0.422153055668,1.0,0.0,0.0
0.995726823807,0.343288809061,0.0,0.0,1.0
1.26535558701,-1.8204818964,1.0,0.0,0.0
-1.23546242714,2.22671198845,0.0,0.0,1.0
-0.0910116881132,-0.21271251142,0.0,1.0,0.0
-1.70566904545,-0.519821703434,1.0,0.0,0.0
1.63559615612,2.31823658943,0.0,0.0,1.0
-1.51232671738,-2.66807031631,0.0,1.0,0.0
-3.06016993523,0.69095402956,0.0,0.0,1.0
1.06055939198,-2.03262138367,1.0,0.0,0.0
2.92857050896,-1.39634525776,0.0,1.0,0.0
0.969055652618,2.29297089577,0.0,0.0,1.0
-1.83447372913,-2.88467407227,0.0,1.0,0.0
-1.31245934963,2.24347472191,0.0,0.0,1.0
1.27287888527,-1.92370307446,1.0,0.0,0.0
2.78412723541,0.174582228065,0.0,0.0,1.0
-0.980966627598,3.50073122978,0.0,0.0,1.0
0.60260027647,-1.8782916069,1.0,0.0,0.0
-1.64514136314,-0.2255923599,1.0,0.0,0.0
-0.852177143097,-2.38993263245,0.0,1.0,0.0
-0.279459029436,-0.158310458064,0.0,1.0,0.0
-1.82129275799,-0.650313138962,0.0,1.0,0.0
-1.62931680679,-1.02701997757,1.0,0.0,0.0
-0.364996641874,-2.34922122955,0.0,1.0,0.0
0.702480971813,1.48873531818,0.0,0.0,1.0
1.61307060719,2.2179107666,0.0,0.0,1.0
0.987490415573,-2.1583878994,1.0,0.0,0.0
0.603942751884,-3.49746084213,0.0,1.0,0.0
-0.305818259716,-2.27923345566,0.0,1.0,0.0
0.687562465668,-2.17547941208,1.0,0.0,0.0
-1.70600640774,-0.604493558407,1.0,0.0,0.0
-1.76091337204,-0.809013664722,1.0,0.0,0.0
-1.73657667637,-1.13704550266,1.0,0.0,0.0
-2.02033233643,-2.57158994675,0.0,1.0,0.0
-1.58808612823,-0.363995552063,1.0,0.0,0.0
-0.505615353584,-2.47398400307,0.0,1.0,0.0
-1.5802283287,-0.83787548542,1.0,0.0,0.0
1.30960488319,-1.6093634367,1.0,0.0,0.0
-1.76423001289,-0.535365223885,1.0,0.0,0.0
1.12324464321,-1.95124924183,1.0,0.0,0.0
-0.44555914402,0.189177498221,0.0,1.0,0.0
0.988224029541,-1.97080290318,1.0,0.0,0.0
-1.76977050304,-2.33620834351,0.0,1.0,0.0
2.13565254211,0.483230620623,0.0,0.0,1.0
-1.23679494858,2.19736361504,0.0,0.0,1.0
-1.53770148754,-0.593444883823,1.0,0.0,0.0
-0.247045055032,-2.34397673607,0.0,1.0,0.0
-0.684942305088,-2.35402178764,0.0,1.0,0.0
-1.85361361504,-2.46927142143,0.0,1.0,0.0
-1.78420639038,-0.243176952004,1.0,0.0,0.0
-0.33226493001,-0.483034342527,0.0,1.0,0.0
1.66388094425,2.30646300316,0.0,0.0,1.0
1.65516149998,2.34882068634,0.0,0.0,1.0
-1.91180860996,-0.374895483255,1.0,0.0,0.0
1.78633415699,0.332116901875,0.0,0.0,1.0
-1.49110901356,-0.573769569397,1.0,0.0,0.0
1.63412153721,2.27550268173,0.0,0.0,1.0
-0.374856263399,-4.48408699036,0.0,0.0,1.0
1.02257299423,-1.90070152283,1.0,0.0,0.0
-0.75382733345,-1.57609510422,0.0,1.0,0.0
0.594424545765,-1.92234182358,1.0,0.0,0.0
-3.15890049934,0.520667731762,0.0,0.0,1.0
-1.18347585201,2.13367629051,0.0,0.0,1.0
-4.23178863525,0.770890772343,0.0,0.0,1.0
-1.62338232994,-2.41081786156,0.0,1.0,0.0
0.5255677104,3.08170223236,0.0,0.0,1.0
0.844920516014,2.31408643723,0.0,0.0,1.0
-1.49443376064,-2.30890727043,0.0,1.0,0.0
-0.63323444128,-2.42159199715,0.0,1.0,0.0
2.53487896919,0.27270168066,0.0,0.0,1.0
-1.65701043606,-0.665878891945,1.0,0.0,0.0
-0.134038940072,0.0519462004304,0.0,1.0,0.0
-1.6713013649,-0.145362824202,1.0,0.0,0.0
-2.0155787468,-0.72028452158,1.0,0.0,0.0
1.42370200157,-3.23264455795,0.0,1.0,0.0
1.18744981289,-1.96145272255,1.0,0.0,0.0
-1.58670699596,-0.335129976273,1.0,0.0,0.0
1.97412312031,0.537948310375,0.0,0.0,1.0
-3.10496068001,-0.53496581316,0.0,1.0,0.0
1.28607308865,-1.85910010338,1.0,0.0,0.0
-1.72151231766,-0.780110418797,1.0,0.0,0.0
1.07480061054,-1.89662575722,1.0,0.0,0.0
-1.34457314014,-1.96089065075,0.0,1.0,0.0
-2.00078058243,-0.690587460995,1.0,0.0,0.0
-2.4324696064,3.17504191399,0.0,0.0,1.0
-0.306723684072,-0.450496435165,0.0,1.0,0.0
-0.0383522547781,-0.0401946753263,0.0,1.0,0.0
0.569055557251,-1.79363524914,1.0,0.0,0.0
-1.5834196806,-0.238132104278,1.0,0.0,0.0
-1.80631768703,-2.27803063393,0.0,1.0,0.0
-1.77961087227,-0.581233024597,1.0,0.0,0.0
-1.56153154373,-0.625440359116,1.0,0.0,0.0
-1.83077394962,-0.644791007042,1.0,0.0,0.0
1.26687443256,-1.69440901279,1.0,0.0,0.0
1.25443172455,-1.92356514931,1.0,0.0,0.0
0.950767397881,0.0452568270266,0.0,0.0,1.0
-1.62150549889,-0.209753394127,1.0,0.0,0.0
1.19890534878,-1.88981795311,1.0,0.0,0.0
-0.257141888142,-0.294333100319,0.0,1.0,0.0
1.20015478134,-1.99103116989,1.0,0.0,0.0
0.782707333565,1.49906289577,0.0,0.0,1.0
1.0793415308,2.16206169128,0.0,0.0,1.0
-3.11784982681,-1.35017049313,0.0,1.0,0.0
-1.68009924889,-0.376318216324,1.0,0.0,0.0
-2.10307621956,-0.684090971947,1.0,0.0,0.0
0.587890207767,-1.7814797163,1.0,0.0,0.0
-1.73187112808,-0.236756294966,1.0,0.0,0.0
-1.65306687355,-2.61754894257,0.0,1.0,0.0
-1.4706184864,-0.476518303156,1.0,0.0,0.0
-1.63128244877,-0.469273597002,1.0,0.0,0.0
-3.19338512421,1.63360238075,0.0,0.0,1.0
-1.76463961601,-0.666432261467,1.0,0.0,0.0
1.1224912405,-2.0764362812,1.0,0.0,0.0
-2.23285937309,-3.13574719429,0.0,1.0,0.0
-1.64919257164,-0.14917974174,1.0,0.0,0.0
2.73016738892,-1.22304415703,0.0,1.0,0.0
-0.906519532204,-2.6660451889,0.0,1.0,0.0
2.48268842697,-1.92258429527,0.0,1.0,0.0
1.91821074486,2.11214447021,0.0,0.0,1.0
1.97499918938,1.83357751369,0.0,0.0,1.0
-1.98224651814,-0.570774435997,1.0,0.0,0.0
-1.69664382935,-0.222084358335,1.0,0.0,0.0
-1.80409383774,-0.624958574772,1.0,0.0,0.0
-0.250942587852,-4.30010080338,0.0,0.0,1.0
1.48489487171,-1.53479588032,1.0,0.0,0.0
1.58877384663,2.31021595001,0.0,0.0,1.0
-0.331195294857,-0.0763272866607,0.0,1.0,0.0
-1.8617221117,-0.678043842316,1.0,0.0,0.0
1.18150269985,-2.00659322739,1.0,0.0,0.0
1.73419284821,2.32435202599,0.0,0.0,1.0
0.140188768506,-1.08430969715,0.0,1.0,0.0
1.01170790195,0.338793486357,0.0,0.0,1.0
1.09480476379,-1.88608920574,1.0,0.0,0.0
1.67958378792,2.26977968216,0.0,0.0,1.0
-3.44177961349,-1.36303257942,0.0,1.0,0.0
2.95579147339,-1.29883575439,0.0,1.0,0.0
-0.0757287591696,-0.188003003597,0.0,1.0,0.0
0.269583404064,1.45252513885,0.0,0.0,1.0
-2.66431713104,-0.524217307568,1.0,0.0,0.0
-1.82628333569,-0.346514850855,1.0,0.0,0.0
0.959182798862,2.27723813057,0.0,0.0,1.0
2.97532200813,-1.8336648941,0.0,1.0,0.0
-3.25118589401,-1.61123907566,0.0,1.0,0.0
-1.69955027103,-0.684436917305,1.0,0.0,0.0
1.65058016777,2.33238840103,0.0,0.0,1.0
-0.510644853115,-1.91617536545,0.0,1.0,0.0
0.847318351269,-0.405556976795,0.0,1.0,0.0
-1.6056163311,-2.50329780579,0.0,1.0,0.0
-1.63649606705,1.91848289967,0.0,0.0,1.0
1.76417267323,0.268504709005,0.0,0.0,1.0
1.68442511559,-1.08453798294,0.0,1.0,0.0
-0.166119202971,-0.0116407191381,0.0,1.0,0.0
-1.62198448181,-0.385700583458,1.0,0.0,0.0
-0.31087064743,-4.31035041809,0.0,0.0,1.0
-3.21004486084,1.45365071297,0.0,0.0,1.0
-1.60718202591,-2.47333145142,0.0,1.0,0.0
1.27688002586,-1.90884852409,1.0,0.0,0.0
0.996138930321,2.14908361435,0.0,0.0,1.0
1.80427050591,0.434250235558,0.0,0.0,1.0
-0.451741188765,-2.00979089737,0.0,1.0,0.0
-1.28269135952,-0.428834795952,1.0,0.0,0.0
3.1846871376,-1.41183423996,0.0,1.0,0.0
0.530482530594,-2.15844869614,1.0,0.0,0.0
0.857548713684,2.26561570168,0.0,0.0,1.0
1.80220544338,0.185907378793,0.0,0.0,1.0
-1.61851787567,-0.431798875332,1.0,0.0,0.0
-1.4970562458,-0.078856818378,1.0,0.0,0.0
0.245994359255,2.83462882042,0.0,0.0,1.0
-0.312311917543,0.281244397163,0.0,1.0,0.0
0.964888870716,-2.01829266548,1.0,0.0,0.0
-0.0967786461115,0.0915072187781,0.0,1.0,0.0
1.91297447681,0.420605063438,0.0,0.0,1.0
-1.38745093346,2.27609562874,0.0,0.0,1.0
-0.445110827684,-2.57871842384,0.0,1.0,0.0
-0.174601688981,0.0406073965132,0.0,1.0,0.0
-1.44583594799,-0.476070910692,1.0,0.0,0.0
-1.70644855499,-0.56608492136,1.0,0.0,0.0
1.1594299078,-2.0003695488,1.0,0.0,0.0
1.35228705406,-1.87652611732,1.0,0.0,0.0
1.26488041878,-1.73635721207,1.0,0.0,0.0
-1.45166969299,-0.754489541054,1.0,0.0,0.0
-1.63678050041,-0.178885489702,1.0,0.0,0.0
0.681489646435,2.94103360176,0.0,0.0,1.0
3.74414396286,-0.999383330345,0.0,1.0,0.0
-0.0135660152882,-0.298214733601,0.0,1.0,0.0
-3.1528866291,1.55847859383,0.0,0.0,1.0
0.553054332733,-1.74999451637,1.0,0.0,0.0
1.26371347904,-1.72422862053,1.0,0.0,0.0
2.89838767052,-3.26452279091,0.0,0.0,1.0
-0.249180346727,-2.49417328835,0.0,1.0,0.0
-1.10187387466,2.02799010277,0.0,0.0,1.0
0.458828657866,-1.54683458805,1.0,0.0,0.0
-1.48854029179,-2.62363243103,0.0,1.0,0.0
-1.55357396603,-0.766662359238,1.0,0.0,0.0
-1.77193796635,-0.451425850391,1.0,0.0,0.0
-2.30526018143,1.32472920418,0.0,1.0,0.0
0.702482640743,2.96414232254,0.0,0.0,1.0
2.54126954079,0.528167188168,0.0,0.0,1.0
1.37855494022,2.20029306412,0.0,0.0,1.0
-1.62027466297,-0.655058801174,1.0,0.0,0.0
0.10133048892,-1.17340600491,0.0,1.0,0.0
1.23330628872,-1.68781137466,1.0,0.0,0.0
0.413104951382,-1.5545539856,1.0,0.0,0.0
-0.163502022624,-0.15651910007,0.0,1.0,0.0
0.260733664036,2.25590920448,0.0,0.0,1.0
2.87522578239,-1.34477102757,0.0,1.0,0.0
-0.0941189527512,0.186843574047,0.0,1.0,0.0
0.816673099995,2.2274684906,0.0,0.0,1.0
-1.54797112942,-2.57837939262,0.0,1.0,0.0
-2.29223418236,1.2318854332,0.0,1.0,0.0
-0.00504759419709,-0.265633881092,0.0,1.0,0.0
0.93735229969,2.23766255379,0.0,0.0,1.0
0.890424966812,-1.74275839329,1.0,0.0,0.0
2.24882698059,2.03992080688,0.0,0.0,1.0
-1.81450927258,0.644150972366,0.0,1.0,0.0
-0.195314750075,0.169689416885,0.0,1.0,0.0
3.16667938232,-3.0694527626,0.0,0.0,1.0
-3.32087135315,1.84198331833,0.0,0.0,1.0
-1.66480076313,-0.778320908546,1.0,0.0,0.0
-4.3531908989,0.127204105258,0.0,0.0,1.0
1.88071537018,1.8546526432,0.0,0.0,1.0
-1.48664402962,-2.58943724632,0.0,1.0,0.0
-1.72304272652,-0.714386284351,1.0,0.0,0.0
1.84129548073,0.440002351999,0.0,0.0,1.0
-0.297313243151,-0.0153992343694,0.0,1.0,0.0
-1.47513687611,-2.63341856003,0.0,1.0,0.0
-1.68997728825,-0.520256519318,1.0,0.0,0.0
-1.57404732704,-0.436158597469,1.0,0.0,0.0
-2.26497244835,-3.05025100708,0.0,1.0,0.0
-0.0940860509872,0.0187990926206,0.0,1.0,0.0
0.247507065535,2.32223153114,0.0,0.0,1.0
1.31321072578,-1.86876308918,1.0,0.0,0.0
-1.32322359085,-2.55005478859,0.0,1.0,0.0
0.905563771725,-1.83564949036,1.0,0.0,0.0
-2.50745201111,3.61129331589,0.0,0.0,1.0
-1.277952075,2.24623370171,0.0,0.0,1.0
-1.52178418636,-0.563194394112,1.0,0.0,0.0
-1.17979967594,-0.40978872776,1.0,0.0,0.0
2.61134552956,-1.49359560013,0.0,1.0,0.0
0.451381027699,-1.72948408127,1.0,0.0,0.0
-4.12929153442,1.08006477356,0.0,0.0,1.0
-0.317068099976,-2.35085678101,0.0,1.0,0.0
-1.96167683601,-0.395807266235,1.0,0.0,0.0
-0.821671187878,-2.35537934303,0.0,1.0,0.0
-1.37778759003,-2.38404130936,0.0,1.0,0.0
-1.67428827286,-0.542002141476,1.0,0.0,0.0
-0.162418603897,0.0423767380416,0.0,1.0,0.0
-0.241020306945,-0.000441758398665,0.0,1.0,0.0
-1.60049295425,-2.7369184494,0.0,1.0,0.0
-1.808131814,-0.663134694099,1.0,0.0,0.0
0.932693481445,2.27055811882,0.0,0.0,1.0
-0.542578697205,-1.93812787533,0.0,1.0,0.0
-1.73635923862,2.16478943825,0.0,0.0,1.0
0.846750557423,2.32366657257,0.0,0.0,1.0
1.88035106659,0.409915566444,0.0,0.0,1.0
1.16474449635,-1.90376627445,1.0,0.0,0.0
-1.57706975937,-2.63396382332,0.0,1.0,0.0
-2.03896069527,-0.692667841911,1.0,0.0,0.0
1.84550082684,0.107726745307,0.0,0.0,1.0
-1.31456124783,1.72829246521,0.0,0.0,1.0
1.28679645061,-1.99025952816,1.0,0.0,0.0
-1.6840416193,2.23263382912,0.0,0.0,1.0
-1.87327992916,-2.55974125862,0.0,1.0,0.0
