x,y,class0,class1,class2
0.583137989044,0.789014220238,0.0,0.0,1.0
0.258035957813,0.692661643028,1.0,0.0,0.0
0.473385721445,0.399520456791,0.0,1.0,0.0
0.834176242352,0.0767974704504,1.0,0.0,0.0
0.230400308967,0.214359536767,1.0,0.0,0.0
0.426691412926,0.797237873077,0.0,0.0,1.0
0.610489726067,0.248485282063,0.0,1.0,0.0
0.545628905296,0.997857987881,1.0,0.0,0.0
0.974723219872,0.693988144398,0.0,0.0,1.0
0.680370271206,0.477222472429,0.0,1.0,0.0
0.739946246147,0.57043671608,1.0,0.0,0.0
0.966955959797,0.610872745514,0.0,0.0,1.0
0.414438039064,0.968944847584,1.0,0.0,0.0
0.35537981987,0.161741197109,0.0,0.0,1.0
0.0438624285161,0.272395789623,0.0,0.0,1.0
0.184204310179,0.709591031075,1.0,0.0,0.0
0.237189635634,0.239857986569,0.0,1.0,0.0
0.183504462242,0.871297180653,1.0,0.0,0.0
0.75478386879,0.34653416276,1.0,0.0,0.0
0.535883009434,0.180839404464,1.0,0.0,0.0
0.667633771896,0.0476207621396,0.0,0.0,1.0
0.820462167263,0.595595061779,0.0,0.0,1.0
0.230773940682,0.825282216072,0.0,0.0,1.0
0.32592394948,0.273793101311,1.0,0.0,0.0
0.708360254765,0.917539477348,0.0,1.0,0.0
0.39275893569,0.757734298706,1.0,0.0,0.0
0.0292709395289,0.0613006837666,0.0,0.0,1.0
0.434955209494,0.572632968426,0.0,0.0,1.0
0.908273100853,0.567440927029,1.0,0.0,0.0
0.409021496773,0.202372297645,0.0,1.0,0.0
0.332248926163,0.33454439044,0.0,0.0,1.0
0.989525079727,0.458278894424,1.0,0.0,0.0
0.644415557384,0.0480778217316,0.0,0.0,1.0
0.365998029709,0.149776414037,0.0,0.0,1.0
0.102019533515,0.164004385471,0.0,0.0,1.0
0.78784942627,0.379235744476,0.0,1.0,0.0
0.70807492733,0.747357487679,1.0,0.0,0.0
0.921915769577,0.831303656101,0.0,1.0,0.0
0.217275634408,0.162849038839,0.0,1.0,0.0
0.114924348891,0.751906037331,0.0,0.0,1.0
0.724072515965,0.670709967613,0.0,1.0,0.0
0.203395843506,0.890687406063,0.0,0.0,1.0
0.176103845239,0.968791246414,0.0,0.0,1.0
0.319807320833,0.124460607767,0.0,1.0,0.0
0.816825151443,0.0806738585234,0.0,0.0,1.0
0.539536595345,0.799730122089,1.0,0.0,0.0
0.0458503551781,0.162170872092,0.0,0.0,1.0
0.463894665241,0.194574519992,0.0,1.0,0.0
0.68397963047,0.882035911083,0.0,0.0,1.0
0.538368463516,0.938964903355,1.0,0.0,0.0
0.572450220585,0.318471252918,0.0,0.0,1.0
0.224777325988,0.842168092728,1.0,0.0,0.0
0.847739338875,0.858856916428,0.0,1.0,0.0
0.561398744583,0.605390489101,0.0,0.0,1.0
0.713245987892,0.566088438034,0.0,0.0,1.0
0.981864213943,0.575838387012,0.0,0.0,1.0
0.42819866538,0.301289200783,1.0,0.0,0.0
0.88106662035,0.61886703968,0.0,0.0,1.0
0.00728101376444,0.243580266833,0.0,0.0,1.0
0.0334072932601,0.177632287145,0.0,0.0,1.0
0.59027993679,0.412950456142,0.0,1.0,0.0
0.311449408531,0.705780446529,0.0,0.0,1.0
0.248276561499,0.621427714825,0.0,0.0,1.0
0.277935355902,0.964882075787,1.0,0.0,0.0
0.318402945995,0.64645588398,0.0,0.0,1.0
0.72894769907,0.141314044595,1.0,0.0,0.0
0.569195985794,0.161218211055,1.0,0.0,0.0
0.789035975933,0.0930671393871,0.0,0.0,1.0
0.830196559429,0.191173762083,0.0,1.0,0.0
0.842934846878,0.597950875759,0.0,0.0,1.0
0.414644151926,0.838286459446,1.0,0.0,0.0
0.42127341032,0.89386767149,0.0,1.0,0.0
0.926265895367,0.400043874979,0.0,0.0,1.0
0.661763608456,0.558583021164,0.0,1.0,0.0
0.0804671868682,0.809199571609,1.0,0.0,0.0
0.542186975479,0.312070518732,1.0,0.0,0.0
0.356007248163,0.595669031143,1.0,0.0,0.0
0.987434983253,0.174082517624,0.0,1.0,0.0
0.0136554064229,0.476540327072,0.0,0.0,1.0
0.612180888653,0.173072263598,1.0,0.0,0.0
0.723623096943,0.462426394224,1.0,0.0,0.0
0.288906782866,0.396819680929,1.0,0.0,0.0
0.973641514778,0.433264821768,0.0,0.0,1.0
0.859536647797,0.243712231517,0.0,0.0,1.0
0.915652811527,0.136043339968,1.0,0.0,0.0
0.0192320588976,0.275665342808,0.0,1.0,0.0
0.569872140884,0.23958003521,1.0,0.0,0.0
0.294650256634,0.73429620266,1.0,0.0,0.0
0.849028646946,0.716975092888,1.0,0.0,0.0
0.632849633694,0.584482967854,0.0,0.0,1.0
0.538877010345,0.0913337990642,0.0,1.0,0.0
0.114588171244,0.566261827946,0.0,1.0,0.0
0.54022282362,0.0792370289564,0.0,1.0,0.0
0.631904125214,0.0181730184704,0.0,0.0,1.0
0.955912292004,0.352596104145,1.0,0.0,0.0
0.585051000118,0.240544915199,0.0,1.0,0.0
0.967400610447,0.594647705555,1.0,0.0,0.0
0.961606144905,0.928642511368,0.0,0.0,1.0
0.650200307369,0.719852030277,0.0,0.0,1.0
0.50590801239,0.76736086607,0.0,0.0,1.0
0.466021746397,0.950893104076,0.0,0.0,1.0
0.890378534794,0.634091079235,0.0,1.0,0.0
0.0282566826791,0.577730953693,0.0,1.0,0.0
0.113808199763,0.601867973804,0.0,1.0,0.0
0.102071732283,0.865805268288,0.0,0.0,1.0
0.756935298443,0.388099044561,0.0,1.0,0.0
0.339651018381,0.79533624649,0.0,1.0,0.0
0.637968540192,0.652256906033,0.0,0.0,1.0
0.603782892227,0.304571539164,0.0,0.0,1.0
0.385827958584,0.0136884106323,0.0,0.0,1.0
0.531567692757,0.209919989109,0.0,0.0,1.0
0.645138561726,0.699988782406,0.0,1.0,0.0
0.940950334072,0.579690337181,0.0,1.0,0.0
0.57563406229,0.274594694376,0.0,0.0,1.0
0.614367485046,0.434302479029,0.0,0.0,1.0
0.0678558200598,0.661148786545,0.0,0.0,1.0
0.952215790749,0.127086147666,1.0,0.0,0.0
0.528081953526,0.432279586792,0.0,1.0,0.0
0.801273405552,0.416624218225,0.0,1.0,0.0
0.0502910614014,0.542601048946,0.0,0.0,1.0
0.420910149813,0.521913707256,0.0,0.0,1.0
0.256975471973,0.367726683617,0.0,1.0,0.0
0.266975909472,0.762733638287,0.0,0.0,1.0
0.791453719139,0.0672290399671,0.0,1.0,0.0
0.623866736889,0.0355384722352,1.0,0.0,0.0
0.439745306969,0.420259326696,0.0,1.0,0.0
0.0105857392773,0.896694242954,0.0,0.0,1.0
0.964927971363,0.27756935358,1.0,0.0,0.0
0.962023258209,0.172309324145,1.0,0.0,0.0
0.217552214861,0.92820841074,0.0,1.0,0.0
0.0413463711739,0.168223261833,0.0,0.0,1.0
0.530199348927,0.374840527773,0.0,0.0,1.0
0.951410830021,0.729015529156,0.0,0.0,1.0
0.910395860672,0.260924011469,0.0,0.0,1.0
0.584662854671,0.229849532247,1.0,0.0,0.0
0.303548842669,0.397667229176,0.0,1.0,0.0
0.329960882664,0.787364840508,0.0,1.0,0.0
0.897913575172,0.910983324051,1.0,0.0,0.0
0.49178403616,0.031292527914,1.0,0.0,0.0
0.131116226315,0.165108129382,0.0,0.0,1.0
0.248425468802,0.958601295948,1.0,0.0,0.0
0.276794910431,0.592791318893,0.0,1.0,0.0
0.123546682298,0.551410257816,1.0,0.0,0.0
0.463044375181,0.81354367733,0.0,0.0,1.0
0.91605091095,0.0397832989693,0.0,1.0,0.0
0.668782532215,0.0138362515718,0.0,0.0,1.0
0.0724739208817,0.96749407053,1.0,0.0,0.0
0.00549481762573,0.828570663929,1.0,0.0,0.0
0.276247680187,0.747381806374,0.0,0.0,1.0
0.362692922354,0.155700773001,0.0,0.0,1.0
0.776749670506,0.476603925228,0.0,1.0,0.0
0.967005550861,0.93729352951,0.0,1.0,0.0
0.387567162514,0.933599591255,0.0,0.0,1.0
0.686690032482,0.00924710743129,0.0,1.0,0.0
0.994901895523,0.752491414547,0.0,1.0,0.0
0.745666563511,0.00623776623979,0.0,1.0,0.0
0.636189520359,0.984301745892,0.0,0.0,1.0
0.0780748575926,0.416967213154,0.0,0.0,1.0
0.323215186596,0.97351872921,0.0,0.0,1.0
0.913392186165,0.367746800184,0.0,0.0,1.0
0.201005488634,0.29318729043,1.0,0.0,0.0
0.843590378761,0.316291958094,1.0,0.0,0.0
0.696323692799,0.730679094791,1.0,0.0,0.0
0.366324365139,0.199672833085,0.0,1.0,0.0
0.529174268246,0.864057719707,1.0,0.0,0.0
0.542806446552,0.590572714806,0.0,1.0,0.0
0.714053809643,0.969911038876,0.0,1.0,0.0
0.516555964947,0.987084925175,0.0,1.0,0.0
0.133075997233,0.185182005167,1.0,0.0,0.0
0.773454666138,0.955782055855,0.0,1.0,0.0
0.406272500753,0.0465384870768,0.0,0.0,1.0
0.963093876839,0.0278637241572,0.0,0.0,1.0
0.283513784409,0.943864583969,1.0,0.0,0.0
0.263078778982,0.962396740913,1.0,0.0,0.0
0.33350738883,0.147247672081,1.0,0.0,0.0
0.572317004204,0.442415803671,1.0,0.0,0.0
0.894869744778,0.494092524052,1.0,0.0,0.0
0.176281645894,0.860281229019,1.0,0.0,0.0
0.279678791761,0.627917230129,1.0,0.0,0.0
0.581679821014,0.774566411972,1.0,0.0,0.0
0.454334229231,0.485096842051,1.0,0.0,0.0
0.447322875261,0.648413717747,1.0,0.0,0.0
0.820734262466,0.735409379005,0.0,0.0,1.0
0.923878312111,0.737881302834,1.0,0.0,0.0
0.481306970119,0.00173782673664,0.0,0.0,1.0
0.687351822853,0.0999080762267,1.0,0.0,0.0
0.801058709621,0.36366045475,0.0,0.0,1.0
0.518366396427,0.0611974485219,0.0,1.0,0.0
0.294316411018,0.382989704609,1.0,0.0,0.0
0.638084590435,0.389566838741,0.0,0.0,1.0
0.585109114647,0.920233547688,1.0,0.0,0.0
0.901562809944,0.567071855068,0.0,1.0,0.0
0.0524070374668,0.706351280212,1.0,0.0,0.0
0.910131394863,0.8871986866,0.0,0.0,1.0
0.534432053566,0.442129313946,0.0,0.0,1.0
0.0156761165708,0.0019621446263,1.0,0.0,0.0
0.3447021842,0.285336017609,0.0,1.0,0.0
0.724333584309,0.814158678055,0.0,0.0,1.0
0.488433092833,0.901841163635,0.0,1.0,0.0
0.980159044266,0.351509571075,0.0,0.0,1.0
0.422610074282,0.293991267681,0.0,1.0,0.0
0.326635241508,0.924505233765,1.0,0.0,0.0
0.821671962738,0.351073741913,0.0,1.0,0.0
0.547906696796,0.652245163918,0.0,0.0,1.0
0.682326555252,0.280309230089,0.0,0.0,1.0
0.805702328682,0.0979188010097,0.0,0.0,1.0
0.671427547932,0.501236319542,1.0,0.0,0.0
0.422407507896,0.923231840134,0.0,1.0,0.0
0.124796450138,0.618640780449,0.0,0.0,1.0
0.580248177052,0.208826631308,1.0,0.0,0.0
0.897433340549,0.682429552078,0.0,1.0,0.0
0.418892413378,0.768361151218,1.0,0.0,0.0
0.910725235939,0.320760548115,0.0,0.0,1.0
0.50352782011,0.559209406376,1.0,0.0,0.0
0.620841562748,0.681953132153,0.0,0.0,1.0
0.832988500595,0.160353139043,0.0,1.0,0.0
0.564597129822,0.964100956917,1.0,0.0,0.0
0.0909693390131,0.45125195384,0.0,0.0,1.0
0.980979382992,0.979664385319,0.0,1.0,0.0
0.245849296451,0.189573869109,0.0,0.0,1.0
0.710505306721,0.483773559332,1.0,0.0,0.0
0.505113422871,0.165853649378,0.0,1.0,0.0
0.478772640228,0.0101808225736,0.0,0.0,1.0
0.24394081533,0.237875178456,0.0,1.0,0.0
0.722150743008,0.403187334538,0.0,0.0,1.0
0.112788267434,0.431130737066,1.0,0.0,0.0
0.99045330286,0.886505126953,0.0,0.0,1.0
0.845373511314,0.635677278042,0.0,0.0,1.0
0.534508943558,0.434441655874,1.0,0.0,0.0
0.424552947283,0.987997710705,1.0,0.0,0.0
0.286464631557,0.61422431469,0.0,1.0,0.0
0.501591444016,0.322662979364,0.0,1.0,0.0
0.879417479038,0.691310882568,0.0,1.0,0.0
0.27500641346,0.49569991231,1.0,0.0,0.0
0.500537455082,0.881167709827,0.0,1.0,0.0
0.234549894929,0.896511256695,0.0,0.0,1.0
0.337149113417,0.367350399494,0.0,0.0,1.0
0.190260514617,0.562339067459,1.0,0.0,0.0
0.990539193153,0.265773445368,0.0,1.0,0.0
0.571497440338,0.626636743546,0.0,1.0,0.0
0.732815146446,0.992346942425,1.0,0.0,0.0
0.098249912262,0.832588493824,1.0,0.0,0.0
0.366117537022,0.366409897804,1.0,0.0,0.0
0.892639815807,0.0953803509474,1.0,0.0,0.0
0.0844383239746,0.96668201685,0.0,1.0,0.0
0.165483221412,0.389584779739,1.0,0.0,0.0
0.625417590141,0.293380886316,0.0,1.0,0.0
0.622788965702,0.316335380077,1.0,0.0,0.0
0.838227033615,0.489923357964,1.0,0.0,0.0
0.935492753983,0.956751406193,1.0,0.0,0.0
0.141986474395,0.986622333527,1.0,0.0,0.0
0.259373813868,0.296126723289,0.0,1.0,0.0
0.427461415529,0.351468712091,1.0,0.0,0.0
0.00090328551596,0.511806547642,0.0,1.0,0.0
0.0698143020272,0.00818728841841,0.0,0.0,1.0
0.226491272449,0.174836561084,0.0,0.0,1.0
0.481101959944,0.936058998108,1.0,0.0,0.0
0.251522749662,0.0294352378696,0.0,1.0,0.0
0.876681864262,0.100976280868,0.0,1.0,0.0
0.324272871017,0.420647025108,0.0,1.0,0.0
0.924622833729,0.731450259686,1.0,0.0,0.0
0.97478723526,0.268878221512,0.0,1.0,0.0
0.449861526489,0.305965602398,0.0,0.0,1.0
0.227128818631,0.305472970009,0.0,0.0,1.0
0.291666120291,0.872601926327,1.0,0.0,0.0
0.77633368969,0.226097613573,0.0,0.0,1.0
0.273349702358,0.56240183115,1.0,0.0,0.0
0.380582869053,0.999931156635,0.0,0.0,1.0
0.478575855494,0.728465497494,0.0,0.0,1.0
0.575111091137,0.336350649595,1.0,0.0,0.0
0.99610042572,0.76545894146,0.0,1.0,0.0
0.23220975697,0.953915715218,1.0,0.0,0.0
0.353423714638,0.373537808657,0.0,0.0,1.0
0.262891173363,0.708011269569,0.0,0.0,1.0
0.36111342907,0.0758042633533,0.0,0.0,1.0
0.100804515183,0.895296812057,0.0,1.0,0.0
0.359809756279,0.0962567254901,0.0,0.0,1.0
0.887865006924,0.372925102711,0.0,0.0,1.0
0.298589855433,0.542505860329,0.0,1.0,0.0
0.371934771538,0.263577640057,0.0,1.0,0.0
0.944474160671,0.649269342422,0.0,0.0,1.0
0.728379011154,0.554428756237,1.0,0.0,0.0
0.516738712788,0.717185258865,0.0,1.0,0.0
0.77719271183,0.354139357805,1.0,0.0,0.0
0.123179651797,0.546013891697,1.0,0.0,0.0
0.464490354061,0.812185406685,0.0,1.0,0.0
0.118236131966,0.810696363449,1.0,0.0,0.0
0.233618140221,0.714239954948,1.0,0.0,0.0
0.141867265105,0.541935861111,0.0,0.0,1.0
0.361801236868,0.673261106014,0.0,1.0,0.0
0.381639331579,0.0868802890182,1.0,0.0,0.0
0.947308599949,0.471317201853,1.0,0.0,0.0
0.264125734568,0.860143482685,1.0,0.0,0.0
0.47242885828,0.607364833355,0.0,1.0,0.0
0.811379432678,0.941683113575,1.0,0.0,0.0
0.81561756134,0.262178510427,0.0,0.0,1.0
0.750343203545,0.0963018015027,0.0,1.0,0.0
0.287833750248,0.626613438129,0.0,1.0,0.0
0.494971632957,0.0909259319305,1.0,0.0,0.0
0.1862116009,0.782135367393,1.0,0.0,0.0
0.188399523497,0.256742417812,0.0,1.0,0.0
0.435841202736,0.538751840591,1.0,0.0,0.0
0.738592207432,0.811377048492,1.0,0.0,0.0
0.526584267616,0.788035392761,1.0,0.0,0.0
0.886683225632,0.495975017548,1.0,0.0,0.0
0.83090877533,0.975846409798,1.0,0.0,0.0
0.0316054411232,0.497633159161,0.0,0.0,1.0
0.568419039249,0.278791427612,1.0,0.0,0.0
0.609161257744,0.302431255579,1.0,0.0,0.0
0.96157515049,0.743642747402,0.0,1.0,0.0
0.0232366267592,0.437107026577,1.0,0.0,0.0
0.531103789806,0.41878849268,0.0,0.0,1.0
0.204781368375,0.0204865951091,0.0,0.0,1.0
0.0536629073322,0.305278152227,0.0,1.0,0.0
0.587488532066,0.860383093357,1.0,0.0,0.0
0.772604167461,0.803504526615,1.0,0.0,0.0
0.774865448475,0.746510863304,1.0,0.0,0.0
0.0302884094417,0.0231283865869,1.0,0.0,0.0
0.406946390867,0.0269902907312,0.0,1.0,0.0
0.044509626925,0.311464965343,1.0,0.0,0.0
0.247838646173,0.474453270435,1.0,0.0,0.0
0.192880704999,0.909741282463,0.0,0.0,1.0
0.215182572603,0.384629815817,1.0,0.0,0.0
0.339118421078,0.288525015116,1.0,0.0,0.0
0.27741804719,0.571152985096,0.0,1.0,0.0
0.96227991581,0.914694309235,1.0,0.0,0.0
0.352407127619,0.738638699055,0.0,1.0,0.0
0.894172489643,0.856666266918,0.0,1.0,0.0
0.181041672826,0.182197645307,0.0,1.0,0.0
0.763746857643,0.125664442778,0.0,0.0,1.0
0.0613455362618,0.544071137905,0.0,0.0,1.0
0.462761223316,0.697370827198,1.0,0.0,0.0
0.00551044009626,0.954988062382,1.0,0.0,0.0
0.810290753841,0.371534407139,1.0,0.0,0.0
0.950486063957,0.346556842327,0.0,0.0,1.0
0.035107370466,0.515854299068,1.0,0.0,0.0
0.933846354485,0.684937953949,0.0,0.0,1.0
0.773853898048,0.566023766994,0.0,1.0,0.0
0.35886156559,0.723030686378,1.0,0.0,0.0
0.908876538277,0.380314946175,1.0,0.0,0.0
0.296257257462,0.862197637558,0.0,0.0,1.0
0.409295320511,0.182975590229,0.0,1.0,0.0
0.0967112630606,0.315904647112,0.0,0.0,1.0
0.656938970089,0.773677647114,1.0,0.0,0.0
0.029600828886,0.335672259331,0.0,0.0,1.0
0.484905272722,0.668154597282,0.0,1.0,0.0
0.68319183588,0.287797600031,0.0,1.0,0.0
0.821237623692,0.187104344368,0.0,1.0,0.0
0.149941384792,0.300732553005,0.0,0.0,1.0
0.754090368748,0.886993288994,1.0,0.0,0.0
0.719077050686,0.460883140564,1.0,0.0,0.0
0.559570550919,0.225415155292,0.0,0.0,1.0
0.58464461565,0.321438580751,0.0,1.0,0.0
0.0912707224488,0.00277095660567,0.0,1.0,0.0
0.600471019745,0.755808293819,1.0,0.0,0.0
0.381522208452,0.225677445531,0.0,0.0,1.0
0.867580831051,0.597921013832,0.0,1.0,0.0
0.313098877668,0.0251095388085,0.0,1.0,0.0
0.576595067978,0.834498405457,0.0,1.0,0.0
0.426571398973,0.187444746494,0.0,0.0,1.0
0.876261949539,0.00476837763563,0.0,0.0,1.0
0.253916680813,0.301187813282,0.0,1.0,0.0
0.0788023620844,0.920487105846,0.0,1.0,0.0
0.748655736446,0.262614220381,1.0,0.0,0.0
0.412896603346,0.503478825092,0.0,0.0,1.0
0.589098334312,0.407229840755,0.0,0.0,1.0
0.0263893324882,0.294249266386,0.0,1.0,0.0
0.95210981369,0.927353560925,1.0,0.0,0.0
0.87761837244,0.788994908333,0.0,0.0,1.0
0.623867928982,0.761913299561,0.0,0.0,1.0
0.0170298423618,0.526107132435,0.0,1.0,0.0
0.377976477146,0.824861645699,1.0,0.0,0.0
0.978796541691,0.458428651094,0.0,1.0,0.0
0.681330382824,0.465189546347,1.0,0.0,0.0
0.160987854004,0.493774056435,0.0,0.0,1.0
0.460596740246,0.236910223961,0.0,0.0,1.0
0.966737747192,0.923651874065,1.0,0.0,0.0
0.534708201885,0.258750677109,1.0,0.0,0.0
0.0246145278215,0.198159500957,0.0,0.0,1.0
0.619772076607,0.2437517941,0.0,1.0,0.0
0.271216541529,0.817352116108,1.0,0.0,0.0
0.0988459512591,0.768545627594,0.0,1.0,0.0
0.402908444405,0.427106797695,0.0,0.0,1.0
0.558523118496,0.0137819042429,0.0,0.0,1.0
0.0170407183468,0.975735008717,0.0,1.0,0.0
0.559046804905,0.132530972362,0.0,1.0,0.0
0.511203169823,0.851422667503,1.0,0.0,0.0
0.79390835762,0.781723082066,1.0,0.0,0.0
0.423549830914,0.938075780869,1.0,0.0,0.0
0.553450405598,0.773398518562,1.0,0.0,0.0
0.742009282112,0.331371605396,1.0,0.0,0.0
0.897145867348,0.231914043427,1.0,0.0,0.0
0.380034565926,0.377690821886,1.0,0.0,0.0
0.601633489132,0.203087165952,0.0,0.0,1.0
0.694610893726,0.71957474947,0.0,1.0,0.0
0.0432706773281,0.826518654823,0.0,1.0,0.0
0.800760507584,0.646438896656,0.0,0.0,1.0
0.377430170774,0.186092734337,1.0,0.0,0.0
0.670238912106,0.037384711206,1.0,0.0,0.0
0.471664071083,0.580401241779,0.0,0.0,1.0
0.702339172363,0.462673097849,0.0,1.0,0.0
0.724330961704,0.199703931808,0.0,0.0,1.0
0.191571012139,0.368083894253,1.0,0.0,0.0
0.662174224854,0.541466236115,0.0,1.0,0.0
0.85132342577,0.632917106152,1.0,0.0,0.0
0.235567197204,0.476643770933,1.0,0.0,0.0
0.758183479309,0.971392810345,0.0,1.0,0.0
0.63382512331,0.046226400882,0.0,0.0,1.0
0.955126047134,0.658207893372,0.0,0.0,1.0
0.260246574879,0.909557878971,0.0,0.0,1.0
0.154277771711,0.236564204097,1.0,0.0,0.0
0.312121003866,0.213707193732,0.0,1.0,0.0
0.257958769798,0.762232780457,1.0,0.0,0.0
0.756832778454,0.486373782158,1.0,0.0,0.0
0.733109295368,0.99217748642,0.0,1.0,0.0
0.669684886932,0.589123606682,0.0,0.0,1.0
0.216379120946,0.923441946507,0.0,1.0,0.0
0.861806809902,0.0122105199844,0.0,1.0,0.0
0.956571578979,0.154539614916,0.0,0.0,1.0
0.531605839729,0.684419035912,0.0,1.0,0.0
0.649372756481,0.416466355324,0.0,1.0,0.0
0.50069206953,0.835964560509,0.0,1.0,0.0
0.283557713032,0.428898096085,0.0,0.0,1.0
0.286147594452,0.712996721268,1.0,0.0,0.0
0.313420534134,0.566160023212,0.0,0.0,1.0
0.190850004554,0.119903564453,0.0,1.0,0.0
0.901923656464,0.717951178551,0.0,1.0,0.0
0.858398139477,0.70637178421,0.0,0.0,1.0
0.461639374495,0.115718148649,0.0,0.0,1.0
0.367251425982,0.561911463737,1.0,0.0,0.0
0.939078330994,0.335650026798,0.0,0.0,1.0
0.222373470664,0.458849787712,0.0,0.0,1.0
0.553541958332,0.422758698463,0.0,1.0,0.0
0.05449815467,0.104774400592,1.0,0.0,0.0
0.191202193499,0.158022984862,0.0,0.0,1.0
0.604026913643,0.0868086144328,0.0,1.0,0.0
0.662183642387,0.192447006702,0.0,1.0,0.0
0.580995798111,0.852444410324,1.0,0.0,0.0
0.869601428509,0.0245226491243,1.0,0.0,0.0
0.993405222893,0.431617259979,0.0,1.0,0.0
0.763861835003,0.80093640089,0.0,1.0,0.0
0.465091794729,0.100258201361,0.0,0.0,1.0
0.833934664726,0.2277135849,1.0,0.0,0.0
0.120387397707,0.727439701557,0.0,1.0,0.0
0.683270692825,0.64755243063,1.0,0.0,0.0
0.518337786198,0.563023865223,0.0,0.0,1.0
0.178065881133,0.171640813351,0.0,0.0,1.0
0.972933590412,0.79453098774,1.0,0.0,0.0
0.338437408209,0.141414105892,1.0,0.0,0.0
0.615423381329,0.134797900915,0.0,1.0,0.0
0.878594219685,0.79503506422,1.0,0.0,0.0
0.506688833237,0.369223326445,0.0,0.0,1.0
0.115137852728,0.312617123127,0.0,1.0,0.0
0.818739056587,0.278672039509,1.0,0.0,0.0
0.353213757277,0.324972093105,0.0,1.0,0.0
0.983066856861,0.340587586164,0.0,1.0,0.0
0.883825421333,0.696367681026,1.0,0.0,0.0
0.853449344635,0.240262195468,0.0,1.0,0.0
0.356253176928,0.325326442719,0.0,1.0,0.0
0.757129788399,0.776211500168,0.0,1.0,0.0
0.986329078674,0.913150548935,1.0,0.0,0.0
0.526321589947,0.612835943699,0.0,0.0,1.0
0.470732152462,0.105118229985,0.0,1.0,0.0
0.0146658206359,0.541584670544,0.0,0.0,1.0
0.70020377636,0.627778887749,0.0,0.0,1.0
0.858477592468,0.314052700996,0.0,0.0,1.0
0.247457191348,0.828000366688,1.0,0.0,0.0
0.315024584532,0.782078802586,0.0,1.0,0.0
0.50067704916,0.575306713581,1.0,0.0,0.0
0.0720801576972,0.145015582442,0.0,0.0,1.0
0.0896424725652,0.697381436825,0.0,0.0,1.0
0.421110749245,0.895348668098,1.0,0.0,0.0
0.261218965054,0.25010111928,0.0,0.0,1.0
0.406037300825,0.958685874939,0.0,1.0,0.0
0.454386293888,0.77130240202,1.0,0.0,0.0
0.976273417473,0.300321578979,1.0,0.0,0.0
0.944259822369,0.616821110249,0.0,0.0,1.0
0.139730155468,0.307847946882,0.0,0.0,1.0
0.88258600235,0.0994678735733,0.0,0.0,1.0
0.0802066624165,0.824148654938,0.0,0.0,1.0
0.507635474205,0.665807008743,0.0,0.0,1.0
0.163909897208,0.614000678062,0.0,0.0,1.0
0.365892142057,0.142172887921,1.0,0.0,0.0
0.74334025383,0.377377122641,0.0,1.0,0.0
0.424505472183,0.876636087894,1.0,0.0,0.0
0.806951284409,0.163304463029,0.0,1.0,0.0
0.718815684319,0.0479028858244,1.0,0.0,0.0
0.942839443684,0.191151469946,0.0,1.0,0.0
0.534156024456,0.250180006027,0.0,1.0,0.0
0.8021479249,0.783642530441,0.0,1.0,0.0
0.322907119989,0.648141443729,0.0,1.0,0.0
0.345745831728,0.0173427462578,0.0,1.0,0.0
0.400510460138,0.0172896534204,0.0,1.0,0.0
0.410915732384,0.566896438599,0.0,0.0,1.0
0.103253223002,0.6332924366,1.0,0.0,0.0
