x,y,class0,class1,class2
2.40882205963,2.77002596855,0.0,0.0,1.0
1.68328416348,-0.976787507534,0.0,0.0,1.0
2.3497812748,2.90666770935,0.0,0.0,1.0
3.58066177368,-1.04862511158,0.0,1.0,0.0
-0.636367976665,2.46182632446,1.0,0.0,0.0
-1.79868018627,1.42320251465,0.0,1.0,0.0
1.04594779015,1.86819553375,0.0,1.0,0.0
3.27054047585,0.140055730939,0.0,0.0,1.0
-2.53518438339,2.15677523613,0.0,1.0,0.0
-0.0219702254981,-0.843564212322,0.0,0.0,1.0
2.42240428925,2.28436350822,0.0,0.0,1.0
0.599189162254,0.867285907269,0.0,1.0,0.0
3.1999309063,0.179616168141,0.0,0.0,1.0
-0.673888444901,2.24950814247,1.0,0.0,0.0
1.8825044632,-0.9573366642,0.0,0.0,1.0
0.0609684735537,1.50678277016,0.0,1.0,0.0
0.551151871681,-2.32967066765,0.0,0.0,1.0
4.27471923828,1.2457382679,1.0,0.0,0.0
1.80748474598,0.797841131687,0.0,0.0,1.0
-0.91143733263,2.07836961746,1.0,0.0,0.0
-0.959056317806,2.10361719131,0.0,1.0,0.0
1.94090414047,-1.04850947857,0.0,0.0,1.0
1.8306517601,-1.15352892876,0.0,0.0,1.0
0.801668524742,-2.23553681374,0.0,0.0,1.0
-0.983746051788,1.85822021961,1.0,0.0,0.0
3.14365386963,0.394904226065,0.0,0.0,1.0
-1.15474665165,-1.17691528797,0.0,0.0,1.0
1.88363647461,-0.936273157597,0.0,0.0,1.0
-0.877168476582,2.04829668999,0.0,1.0,0.0
1.72141218185,0.797900140285,0.0,0.0,1.0
1.87671291828,-1.24451029301,0.0,0.0,1.0
-0.758195340633,2.35833907127,1.0,0.0,0.0
0.383506000042,-2.43938946724,0.0,0.0,1.0
4.24816131592,1.72002506256,1.0,0.0,0.0
0.107780091465,2.71997594833,1.0,0.0,0.0
2.5907523632,-3.10907936096,0.0,0.0,1.0
3.73317718506,-0.850470006466,0.0,1.0,0.0
0.718287944794,-2.29592990875,0.0,0.0,1.0
-1.21256935596,2.20896697044,1.0,0.0,0.0
4.27980709076,-0.275476515293,0.0,1.0,0.0
2.52396345139,2.34139251709,0.0,0.0,1.0
-1.72399508953,4.40949487686,0.0,1.0,0.0
-0.933838188648,2.15853595734,1.0,0.0,0.0
-0.301590979099,2.36715841293,1.0,0.0,0.0
-0.721401393414,2.05096459389,1.0,0.0,0.0
-2.92304372787,2.90254569054,0.0,1.0,0.0
0.524916827679,-2.30839514732,0.0,0.0,1.0
-0.738103628159,2.28479671478,1.0,0.0,0.0
-0.475344628096,2.27431201935,1.0,0.0,0.0
-4.58667802811,0.632396161556,1.0,0.0,0.0
0.822728276253,-2.35303354263,0.0,0.0,1.0
-0.0710533857346,-0.871564030647,0.0,0.0,1.0
-2.89860725403,0.619810581207,1.0,0.0,0.0
0.202740192413,0.353408366442,0.0,1.0,0.0
-0.712595164776,2.27483248711,1.0,0.0,0.0
-0.77225035429,2.22567605972,1.0,0.0,0.0
4.42864656448,1.17746675014,1.0,0.0,0.0
0.507798492908,-2.20694231987,0.0,0.0,1.0
0.640154600143,1.83943331242,0.0,1.0,0.0
-1.00679337978,2.0508518219,0.0,1.0,0.0
0.828525960445,1.68179178238,0.0,1.0,0.0
2.94651770592,0.153807088733,0.0,0.0,1.0
-2.81275939941,0.844174861908,1.0,0.0,0.0
-0.329104155302,0.106316253543,0.0,1.0,0.0
-0.398077696562,2.52327895164,1.0,0.0,0.0
0.125506609678,-2.33495473862,0.0,0.0,1.0
3.06889367104,-0.106479026377,0.0,0.0,1.0
2.39913368225,2.40841007233,0.0,0.0,1.0
2.03876686096,0.576428234577,0.0,0.0,1.0
-0.983268082142,2.05722880363,0.0,1.0,0.0
-0.867340028286,2.05740857124,0.0,1.0,0.0
-2.05658102036,4.50080347061,0.0,1.0,0.0
-3.09234499931,3.96132278442,0.0,0.0,1.0
3.95901060104,-3.18218541145,0.0,1.0,0.0
0.0271850600839,0.299097716808,0.0,1.0,0.0
0.853395700455,-2.3681409359,0.0,0.0,1.0
0.268216013908,-1.10956227779,0.0,0.0,1.0
0.613942325115,-2.15296649933,0.0,0.0,1.0
2.45575165749,-2.96182727814,0.0,0.0,1.0
0.869284570217,1.57754230499,0.0,1.0,0.0
0.92576366663,1.78825080395,0.0,1.0,0.0
0.661851346493,-2.33316612244,0.0,0.0,1.0
0.705201268196,-2.24394917488,0.0,0.0,1.0
2.29662036896,2.39172005653,0.0,0.0,1.0
-2.69717812538,0.750829577446,1.0,0.0,0.0
-0.444363385439,0.120162464678,0.0,1.0,0.0
3.94568514824,-0.672951459885,0.0,1.0,0.0
0.787098765373,-2.45289897919,0.0,0.0,1.0
3.19503760338,-0.0213308446109,0.0,0.0,1.0
-4.8234577179,-0.670123517513,0.0,1.0,0.0
2.68520736694,2.3990457058,0.0,0.0,1.0
0.235298424959,1.49296820164,0.0,1.0,0.0
-0.660638511181,2.58179545403,1.0,0.0,0.0
-3.24848771095,-0.816678464413,0.0,1.0,0.0
-0.0453558005393,-1.0246424675,0.0,0.0,1.0
-0.652397334576,2.15301322937,1.0,0.0,0.0
4.46860837936,1.31859993935,1.0,0.0,0.0
-0.894623935223,2.07828140259,0.0,1.0,0.0
-1.35656261444,-2.96862602234,0.0,0.0,1.0
0.623608469963,-2.30494260788,0.0,0.0,1.0
0.640862286091,-2.38630652428,0.0,0.0,1.0
5.26817750931,1.70451843739,0.0,0.0,1.0
4.35743999481,1.02978003025,1.0,0.0,0.0
0.298459112644,0.374015510082,0.0,1.0,0.0
0.506998836994,0.613028764725,0.0,1.0,0.0
-0.93029987812,2.24035167694,1.0,0.0,0.0
4.48491334915,1.12375366688,1.0,0.0,0.0
0.553562700748,-2.28786921501,0.0,0.0,1.0
-2.78458046913,0.624956727028,1.0,0.0,0.0
0.865524709225,1.65352702141,0.0,1.0,0.0
-0.75439620018,2.27115345001,1.0,0.0,0.0
-0.0986051633954,-1.00896024704,0.0,0.0,1.0
4.40982246399,-2.43131375313,0.0,1.0,0.0
0.0963420346379,-0.827907860279,0.0,0.0,1.0
-1.05896067619,2.33551096916,1.0,0.0,0.0
-0.730928122997,1.7115470171,1.0,0.0,0.0
0.446437954903,-2.24241828918,0.0,0.0,1.0
-1.18257772923,0.752845883369,0.0,0.0,1.0
0.803241074085,1.89869356155,0.0,1.0,0.0
0.0497219450772,0.307046711445,0.0,1.0,0.0
-0.006775717251,-1.04163634777,0.0,0.0,1.0
0.820149838924,1.42384088039,0.0,1.0,0.0
0.620584309101,1.92194283009,0.0,1.0,0.0
3.62057995796,-0.80104893446,0.0,1.0,0.0
0.169118121266,-2.3912961483,0.0,0.0,1.0
0.640637397766,-2.41025328636,0.0,0.0,1.0
0.61164522171,-2.38289833069,0.0,0.0,1.0
-0.0716288760304,-1.11164414883,0.0,0.0,1.0
-2.72210526466,0.72023665905,1.0,0.0,0.0
-0.696465492249,2.42567420006,1.0,0.0,0.0
-0.498765558004,2.25431895256,1.0,0.0,0.0
-0.832399904728,2.06681990623,0.0,1.0,0.0
-0.971307218075,2.09017038345,1.0,0.0,0.0
-0.306802868843,0.554406166077,0.0,1.0,0.0
-0.218837454915,0.104482792318,0.0,1.0,0.0
-0.0465837083757,0.266082674265,0.0,1.0,0.0
-2.62072825432,-3.12521052361,1.0,0.0,0.0
-0.574413061142,4.34598445892,0.0,1.0,0.0
1.868065238,-1.29330646992,0.0,0.0,1.0
2.43561983109,-2.47057914734,0.0,0.0,1.0
-0.784123718739,2.19439554214,1.0,0.0,0.0
-0.754978001118,2.19385933876,1.0,0.0,0.0
-0.740349471569,2.14713215828,1.0,0.0,0.0
-0.564047157764,2.0654733181,1.0,0.0,0.0
-0.675073564053,1.79074406624,1.0,0.0,0.0
-0.4393414855,2.68670415878,1.0,0.0,0.0
-0.748574137688,1.9191827774,1.0,0.0,0.0
4.39179611206,1.19160461426,1.0,0.0,0.0
-2.93132853508,0.623279929161,1.0,0.0,0.0
-0.875873744488,2.61318731308,1.0,0.0,0.0
0.992630004883,-2.46836137772,0.0,0.0,1.0
3.91864943504,-2.3737244606,1.0,0.0,0.0
0.935063362122,-2.33149790764,0.0,0.0,1.0
-0.42062279582,2.08721089363,1.0,0.0,0.0
0.668963551521,-2.44840884209,0.0,0.0,1.0
1.19411385059,2.27434277534,0.0,1.0,0.0
-0.621396541595,2.46651959419,1.0,0.0,0.0
-1.13708162308,1.14147388935,0.0,0.0,1.0
4.63247966766,1.8487830162,1.0,0.0,0.0
-0.596595704556,0.0488429702818,0.0,1.0,0.0
-0.536985993385,2.33577656746,1.0,0.0,0.0
0.913608729839,-2.41689443588,0.0,0.0,1.0
0.102745644748,-1.23109316826,0.0,0.0,1.0
-3.04745483398,0.236395791173,1.0,0.0,0.0
-3.90226697922,1.99117016792,0.0,1.0,0.0
0.502100586891,-2.23292517662,0.0,0.0,1.0
-0.975165963173,2.21286487579,0.0,1.0,0.0
0.112883515656,-0.809214472771,0.0,0.0,1.0
-4.34381723404,1.96134531498,0.0,1.0,0.0
-0.622879385948,2.15590310097,1.0,0.0,0.0
0.113135814667,0.656113028526,0.0,1.0,0.0
0.409567326307,-2.10320425034,0.0,0.0,1.0
1.26342713833,-2.43007183075,0.0,0.0,1.0
0.553066492081,-2.38219237328,0.0,0.0,1.0
-0.466430783272,1.94347548485,1.0,0.0,0.0
-1.11438107491,2.26188921928,0.0,1.0,0.0
0.389265865088,-2.25773978233,0.0,0.0,1.0
-0.703478217125,2.22264742851,1.0,0.0,0.0
-0.637809336185,-0.0152560817078,0.0,1.0,0.0
-0.518736481667,2.32266426086,1.0,0.0,0.0
-1.17727160454,0.827567100525,0.0,0.0,1.0
-2.70188641548,0.559075176716,1.0,0.0,0.0
1.78476512432,-1.23247110844,0.0,0.0,1.0
0.820890188217,1.49831831455,0.0,1.0,0.0
-0.67030954361,2.29086995125,1.0,0.0,0.0
0.710668563843,-2.4170563221,0.0,0.0,1.0
-1.70784580708,4.33551549911,0.0,1.0,0.0
1.86899840832,0.928101480007,0.0,0.0,1.0
3.78169441223,-2.24605417252,1.0,0.0,0.0
-3.92264008522,2.17465090752,0.0,1.0,0.0
0.586215376854,-2.29608726501,0.0,0.0,1.0
-4.00099468231,-0.747912824154,0.0,1.0,0.0
1.86591017246,-1.23085129261,0.0,0.0,1.0
-2.93576979637,0.544492721558,1.0,0.0,0.0
0.26978084445,-0.80140453577,0.0,0.0,1.0
3.04634594917,-0.0475759878755,0.0,0.0,1.0
-0.79294604063,2.17120742798,1.0,0.0,0.0
-0.467007130384,2.13471913338,1.0,0.0,0.0
-0.0438023507595,0.496571540833,0.0,1.0,0.0
0.841967463493,1.72169244289,0.0,1.0,0.0
-0.747805058956,2.43683457375,0.0,1.0,0.0
-1.05294454098,2.44702839851,1.0,0.0,0.0
-3.07733774185,1.82527947426,0.0,1.0,0.0
0.172168716788,-2.32180142403,0.0,0.0,1.0
0.65230256319,-2.36133885384,0.0,0.0,1.0
-1.10380041599,2.26538348198,1.0,0.0,0.0
4.24580001831,-2.72754597664,0.0,1.0,0.0
-0.919775128365,2.05699062347,0.0,1.0,0.0
4.65094137192,1.42397129536,1.0,0.0,0.0
-0.748787879944,2.33221840858,1.0,0.0,0.0
4.33859491348,1.17694365978,1.0,0.0,0.0
4.50803852081,1.14041900635,1.0,0.0,0.0
-0.679490149021,4.44218587875,0.0,1.0,0.0
-0.599093139172,2.16320347786,1.0,0.0,0.0
-2.85807156563,2.18039655685,0.0,1.0,0.0
4.52040529251,1.38104701042,1.0,0.0,0.0
-0.662751555443,1.83545398712,1.0,0.0,0.0
-0.655114471912,2.33618187904,1.0,0.0,0.0
-0.91191893816,2.11407470703,1.0,0.0,0.0
0.52927416563,1.8898434639,0.0,1.0,0.0
-2.96342778206,0.198875635862,1.0,0.0,0.0
-2.12393903732,4.81705188751,0.0,1.0,0.0
0.0406239069998,-0.845612168312,0.0,0.0,1.0
1.78504323959,-1.19397604465,0.0,0.0,1.0
-0.811951458454,2.24317073822,1.0,0.0,0.0
-1.63021028042,-0.211354628205,0.0,1.0,0.0
-0.178365051746,0.252726346254,0.0,1.0,0.0
-1.80960035324,4.91507387161,0.0,1.0,0.0
-0.393655121326,2.21594357491,1.0,0.0,0.0
1.07854306698,1.73796820641,0.0,1.0,0.0
0.811424255371,-2.34485030174,0.0,0.0,1.0
0.665627002716,-2.49267315865,0.0,0.0,1.0
-0.416742742062,2.36349701881,1.0,0.0,0.0
0.12653273344,-1.18274331093,0.0,0.0,1.0
-0.812558531761,2.21965289116,1.0,0.0,0.0
0.729000151157,-2.36771607399,0.0,0.0,1.0
5.47044229507,1.3059592247,0.0,0.0,1.0
-0.826367735863,2.14267158508,1.0,0.0,0.0
-0.316532492638,0.513925671577,0.0,1.0,0.0
-0.839958786964,2.19305849075,1.0,0.0,0.0
2.01555871964,0.790781438351,0.0,0.0,1.0
1.90195477009,-1.10487604141,0.0,0.0,1.0
2.39777207375,2.26943612099,0.0,0.0,1.0
-1.99263608456,4.64849662781,0.0,1.0,0.0
1.35577499866,-2.39705896378,0.0,0.0,1.0
0.706821978092,-2.28075575829,0.0,0.0,1.0
0.432540953159,0.469799757004,0.0,1.0,0.0
-0.122439928353,0.245644629002,0.0,1.0,0.0
0.218129426241,-0.779476463795,0.0,0.0,1.0
4.30389261246,1.47909319401,1.0,0.0,0.0
0.575696766376,1.51331162453,0.0,1.0,0.0
-0.398867785931,2.12290501595,1.0,0.0,0.0
-0.696927666664,2.65426778793,1.0,0.0,0.0
-1.98925721645,1.77995836735,0.0,1.0,0.0
-0.946202158928,2.07932066917,1.0,0.0,0.0
-0.5775167346,2.15106415749,1.0,0.0,0.0
-0.106629274786,-1.24551546574,0.0,0.0,1.0
1.44938230515,2.7060213089,0.0,1.0,0.0
-2.77724885941,0.562976896763,1.0,0.0,0.0
4.36151027679,1.24943339825,1.0,0.0,0.0
-0.837335944176,2.11638784409,1.0,0.0,0.0
0.840972423553,1.49429523945,0.0,1.0,0.0
-0.669045090675,2.61749505997,1.0,0.0,0.0
2.85958433151,-0.222846791148,0.0,0.0,1.0
1.04254353046,1.72871851921,0.0,1.0,0.0
-0.0788556337357,0.757974326611,0.0,1.0,0.0
-0.722237586975,2.11107802391,1.0,0.0,0.0
-0.502162873745,2.11882686615,1.0,0.0,0.0
-0.745322108269,2.41082930565,0.0,1.0,0.0
-0.689271867275,2.3704252243,1.0,0.0,0.0
-0.830562591553,2.2654209137,1.0,0.0,0.0
3.71019005775,1.45995211601,1.0,0.0,0.0
-0.709753870964,1.91029644012,1.0,0.0,0.0
-0.935222625732,2.02295088768,1.0,0.0,0.0
-0.875296056271,1.14466822147,0.0,0.0,1.0
-0.46325263381,2.12331938744,1.0,0.0,0.0
-0.876128315926,2.04273319244,1.0,0.0,0.0
0.946338772774,1.69455552101,0.0,1.0,0.0
-3.04668521881,0.44930845499,1.0,0.0,0.0
0.0652589201927,-2.34189319611,0.0,0.0,1.0
0.474330097437,-2.20196676254,0.0,0.0,1.0
-0.686171233654,2.52090120316,0.0,1.0,0.0
-0.560764789581,2.21061229706,1.0,0.0,0.0
-0.624275803566,2.72238326073,1.0,0.0,0.0
-0.717907130718,2.10782456398,1.0,0.0,0.0
-0.414641529322,2.18148779869,1.0,0.0,0.0
-2.17238664627,-1.81834638119,0.0,1.0,0.0
-0.739878833294,2.17532038689,1.0,0.0,0.0
-0.665997743607,2.22558689117,1.0,0.0,0.0
1.6123688221,0.163562342525,0.0,0.0,1.0
-0.774107813835,2.40361881256,1.0,0.0,0.0
-3.17537999153,0.387490510941,1.0,0.0,0.0
-1.34506320953,4.37692594528,0.0,1.0,0.0
-0.410556167364,2.12156772614,1.0,0.0,0.0
-0.901782870293,1.93146276474,0.0,1.0,0.0
-2.70039916039,2.60567927361,0.0,1.0,0.0
-4.06868839264,2.58291864395,0.0,1.0,0.0
0.862319052219,-2.34317827225,0.0,0.0,1.0
0.446787238121,-2.40233778954,0.0,0.0,1.0
-0.568403124809,2.52723550797,1.0,0.0,0.0
-0.431173682213,2.15784454346,1.0,0.0,0.0
3.99131155014,1.32622599602,1.0,0.0,0.0
5.26316404343,1.4416475296,0.0,0.0,1.0
-0.763726711273,1.68081581593,1.0,0.0,0.0
0.646866440773,-2.42177057266,0.0,0.0,1.0
0.782925009727,1.75796306133,0.0,1.0,0.0
-0.731111109257,2.48495912552,1.0,0.0,0.0
3.67114639282,-2.40155601501,1.0,0.0,0.0
0.839623630047,-2.41122603416,0.0,0.0,1.0
-0.272788524628,0.933248639107,0.0,1.0,0.0
-1.24060678482,0.946871876717,0.0,0.0,1.0
-0.83113270998,2.09920978546,1.0,0.0,0.0
0.767766177654,-2.3866314888,0.0,0.0,1.0
-0.390608429909,4.26177835464,0.0,1.0,0.0
3.70487976074,-3.20024847984,0.0,1.0,0.0
0.788874149323,1.47342574596,0.0,1.0,0.0
0.270017266273,-2.16445446014,0.0,0.0,1.0
-0.120578818023,2.85615563393,1.0,0.0,0.0
-0.445558339357,2.28847336769,1.0,0.0,0.0
0.603530466557,-2.28229928017,0.0,0.0,1.0
4.85184574127,-3.31967782974,0.0,1.0,0.0
-4.51411819458,-1.93637645245,0.0,1.0,0.0
-0.817318439484,2.36682391167,1.0,0.0,0.0
0.694704115391,-2.45310974121,0.0,0.0,1.0
-0.411742836237,0.656447649002,0.0,1.0,0.0
-0.399733752012,1.29361307621,0.0,1.0,0.0
-1.85653555393,4.59188985825,0.0,1.0,0.0
1.60544133186,-1.0945674181,0.0,0.0,1.0
0.213764175773,-1.15640664101,0.0,0.0,1.0
-0.82075548172,1.57168185711,0.0,1.0,0.0
0.661557078362,1.57228589058,0.0,1.0,0.0
-0.601219773293,2.18677759171,1.0,0.0,0.0
-1.59275376797,2.47007441521,0.0,0.0,1.0
2.06424164772,0.51067751646,0.0,0.0,1.0
-1.92470598221,4.61280536652,0.0,1.0,0.0
-0.932075619698,2.00237941742,1.0,0.0,0.0
0.485787242651,-2.23101329803,0.0,0.0,1.0
0.0462078079581,-1.12174463272,0.0,0.0,1.0
-0.518698573112,0.0917447656393,0.0,1.0,0.0
-0.73438680172,2.16478276253,1.0,0.0,0.0
3.95850777626,-2.99262976646,0.0,1.0,0.0
5.74150514603,-1.36470425129,1.0,0.0,0.0
0.696327507496,-2.22711372375,0.0,0.0,1.0
0.238801151514,-1.26013445854,0.0,0.0,1.0
-0.643220901489,2.20283460617,1.0,0.0,0.0
-0.441844850779,2.05390191078,1.0,0.0,0.0
0.915412843227,-2.29149198532,0.0,0.0,1.0
0.4241579175,1.74976921082,0.0,1.0,0.0
-0.943897604942,2.22067189217,1.0,0.0,0.0
0.492176830769,1.43875908852,0.0,1.0,0.0
0.0142900589854,-1.16186273098,0.0,0.0,1.0
1.87297046185,-1.26679086685,0.0,0.0,1.0
-2.53696584702,2.31941652298,0.0,1.0,0.0
0.605043649673,1.57572054863,0.0,1.0,0.0
-0.74235278368,2.17393326759,1.0,0.0,0.0
-0.713761270046,2.31376361847,1.0,0.0,0.0
-0.97896450758,2.10736942291,1.0,0.0,0.0
-0.942149758339,1.94038081169,1.0,0.0,0.0
-0.751456916332,1.93237400055,1.0,0.0,0.0
4.50327920914,1.59159815311,1.0,0.0,0.0
-0.431508928537,2.11762905121,1.0,0.0,0.0
1.26388955116,-2.46623468399,0.0,0.0,1.0
-0.977506875992,2.06839060783,0.0,1.0,0.0
0.576253294945,0.856568574905,0.0,1.0,0.0
1.49266791344,0.15396207571,0.0,0.0,1.0
-0.693697869778,2.07855772972,1.0,0.0,0.0
-0.741239547729,1.92740345001,1.0,0.0,0.0
-3.47401571274,4.4611530304,0.0,0.0,1.0
3.28819417953,-1.60777163506,0.0,1.0,0.0
1.864325881,-1.0216935873,0.0,0.0,1.0
-0.589039981365,1.91729688644,1.0,0.0,0.0
-1.76474153996,4.3687376976,0.0,1.0,0.0
4.4819393158,1.48062181473,1.0,0.0,0.0
-0.576381862164,2.3000869751,1.0,0.0,0.0
1.10336518288,1.85111927986,0.0,1.0,0.0
1.24924921989,-2.48853564262,0.0,0.0,1.0
0.0821337774396,-0.848165214062,0.0,0.0,1.0
0.526099443436,-2.25978899002,0.0,0.0,1.0
-2.63241648674,-0.0373306982219,1.0,0.0,0.0
-0.366115093231,0.908041238785,0.0,1.0,0.0
-0.6874345541,1.92632484436,1.0,0.0,0.0
-0.618664741516,1.89764988422,1.0,0.0,0.0
0.807220935822,1.58846783638,0.0,1.0,0.0
0.715253829956,-2.19635891914,0.0,0.0,1.0
-0.975365459919,2.00042867661,0.0,1.0,0.0
0.344783037901,1.41862630844,0.0,1.0,0.0
0.659835457802,-2.25026154518,0.0,0.0,1.0
-1.78444468975,4.47993326187,0.0,1.0,0.0
1.16017329693,1.91535651684,0.0,1.0,0.0
0.792188823223,1.38211762905,0.0,1.0,0.0
0.559630274773,-2.27039289474,0.0,0.0,1.0
-0.626696169376,2.11173200607,1.0,0.0,0.0
0.70008957386,-2.37417864799,0.0,0.0,1.0
0.697360515594,2.05286407471,0.0,1.0,0.0
0.476222813129,1.60444891453,0.0,1.0,0.0
2.70958638191,4.23739099503,0.0,0.0,1.0
1.83262312412,0.213605701923,0.0,0.0,1.0
-0.913337051868,2.39250993729,1.0,0.0,0.0
2.26371979713,2.41976380348,0.0,0.0,1.0
0.420200586319,-2.36008501053,0.0,0.0,1.0
-1.79087841511,4.37366342545,0.0,1.0,0.0
-2.46264362335,-2.96424555779,1.0,0.0,0.0
0.00624150130898,-1.20505523682,0.0,0.0,1.0
0.713089346886,1.72682785988,0.0,1.0,0.0
3.75616121292,-0.773783922195,0.0,1.0,0.0
-0.680049777031,2.2814002037,1.0,0.0,0.0
-0.668410301208,2.18745565414,1.0,0.0,0.0
4.82564926147,-0.65488910675,0.0,1.0,0.0
0.583957850933,1.44880020618,0.0,1.0,0.0
0.785239815712,-2.18595767021,0.0,0.0,1.0
-2.81255936623,0.634592115879,1.0,0.0,0.0
-2.83020973206,2.64015650749,0.0,1.0,0.0
-0.735931932926,2.15500020981,1.0,0.0,0.0
2.81756091118,-0.179387822747,0.0,0.0,1.0
1.73600161076,-1.26168870926,0.0,0.0,1.0
-0.791694402695,2.22429680824,1.0,0.0,0.0
-0.708984375,2.19592308998,1.0,0.0,0.0
-3.77361965179,2.58350205421,0.0,1.0,0.0
-0.723558843136,2.01562356949,1.0,0.0,0.0
2.60559678078,2.36501955986,0.0,0.0,1.0
-1.63484787941,-0.335489243269,0.0,1.0,0.0
-0.404161721468,2.41274929047,1.0,0.0,0.0
-0.035187009722,0.588700830936,0.0,1.0,0.0
0.199574872851,0.457957535982,0.0,1.0,0.0
-0.708144426346,2.28263521194,1.0,0.0,0.0
0.60204154253,1.55724728107,0.0,1.0,0.0
0.683438956738,1.66645276546,0.0,1.0,0.0
3.93817591667,-0.835634887218,0.0,1.0,0.0
4.09151935577,1.24254381657,1.0,0.0,0.0
0.645986557007,-2.23271822929,0.0,0.0,1.0
-0.373503923416,0.674202442169,0.0,1.0,0.0
1.66952323914,-1.3754067421,0.0,0.0,1.0
0.666407048702,-2.33327913284,0.0,0.0,1.0
0.0141921630129,-1.209389925,0.0,0.0,1.0
-0.877395391464,2.06901144981,1.0,0.0,0.0
-1.7029364109,4.45756530762,0.0,1.0,0.0
-0.657710969448,2.66035366058,1.0,0.0,0.0
0.398103684187,-0.929388344288,0.0,0.0,1.0
1.69689452648,-0.847975611687,0.0,0.0,1.0
-1.02696561813,2.02376675606,1.0,0.0,0.0
1.79544591904,-1.37257897854,0.0,0.0,1.0
-1.63672840595,4.89501190186,0.0,1.0,0.0
4.21655750275,1.30551850796,1.0,0.0,0.0
4.3102273941,1.13709115982,1.0,0.0,0.0
1.85646080971,-0.925229132175,0.0,0.0,1.0
0.465280175209,-1.05981826782,0.0,0.0,1.0
0.0225551314652,-1.30094635487,0.0,0.0,1.0
0.77128881216,-2.43656229973,0.0,0.0,1.0
-3.71191716194,4.14263772964,0.0,0.0,1.0
