 1000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=10 --mc_train=50 --n_iterations=50000 --initializer=RANDOM --nl=1 --n_rff=100 --df=3 --kernel_type=RBF
Latent initialization using  RANDOM
Initial kl=0.0  nell=69128.938  nelbo=69128.938   log-sigma2 = [ 0.]
i=100  kl=123.21301  nell=31870.223  nelbo=31993.436  log-sigma2= [ 0.] RMSE=0.9286  nll_train=11.76262  time=6.384 
i=2600  kl=2980.0923  nell=987.76965  nelbo=3967.8618  log-sigma2= [ 0.] RMSE=0.2116  nll_train=0.76888  time=162.043 
i=2700  kl=2974.5566  nell=952.28149  nelbo=3926.8381  log-sigma2= [ 0.] RMSE=0.2168  nll_train=0.84874  time=168.229 
i=2800  kl=2962.9382  nell=818.40802  nelbo=3781.3462  log-sigma2= [ 0.] RMSE=0.2050  nll_train=0.69915  time=174.465 
i=2900  kl=2948.4766  nell=819.25891  nelbo=3767.7354  log-sigma2= [ 0.] RMSE=0.1990  nll_train=0.61522  time=180.68 
i=3000  kl=2933.5354  nell=806.10718  nelbo=3739.6426  log-sigma2= [ 0.] RMSE=0.2024  nll_train=0.63461  time=186.883 
i=3100  kl=2918.2451  nell=722.21313  nelbo=3640.4583  log-sigma2= [ 0.] RMSE=0.2020  nll_train=0.65083  time=193.107 
i=3200  kl=2904.9849  nell=736.66516  nelbo=3641.6499  log-sigma2= [ 0.] RMSE=0.1939  nll_train=0.53231  time=199.324 
i=3300  kl=2894.2869  nell=725.63293  nelbo=3619.9199  log-sigma2= [ 0.] RMSE=0.2035  nll_train=0.67022  time=205.496 
i=3400  kl=2884.2334  nell=737.90015  nelbo=3622.1335  log-sigma2= [ 0.] RMSE=0.1968  nll_train=0.57983  time=211.727 
i=3500  kl=2875.6602  nell=753.84326  nelbo=3629.5034  log-sigma2= [ 0.] RMSE=0.1944  nll_train=0.53395  time=217.886 
i=3600  kl=2868.5439  nell=693.6778  nelbo=3562.2217  log-sigma2= [ 0.] RMSE=0.1932  nll_train=0.52960  time=224.087 
i=3700  kl=2863.2488  nell=731.98145  nelbo=3595.2302  log-sigma2= [ 0.] RMSE=0.1918  nll_train=0.50595  time=230.425 
i=3800  kl=2857.9136  nell=631.78235  nelbo=3489.6958  log-sigma2= [ 0.] RMSE=0.1887  nll_train=0.46151  time=236.535 
i=3900  kl=2851.7056  nell=686.72205  nelbo=3538.4277  log-sigma2= [ 0.] RMSE=0.1957  nll_train=0.56568  time=242.706 
i=4000  kl=2845.8215  nell=669.30139  nelbo=3515.123  log-sigma2= [ 0.] RMSE=0.1911  nll_train=0.49891  time=248.972 
i=4100  kl=2840.9473  nell=629.56097  nelbo=3470.5083  log-sigma2= [ 0.] RMSE=0.1963  nll_train=0.55383  time=255.175 
i=4200  kl=2837.5884  nell=625.46216  nelbo=3463.0505  log-sigma2= [ 0.] RMSE=0.1893  nll_train=0.46786  time=261.312 
i=4300  kl=2835.6702  nell=645.57782  nelbo=3481.248  log-sigma2= [ 0.] RMSE=0.1889  nll_train=0.46776  time=267.553 
i=4400  kl=2841.9839  nell=606.53833  nelbo=3448.5222  log-sigma2= [ 0.] RMSE=0.1932  nll_train=0.49645  time=273.724 
i=4500  kl=2851.804  nell=557.99927  nelbo=3409.8032  log-sigma2= [ 0.] RMSE=0.1907  nll_train=0.47690  time=279.942 
i=4600  kl=2856.4612  nell=505.14966  nelbo=3361.6108  log-sigma2= [ 0.] RMSE=0.1811  nll_train=0.34312  time=286.159 
i=4700  kl=2857.4976  nell=487.15823  nelbo=3344.6558  log-sigma2= [ 0.] RMSE=0.1887  nll_train=0.45096  time=292.377 
i=4800  kl=2855.7825  nell=534.20789  nelbo=3389.9902  log-sigma2= [ 0.] RMSE=0.1888  nll_train=0.44581  time=298.572 
i=4900  kl=2854.125  nell=526.93604  nelbo=3381.061  log-sigma2= [ 0.] RMSE=0.1830  nll_train=0.37601  time=304.734 
i=5000  kl=2852.7437  nell=478.62531  nelbo=3331.3689  log-sigma2= [ 0.] RMSE=0.1810  nll_train=0.34844  time=310.944 
i=5100  kl=2849.5242  nell=522.67578  nelbo=3372.2  log-sigma2= [ 0.] RMSE=0.1814  nll_train=0.35193  time=317.131 
i=5200  kl=2845.8606  nell=527.63989  nelbo=3373.5005  log-sigma2= [ 0.] RMSE=0.1831  nll_train=0.37586  time=323.381 
i=5300  kl=2842.1021  nell=517.8595  nelbo=3359.9614  log-sigma2= [ 0.] RMSE=0.1868  nll_train=0.41904  time=329.53 
i=5400  kl=2839.9946  nell=453.73264  nelbo=3293.7273  log-sigma2= [ 0.] RMSE=0.1788  nll_train=0.32363  time=335.727 
i=5500  kl=2838.5818  nell=436.98792  nelbo=3275.5698  log-sigma2= [ 0.] RMSE=0.1791  nll_train=0.32042  time=342.027 
i=5600  kl=2836.6663  nell=503.33731  nelbo=3340.0037  log-sigma2= [ 0.] RMSE=0.1792  nll_train=0.32845  time=348.084 
i=5700  kl=2834.3711  nell=511.64465  nelbo=3346.0156  log-sigma2= [ 0.] RMSE=0.1795  nll_train=0.31992  time=354.308 
i=5800  kl=2830.0105  nell=449.34436  nelbo=3279.355  log-sigma2= [ 0.] RMSE=0.1791  nll_train=0.32394  time=360.506 
i=5900  kl=2827.9241  nell=451.9245  nelbo=3279.8486  log-sigma2= [ 0.] RMSE=0.1856  nll_train=0.40919  time=366.743 
i=6000  kl=2825.2964  nell=486.18518  nelbo=3311.4814  log-sigma2= [ 0.] RMSE=0.1842  nll_train=0.38309  time=372.911 
i=6100  kl=2825.2705  nell=462.8176  nelbo=3288.0881  log-sigma2= [ 0.] RMSE=0.1821  nll_train=0.34096  time=379.125 
i=6200  kl=2826.6995  nell=452.68604  nelbo=3279.3855  log-sigma2= [ 0.] RMSE=0.1806  nll_train=0.33915  time=385.277 
i=6300  kl=2823.415  nell=482.7464  nelbo=3306.1614  log-sigma2= [ 0.] RMSE=0.1789  nll_train=0.31928  time=391.471 
i=6400  kl=2822.0588  nell=540.776  nelbo=3362.835  log-sigma2= [ 0.] RMSE=0.1829  nll_train=0.35919  time=397.694 
i=6500  kl=2820.6423  nell=467.17804  nelbo=3287.8203  log-sigma2= [ 0.] RMSE=0.1800  nll_train=0.33461  time=403.852 
i=6600  kl=2819.4177  nell=463.22388  nelbo=3282.6416  log-sigma2= [ 0.] RMSE=0.1754  nll_train=0.27436  time=410.081 
i=6700  kl=2820.8899  nell=515.58179  nelbo=3336.4717  log-sigma2= [ 0.] RMSE=0.1823  nll_train=0.36384  time=416.316 
i=6800  kl=2821.2024  nell=505.52151  nelbo=3326.7239  log-sigma2= [ 0.] RMSE=0.1821  nll_train=0.35855  time=422.507 
i=6900  kl=2820.9675  nell=470.742  nelbo=3291.7095  log-sigma2= [ 0.] RMSE=0.1798  nll_train=0.33278  time=428.72 
i=7000  kl=2816.6631  nell=446.836  nelbo=3263.499  log-sigma2= [ 0.] RMSE=0.1823  nll_train=0.37126  time=434.858 
i=7100  kl=2814.1357  nell=455.0907  nelbo=3269.2266  log-sigma2= [ 0.] RMSE=0.1741  nll_train=0.25378  time=441.034 
i=7200  kl=2811.3176  nell=472.74713  nelbo=3284.0647  log-sigma2= [ 0.] RMSE=0.1765  nll_train=0.27750  time=447.261 
i=7300  kl=2811.8748  nell=469.34787  nelbo=3281.2227  log-sigma2= [ 0.] RMSE=0.1826  nll_train=0.36492  time=453.406 
i=7400  kl=2807.0095  nell=471.26648  nelbo=3278.2759  log-sigma2= [ 0.] RMSE=0.1779  nll_train=0.30229  time=459.614 
i=7500  kl=2802.1919  nell=448.715  nelbo=3250.907  log-sigma2= [ 0.] RMSE=0.1813  nll_train=0.35165  time=465.845 
i=7600  kl=3715.7822  nell=-9832.7012  nelbo=-6116.9189  log-sigma2= [-1.85336256] RMSE=0.1057  nll_train=-10.73701  time=472.379 
i=7700  kl=4014.5657  nell=-10997.996  nelbo=-6983.4307  log-sigma2= [-2.09310174] RMSE=0.0963  nll_train=-11.78833  time=478.716 
i=7800  kl=4231.9531  nell=-11995.458  nelbo=-7763.5049  log-sigma2= [-2.21179605] RMSE=0.0891  nll_train=-12.79892  time=484.897 
i=7900  kl=4370.5918  nell=-12390.904  nelbo=-8020.3125  log-sigma2= [-2.27252221] RMSE=0.0860  nll_train=-13.16725  time=491.105 
i=8000  kl=4452.6709  nell=-12662.807  nelbo=-8210.1357  log-sigma2= [-2.30868602] RMSE=0.0841  nll_train=-13.45599  time=497.393 
i=8100  kl=4501.564  nell=-12887.922  nelbo=-8386.3574  log-sigma2= [-2.3380518] RMSE=0.0827  nll_train=-13.63433  time=503.68 
i=8200  kl=4531.7295  nell=-12922.383  nelbo=-8390.6533  log-sigma2= [-2.36121678] RMSE=0.0826  nll_train=-13.69148  time=509.864 
i=8300  kl=4549.5801  nell=-13027.936  nelbo=-8478.3555  log-sigma2= [-2.38031244] RMSE=0.0817  nll_train=-13.82281  time=516.188 
i=8400  kl=4564.9194  nell=-13138.336  nelbo=-8573.416  log-sigma2= [-2.39821076] RMSE=0.0801  nll_train=-13.93318  time=522.389 
i=8500  kl=4580.0288  nell=-13257.172  nelbo=-8677.1426  log-sigma2= [-2.4125216] RMSE=0.0805  nll_train=-13.96851  time=528.627 
i=8600  kl=4605.0596  nell=-13399.483  nelbo=-8794.4238  log-sigma2= [-2.41684771] RMSE=0.0797  nll_train=-14.10221  time=534.886 
i=8700  kl=4638.4771  nell=-13522.522  nelbo=-8884.0449  log-sigma2= [-2.41122222] RMSE=0.0786  nll_train=-14.27009  time=541.14 
i=8800  kl=4685.6997  nell=-13656.58  nelbo=-8970.8809  log-sigma2= [-2.39961529] RMSE=0.0778  nll_train=-14.36389  time=547.343 
i=8900  kl=4733.7607  nell=-13803.396  nelbo=-9069.6357  log-sigma2= [-2.39206433] RMSE=0.0761  nll_train=-14.60945  time=553.563 
i=9000  kl=4773.6401  nell=-13906.234  nelbo=-9132.5938  log-sigma2= [-2.38559604] RMSE=0.0764  nll_train=-14.60032  time=559.853 
i=9100  kl=4803.3384  nell=-13990.791  nelbo=-9187.4531  log-sigma2= [-2.3817935] RMSE=0.0750  nll_train=-14.73882  time=566.081 
i=9200  kl=4821.7373  nell=-14044.653  nelbo=-9222.916  log-sigma2= [-2.37857342] RMSE=0.0755  nll_train=-14.78866  time=572.321 
i=9300  kl=4833.2217  nell=-14103.475  nelbo=-9270.2529  log-sigma2= [-2.3804698] RMSE=0.0749  nll_train=-14.83827  time=578.576 
i=9400  kl=4841.9038  nell=-14076.954  nelbo=-9235.0508  log-sigma2= [-2.38241339] RMSE=0.0746  nll_train=-14.86456  time=584.802 
i=9500  kl=4845.3057  nell=-14200.342  nelbo=-9355.0361  log-sigma2= [-2.38926578] RMSE=0.0737  nll_train=-14.96729  time=591.096 
i=9600  kl=4844.2031  nell=-14210.266  nelbo=-9366.0625  log-sigma2= [-2.39240098] RMSE=0.0737  nll_train=-14.99843  time=597.327 
i=9700  kl=4846.2324  nell=-14242.075  nelbo=-9395.8428  log-sigma2= [-2.399086] RMSE=0.0741  nll_train=-15.00036  time=603.598 
i=9800  kl=4841.9595  nell=-14277.058  nelbo=-9435.0977  log-sigma2= [-2.4076221] RMSE=0.0739  nll_train=-15.01138  time=609.847 
i=9900  kl=4836.6841  nell=-14299.438  nelbo=-9462.7539  log-sigma2= [-2.41412115] RMSE=0.0732  nll_train=-15.08233  time=616.109 
i=10000  kl=4832.1675  nell=-14363.317  nelbo=-9531.1504  log-sigma2= [-2.42022038] RMSE=0.0732  nll_train=-15.05695  time=622.317 
i=10100  kl=4832.5928  nell=-14372.752  nelbo=-9540.1592  log-sigma2= [-2.42615175] RMSE=0.0733  nll_train=-15.13377  time=628.566 
i=10200  kl=4831.4419  nell=-14396.652  nelbo=-9565.2109  log-sigma2= [-2.43382812] RMSE=0.0729  nll_train=-15.11321  time=634.938 
i=10300  kl=4832.3779  nell=-14454.578  nelbo=-9622.2002  log-sigma2= [-2.43725228] RMSE=0.0726  nll_train=-15.18690  time=641.085 
i=10400  kl=4837.4937  nell=-14463.316  nelbo=-9625.8223  log-sigma2= [-2.44094849] RMSE=0.0727  nll_train=-15.17634  time=647.542 
i=10500  kl=4839.4849  nell=-14448.582  nelbo=-9609.0977  log-sigma2= [-2.44564223] RMSE=0.0722  nll_train=-15.23584  time=653.557 
i=10600  kl=4844.3506  nell=-14545.218  nelbo=-9700.8672  log-sigma2= [-2.45014763] RMSE=0.0725  nll_train=-15.21680  time=659.791 
i=10700  kl=4845.2417  nell=-14525.942  nelbo=-9680.7012  log-sigma2= [-2.45466185] RMSE=0.0725  nll_train=-15.25187  time=666.09 
i=10800  kl=4848.2065  nell=-14555.612  nelbo=-9707.4062  log-sigma2= [-2.45708799] RMSE=0.0720  nll_train=-15.30265  time=672.32 
i=10900  kl=4853.0225  nell=-14590.558  nelbo=-9737.5352  log-sigma2= [-2.45819807] RMSE=0.0717  nll_train=-15.34849  time=678.662 
i=11000  kl=4855.3745  nell=-14643.186  nelbo=-9787.8105  log-sigma2= [-2.46305108] RMSE=0.0723  nll_train=-15.31873  time=684.89 
i=11100  kl=4853.6909  nell=-14653.268  nelbo=-9799.5762  log-sigma2= [-2.46705389] RMSE=0.0713  nll_train=-15.39037  time=691.181 
i=11200  kl=4857.9189  nell=-14690.683  nelbo=-9832.7637  log-sigma2= [-2.47020292] RMSE=0.0712  nll_train=-15.41586  time=697.421 
i=11300  kl=4858.1768  nell=-14672.345  nelbo=-9814.168  log-sigma2= [-2.47087169] RMSE=0.0708  nll_train=-15.44146  time=703.683 
i=11400  kl=4863.1738  nell=-14754.704  nelbo=-9891.5303  log-sigma2= [-2.47728801] RMSE=0.0709  nll_train=-15.47548  time=710.075 
i=11500  kl=4872.2427  nell=-14748.721  nelbo=-9876.4785  log-sigma2= [-2.47633076] RMSE=0.0708  nll_train=-15.48831  time=716.153 
i=11600  kl=4880.8418  nell=-14885.129  nelbo=-10004.287  log-sigma2= [-2.47841215] RMSE=0.0701  nll_train=-15.58793  time=722.432 
i=11700  kl=4881.4868  nell=-14849.378  nelbo=-9967.8906  log-sigma2= [-2.47940302] RMSE=0.0701  nll_train=-15.61401  time=728.692 
i=11800  kl=4883.9546  nell=-14831.355  nelbo=-9947.4004  log-sigma2= [-2.48112178] RMSE=0.0700  nll_train=-15.62769  time=735.013 
i=11900  kl=4884.939  nell=-14904.656  nelbo=-10019.717  log-sigma2= [-2.48319697] RMSE=0.0695  nll_train=-15.70546  time=741.232 
i=12000  kl=4884.4502  nell=-14946.039  nelbo=-10061.589  log-sigma2= [-2.48475289] RMSE=0.0701  nll_train=-15.63595  time=747.583 
i=12100  kl=4882.9321  nell=-14950.914  nelbo=-10067.982  log-sigma2= [-2.48769474] RMSE=0.0697  nll_train=-15.65753  time=753.804 
i=12200  kl=4881.4951  nell=-14970.273  nelbo=-10088.778  log-sigma2= [-2.488976] RMSE=0.0696  nll_train=-15.71592  time=760.015 
i=12300  kl=4884.3359  nell=-14973.305  nelbo=-10088.969  log-sigma2= [-2.49229884] RMSE=0.0695  nll_train=-15.66472  time=766.386 
i=12400  kl=4888.8535  nell=-14997.894  nelbo=-10109.04  log-sigma2= [-2.49417043] RMSE=0.0687  nll_train=-15.78752  time=772.618 
i=12500  kl=4890.2212  nell=-15039.227  nelbo=-10149.006  log-sigma2= [-2.4970057] RMSE=0.0694  nll_train=-15.76100  time=778.928 
i=12600  kl=4890.1191  nell=-15043.767  nelbo=-10153.647  log-sigma2= [-2.50059867] RMSE=0.0688  nll_train=-15.79521  time=785.113 
i=12700  kl=4886.0806  nell=-15106.178  nelbo=-10220.098  log-sigma2= [-2.50375438] RMSE=0.0690  nll_train=-15.81148  time=791.41 
i=12800  kl=4882.5776  nell=-15060.24  nelbo=-10177.662  log-sigma2= [-2.50510001] RMSE=0.0692  nll_train=-15.77988  time=797.68 
i=12900  kl=4879.1187  nell=-15126.301  nelbo=-10247.182  log-sigma2= [-2.50560784] RMSE=0.0687  nll_train=-15.84166  time=803.995 
i=13000  kl=4880.856  nell=-15148.754  nelbo=-10267.898  log-sigma2= [-2.51175451] RMSE=0.0686  nll_train=-15.85056  time=810.232 
i=13100  kl=4878.8755  nell=-15116.909  nelbo=-10238.033  log-sigma2= [-2.51343489] RMSE=0.0686  nll_train=-15.82879  time=816.51 
i=13200  kl=4878.5923  nell=-15111.096  nelbo=-10232.504  log-sigma2= [-2.51422954] RMSE=0.0684  nll_train=-15.87234  time=822.825 
i=13300  kl=4877.8848  nell=-15111.0  nelbo=-10233.115  log-sigma2= [-2.51865149] RMSE=0.0688  nll_train=-15.86225  time=829.043 
i=13400  kl=4875.7778  nell=-15120.185  nelbo=-10244.406  log-sigma2= [-2.52109265] RMSE=0.0684  nll_train=-15.84157  time=835.334 
i=13500  kl=4878.0127  nell=-15143.568  nelbo=-10265.556  log-sigma2= [-2.52270746] RMSE=0.0686  nll_train=-15.86043  time=841.692 
i=13600  kl=4876.2393  nell=-15137.384  nelbo=-10261.145  log-sigma2= [-2.5229528] RMSE=0.0682  nll_train=-15.89011  time=847.959 
i=13700  kl=4877.521  nell=-15143.309  nelbo=-10265.787  log-sigma2= [-2.52619433] RMSE=0.0681  nll_train=-15.90531  time=854.197 
i=13800  kl=4878.439  nell=-15164.49  nelbo=-10286.051  log-sigma2= [-2.52654123] RMSE=0.0682  nll_train=-15.93135  time=860.545 
i=13900  kl=4877.645  nell=-15163.352  nelbo=-10285.707  log-sigma2= [-2.52916527] RMSE=0.0685  nll_train=-15.87814  time=866.734 
i=14000  kl=4878.4399  nell=-15178.785  nelbo=-10300.346  log-sigma2= [-2.53168893] RMSE=0.0682  nll_train=-15.91794  time=873.303 
i=14100  kl=4877.1118  nell=-15194.941  nelbo=-10317.83  log-sigma2= [-2.53264475] RMSE=0.0683  nll_train=-15.93571  time=879.266 
i=14200  kl=4876.146  nell=-15197.197  nelbo=-10321.051  log-sigma2= [-2.53378534] RMSE=0.0682  nll_train=-15.90529  time=885.578 
i=14300  kl=4872.7554  nell=-15273.938  nelbo=-10401.184  log-sigma2= [-2.53651142] RMSE=0.0679  nll_train=-15.98295  time=891.88 
i=14400  kl=4876.3242  nell=-15210.631  nelbo=-10334.307  log-sigma2= [-2.53806114] RMSE=0.0684  nll_train=-15.94426  time=898.187 
i=14500  kl=4875.9287  nell=-15281.466  nelbo=-10405.537  log-sigma2= [-2.5390873] RMSE=0.0678  nll_train=-16.02235  time=904.391 
i=14600  kl=4880.9214  nell=-15280.753  nelbo=-10399.832  log-sigma2= [-2.54093552] RMSE=0.0678  nll_train=-15.98119  time=910.71 
i=14700  kl=4879.582  nell=-15291.436  nelbo=-10411.854  log-sigma2= [-2.54179978] RMSE=0.0680  nll_train=-15.95765  time=916.935 
i=14800  kl=4882.6265  nell=-15278.547  nelbo=-10395.92  log-sigma2= [-2.54120016] RMSE=0.0678  nll_train=-15.97975  time=923.296 
i=14900  kl=4888.0796  nell=-15280.895  nelbo=-10392.814  log-sigma2= [-2.5406239] RMSE=0.0674  nll_train=-16.07555  time=929.536 
i=15000  kl=4887.3027  nell=-15313.053  nelbo=-10425.75  log-sigma2= [-2.54149222] RMSE=0.0677  nll_train=-16.04632  time=935.812 
i=15100  kl=4886.4438  nell=-15297.835  nelbo=-10411.391  log-sigma2= [-2.54200435] RMSE=0.0672  nll_train=-16.07795  time=942.094 
i=15200  kl=4890.8882  nell=-15302.33  nelbo=-10411.441  log-sigma2= [-2.54283047] RMSE=0.0677  nll_train=-16.03136  time=948.385 
i=15300  kl=4891.2754  nell=-15311.605  nelbo=-10420.33  log-sigma2= [-2.54290581] RMSE=0.0677  nll_train=-16.04238  time=954.6 
i=15400  kl=4890.0967  nell=-15357.582  nelbo=-10467.485  log-sigma2= [-2.54513383] RMSE=0.0669  nll_train=-16.09853  time=960.905 
i=15500  kl=4889.0728  nell=-15347.398  nelbo=-10458.326  log-sigma2= [-2.54478598] RMSE=0.0676  nll_train=-16.10856  time=967.174 
i=15600  kl=4889.0381  nell=-15369.009  nelbo=-10479.971  log-sigma2= [-2.54661131] RMSE=0.0671  nll_train=-16.08591  time=973.459 
i=15700  kl=4889.8657  nell=-15340.999  nelbo=-10451.133  log-sigma2= [-2.54955292] RMSE=0.0669  nll_train=-16.09645  time=979.686 
i=15800  kl=4887.2109  nell=-15355.021  nelbo=-10467.811  log-sigma2= [-2.54849291] RMSE=0.0676  nll_train=-16.05518  time=985.94 
i=15900  kl=4886.835  nell=-15369.482  nelbo=-10482.647  log-sigma2= [-2.55032039] RMSE=0.0676  nll_train=-16.07928  time=992.273 
i=16000  kl=4883.7949  nell=-15377.822  nelbo=-10494.027  log-sigma2= [-2.55392575] RMSE=0.0674  nll_train=-16.11691  time=998.629 
i=16100  kl=4887.269  nell=-15384.978  nelbo=-10497.709  log-sigma2= [-2.55237651] RMSE=0.0673  nll_train=-16.09247  time=1004.841 
i=16200  kl=4887.7461  nell=-15375.992  nelbo=-10488.246  log-sigma2= [-2.55530572] RMSE=0.0678  nll_train=-16.02619  time=1011.138 
i=16300  kl=4886.8047  nell=-15347.272  nelbo=-10460.468  log-sigma2= [-2.55713987] RMSE=0.0673  nll_train=-16.07874  time=1017.434 
i=16400  kl=4885.0962  nell=-15367.078  nelbo=-10481.982  log-sigma2= [-2.55713081] RMSE=0.0674  nll_train=-16.05218  time=1023.718 
i=16500  kl=4882.1797  nell=-15379.965  nelbo=-10497.785  log-sigma2= [-2.55741024] RMSE=0.0674  nll_train=-16.05786  time=1029.933 
i=16600  kl=4884.0293  nell=-15365.883  nelbo=-10481.854  log-sigma2= [-2.55948782] RMSE=0.0676  nll_train=-16.06874  time=1036.227 
i=16700  kl=4881.5171  nell=-15353.53  nelbo=-10472.014  log-sigma2= [-2.55903029] RMSE=0.0680  nll_train=-16.04561  time=1042.456 
i=16800  kl=4878.7339  nell=-15390.599  nelbo=-10511.865  log-sigma2= [-2.56377983] RMSE=0.0678  nll_train=-16.08067  time=1048.78 
i=16900  kl=4883.5371  nell=-15375.961  nelbo=-10492.424  log-sigma2= [-2.56526518] RMSE=0.0668  nll_train=-16.14558  time=1054.983 
i=17000  kl=4879.9243  nell=-15368.953  nelbo=-10489.029  log-sigma2= [-2.56379604] RMSE=0.0674  nll_train=-16.10956  time=1061.432 
i=17100  kl=4881.583  nell=-15358.104  nelbo=-10476.521  log-sigma2= [-2.56671548] RMSE=0.0674  nll_train=-16.10237  time=1067.609 
i=17200  kl=4882.1206  nell=-15336.034  nelbo=-10453.914  log-sigma2= [-2.56497622] RMSE=0.0674  nll_train=-16.11587  time=1073.994 
i=17300  kl=4880.1675  nell=-15394.34  nelbo=-10514.172  log-sigma2= [-2.56604743] RMSE=0.0674  nll_train=-16.11032  time=1080.111 
i=17400  kl=4878.3682  nell=-15397.201  nelbo=-10518.833  log-sigma2= [-2.56736875] RMSE=0.0668  nll_train=-16.15044  time=1086.335 
i=17500  kl=4877.6045  nell=-15386.123  nelbo=-10508.519  log-sigma2= [-2.56654239] RMSE=0.0670  nll_train=-16.10333  time=1092.737 
i=17600  kl=4875.5044  nell=-15382.788  nelbo=-10507.283  log-sigma2= [-2.56853747] RMSE=0.0671  nll_train=-16.11493  time=1099.024 
i=17700  kl=4876.8218  nell=-15400.441  nelbo=-10523.619  log-sigma2= [-2.5690589] RMSE=0.0671  nll_train=-16.15678  time=1105.318 
i=17800  kl=4878.002  nell=-15395.713  nelbo=-10517.711  log-sigma2= [-2.56842875] RMSE=0.0672  nll_train=-16.12467  time=1111.622 
i=17900  kl=4875.8115  nell=-15326.523  nelbo=-10450.712  log-sigma2= [-2.57146931] RMSE=0.0675  nll_train=-16.06965  time=1117.832 
i=18000  kl=4878.334  nell=-15409.698  nelbo=-10531.364  log-sigma2= [-2.57002878] RMSE=0.0670  nll_train=-16.12560  time=1124.176 
