x,y,class0,class1,class2,class3,class4
6.06878185272,-1.13682258129,1.0,0.0,0.0,0.0,0.0
0.231405079365,-1.9731720686,0.0,0.0,0.0,1.0,0.0
-0.0315183214843,1.06788301468,0.0,0.0,0.0,1.0,0.0
-1.84250628948,4.37771368027,0.0,0.0,0.0,0.0,1.0
3.09626293182,-0.937918365002,1.0,0.0,0.0,0.0,0.0
2.80695080757,-2.47813820839,0.0,0.0,1.0,0.0,0.0
1.58070170879,-3.60012578964,0.0,0.0,0.0,1.0,0.0
3.71479129791,-1.96074640751,1.0,0.0,0.0,0.0,0.0
-2.50289058685,-2.50848984718,0.0,0.0,1.0,0.0,0.0
-0.868828356266,-1.43354547024,0.0,0.0,0.0,1.0,0.0
-0.516587436199,-2.6712012291,0.0,0.0,0.0,1.0,0.0
0.425023049116,0.0266454853117,0.0,0.0,1.0,0.0,0.0
5.17257738113,-2.03521943092,1.0,0.0,0.0,0.0,0.0
-4.01066827774,-1.66134643555,0.0,1.0,0.0,0.0,0.0
2.34280180931,-4.20293855667,0.0,0.0,0.0,1.0,0.0
6.77799606323,-1.18509864807,1.0,0.0,0.0,0.0,0.0
-2.48556303978,-1.6294169426,0.0,1.0,0.0,0.0,0.0
5.56103467941,-2.808552742,1.0,0.0,0.0,0.0,0.0
4.74041986465,1.2407528162,1.0,0.0,0.0,0.0,0.0
-0.22620677948,2.59540867805,0.0,0.0,0.0,0.0,1.0
-4.00886249542,-1.66849112511,0.0,1.0,0.0,0.0,0.0
-2.59232211113,-0.878748714924,0.0,1.0,0.0,0.0,0.0
5.1585817337,-1.561008811,1.0,0.0,0.0,0.0,0.0
-1.6337710619,-0.13230445981,0.0,0.0,1.0,0.0,0.0
-3.05238938332,0.860063970089,0.0,1.0,0.0,0.0,0.0
0.0194557458162,0.908086657524,0.0,0.0,1.0,0.0,0.0
-0.136570945382,3.03641104698,0.0,0.0,0.0,0.0,1.0
-3.22777366638,0.0233724210411,0.0,1.0,0.0,0.0,0.0
0.936453700066,2.94006323814,0.0,0.0,1.0,0.0,0.0
-0.766524136066,-1.83560585976,0.0,0.0,0.0,1.0,0.0
0.997675061226,3.00374174118,0.0,0.0,1.0,0.0,0.0
1.09155488014,-2.06865859032,0.0,0.0,0.0,1.0,0.0
5.72126579285,-3.19234585762,1.0,0.0,0.0,0.0,0.0
0.796053946018,2.09822368622,0.0,0.0,1.0,0.0,0.0
-3.0696849823,-1.44016778469,0.0,1.0,0.0,0.0,0.0
-0.51562422514,-2.66929125786,0.0,0.0,0.0,1.0,0.0
-0.639928162098,-2.6608607769,0.0,0.0,0.0,1.0,0.0
5.10136842728,-1.20282745361,1.0,0.0,0.0,0.0,0.0
-3.1207716465,1.63950777054,0.0,0.0,0.0,0.0,1.0
-3.58121466637,-1.55919134617,0.0,1.0,0.0,0.0,0.0
-1.75453948975,3.12756919861,0.0,0.0,0.0,0.0,1.0
0.603251576424,4.59249305725,0.0,0.0,0.0,0.0,1.0
-1.4969689846,2.66321778297,0.0,0.0,0.0,0.0,1.0
-3.42439627647,-1.38564908504,0.0,1.0,0.0,0.0,0.0
-0.729775726795,-2.68228340149,0.0,0.0,0.0,1.0,0.0
3.32246541977,-0.609416425228,1.0,0.0,0.0,0.0,0.0
2.25243496895,1.93406045437,0.0,0.0,1.0,0.0,0.0
-3.33950734138,-0.189763620496,0.0,1.0,0.0,0.0,0.0
-0.810428261757,-2.52658987045,0.0,0.0,1.0,0.0,0.0
1.53291082382,1.5524699688,0.0,0.0,1.0,0.0,0.0
4.02401399612,-0.208121851087,1.0,0.0,0.0,0.0,0.0
6.09985256195,-0.841031610966,1.0,0.0,0.0,0.0,0.0
5.68431520462,-2.90855073929,1.0,0.0,0.0,0.0,0.0
-1.01241159439,-3.09141802788,0.0,0.0,0.0,1.0,0.0
-0.580735146999,-3.93203353882,0.0,0.0,0.0,1.0,0.0
-1.31446623802,-1.47895395756,0.0,0.0,1.0,0.0,0.0
-0.807113409042,-1.86063420773,0.0,0.0,0.0,1.0,0.0
5.28525304794,0.816296875477,1.0,0.0,0.0,0.0,0.0
3.20045948029,-1.76813542843,1.0,0.0,0.0,0.0,0.0
-0.236402258277,2.60157680511,0.0,0.0,0.0,0.0,1.0
-3.19345664978,-0.817359030247,0.0,1.0,0.0,0.0,0.0
-2.08970451355,-0.467972755432,0.0,0.0,1.0,0.0,0.0
0.394783914089,0.457958430052,0.0,0.0,1.0,0.0,0.0
1.52775657177,1.60765218735,0.0,0.0,1.0,0.0,0.0
-3.27663779259,-1.39520549774,0.0,1.0,0.0,0.0,0.0
-0.598188579082,-1.91539132595,0.0,0.0,0.0,1.0,0.0
5.53189277649,0.414139896631,1.0,0.0,0.0,0.0,0.0
-2.91307163239,-1.98827159405,0.0,1.0,0.0,0.0,0.0
2.57721090317,-1.38970434666,1.0,0.0,0.0,0.0,0.0
1.03217887878,-2.08946871758,0.0,0.0,0.0,1.0,0.0
-1.71810901165,-0.0739936828613,0.0,0.0,1.0,0.0,0.0
-1.95896136761,-2.60922288895,0.0,0.0,1.0,0.0,0.0
-3.50270867348,-1.21018719673,0.0,1.0,0.0,0.0,0.0
0.690404832363,3.76445364952,0.0,0.0,0.0,0.0,1.0
-1.66796469688,1.4870891571,0.0,0.0,0.0,0.0,1.0
-0.215328559279,1.75991034508,0.0,0.0,1.0,0.0,0.0
0.458974391222,4.14316177368,0.0,0.0,0.0,0.0,1.0
-3.7050049305,-1.62090551853,0.0,1.0,0.0,0.0,0.0
-2.23079276085,-1.70376372337,0.0,0.0,1.0,0.0,0.0
-0.767796337605,-2.64464616776,0.0,0.0,0.0,1.0,0.0
0.395529657602,-2.325715065,0.0,0.0,0.0,1.0,0.0
2.38426828384,-4.48878145218,0.0,0.0,1.0,0.0,0.0
1.69519257545,0.864600837231,0.0,0.0,0.0,1.0,0.0
-0.979991972446,-3.09936094284,0.0,0.0,0.0,1.0,0.0
2.88939285278,0.732005298138,1.0,0.0,0.0,0.0,0.0
2.38390946388,0.341555953026,1.0,0.0,0.0,0.0,0.0
0.735218048096,4.95554590225,0.0,0.0,0.0,0.0,1.0
-2.63629007339,-1.36231899261,0.0,1.0,0.0,0.0,0.0
-1.74067747593,1.84402596951,0.0,0.0,0.0,0.0,1.0
0.0100798662752,1.79771101475,0.0,0.0,1.0,0.0,0.0
-0.878427863121,-2.63096642494,0.0,0.0,0.0,1.0,0.0
0.268882095814,3.36398482323,0.0,0.0,0.0,0.0,1.0
1.98403871059,-4.63913679123,0.0,0.0,0.0,1.0,0.0
-1.64765775204,3.55825304985,0.0,0.0,0.0,0.0,1.0
1.65376412868,3.60212874413,0.0,0.0,1.0,0.0,0.0
-3.56230092049,-0.417503803968,0.0,1.0,0.0,0.0,0.0
6.43172025681,-1.28047692776,1.0,0.0,0.0,0.0,0.0
-1.92784643173,-2.95504403114,0.0,0.0,1.0,0.0,0.0
1.92327022552,-0.0649503991008,1.0,0.0,0.0,0.0,0.0
-2.97520256042,-1.226603508,0.0,1.0,0.0,0.0,0.0
2.71304416656,3.6078608036,0.0,0.0,0.0,0.0,1.0
3.1288523674,-0.929196894169,1.0,0.0,0.0,0.0,0.0
-0.240061104298,2.13676977158,0.0,0.0,0.0,0.0,1.0
-2.51342105865,-0.0860362872481,0.0,1.0,0.0,0.0,0.0
-2.22296738625,-2.45670962334,0.0,0.0,1.0,0.0,0.0
0.761208891869,4.64534902573,0.0,0.0,0.0,0.0,1.0
1.2293548584,-2.07262468338,0.0,0.0,0.0,1.0,0.0
-1.46253550053,0.176329538226,0.0,0.0,1.0,0.0,0.0
0.302963465452,0.871987402439,0.0,0.0,1.0,0.0,0.0
-3.91635274887,-1.62843263149,0.0,1.0,0.0,0.0,0.0
-3.70275974274,-1.27635788918,0.0,1.0,0.0,0.0,0.0
1.85044586658,4.01809835434,0.0,0.0,0.0,0.0,1.0
0.0469349958003,0.786060273647,0.0,0.0,0.0,1.0,0.0
1.79928922653,0.846312224865,0.0,0.0,0.0,1.0,0.0
-1.2306330204,-0.0911070853472,0.0,0.0,1.0,0.0,0.0
-2.06168889999,-1.71459853649,0.0,0.0,1.0,0.0,0.0
-1.54283940792,0.731974482536,0.0,0.0,1.0,0.0,0.0
-0.458556979895,-2.73467612267,0.0,0.0,0.0,1.0,0.0
0.483515202999,4.65392065048,0.0,0.0,0.0,0.0,1.0
0.525127828121,4.87426376343,0.0,0.0,0.0,0.0,1.0
0.59213757515,3.77339625359,0.0,0.0,0.0,0.0,1.0
0.384068489075,0.0580309890211,0.0,0.0,1.0,0.0,0.0
-1.89582240582,-0.231515750289,0.0,0.0,1.0,0.0,0.0
5.3914270401,-3.11943221092,1.0,0.0,0.0,0.0,0.0
-2.55924963951,-0.932764112949,0.0,1.0,0.0,0.0,0.0
0.412087827921,-0.366108626127,0.0,0.0,1.0,0.0,0.0
-5.26688051224,0.246708825231,0.0,1.0,0.0,0.0,0.0
1.18360745907,-2.10767269135,0.0,0.0,0.0,1.0,0.0
-0.699362874031,-2.62870025635,0.0,0.0,0.0,1.0,0.0
-1.37098526955,2.80242490768,0.0,0.0,0.0,0.0,1.0
2.71183514595,-1.4165828228,1.0,0.0,0.0,0.0,0.0
5.30388450623,-2.0185816288,1.0,0.0,0.0,0.0,0.0
-0.508465647697,-0.229391723871,0.0,0.0,1.0,0.0,0.0
-3.03539228439,0.343905806541,0.0,1.0,0.0,0.0,0.0
5.98415088654,-1.26644992828,1.0,0.0,0.0,0.0,0.0
5.19730329514,-1.93591797352,1.0,0.0,0.0,0.0,0.0
6.93904542923,-2.12718367577,1.0,0.0,0.0,0.0,0.0
4.0395989418,0.574537873268,1.0,0.0,0.0,0.0,0.0
-2.90297937393,2.44321060181,0.0,0.0,0.0,0.0,1.0
-1.69163584709,-0.533641934395,0.0,0.0,1.0,0.0,0.0
3.98594808578,1.44229590893,1.0,0.0,0.0,0.0,0.0
-5.26875782013,0.25147202611,0.0,1.0,0.0,0.0,0.0
-1.89497375488,0.215825632215,0.0,0.0,1.0,0.0,0.0
-3.80097842216,-1.44610249996,0.0,1.0,0.0,0.0,0.0
-2.5903031826,-1.28627300262,0.0,1.0,0.0,0.0,0.0
5.55163240433,-0.0450020506978,1.0,0.0,0.0,0.0,0.0
0.338689237833,2.9490840435,0.0,0.0,0.0,0.0,1.0
1.68195009232,-4.078602314,0.0,0.0,0.0,1.0,0.0
5.47724628448,-2.06713724136,1.0,0.0,0.0,0.0,0.0
1.73410403728,1.18610310555,0.0,0.0,1.0,0.0,0.0
-1.50497746468,3.21465444565,0.0,0.0,0.0,0.0,1.0
1.39490675926,-3.7595937252,0.0,0.0,0.0,1.0,0.0
0.787704586983,2.90559434891,0.0,0.0,0.0,0.0,1.0
-1.90484809875,-0.119388535619,0.0,0.0,1.0,0.0,0.0
0.567884802818,5.0314617157,0.0,0.0,0.0,0.0,1.0
5.49629688263,-1.61962151527,1.0,0.0,0.0,0.0,0.0
-0.876999139786,0.97192209959,0.0,0.0,1.0,0.0,0.0
-0.630371570587,-1.93656766415,0.0,0.0,0.0,1.0,0.0
-1.82972145081,-0.250840336084,0.0,0.0,1.0,0.0,0.0
5.67626667023,-0.380805373192,1.0,0.0,0.0,0.0,0.0
-0.54789018631,-4.61137104034,0.0,0.0,0.0,1.0,0.0
-0.655344367027,2.25485825539,0.0,0.0,0.0,0.0,1.0
-0.57593870163,3.47894716263,0.0,0.0,0.0,0.0,1.0
-0.160942271352,-3.99595618248,0.0,0.0,0.0,1.0,0.0
-2.92564344406,1.69698929787,0.0,0.0,0.0,0.0,1.0
-0.383498430252,-0.531964242458,0.0,0.0,0.0,1.0,0.0
0.497345149517,-1.51874446869,0.0,0.0,0.0,1.0,0.0
0.156609803438,4.60731506348,0.0,0.0,0.0,0.0,1.0
-3.52808332443,-1.32508730888,0.0,1.0,0.0,0.0,0.0
-4.08299207687,-0.716655015945,0.0,1.0,0.0,0.0,0.0
2.4200937748,4.4549074173,0.0,0.0,0.0,0.0,1.0
1.97030127048,2.5105535984,0.0,0.0,1.0,0.0,0.0
4.21575164795,-0.23688390851,1.0,0.0,0.0,0.0,0.0
3.94586753845,-0.199852988124,1.0,0.0,0.0,0.0,0.0
3.13946986198,-0.928203046322,1.0,0.0,0.0,0.0,0.0
-4.08170604706,-0.715068101883,0.0,1.0,0.0,0.0,0.0
5.48809766769,-2.78516387939,1.0,0.0,0.0,0.0,0.0
5.54987382889,-2.79021000862,1.0,0.0,0.0,0.0,0.0
0.791261732578,-1.22184669971,0.0,0.0,0.0,1.0,0.0
-2.51843881607,-0.859459221363,0.0,1.0,0.0,0.0,0.0
0.566510736942,-3.54837632179,0.0,0.0,0.0,1.0,0.0
0.582087278366,-3.6489584446,0.0,0.0,0.0,1.0,0.0
-1.44071602821,2.68770503998,0.0,0.0,0.0,0.0,1.0
6.70754098892,-1.03993546963,1.0,0.0,0.0,0.0,0.0
-2.36663770676,-1.74506151676,0.0,0.0,1.0,0.0,0.0
-2.43978977203,-1.67382240295,0.0,0.0,0.0,1.0,0.0
-0.30261951685,2.97769451141,0.0,0.0,0.0,0.0,1.0
-1.37511301041,3.15002560616,0.0,0.0,0.0,0.0,1.0
-3.30311560631,-0.808197557926,0.0,1.0,0.0,0.0,0.0
0.398343652487,-0.33101785183,0.0,0.0,1.0,0.0,0.0
-1.9311157465,-1.67398393154,0.0,1.0,0.0,0.0,0.0
-3.83607745171,-0.907940030098,0.0,1.0,0.0,0.0,0.0
0.754766404629,2.90227746964,0.0,0.0,0.0,0.0,1.0
-3.18749284744,-0.669843375683,0.0,1.0,0.0,0.0,0.0
0.721006155014,4.88947820663,0.0,0.0,0.0,0.0,1.0
5.92682743073,-1.16114258766,1.0,0.0,0.0,0.0,0.0
-4.05920648575,-1.20933675766,0.0,1.0,0.0,0.0,0.0
0.62210392952,4.61184501648,0.0,0.0,0.0,0.0,1.0
-1.74904763699,3.52646923065,0.0,0.0,0.0,0.0,1.0
-0.181019976735,4.73508739471,0.0,0.0,0.0,0.0,1.0
-1.17759215832,4.02989578247,0.0,0.0,0.0,0.0,1.0
0.617619633675,-1.27990412712,0.0,0.0,0.0,1.0,0.0
-0.667111814022,2.21757149696,0.0,0.0,0.0,0.0,1.0
5.33535051346,-1.59827184677,1.0,0.0,0.0,0.0,0.0
2.14516568184,0.327422171831,1.0,0.0,0.0,0.0,0.0
-1.7105795145,1.92243850231,0.0,0.0,0.0,0.0,1.0
-0.35683119297,2.23080039024,0.0,0.0,0.0,0.0,1.0
-0.429630219936,1.85969412327,0.0,0.0,0.0,0.0,1.0
0.218275398016,-1.87299954891,0.0,0.0,0.0,1.0,0.0
1.99334454536,-0.160140633583,1.0,0.0,0.0,0.0,0.0
-0.551984608173,-2.6583533287,0.0,0.0,0.0,1.0,0.0
0.660806059837,-3.2288415432,0.0,0.0,0.0,1.0,0.0
-3.2243270874,0.0697582289577,0.0,1.0,0.0,0.0,0.0
4.08253002167,-0.244348794222,1.0,0.0,0.0,0.0,0.0
1.56586194038,4.54435300827,0.0,0.0,0.0,0.0,1.0
4.51743745804,-1.02245736122,1.0,0.0,0.0,0.0,0.0
-3.72041130066,-1.19502329826,0.0,1.0,0.0,0.0,0.0
-3.74215960503,-1.20384824276,0.0,1.0,0.0,0.0,0.0
5.5908241272,-0.777146279812,1.0,0.0,0.0,0.0,0.0
2.13744258881,0.316026747227,1.0,0.0,0.0,0.0,0.0
-3.73446393013,-1.08600783348,0.0,1.0,0.0,0.0,0.0
-2.99065494537,-0.838456511497,0.0,1.0,0.0,0.0,0.0
2.98726725578,-1.73782110214,1.0,0.0,0.0,0.0,0.0
-2.52923417091,-0.88586807251,0.0,1.0,0.0,0.0,0.0
-0.940808236599,-1.44556260109,0.0,0.0,0.0,1.0,0.0
-0.749574065208,-2.71590733528,0.0,0.0,0.0,1.0,0.0
-3.99454450607,0.129362314939,0.0,1.0,0.0,0.0,0.0
-2.43833994865,-0.946207106113,0.0,1.0,0.0,0.0,0.0
0.216134831309,-0.369492441416,0.0,0.0,1.0,0.0,0.0
-1.21649980545,-2.48101615906,0.0,0.0,1.0,0.0,0.0
5.74700593948,-2.87069296837,1.0,0.0,0.0,0.0,0.0
5.81349992752,-0.788858294487,1.0,0.0,0.0,0.0,0.0
5.52441549301,-2.86211848259,1.0,0.0,0.0,0.0,0.0
-0.29731336236,2.95075011253,0.0,0.0,0.0,0.0,1.0
-3.11426925659,-0.839103102684,0.0,1.0,0.0,0.0,0.0
1.58209121227,-3.66448545456,0.0,0.0,0.0,1.0,0.0
-1.59504854679,2.82112717628,0.0,0.0,0.0,0.0,1.0
-0.555567741394,-1.92018711567,0.0,0.0,0.0,1.0,0.0
-2.14421367645,-1.72050535679,0.0,0.0,1.0,0.0,0.0
0.148453250527,2.16944861412,0.0,0.0,1.0,0.0,0.0
-1.86439275742,2.84501767159,0.0,0.0,1.0,0.0,0.0
-0.161499172449,-3.52555823326,0.0,0.0,0.0,1.0,0.0
-3.94970297813,0.216749176383,0.0,1.0,0.0,0.0,0.0
-2.87486410141,1.64593446255,0.0,0.0,0.0,1.0,0.0
-0.813328504562,-0.994195401669,0.0,0.0,0.0,1.0,0.0
-1.14290487766,1.97701716423,0.0,0.0,0.0,0.0,1.0
4.38968896866,-0.814775824547,1.0,0.0,0.0,0.0,0.0
0.51103156805,-3.22238469124,0.0,0.0,0.0,1.0,0.0
-3.00543498993,0.414347648621,0.0,1.0,0.0,0.0,0.0
-0.510334968567,0.249563381076,0.0,0.0,1.0,0.0,0.0
-0.911472797394,-1.8380266428,0.0,1.0,0.0,0.0,0.0
-0.452796548605,1.86997067928,0.0,0.0,0.0,1.0,0.0
0.539944767952,3.75027561188,0.0,0.0,0.0,0.0,1.0
1.07097625732,-2.07286071777,0.0,0.0,0.0,1.0,0.0
-3.70436668396,-0.879760086536,0.0,1.0,0.0,0.0,0.0
5.45166158676,0.775251269341,1.0,0.0,0.0,0.0,0.0
-2.58038830757,-0.467012166977,0.0,1.0,0.0,0.0,0.0
1.02913939953,2.44992351532,0.0,0.0,1.0,0.0,0.0
5.88337469101,-1.1650955677,1.0,0.0,0.0,0.0,0.0
-3.44031882286,-1.5642747879,0.0,1.0,0.0,0.0,0.0
-0.603586316109,0.187862053514,0.0,0.0,1.0,0.0,0.0
5.43684864044,-1.95593464375,1.0,0.0,0.0,0.0,0.0
-1.51601576805,2.66911816597,0.0,0.0,0.0,0.0,1.0
-2.86098361015,0.764277517796,0.0,1.0,0.0,0.0,0.0
-4.01606559753,-0.287533402443,0.0,1.0,0.0,0.0,0.0
0.0695254430175,2.14776659012,0.0,0.0,1.0,0.0,0.0
-0.883558928967,0.962010502815,0.0,0.0,1.0,0.0,0.0
0.4462005198,3.34880757332,0.0,0.0,0.0,0.0,1.0
-4.30406522751,0.155211701989,0.0,1.0,0.0,0.0,0.0
-1.77542042732,-0.108574174345,0.0,0.0,1.0,0.0,0.0
5.86683607101,-1.34914278984,1.0,0.0,0.0,0.0,0.0
0.726099967957,3.463149786,0.0,0.0,0.0,0.0,1.0
3.91556787491,-1.95184886456,1.0,0.0,0.0,0.0,0.0
1.23181593418,2.08607459068,0.0,0.0,1.0,0.0,0.0
2.3024456501,4.76985788345,0.0,0.0,0.0,0.0,1.0
-3.34383320808,0.149821504951,0.0,1.0,0.0,0.0,0.0
-1.67798042297,1.00463926792,0.0,0.0,0.0,0.0,1.0
-1.93445980549,-2.1618282795,0.0,0.0,1.0,0.0,0.0
0.561163365841,-1.24099314213,0.0,0.0,0.0,1.0,0.0
-1.76498925686,-0.675389111042,0.0,0.0,1.0,0.0,0.0
-0.163269340992,-3.16012120247,0.0,0.0,0.0,1.0,0.0
3.5958507061,-1.05760502815,1.0,0.0,0.0,0.0,0.0
2.10661244392,-0.950274467468,1.0,0.0,0.0,0.0,0.0
0.359479755163,3.45485806465,0.0,0.0,0.0,0.0,1.0
1.75324714184,1.19267725945,0.0,0.0,1.0,0.0,0.0
3.12597489357,-0.935151398182,1.0,0.0,0.0,0.0,0.0
-2.00444197655,-0.949215352535,0.0,0.0,1.0,0.0,0.0
0.157000526786,1.31925082207,0.0,0.0,1.0,0.0,0.0
-2.64162135124,0.776323616505,0.0,1.0,0.0,0.0,0.0
0.190127789974,-0.468508124352,0.0,0.0,0.0,1.0,0.0
-3.5560002327,-1.14905297756,0.0,1.0,0.0,0.0,0.0
-1.46181714535,-0.650578796864,0.0,0.0,0.0,1.0,0.0
-3.07350158691,-1.23093414307,0.0,1.0,0.0,0.0,0.0
1.22606658936,-2.1687233448,0.0,0.0,0.0,1.0,0.0
0.38345465064,-0.427273720503,0.0,0.0,1.0,0.0,0.0
-2.36159777641,-2.44358539581,0.0,0.0,1.0,0.0,0.0
2.21391296387,-0.45911476016,1.0,0.0,0.0,0.0,0.0
-0.587079823017,-1.95259380341,0.0,0.0,0.0,1.0,0.0
0.770725607872,-1.2106256485,0.0,0.0,0.0,1.0,0.0
-2.66522455215,-0.149030774832,0.0,1.0,0.0,0.0,0.0
-3.05487656593,-0.769513607025,0.0,1.0,0.0,0.0,0.0
0.644005060196,4.94646072388,0.0,0.0,0.0,0.0,1.0
3.0358581543,-1.74027395248,1.0,0.0,0.0,0.0,0.0
3.59227275848,0.607890546322,1.0,0.0,0.0,0.0,0.0
0.287237077951,-3.14960861206,0.0,0.0,0.0,1.0,0.0
-2.34062027931,-0.083454221487,0.0,1.0,0.0,0.0,0.0
-0.150190800428,2.11787629128,0.0,0.0,0.0,1.0,0.0
6.03976249695,-0.784699320793,1.0,0.0,0.0,0.0,0.0
-2.28144407272,-1.34609675407,0.0,0.0,1.0,0.0,0.0
-3.83740639687,-1.15739142895,0.0,1.0,0.0,0.0,0.0
7.02939367294,-2.2078473568,1.0,0.0,0.0,0.0,0.0
-0.662108540535,2.25226831436,0.0,0.0,0.0,0.0,1.0
2.26939177513,-3.77592849731,0.0,0.0,0.0,1.0,0.0
-1.43922483921,0.342059910297,0.0,0.0,0.0,1.0,0.0
3.95165157318,0.624281406403,1.0,0.0,0.0,0.0,0.0
0.15824533999,1.3347568512,0.0,0.0,1.0,0.0,0.0
-1.78003454208,1.60115289688,0.0,0.0,0.0,0.0,1.0
-2.24407339096,0.378430038691,0.0,1.0,0.0,0.0,0.0
1.09609293938,2.88081860542,0.0,0.0,1.0,0.0,0.0
2.4916434288,1.56955349445,0.0,0.0,1.0,0.0,0.0
-0.694572091103,3.05142235756,0.0,0.0,0.0,0.0,1.0
0.503036797047,-1.22674453259,0.0,0.0,0.0,1.0,0.0
-3.19528150558,0.453774571419,0.0,1.0,0.0,0.0,0.0
-2.09763431549,1.85415959358,0.0,0.0,0.0,0.0,1.0
-2.88310861588,-1.21844434738,0.0,1.0,0.0,0.0,0.0
-1.12163710594,-0.702836334705,0.0,0.0,0.0,1.0,0.0
5.84362411499,-1.26682806015,1.0,0.0,0.0,0.0,0.0
-2.51339507103,-1.70386362076,0.0,1.0,0.0,0.0,0.0
0.555758416653,-0.670869588852,0.0,0.0,0.0,1.0,0.0
2.2344288826,-3.29448008537,0.0,0.0,0.0,1.0,0.0
-0.755861759186,-3.45504617691,0.0,0.0,0.0,1.0,0.0
-0.0887870639563,1.37789523602,0.0,0.0,1.0,0.0,0.0
-3.24261450768,0.327074617147,0.0,1.0,0.0,0.0,0.0
0.412971168756,4.14567232132,0.0,0.0,0.0,0.0,1.0
-3.69470047951,-1.18936181068,0.0,1.0,0.0,0.0,0.0
1.49073064327,4.19706773758,0.0,0.0,0.0,0.0,1.0
-0.847246587276,-1.89662539959,0.0,0.0,0.0,1.0,0.0
0.512923598289,-2.73903107643,0.0,0.0,0.0,1.0,0.0
3.51486492157,-0.238867178559,1.0,0.0,0.0,0.0,0.0
-2.79985761642,0.00963044911623,0.0,1.0,0.0,0.0,0.0
-2.24600195885,-2.04586529732,0.0,0.0,1.0,0.0,0.0
0.947027742863,-2.79322171211,0.0,0.0,0.0,1.0,0.0
-3.45764994621,-1.4666056633,0.0,1.0,0.0,0.0,0.0
-2.4861805439,-1.5845041275,0.0,1.0,0.0,0.0,0.0
-0.656575620174,-1.91910922527,0.0,0.0,0.0,1.0,0.0
-2.53175616264,-0.0365756936371,0.0,1.0,0.0,0.0,0.0
-3.41403985023,-1.56986057758,0.0,1.0,0.0,0.0,0.0
-1.30666017532,1.9396392107,0.0,0.0,0.0,0.0,1.0
-3.13259553909,-1.27013027668,0.0,1.0,0.0,0.0,0.0
3.37798857689,-0.99428999424,1.0,0.0,0.0,0.0,0.0
-2.64476537704,0.442937999964,0.0,1.0,0.0,0.0,0.0
-1.73670327663,-0.0845820382237,0.0,0.0,1.0,0.0,0.0
-2.42042732239,-0.914578378201,0.0,1.0,0.0,0.0,0.0
0.0915392190218,2.48587608337,0.0,0.0,1.0,0.0,0.0
2.63178825378,-1.71799170971,1.0,0.0,0.0,0.0,0.0
-2.74385333061,0.834906697273,0.0,1.0,0.0,0.0,0.0
-0.473482966423,-3.11909079552,0.0,0.0,0.0,1.0,0.0
-1.11037969589,-0.638091266155,0.0,0.0,0.0,1.0,0.0
-0.83011418581,-3.19415092468,0.0,0.0,0.0,1.0,0.0
-2.45934939384,-1.74566078186,0.0,1.0,0.0,0.0,0.0
