x,y,class0,class1,class2
2.06175255775,1.51059222221,1.0,0.0,0.0
-0.25672107935,1.94669616222,0.0,1.0,0.0
-1.41335535049,1.74038958549,1.0,0.0,0.0
1.3568354845,1.19629895687,1.0,0.0,0.0
-1.24930214882,1.88982582092,1.0,0.0,0.0
0.686871469021,-2.26002669334,0.0,0.0,1.0
-0.618972063065,0.932498633862,0.0,1.0,0.0
3.22858667374,1.57495701313,0.0,1.0,0.0
-0.395406484604,0.927398264408,0.0,1.0,0.0
-1.82337617874,-1.73612427711,0.0,0.0,1.0
2.10164856911,1.55526280403,1.0,0.0,0.0
0.500932574272,1.99884212017,0.0,1.0,0.0
-1.6626957655,2.59429621696,1.0,0.0,0.0
1.51934444904,-2.13300275803,0.0,0.0,1.0
-1.87299466133,-1.54263985157,0.0,0.0,1.0
-3.23156809807,0.0605846643448,0.0,0.0,1.0
-1.89874148369,0.0763007476926,0.0,0.0,1.0
3.24315166473,1.55125498772,0.0,1.0,0.0
0.569629073143,2.03736352921,0.0,1.0,0.0
-0.284939527512,1.92193949223,0.0,1.0,0.0
4.2480597496,0.332278162241,0.0,0.0,1.0
3.31517601013,1.64737939835,0.0,1.0,0.0
-0.214204072952,1.95192265511,0.0,1.0,0.0
0.361635446548,-2.36851096153,0.0,0.0,1.0
2.19497776031,-0.91323363781,0.0,0.0,1.0
0.578327417374,-2.07258582115,0.0,0.0,1.0
4.0304980278,0.320059239864,0.0,0.0,1.0
-0.132573261857,1.72282743454,0.0,1.0,0.0
-0.408018559217,1.08490073681,0.0,1.0,0.0
0.52686715126,-2.36568140984,0.0,0.0,1.0
-0.241859525442,-2.68220305443,0.0,0.0,1.0
-2.92922091484,-0.300339996815,0.0,0.0,1.0
2.11705231667,1.44771409035,1.0,0.0,0.0
0.504980266094,1.85678827763,0.0,1.0,0.0
-0.419949769974,2.03794670105,0.0,1.0,0.0
0.429927647114,-2.52753567696,0.0,0.0,1.0
-1.49764096737,-2.8667678833,0.0,0.0,1.0
-0.491520643234,1.93051540852,0.0,1.0,0.0
-3.47871375084,-0.0286645423621,0.0,0.0,1.0
-0.609214961529,0.422082304955,0.0,1.0,0.0
-1.36732399464,2.59016251564,1.0,0.0,0.0
1.40878212452,2.42836689949,0.0,1.0,0.0
2.41291475296,-0.482670217752,0.0,0.0,1.0
1.35608327389,1.07788181305,1.0,0.0,0.0
-1.30667591095,2.0681989193,1.0,0.0,0.0
0.654854357243,2.03794169426,0.0,1.0,0.0
-1.78612947464,-1.53345549107,0.0,0.0,1.0
0.569415032864,-2.35411429405,0.0,0.0,1.0
0.533172607422,-2.44626808167,0.0,0.0,1.0
1.78178298473,3.10277271271,0.0,0.0,1.0
-1.21531140804,1.79548144341,1.0,0.0,0.0
-0.288410067558,1.95504832268,0.0,1.0,0.0
-0.181554272771,1.79508459568,0.0,1.0,0.0
1.28882324696,1.34944403172,1.0,0.0,0.0
-1.2237983942,1.94338452816,1.0,0.0,0.0
0.612088501453,-2.33850312233,0.0,0.0,1.0
2.08090472221,1.45486903191,1.0,0.0,0.0
-0.34943279624,0.929325461388,0.0,1.0,0.0
-1.41506659985,1.7979465723,1.0,0.0,0.0
2.61490821838,-0.416702628136,0.0,0.0,1.0
1.58167970181,2.3940243721,0.0,1.0,0.0
2.36822152138,-0.529602944851,0.0,0.0,1.0
1.36186110973,1.43650949001,1.0,0.0,0.0
0.95016092062,0.963896870613,1.0,0.0,0.0
0.715457618237,-2.31976366043,0.0,0.0,1.0
0.76388156414,-0.0111315166578,0.0,0.0,1.0
-0.579454243183,1.06598091125,0.0,1.0,0.0
-0.22615301609,1.98486697674,0.0,1.0,0.0
2.69804310799,-0.6496758461,0.0,0.0,1.0
-0.0472737848759,1.800578475,0.0,1.0,0.0
-0.729914784431,0.964443802834,0.0,1.0,0.0
0.269212633371,2.35882496834,0.0,1.0,0.0
0.759868860245,-2.46773433685,0.0,0.0,1.0
0.513879060745,-2.44254803658,0.0,0.0,1.0
0.546841740608,-2.42231345177,0.0,0.0,1.0
2.74607253075,-0.664235889912,0.0,0.0,1.0
2.10516381264,1.46501588821,1.0,0.0,0.0
-1.27189946175,1.58652377129,1.0,0.0,0.0
-1.72477900982,2.33024001122,1.0,0.0,0.0
0.548270821571,2.04800891876,0.0,1.0,0.0
1.96574854851,1.50209617615,1.0,0.0,0.0
0.361090868711,1.86684954166,0.0,1.0,0.0
0.403769701719,2.11134839058,0.0,1.0,0.0
-0.177084162831,2.02649307251,0.0,1.0,0.0
-1.36122918129,1.81172835827,1.0,0.0,0.0
-0.523547053337,1.79669368267,0.0,1.0,0.0
-0.47304302454,-1.05296885967,0.0,0.0,1.0
4.3802947998,0.935036242008,0.0,0.0,1.0
1.3043769598,1.21361374855,1.0,0.0,0.0
1.32420372963,1.18157184124,1.0,0.0,0.0
1.27531826496,1.16753733158,1.0,0.0,0.0
1.36307048798,0.960802197456,1.0,0.0,0.0
1.00707125664,1.0031580925,1.0,0.0,0.0
-1.51979577541,2.71738505363,1.0,0.0,0.0
1.03566396236,1.1453217268,1.0,0.0,0.0
-1.26053833961,1.85688710213,1.0,0.0,0.0
2.05653095245,1.54089581966,1.0,0.0,0.0
-1.15474963188,1.68496704102,1.0,0.0,0.0
0.2776016891,-2.54539632797,0.0,0.0,1.0
1.87850403786,1.5371029377,1.0,0.0,0.0
-0.0796294361353,-2.62844014168,0.0,0.0,1.0
-1.74603617191,1.56629109383,1.0,0.0,0.0
0.483299642801,-2.47344589233,0.0,0.0,1.0
-3.27536439896,1.77007162571,0.0,1.0,0.0
-1.47892296314,2.488301754,1.0,0.0,0.0
1.20421779156,0.191203758121,0.0,0.0,1.0
1.84226989746,1.56644332409,1.0,0.0,0.0
0.597683548927,1.61877369881,0.0,1.0,0.0
-1.63353443146,2.39693522453,1.0,0.0,0.0
0.329695314169,-2.434019804,0.0,0.0,1.0
2.29330229759,-1.22245180607,0.0,0.0,1.0
1.2255333662,1.38586115837,1.0,0.0,0.0
3.26207494736,1.58025598526,0.0,1.0,0.0
0.683010458946,-2.29791879654,0.0,0.0,1.0
0.725870132446,2.2207326889,0.0,1.0,0.0
2.31641364098,-0.491921842098,0.0,0.0,1.0
3.19248580933,3.01542401314,0.0,1.0,0.0
-1.64867174625,2.13117909431,1.0,0.0,0.0
-0.047050267458,2.0541164875,0.0,1.0,0.0
0.761611402035,-1.89942896366,0.0,0.0,1.0
0.0178340841085,-2.83647799492,0.0,0.0,1.0
0.579675137997,-2.42201018333,0.0,0.0,1.0
1.39209485054,0.813010573387,1.0,0.0,0.0
0.925816118717,2.25657343864,0.0,1.0,0.0
0.74203568697,-2.33748912811,0.0,0.0,1.0
-1.54243814945,2.1622376442,1.0,0.0,0.0
0.498376429081,0.886427819729,0.0,1.0,0.0
-1.66016364098,2.39159107208,1.0,0.0,0.0
0.863295733929,0.0129259694368,0.0,0.0,1.0
2.0717728138,1.39217495918,1.0,0.0,0.0
-0.404082804918,-0.977072000504,0.0,0.0,1.0
-0.273141384125,0.771604001522,0.0,1.0,0.0
-1.39582550526,1.65225374699,1.0,0.0,0.0
0.477788120508,-2.47020173073,0.0,0.0,1.0
0.44363039732,2.37430238724,0.0,1.0,0.0
-1.43947887421,0.182421267033,0.0,0.0,1.0
1.88950073719,1.48590576649,1.0,0.0,0.0
3.14810061455,1.61769914627,0.0,1.0,0.0
0.595530927181,-2.33942842484,0.0,0.0,1.0
0.536049723625,2.61928296089,0.0,1.0,0.0
-0.414502561092,-1.02632510662,0.0,0.0,1.0
2.03382611275,1.49879729748,1.0,0.0,0.0
2.20977401733,-0.60408872366,0.0,0.0,1.0
-1.46100246906,-2.77098536491,0.0,0.0,1.0
1.27034473419,1.22388374805,1.0,0.0,0.0
-1.60039937496,1.47095501423,1.0,0.0,0.0
-0.0648413971066,2.01050758362,0.0,1.0,0.0
-0.403702914715,0.96597135067,0.0,1.0,0.0
-0.412919849157,1.7047573328,0.0,1.0,0.0
1.56506240368,1.41142594814,1.0,0.0,0.0
0.649622797966,2.07269215584,0.0,1.0,0.0
0.795924901962,-2.39866518974,0.0,0.0,1.0
0.535968065262,-2.42945218086,0.0,0.0,1.0
1.81236672401,1.56088316441,1.0,0.0,0.0
1.04048895836,2.12511086464,0.0,1.0,0.0
0.702562987804,2.00469231606,0.0,1.0,0.0
1.38370299339,1.44588017464,1.0,0.0,0.0
-1.35853099823,1.72193169594,1.0,0.0,0.0
-1.25073754787,1.78906059265,1.0,0.0,0.0
-1.23764026165,2.2189116478,1.0,0.0,0.0
-0.537118971348,1.91513764858,0.0,1.0,0.0
-1.54516637325,1.7047162056,1.0,0.0,0.0
0.478825360537,2.19743442535,0.0,1.0,0.0
1.68592345715,1.39533257484,1.0,0.0,0.0
2.18797945976,1.18895947933,1.0,0.0,0.0
-1.52357792854,2.34637188911,1.0,0.0,0.0
1.94981455803,1.4427241087,1.0,0.0,0.0
-0.728466272354,0.906028330326,0.0,1.0,0.0
1.24001812935,1.33198273182,1.0,0.0,0.0
-0.394730687141,1.77174389362,0.0,1.0,0.0
2.36163139343,-0.449653357267,0.0,0.0,1.0
-0.386004149914,-0.945674717426,0.0,0.0,1.0
1.35469710827,1.23208487034,1.0,0.0,0.0
0.754992485046,2.05238437653,0.0,1.0,0.0
0.244223088026,2.12936019897,0.0,1.0,0.0
-0.466759353876,1.85690021515,0.0,1.0,0.0
-2.22378158569,2.11520504951,1.0,0.0,0.0
-0.276712179184,1.47281134129,0.0,1.0,0.0
0.404516428709,-2.34434533119,0.0,0.0,1.0
0.481519073248,-2.56656932831,0.0,0.0,1.0
-1.75790810585,2.46191692352,1.0,0.0,0.0
2.13611149788,-1.21704506874,0.0,0.0,1.0
1.31947529316,1.23790585995,1.0,0.0,0.0
0.466939151287,-2.38808131218,0.0,0.0,1.0
1.6778267622,3.53867459297,0.0,0.0,1.0
1.21715557575,1.26478016376,1.0,0.0,0.0
0.352826923132,1.86481797695,0.0,1.0,0.0
1.27129220963,1.26779651642,1.0,0.0,0.0
-1.35583484173,0.102034904063,0.0,0.0,1.0
-0.304549485445,-1.02924525738,0.0,0.0,1.0
-3.17811703682,0.108204312623,0.0,0.0,1.0
-0.34655547142,1.8682346344,0.0,1.0,0.0
0.00660054711625,-2.88371062279,0.0,0.0,1.0
-0.216669023037,-2.58605885506,0.0,0.0,1.0
-0.245229437947,1.83363676071,0.0,1.0,0.0
0.330395102501,2.1769630909,0.0,1.0,0.0
2.24889707565,-0.553993403912,0.0,0.0,1.0
-1.35962617397,1.85621500015,1.0,0.0,0.0
-0.411119610071,0.653625011444,0.0,1.0,0.0
-2.00911188126,2.10738801956,1.0,0.0,0.0
-1.11716938019,3.03984880447,1.0,0.0,0.0
2.41449689865,2.59367799759,0.0,1.0,0.0
1.97704076767,1.48608064651,1.0,0.0,0.0
-1.56155347824,1.68441605568,1.0,0.0,0.0
2.77447366714,-0.853098809719,0.0,0.0,1.0
-2.82010602951,1.77789199352,0.0,1.0,0.0
2.06664395332,1.44618105888,1.0,0.0,0.0
-1.28367805481,1.83492290974,1.0,0.0,0.0
1.94734585285,1.37241077423,1.0,0.0,0.0
-0.0811234787107,1.76713323593,0.0,1.0,0.0
-1.33723318577,2.62412834167,1.0,0.0,0.0
-1.4443359375,-2.43414855003,0.0,0.0,1.0
-0.262086570263,1.52167797089,0.0,1.0,0.0
-0.253539174795,0.514583408833,0.0,1.0,0.0
1.25004160404,1.14499032497,1.0,0.0,0.0
-1.7914506197,2.13069534302,1.0,0.0,0.0
-0.393411427736,1.72141301632,0.0,1.0,0.0
-1.31911301613,1.60706698895,1.0,0.0,0.0
1.36728084087,1.2540179491,1.0,0.0,0.0
-1.4177390337,2.42773246765,1.0,0.0,0.0
1.04393231869,1.11196517944,1.0,0.0,0.0
2.02427840233,1.48725509644,1.0,0.0,0.0
1.16887927055,0.426518529654,0.0,0.0,1.0
-1.85909855366,2.15116524696,1.0,0.0,0.0
2.01111149788,1.42558300495,1.0,0.0,0.0
-0.223115041852,1.62939178944,0.0,1.0,0.0
1.97339725494,1.5240830183,1.0,0.0,0.0
1.46152544022,-2.27891159058,0.0,0.0,1.0
0.728010475636,-2.28548789024,0.0,0.0,1.0
-0.448233157396,1.54770195484,0.0,1.0,0.0
-1.6826556921,2.25326538086,1.0,0.0,0.0
-1.20987224579,2.99761605263,1.0,0.0,0.0
1.25031983852,1.13883531094,1.0,0.0,0.0
-1.52639079094,1.34690570831,1.0,0.0,0.0
-0.430355072021,2.05324625969,0.0,1.0,0.0
1.30992507935,1.16732060909,1.0,0.0,0.0
-1.46625459194,1.72230494022,1.0,0.0,0.0
-1.84640622139,-0.22881218791,0.0,0.0,1.0
-1.29714941978,1.69184279442,1.0,0.0,0.0
1.90411472321,1.55894935131,1.0,0.0,0.0
0.148262068629,2.94192576408,0.0,1.0,0.0
-2.02333569527,2.02928590775,1.0,0.0,0.0
3.04937744141,1.40802121162,0.0,1.0,0.0
0.000602895510383,2.42634367943,0.0,1.0,0.0
2.91011810303,1.72744774818,0.0,1.0,0.0
0.419640988111,-2.41979551315,0.0,0.0,1.0
0.638365626335,-2.46690320969,0.0,0.0,1.0
-1.4987694025,2.55934715271,1.0,0.0,0.0
-1.56455028057,1.33091926575,1.0,0.0,0.0
-1.28270232677,1.6114757061,1.0,0.0,0.0
1.93271064758,3.50303912163,0.0,0.0,1.0
0.930451214314,0.947087407112,1.0,0.0,0.0
0.510271847248,-2.45636153221,0.0,0.0,1.0
-0.463149428368,0.957378983498,0.0,1.0,0.0
-1.2132204771,1.58238005638,1.0,0.0,0.0
1.95859849453,1.53006327152,1.0,0.0,0.0
0.400223791599,-2.44973278046,0.0,0.0,1.0
0.608314096928,1.25368797779,0.0,1.0,0.0
1.14457416534,0.0563475526869,0.0,0.0,1.0
1.16388905048,1.28120195866,1.0,0.0,0.0
0.445262134075,-2.41719174385,0.0,0.0,1.0
-3.2295114994,2.36799430847,0.0,1.0,0.0
3.17497491837,1.55458271503,0.0,1.0,0.0
-0.27437916398,0.730701684952,0.0,1.0,0.0
0.928706526756,-2.36596512794,0.0,0.0,1.0
-1.79905426502,2.9722058773,1.0,0.0,0.0
-1.77454137802,2.38353419304,1.0,0.0,0.0
0.60535299778,-2.37123394012,0.0,0.0,1.0
2.26009726524,2.35403299332,0.0,1.0,0.0
-0.465294033289,1.77837431431,0.0,1.0,0.0
-1.32956397533,1.79534041882,1.0,0.0,0.0
0.48049685359,-2.52862811089,0.0,0.0,1.0
0.582112193108,1.60669195652,0.0,1.0,0.0
1.43144226074,0.405237972736,0.0,1.0,0.0
-0.369008809328,1.95362484455,0.0,1.0,0.0
-0.294955670834,-0.788657307625,0.0,0.0,1.0
2.20057702065,-1.09224653244,0.0,0.0,1.0
0.69396674633,0.79993224144,0.0,1.0,0.0
-0.403145313263,0.743138194084,0.0,1.0,0.0
-1.51676154137,1.66651165485,1.0,0.0,0.0
1.93715250492,3.58150815964,0.0,0.0,1.0
-1.28790926933,-0.00947708822787,0.0,0.0,1.0
-0.357653915882,1.92401492596,0.0,1.0,0.0
2.04133558273,1.48594594002,1.0,0.0,0.0
0.707529246807,-2.30971002579,0.0,0.0,1.0
2.56086230278,-0.792294979095,0.0,0.0,1.0
0.588421940804,1.74478209019,0.0,1.0,0.0
1.30418372154,1.15845024586,1.0,0.0,0.0
3.2696788311,1.74293208122,0.0,1.0,0.0
1.32976734638,1.45420777798,1.0,0.0,0.0
0.53500187397,-2.2484858036,0.0,0.0,1.0
1.81042766571,-1.16579866409,0.0,0.0,1.0
-1.49111580849,1.69418096542,1.0,0.0,0.0
-1.75472772121,1.68848967552,1.0,0.0,0.0
-0.117443166673,-2.76226496696,0.0,0.0,1.0
-0.685553312302,0.761884391308,0.0,1.0,0.0
1.25915527344,1.37293601036,1.0,0.0,0.0
-0.401637136936,0.562153398991,0.0,1.0,0.0
2.65169024467,-0.84123390913,0.0,0.0,1.0
-0.444759219885,-1.08146941662,0.0,0.0,1.0
0.539837896824,2.26904940605,0.0,1.0,0.0
-0.433477818966,0.721739590168,0.0,1.0,0.0
1.30999338627,1.1663942337,1.0,0.0,0.0
-1.3749819994,1.68588125706,1.0,0.0,0.0
1.95009338856,1.50984859467,1.0,0.0,0.0
2.09111523628,1.49808049202,1.0,0.0,0.0
1.03416955471,1.16838562489,1.0,0.0,0.0
1.33290874958,1.36490917206,1.0,0.0,0.0
-1.91097640991,2.14510250092,1.0,0.0,0.0
0.0942536070943,-2.80889987946,0.0,0.0,1.0
3.29235672951,1.49179232121,0.0,1.0,0.0
-0.0499913915992,1.80379366875,0.0,1.0,0.0
-1.95426476002,-0.0384750626981,0.0,0.0,1.0
1.24214422703,1.1040828228,1.0,0.0,0.0
2.11292028427,1.29079639912,1.0,0.0,0.0
4.50389242172,0.745168864727,0.0,0.0,1.0
0.764076292515,2.16756796837,0.0,1.0,0.0
-0.235586225986,-1.01052081585,0.0,0.0,1.0
1.23460614681,0.91905939579,1.0,0.0,0.0
0.372475266457,2.38519573212,0.0,1.0,0.0
1.73968803883,1.38386535645,1.0,0.0,0.0
-1.37238919735,1.48789215088,1.0,0.0,0.0
-0.381056010723,1.38938438892,0.0,1.0,0.0
0.126358494163,-2.81319761276,0.0,0.0,1.0
2.36020970345,-0.493083387613,0.0,0.0,1.0
0.651105046272,-2.32755589485,0.0,0.0,1.0
-1.41279900074,2.14879226685,1.0,0.0,0.0
0.657461047173,1.19328391552,0.0,1.0,0.0
1.11582899094,1.05057668686,1.0,0.0,0.0
1.16176056862,0.96808385849,1.0,0.0,0.0
-0.335371226072,0.833447873592,0.0,1.0,0.0
0.512603104115,-2.19554877281,0.0,0.0,1.0
3.12668085098,1.55997860432,0.0,1.0,0.0
-0.453732669353,0.478219985962,0.0,1.0,0.0
0.576754152775,-2.30425715446,0.0,0.0,1.0
-0.366558045149,2.04773330688,0.0,1.0,0.0
-1.5334751606,2.54853272438,0.0,1.0,0.0
-0.205016985536,0.669602036476,0.0,1.0,0.0
0.627104282379,-2.34192371368,0.0,0.0,1.0
1.33591508865,1.04348516464,1.0,0.0,0.0
0.520019710064,-2.47470164299,0.0,0.0,1.0
-2.71031069756,1.09466838837,0.0,1.0,0.0
-0.527921080589,0.683043003082,0.0,1.0,0.0
3.85183358192,0.492771148682,0.0,0.0,1.0
-1.35008823872,-0.307545959949,0.0,0.0,1.0
-1.31007945538,1.94526803493,1.0,0.0,0.0
-2.94578170776,-0.315650641918,0.0,0.0,1.0
0.666862905025,-2.43134570122,0.0,0.0,1.0
-0.34328442812,2.10034942627,0.0,1.0,0.0
-1.30475568771,1.78464794159,1.0,0.0,0.0
2.63430428505,-0.879414737225,0.0,0.0,1.0
-0.477919399738,0.894806146622,0.0,1.0,0.0
0.290459364653,2.43597388268,0.0,1.0,0.0
-1.40636265278,1.67831540108,1.0,0.0,0.0
-1.50970196724,1.77919661999,1.0,0.0,0.0
0.234285801649,2.79954361916,0.0,1.0,0.0
-0.360991895199,0.604344666004,0.0,1.0,0.0
0.428327202797,-2.15073823929,0.0,0.0,1.0
2.07637286186,1.47590577602,1.0,0.0,0.0
-0.243383988738,2.09518146515,0.0,1.0,0.0
1.2944329977,1.15636193752,1.0,0.0,0.0
-1.48686134815,-2.33122682571,0.0,0.0,1.0
-0.441595226526,-0.942976474762,0.0,0.0,1.0
1.34042954445,1.21576404572,1.0,0.0,0.0
1.36375570297,1.13492870331,1.0,0.0,0.0
2.96458601952,1.55832743645,0.0,1.0,0.0
1.1516597271,1.13285553455,1.0,0.0,0.0
-3.4227976799,-0.00426757987589,0.0,0.0,1.0
0.692238092422,2.07197594643,0.0,1.0,0.0
-1.73084294796,2.50524902344,1.0,0.0,0.0
0.0666659101844,2.09885072708,0.0,1.0,0.0
-0.210111126304,1.92907512188,0.0,1.0,0.0
-1.40599608421,1.72326290607,1.0,0.0,0.0
-0.42666515708,0.700677096844,0.0,1.0,0.0
-0.453465759754,0.830259084702,0.0,1.0,0.0
0.539538621902,2.40759038925,0.0,1.0,0.0
-1.2701318264,1.64035379887,1.0,0.0,0.0
0.442920565605,-2.02711892128,0.0,0.0,1.0
0.527331292629,1.66218435764,0.0,1.0,0.0
-0.587979972363,-0.914578676224,0.0,0.0,1.0
0.536901414394,-2.3881046772,0.0,0.0,1.0
2.64304327965,-0.913052380085,0.0,0.0,1.0
1.98801994324,1.41554105282,1.0,0.0,0.0
-0.398598641157,2.08698272705,0.0,1.0,0.0
-1.3214880228,2.67593741417,1.0,0.0,0.0
2.08162951469,-0.785368263721,0.0,0.0,1.0
-0.0719623193145,-0.829969286919,0.0,0.0,1.0
2.01797866821,1.58205223083,1.0,0.0,0.0
-0.641559183598,-0.996351957321,0.0,0.0,1.0
-0.493849217892,1.92500340939,0.0,1.0,0.0
-1.29743921757,1.72339975834,1.0,0.0,0.0
-1.24240756035,1.77442491055,1.0,0.0,0.0
-0.160534605384,-0.992293357849,0.0,0.0,1.0
1.86926746368,-0.952517926693,0.0,0.0,1.0
2.39904427528,-1.35330319405,0.0,0.0,1.0
0.434654563665,-2.47872281075,0.0,0.0,1.0
3.88585543633,0.422624707222,0.0,0.0,1.0
-0.435637354851,-0.816572725773,0.0,0.0,1.0
-1.29932868481,1.52659928799,1.0,0.0,0.0
