1000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=10 --mc_train=50 --n_iterations=50000 --initializer=KernelPCA --nl=1 --n_rff=100 --df=3 --kernel_type=RBF
Latent initialization using  KernelPCA
Initial kl=0.0  nell=68316.531  nelbo=68316.531   log-sigma2 = [ 0.]
i=100  kl=172.41858  nell=26657.586  nelbo=26830.004  log-sigma2= [ 0.] RMSE=0.8701  nll_train=11.17129  time=6.34 
i=1700  kl=2583.9744  nell=1512.0884  nelbo=4096.0625  log-sigma2= [ 0.] RMSE=0.2357  nll_train=1.10805  time=105.452 
i=1800  kl=2632.4424  nell=1379.0657  nelbo=4011.5081  log-sigma2= [ 0.] RMSE=0.2301  nll_train=1.05154  time=111.642 
i=1900  kl=2676.6768  nell=1389.0239  nelbo=4065.7007  log-sigma2= [ 0.] RMSE=0.2249  nll_train=0.99595  time=117.849 
i=2000  kl=2716.4209  nell=1324.9937  nelbo=4041.4146  log-sigma2= [ 0.] RMSE=0.2174  nll_train=0.88082  time=124.046 
i=2100  kl=2752.7925  nell=1237.4919  nelbo=3990.2844  log-sigma2= [ 0.] RMSE=0.2244  nll_train=0.99179  time=130.239 
i=2200  kl=2785.3921  nell=1203.5707  nelbo=3988.9629  log-sigma2= [ 0.] RMSE=0.2224  nll_train=0.93499  time=136.449 
i=2300  kl=2815.0125  nell=1239.051  nelbo=4054.0635  log-sigma2= [ 0.] RMSE=0.2230  nll_train=0.94993  time=142.6 
i=2400  kl=2840.8008  nell=1041.8511  nelbo=3882.6519  log-sigma2= [ 0.] RMSE=0.2248  nll_train=0.99070  time=148.861 
i=2500  kl=2865.3801  nell=1164.5652  nelbo=4029.9453  log-sigma2= [ 0.] RMSE=0.2185  nll_train=0.90278  time=155.19 
i=2600  kl=2851.2629  nell=875.68262  nelbo=3726.9456  log-sigma2= [ 0.] RMSE=0.2118  nll_train=0.78586  time=161.364 
i=2700  kl=2812.8396  nell=776.95862  nelbo=3589.7983  log-sigma2= [ 0.] RMSE=0.2063  nll_train=0.69094  time=167.604 
i=2800  kl=2767.6187  nell=664.01898  nelbo=3431.6377  log-sigma2= [ 0.] RMSE=0.1923  nll_train=0.52050  time=173.744 
i=2900  kl=2727.4265  nell=693.13  nelbo=3420.5566  log-sigma2= [ 0.] RMSE=0.1920  nll_train=0.50783  time=179.872 
i=3000  kl=2692.0371  nell=644.70972  nelbo=3336.7468  log-sigma2= [ 0.] RMSE=0.1906  nll_train=0.48452  time=186.029 
i=3100  kl=2660.4746  nell=573.62262  nelbo=3234.0972  log-sigma2= [ 0.] RMSE=0.1832  nll_train=0.39454  time=192.184 
i=3200  kl=2633.0115  nell=543.39441  nelbo=3176.4058  log-sigma2= [ 0.] RMSE=0.1824  nll_train=0.37968  time=198.392 
i=3300  kl=2610.6519  nell=583.87701  nelbo=3194.5288  log-sigma2= [ 0.] RMSE=0.1944  nll_train=0.54089  time=204.493 
i=3400  kl=2592.4087  nell=593.79175  nelbo=3186.2004  log-sigma2= [ 0.] RMSE=0.1884  nll_train=0.45184  time=210.678 
i=3500  kl=2575.5232  nell=617.90112  nelbo=3193.4243  log-sigma2= [ 0.] RMSE=0.1905  nll_train=0.49208  time=216.85 
i=3600  kl=2560.135  nell=556.42517  nelbo=3116.5601  log-sigma2= [ 0.] RMSE=0.1872  nll_train=0.45677  time=223.027 
i=3700  kl=2546.9597  nell=595.70837  nelbo=3142.668  log-sigma2= [ 0.] RMSE=0.1797  nll_train=0.35530  time=229.168 
i=3800  kl=2532.5386  nell=513.43854  nelbo=3045.9771  log-sigma2= [ 0.] RMSE=0.1813  nll_train=0.37962  time=235.325 
i=3900  kl=2515.7986  nell=588.67914  nelbo=3104.4778  log-sigma2= [ 0.] RMSE=0.1924  nll_train=0.51446  time=241.609 
i=4000  kl=2500.4746  nell=563.00891  nelbo=3063.4834  log-sigma2= [ 0.] RMSE=0.1822  nll_train=0.39033  time=247.726 
i=4100  kl=2486.8223  nell=498.95099  nelbo=2985.7732  log-sigma2= [ 0.] RMSE=0.1865  nll_train=0.42903  time=253.856 
i=4200  kl=2473.9297  nell=586.82361  nelbo=3060.7534  log-sigma2= [ 0.] RMSE=0.1844  nll_train=0.41176  time=260.125 
i=4300  kl=2461.7612  nell=522.74774  nelbo=2984.509  log-sigma2= [ 0.] RMSE=0.1801  nll_train=0.35054  time=266.268 
i=4400  kl=2449.9934  nell=545.85376  nelbo=2995.8472  log-sigma2= [ 0.] RMSE=0.1841  nll_train=0.39228  time=272.394 
i=4500  kl=2439.5388  nell=588.4115  nelbo=3027.9502  log-sigma2= [ 0.] RMSE=0.1928  nll_train=0.52927  time=278.548 
i=4600  kl=2430.3152  nell=497.22064  nelbo=2927.5359  log-sigma2= [ 0.] RMSE=0.1814  nll_train=0.36485  time=284.709 
i=4700  kl=2423.7454  nell=524.67517  nelbo=2948.4204  log-sigma2= [ 0.] RMSE=0.1862  nll_train=0.43112  time=290.918 
i=4800  kl=2415.4089  nell=576.25708  nelbo=2991.666  log-sigma2= [ 0.] RMSE=0.1896  nll_train=0.47715  time=297.12 
i=4900  kl=2408.9763  nell=579.27612  nelbo=2988.2524  log-sigma2= [ 0.] RMSE=0.1861  nll_train=0.42873  time=303.231 
i=5000  kl=2405.1531  nell=558.31439  nelbo=2963.4675  log-sigma2= [ 0.] RMSE=0.1827  nll_train=0.38596  time=309.349 
i=5100  kl=2400.4561  nell=554.04663  nelbo=2954.5027  log-sigma2= [ 0.] RMSE=0.1865  nll_train=0.43095  time=315.502 
i=5200  kl=2396.3184  nell=576.26727  nelbo=2972.5857  log-sigma2= [ 0.] RMSE=0.1857  nll_train=0.41815  time=321.706 
i=5300  kl=2393.4663  nell=565.55908  nelbo=2959.0254  log-sigma2= [ 0.] RMSE=0.1911  nll_train=0.49906  time=327.841 
i=5400  kl=2390.1125  nell=527.25586  nelbo=2917.3684  log-sigma2= [ 0.] RMSE=0.1862  nll_train=0.44808  time=334.069 
i=5500  kl=2389.3074  nell=519.08264  nelbo=2908.3901  log-sigma2= [ 0.] RMSE=0.1839  nll_train=0.40174  time=340.128 
i=5600  kl=2387.2175  nell=557.76251  nelbo=2944.98  log-sigma2= [ 0.] RMSE=0.1875  nll_train=0.45142  time=346.319 
i=5700  kl=2387.7573  nell=603.05371  nelbo=2990.811  log-sigma2= [ 0.] RMSE=0.1861  nll_train=0.42149  time=352.526 
i=5800  kl=2383.3049  nell=561.50916  nelbo=2944.814  log-sigma2= [ 0.] RMSE=0.1835  nll_train=0.40119  time=358.838 
i=5900  kl=2381.5317  nell=531.24988  nelbo=2912.7817  log-sigma2= [ 0.] RMSE=0.1866  nll_train=0.43309  time=364.833 
i=6000  kl=2379.5195  nell=599.00952  nelbo=2978.5291  log-sigma2= [ 0.] RMSE=0.1852  nll_train=0.41177  time=371.016 
i=6100  kl=2378.5339  nell=557.10889  nelbo=2935.6428  log-sigma2= [ 0.] RMSE=0.1851  nll_train=0.41434  time=377.185 
i=6200  kl=2379.6509  nell=534.65015  nelbo=2914.301  log-sigma2= [ 0.] RMSE=0.1847  nll_train=0.41197  time=383.358 
i=6300  kl=2376.7769  nell=581.92853  nelbo=2958.7053  log-sigma2= [ 0.] RMSE=0.1866  nll_train=0.44662  time=389.588 
i=6400  kl=2374.0334  nell=630.17511  nelbo=3004.2085  log-sigma2= [ 0.] RMSE=0.1885  nll_train=0.45143  time=395.703 
i=6500  kl=2371.5454  nell=569.08508  nelbo=2940.6304  log-sigma2= [ 0.] RMSE=0.1854  nll_train=0.41556  time=402.007 
i=6600  kl=2371.4978  nell=567.46997  nelbo=2938.9678  log-sigma2= [ 0.] RMSE=0.1806  nll_train=0.36563  time=408.128 
i=6700  kl=2371.9883  nell=608.3269  nelbo=2980.3152  log-sigma2= [ 0.] RMSE=0.1852  nll_train=0.42321  time=414.208 
i=6800  kl=2373.679  nell=581.63989  nelbo=2955.3188  log-sigma2= [ 0.] RMSE=0.1866  nll_train=0.44771  time=420.39 
i=6900  kl=2373.6855  nell=564.18152  nelbo=2937.8672  log-sigma2= [ 0.] RMSE=0.1872  nll_train=0.43924  time=426.587 
i=7000  kl=2372.0425  nell=571.3136  nelbo=2943.356  log-sigma2= [ 0.] RMSE=0.1860  nll_train=0.44309  time=432.748 
i=7100  kl=2367.7788  nell=567.11914  nelbo=2934.8979  log-sigma2= [ 0.] RMSE=0.1870  nll_train=0.44737  time=438.882 
i=7200  kl=2368.9636  nell=535.23383  nelbo=2904.1975  log-sigma2= [ 0.] RMSE=0.1823  nll_train=0.38605  time=445.124 
i=7300  kl=2370.5901  nell=574.14313  nelbo=2944.7332  log-sigma2= [ 0.] RMSE=0.1898  nll_train=0.49182  time=451.222 
i=7400  kl=2368.4363  nell=581.72662  nelbo=2950.1628  log-sigma2= [ 0.] RMSE=0.1856  nll_train=0.44390  time=457.417 
i=7500  kl=2364.105  nell=518.49969  nelbo=2882.6047  log-sigma2= [ 0.] RMSE=0.1940  nll_train=0.53989  time=463.579 
i=7600  kl=3015.6328  nell=-7238.7158  nelbo=-4223.083  log-sigma2= [-1.79294741] RMSE=0.1317  nll_train=-7.95313  time=470.099 
i=7700  kl=3111.7622  nell=-7663.2798  nelbo=-4551.5176  log-sigma2= [-2.0883491] RMSE=0.1279  nll_train=-8.26249  time=476.447 
i=7800  kl=3085.0273  nell=-7675.2407  nelbo=-4590.2134  log-sigma2= [-2.26684117] RMSE=0.1278  nll_train=-8.22387  time=482.536 
i=7900  kl=3031.5317  nell=-7738.7017  nelbo=-4707.1699  log-sigma2= [-2.39180565] RMSE=0.1270  nll_train=-8.37032  time=488.778 
i=8000  kl=2987.9922  nell=-7802.0527  nelbo=-4814.0605  log-sigma2= [-2.49850368] RMSE=0.1264  nll_train=-8.42872  time=494.835 
i=8100  kl=2956.4277  nell=-7985.0254  nelbo=-5028.5977  log-sigma2= [-2.59264088] RMSE=0.1238  nll_train=-8.68890  time=501.073 
i=8200  kl=3093.2549  nell=-9015.7148  nelbo=-5922.46  log-sigma2= [-2.62667394] RMSE=0.1131  nll_train=-9.80177  time=507.24 
i=8300  kl=3217.4331  nell=-9589.8223  nelbo=-6372.3892  log-sigma2= [-2.67127085] RMSE=0.1083  nll_train=-10.36911  time=513.454 
i=8400  kl=3327.8792  nell=-10036.055  nelbo=-6708.1758  log-sigma2= [-2.6961174] RMSE=0.1042  nll_train=-10.79549  time=519.742 
i=8500  kl=3438.04  nell=-10506.432  nelbo=-7068.3916  log-sigma2= [-2.72798085] RMSE=0.1015  nll_train=-11.21384  time=525.926 
i=8600  kl=3529.6521  nell=-10832.576  nelbo=-7302.9238  log-sigma2= [-2.75013995] RMSE=0.0986  nll_train=-11.52711  time=532.163 
i=8700  kl=3637.9802  nell=-11365.566  nelbo=-7727.5859  log-sigma2= [-2.7447598] RMSE=0.0941  nll_train=-12.10574  time=538.398 
i=8800  kl=3792.0208  nell=-11891.186  nelbo=-8099.165  log-sigma2= [-2.71786976] RMSE=0.0897  nll_train=-12.69065  time=544.613 
i=8900  kl=3922.1492  nell=-12214.904  nelbo=-8292.7549  log-sigma2= [-2.70278716] RMSE=0.0871  nll_train=-13.06518  time=550.871 
i=9000  kl=4010.1401  nell=-12509.358  nelbo=-8499.2188  log-sigma2= [-2.68266034] RMSE=0.0862  nll_train=-13.15745  time=557.029 
i=9100  kl=4082.2542  nell=-12678.451  nelbo=-8596.1973  log-sigma2= [-2.66623664] RMSE=0.0834  nll_train=-13.53817  time=563.299 
i=9200  kl=4139.6157  nell=-12846.498  nelbo=-8706.8828  log-sigma2= [-2.65321088] RMSE=0.0831  nll_train=-13.59442  time=569.616 
i=9300  kl=4189.4268  nell=-13047.457  nelbo=-8858.0303  log-sigma2= [-2.64260292] RMSE=0.0819  nll_train=-13.76979  time=575.779 
i=9400  kl=4249.3916  nell=-13188.107  nelbo=-8938.7158  log-sigma2= [-2.61806321] RMSE=0.0804  nll_train=-13.96525  time=581.981 
i=9500  kl=4315.7969  nell=-13403.957  nelbo=-9088.1602  log-sigma2= [-2.59945869] RMSE=0.0782  nll_train=-14.19717  time=588.24 
i=9600  kl=4371.748  nell=-13598.684  nelbo=-9226.9355  log-sigma2= [-2.57869673] RMSE=0.0775  nll_train=-14.40105  time=594.423 
i=9700  kl=4424.7065  nell=-13709.211  nelbo=-9284.5039  log-sigma2= [-2.5642345] RMSE=0.0772  nll_train=-14.53989  time=600.681 
i=9800  kl=4474.4883  nell=-13961.355  nelbo=-9486.8672  log-sigma2= [-2.55328178] RMSE=0.0757  nll_train=-14.74069  time=606.96 
i=9900  kl=4523.355  nell=-14171.576  nelbo=-9648.2207  log-sigma2= [-2.54017901] RMSE=0.0740  nll_train=-14.92934  time=613.195 
i=10000  kl=4561.9404  nell=-14332.299  nelbo=-9770.3584  log-sigma2= [-2.53388238] RMSE=0.0735  nll_train=-15.06255  time=619.348 
i=10100  kl=4590.6802  nell=-14392.834  nelbo=-9802.1543  log-sigma2= [-2.5351541] RMSE=0.0730  nll_train=-15.16954  time=625.656 
i=10200  kl=4611.5054  nell=-14504.115  nelbo=-9892.6094  log-sigma2= [-2.5312345] RMSE=0.0722  nll_train=-15.24540  time=631.863 
i=10300  kl=4637.7417  nell=-14649.508  nelbo=-10011.766  log-sigma2= [-2.53453588] RMSE=0.0711  nll_train=-15.38741  time=638.118 
i=10400  kl=4657.0322  nell=-14686.648  nelbo=-10029.616  log-sigma2= [-2.53161025] RMSE=0.0712  nll_train=-15.45726  time=644.328 
i=10500  kl=4668.3262  nell=-14719.093  nelbo=-10050.767  log-sigma2= [-2.52866936] RMSE=0.0701  nll_train=-15.58951  time=650.662 
i=10600  kl=4677.4243  nell=-14847.443  nelbo=-10170.02  log-sigma2= [-2.52972341] RMSE=0.0706  nll_train=-15.53660  time=656.868 
i=10700  kl=4682.7188  nell=-14832.879  nelbo=-10150.16  log-sigma2= [-2.53090143] RMSE=0.0706  nll_train=-15.59741  time=663.351 
i=10800  kl=4687.1333  nell=-14880.596  nelbo=-10193.463  log-sigma2= [-2.52547526] RMSE=0.0703  nll_train=-15.61888  time=669.361 
i=10900  kl=4698.8882  nell=-14905.375  nelbo=-10206.486  log-sigma2= [-2.52365589] RMSE=0.0696  nll_train=-15.68582  time=675.716 
i=11000  kl=4707.249  nell=-14998.103  nelbo=-10290.854  log-sigma2= [-2.5225904] RMSE=0.0697  nll_train=-15.70902  time=681.834 
i=11100  kl=4714.561  nell=-14958.158  nelbo=-10243.598  log-sigma2= [-2.51771855] RMSE=0.0697  nll_train=-15.68126  time=688.044 
i=11200  kl=4723.0444  nell=-15082.459  nelbo=-10359.414  log-sigma2= [-2.51963401] RMSE=0.0691  nll_train=-15.77496  time=694.327 
i=11300  kl=4731.3628  nell=-15036.344  nelbo=-10304.98  log-sigma2= [-2.51632714] RMSE=0.0688  nll_train=-15.80214  time=700.502 
i=11400  kl=4741.0132  nell=-15063.52  nelbo=-10322.506  log-sigma2= [-2.51509356] RMSE=0.0691  nll_train=-15.81638  time=706.788 
i=11500  kl=4750.3159  nell=-15083.312  nelbo=-10332.996  log-sigma2= [-2.51046658] RMSE=0.0686  nll_train=-15.80998  time=713.006 
i=11600  kl=4763.1753  nell=-15151.896  nelbo=-10388.721  log-sigma2= [-2.50701284] RMSE=0.0682  nll_train=-15.94504  time=719.279 
i=11700  kl=4783.2334  nell=-15202.265  nelbo=-10419.031  log-sigma2= [-2.50257397] RMSE=0.0686  nll_train=-15.90762  time=725.54 
i=11800  kl=4799.041  nell=-15209.952  nelbo=-10410.911  log-sigma2= [-2.49694443] RMSE=0.0679  nll_train=-15.98735  time=731.719 
i=11900  kl=4818.0552  nell=-15264.919  nelbo=-10446.863  log-sigma2= [-2.49043584] RMSE=0.0681  nll_train=-16.00369  time=738.046 
i=12000  kl=4835.3833  nell=-15312.871  nelbo=-10477.488  log-sigma2= [-2.48073053] RMSE=0.0677  nll_train=-16.01468  time=744.316 
i=12100  kl=4856.8389  nell=-15373.609  nelbo=-10516.771  log-sigma2= [-2.4719398] RMSE=0.0667  nll_train=-16.16609  time=750.507 
i=12200  kl=4882.9634  nell=-15477.182  nelbo=-10594.219  log-sigma2= [-2.45989633] RMSE=0.0666  nll_train=-16.22073  time=756.686 
i=12300  kl=4911.5474  nell=-15479.555  nelbo=-10568.008  log-sigma2= [-2.44927239] RMSE=0.0667  nll_train=-16.24966  time=762.985 
i=12400  kl=4942.7368  nell=-15497.064  nelbo=-10554.328  log-sigma2= [-2.44156075] RMSE=0.0661  nll_train=-16.29110  time=769.317 
i=12500  kl=4971.7632  nell=-15698.077  nelbo=-10726.314  log-sigma2= [-2.43428564] RMSE=0.0656  nll_train=-16.45206  time=775.529 
i=12600  kl=4993.1626  nell=-15797.998  nelbo=-10804.836  log-sigma2= [-2.43221211] RMSE=0.0647  nll_train=-16.56149  time=781.813 
i=12700  kl=5002.5688  nell=-15823.572  nelbo=-10821.004  log-sigma2= [-2.42887092] RMSE=0.0648  nll_train=-16.56922  time=788.23 
i=12800  kl=5012.6436  nell=-15821.417  nelbo=-10808.773  log-sigma2= [-2.42226577] RMSE=0.0644  nll_train=-16.61119  time=794.37 
i=12900  kl=5019.271  nell=-15954.437  nelbo=-10935.166  log-sigma2= [-2.41766715] RMSE=0.0639  nll_train=-16.70386  time=800.583 
i=13000  kl=5032.9028  nell=-16003.023  nelbo=-10970.121  log-sigma2= [-2.4144299] RMSE=0.0637  nll_train=-16.74540  time=806.747 
i=13100  kl=5049.6372  nell=-16007.268  nelbo=-10957.631  log-sigma2= [-2.40850592] RMSE=0.0639  nll_train=-16.74213  time=813.008 
i=13200  kl=5059.6631  nell=-16052.518  nelbo=-10992.854  log-sigma2= [-2.40412903] RMSE=0.0635  nll_train=-16.81623  time=819.275 
i=13300  kl=5072.3628  nell=-16067.244  nelbo=-10994.881  log-sigma2= [-2.39600277] RMSE=0.0638  nll_train=-16.77160  time=825.503 
i=13400  kl=5081.6519  nell=-16091.104  nelbo=-11009.451  log-sigma2= [-2.39615989] RMSE=0.0633  nll_train=-16.80426  time=831.869 
i=13500  kl=5096.0776  nell=-16155.836  nelbo=-11059.758  log-sigma2= [-2.39074922] RMSE=0.0629  nll_train=-16.89519  time=837.991 
i=13600  kl=5107.582  nell=-16182.512  nelbo=-11074.93  log-sigma2= [-2.38659501] RMSE=0.0625  nll_train=-16.95821  time=844.331 
i=13700  kl=5116.6768  nell=-16217.959  nelbo=-11101.282  log-sigma2= [-2.38294411] RMSE=0.0624  nll_train=-16.97234  time=850.519 
i=13800  kl=5123.0151  nell=-16254.062  nelbo=-11131.047  log-sigma2= [-2.38217092] RMSE=0.0622  nll_train=-17.05757  time=856.885 
i=13900  kl=5128.3413  nell=-16281.321  nelbo=-11152.98  log-sigma2= [-2.38113856] RMSE=0.0623  nll_train=-17.00243  time=863.023 
i=14000  kl=5132.6021  nell=-16314.601  nelbo=-11181.998  log-sigma2= [-2.38063765] RMSE=0.0617  nll_train=-17.09280  time=869.301 
i=14100  kl=5133.5649  nell=-16373.068  nelbo=-11239.504  log-sigma2= [-2.38417912] RMSE=0.0622  nll_train=-17.08996  time=875.616 
i=14200  kl=5136.8291  nell=-16382.146  nelbo=-11245.317  log-sigma2= [-2.38576436] RMSE=0.0620  nll_train=-17.07862  time=881.914 
i=14300  kl=5139.77  nell=-16421.24  nelbo=-11281.471  log-sigma2= [-2.38598371] RMSE=0.0620  nll_train=-17.13114  time=888.034 
i=14400  kl=5142.8086  nell=-16402.738  nelbo=-11259.93  log-sigma2= [-2.3870399] RMSE=0.0622  nll_train=-17.11129  time=894.588 
i=14500  kl=5143.7354  nell=-16466.795  nelbo=-11323.06  log-sigma2= [-2.38992286] RMSE=0.0615  nll_train=-17.21365  time=900.599 
i=14600  kl=5146.7744  nell=-16465.494  nelbo=-11318.72  log-sigma2= [-2.39048457] RMSE=0.0612  nll_train=-17.22756  time=906.961 
i=14700  kl=5151.0713  nell=-16524.391  nelbo=-11373.319  log-sigma2= [-2.39217854] RMSE=0.0614  nll_train=-17.19824  time=913.12 
i=14800  kl=5154.9722  nell=-16579.164  nelbo=-11424.191  log-sigma2= [-2.39173293] RMSE=0.0608  nll_train=-17.28676  time=919.412 
i=14900  kl=5159.0464  nell=-16544.432  nelbo=-11385.385  log-sigma2= [-2.3938427] RMSE=0.0609  nll_train=-17.29999  time=925.634 
i=15000  kl=5155.9404  nell=-16560.666  nelbo=-11404.726  log-sigma2= [-2.39375091] RMSE=0.0605  nll_train=-17.34175  time=931.999 
i=15100  kl=5162.2319  nell=-16572.09  nelbo=-11409.857  log-sigma2= [-2.39505672] RMSE=0.0607  nll_train=-17.38208  time=938.128 
i=15200  kl=5164.4629  nell=-16617.637  nelbo=-11453.174  log-sigma2= [-2.39634466] RMSE=0.0609  nll_train=-17.36126  time=944.403 
i=15300  kl=5165.2256  nell=-16649.131  nelbo=-11483.905  log-sigma2= [-2.39674449] RMSE=0.0603  nll_train=-17.39773  time=950.638 
i=15400  kl=5167.5806  nell=-16682.945  nelbo=-11515.365  log-sigma2= [-2.39921665] RMSE=0.0599  nll_train=-17.48272  time=956.966 
i=15500  kl=5173.8979  nell=-16727.043  nelbo=-11553.145  log-sigma2= [-2.39802837] RMSE=0.0604  nll_train=-17.45021  time=963.15 
i=15600  kl=5179.5854  nell=-16771.967  nelbo=-11592.381  log-sigma2= [-2.40042186] RMSE=0.0601  nll_train=-17.50022  time=969.419 
i=15700  kl=5186.2949  nell=-16797.789  nelbo=-11611.494  log-sigma2= [-2.40363193] RMSE=0.0594  nll_train=-17.55286  time=975.699 
i=15800  kl=5191.7021  nell=-16836.438  nelbo=-11644.735  log-sigma2= [-2.40205455] RMSE=0.0596  nll_train=-17.53188  time=982.019 
i=15900  kl=5196.4878  nell=-16843.902  nelbo=-11647.414  log-sigma2= [-2.40088129] RMSE=0.0596  nll_train=-17.57424  time=988.225 
i=16000  kl=5203.4961  nell=-16882.738  nelbo=-11679.242  log-sigma2= [-2.40122485] RMSE=0.0591  nll_train=-17.62980  time=994.529 
i=16100  kl=5205.8604  nell=-16962.332  nelbo=-11756.472  log-sigma2= [-2.4012773] RMSE=0.0594  nll_train=-17.65257  time=1000.815 
i=16200  kl=5215.6479  nell=-16940.379  nelbo=-11724.73  log-sigma2= [-2.40128493] RMSE=0.0589  nll_train=-17.68035  time=1007.034 
i=16300  kl=5217.4741  nell=-16926.734  nelbo=-11709.26  log-sigma2= [-2.40348244] RMSE=0.0585  nll_train=-17.71515  time=1013.313 
i=16400  kl=5219.1948  nell=-17000.26  nelbo=-11781.064  log-sigma2= [-2.4008472] RMSE=0.0591  nll_train=-17.68645  time=1019.56 
i=16500  kl=5223.4224  nell=-17003.99  nelbo=-11780.568  log-sigma2= [-2.40328407] RMSE=0.0586  nll_train=-17.76174  time=1025.826 
i=16600  kl=5225.2466  nell=-17020.494  nelbo=-11795.248  log-sigma2= [-2.40344334] RMSE=0.0584  nll_train=-17.79469  time=1032.077 
i=16700  kl=5229.8623  nell=-17057.66  nelbo=-11827.798  log-sigma2= [-2.40553093] RMSE=0.0588  nll_train=-17.77518  time=1038.315 
i=16800  kl=5232.5605  nell=-17092.184  nelbo=-11859.623  log-sigma2= [-2.40683198] RMSE=0.0588  nll_train=-17.78738  time=1044.533 
i=16900  kl=5234.272  nell=-17082.395  nelbo=-11848.123  log-sigma2= [-2.41009212] RMSE=0.0579  nll_train=-17.86883  time=1050.813 
i=17000  kl=5235.7993  nell=-17099.934  nelbo=-11864.135  log-sigma2= [-2.41077232] RMSE=0.0584  nll_train=-17.80095  time=1057.122 
i=17100  kl=5235.856  nell=-17093.412  nelbo=-11857.557  log-sigma2= [-2.41366816] RMSE=0.0582  nll_train=-17.86822  time=1063.235 
i=17200  kl=5231.8916  nell=-17156.164  nelbo=-11924.272  log-sigma2= [-2.41649866] RMSE=0.0579  nll_train=-17.90333  time=1069.585 
i=17300  kl=5233.272  nell=-17135.883  nelbo=-11902.611  log-sigma2= [-2.41819263] RMSE=0.0580  nll_train=-17.87777  time=1075.897 
i=17400  kl=5228.313  nell=-17184.262  nelbo=-11955.949  log-sigma2= [-2.42251825] RMSE=0.0576  nll_train=-17.92074  time=1082.077 
i=17500  kl=5228.2778  nell=-17157.367  nelbo=-11929.09  log-sigma2= [-2.42828679] RMSE=0.0577  nll_train=-17.94221  time=1088.308 
i=17600  kl=5225.1636  nell=-17201.398  nelbo=-11976.234  log-sigma2= [-2.43162274] RMSE=0.0574  nll_train=-17.96753  time=1094.539 
i=17700  kl=5223.0903  nell=-17198.43  nelbo=-11975.34  log-sigma2= [-2.43537378] RMSE=0.0581  nll_train=-17.98317  time=1100.994 
i=17800  kl=5220.3726  nell=-17241.055  nelbo=-12020.682  log-sigma2= [-2.43880653] RMSE=0.0579  nll_train=-17.95183  time=1107.063 
i=17900  kl=5216.3496  nell=-17240.367  nelbo=-12024.018  log-sigma2= [-2.44517159] RMSE=0.0580  nll_train=-17.94999  time=1113.345 
i=18000  kl=5214.2168  nell=-17277.332  nelbo=-12063.115  log-sigma2= [-2.44912887] RMSE=0.0577  nll_train=-17.98994  time=1119.731 
