x,y,class0,class1,class2
0.0893030539155,-0.610577404499,0.0,0.0,1.0
-0.218220964074,0.171040147543,1.0,0.0,0.0
-0.547150850296,-0.0359365493059,1.0,0.0,0.0
0.283163130283,0.28190946579,0.0,0.0,1.0
-0.114484526217,0.20827677846,0.0,1.0,0.0
0.0402583032846,-0.61672949791,0.0,0.0,1.0
0.00556092849001,0.19446401298,1.0,0.0,0.0
-0.486403763294,0.0811424851418,0.0,1.0,0.0
-0.527337014675,-0.0846807211637,0.0,0.0,1.0
-0.167460203171,0.211121633649,0.0,1.0,0.0
0.0439115166664,0.141864657402,1.0,0.0,0.0
-0.353929400444,0.00211887084879,1.0,0.0,0.0
0.22691847384,0.159609973431,1.0,0.0,0.0
-0.0185811538249,0.269224852324,0.0,1.0,0.0
0.071001701057,-0.589256584644,0.0,0.0,1.0
-0.221134781837,0.146601811051,1.0,0.0,0.0
-0.221510618925,0.0628467649221,1.0,0.0,0.0
-0.0601820461452,0.147810205817,1.0,0.0,0.0
-0.0261484254152,-0.598533511162,0.0,0.0,1.0
0.45883128047,-0.0804740414023,0.0,0.0,1.0
0.360830396414,0.171842500567,1.0,0.0,0.0
-0.13359798491,0.228345155716,0.0,1.0,0.0
-0.209280624986,0.0859753713012,1.0,0.0,0.0
-0.103842712939,0.1235082075,1.0,0.0,0.0
-0.418442726135,0.0936630666256,1.0,0.0,0.0
0.107123352587,-0.601464152336,0.0,0.0,1.0
-0.133725121617,0.124946251512,0.0,1.0,0.0
0.218048021197,0.220455735922,0.0,1.0,0.0
-0.126050144434,0.209718003869,0.0,1.0,0.0
-0.307095527649,-0.187545284629,0.0,0.0,1.0
0.42874199152,0.166516944766,1.0,0.0,0.0
0.221038043499,0.282161325216,0.0,1.0,0.0
-0.525859594345,0.00270020286553,1.0,0.0,0.0
0.112992458045,-0.562180161476,0.0,0.0,1.0
-0.325582444668,-0.0915510654449,0.0,0.0,1.0
-0.543245732784,-0.100452721119,0.0,0.0,1.0
-0.384343206882,-0.0356970988214,0.0,0.0,1.0
0.20979245007,0.227495267987,0.0,1.0,0.0
0.215030416846,0.255731105804,0.0,1.0,0.0
-0.17372225225,0.238486215472,0.0,1.0,0.0
0.198209837079,0.265893042088,0.0,0.0,1.0
0.123904973269,0.215956106782,0.0,1.0,0.0
-0.0560526028275,0.241717591882,0.0,1.0,0.0
0.0133674526587,-0.622116208076,0.0,0.0,1.0
0.566299259663,-0.00859248265624,0.0,0.0,1.0
0.094853065908,-0.590255856514,0.0,0.0,1.0
0.226493448019,0.288357526064,0.0,0.0,1.0
-0.0829179733992,0.251179367304,0.0,1.0,0.0
-0.317499518394,0.136186540127,0.0,1.0,0.0
0.0555709972978,-0.621415317059,0.0,0.0,1.0
0.0501573756337,-0.640623033047,0.0,0.0,1.0
-0.549184322357,-0.126589357853,0.0,0.0,1.0
0.445748925209,0.169584989548,1.0,0.0,0.0
0.34994828701,0.274554789066,0.0,1.0,0.0
-0.262445956469,0.166450366378,0.0,1.0,0.0
-0.00998372305185,-0.643233537674,0.0,0.0,1.0
-0.349643051624,-0.150080367923,0.0,0.0,1.0
-0.408080011606,0.102640710771,0.0,1.0,0.0
-0.495613157749,-0.106869220734,0.0,0.0,1.0
0.294491559267,0.182931900024,0.0,1.0,0.0
-0.579168379307,0.0139813637361,1.0,0.0,0.0
-0.212334856391,0.155832871795,0.0,1.0,0.0
0.488677829504,-0.0137188173831,0.0,0.0,1.0
0.024487324059,0.130953505635,1.0,0.0,0.0
-0.331787407398,0.108661748469,1.0,0.0,0.0
0.17830966413,0.21267169714,0.0,1.0,0.0
-0.259680151939,-0.155498251319,0.0,0.0,1.0
0.0597823299468,-0.635213077068,0.0,0.0,1.0
0.0223531257361,-0.591483175755,0.0,0.0,1.0
0.00772151444107,0.161652654409,0.0,0.0,1.0
-0.491536051035,0.0937059745193,1.0,0.0,0.0
-0.177503451705,0.241875782609,0.0,1.0,0.0
-0.118939742446,0.253961831331,0.0,1.0,0.0
-0.0962526649237,0.166224643588,1.0,0.0,0.0
-0.427867472172,0.105762563646,1.0,0.0,0.0
0.0912827700377,-0.576929748058,0.0,0.0,1.0
0.397283822298,0.163582190871,1.0,0.0,0.0
-0.148800328374,0.201957911253,0.0,1.0,0.0
-0.186428114772,0.076244160533,1.0,0.0,0.0
0.465514093637,-0.0640472099185,0.0,0.0,1.0
-0.126808211207,0.157117575407,0.0,1.0,0.0
0.514824032784,-0.0550538264215,0.0,0.0,1.0
-0.193742185831,0.141609475017,1.0,0.0,0.0
0.576182663441,0.109359413385,1.0,0.0,0.0
0.136684149504,-0.609650671482,0.0,0.0,1.0
0.58482426405,0.00743309548125,0.0,0.0,1.0
-0.308361828327,0.0794902890921,0.0,1.0,0.0
-0.0621457286179,0.266121387482,0.0,1.0,0.0
0.509906888008,-0.0295352954417,0.0,0.0,1.0
0.0342762842774,0.266163796186,0.0,1.0,0.0
-0.165708214045,0.0152421221137,0.0,1.0,0.0
-0.0743533074856,0.252273261547,0.0,1.0,0.0
0.107314705849,-0.603148639202,0.0,0.0,1.0
0.0292601622641,-0.587348043919,0.0,0.0,1.0
0.0419010110199,-0.558625102043,0.0,0.0,1.0
0.500902473927,-0.0175314228982,0.0,0.0,1.0
0.424980014563,0.16206137836,1.0,0.0,0.0
-0.440168648958,0.11482744664,1.0,0.0,0.0
-0.181331470609,0.0746396407485,1.0,0.0,0.0
0.181749165058,0.254894644022,0.0,1.0,0.0
0.181109428406,0.149822175503,1.0,0.0,0.0
0.292203694582,0.248694553971,0.0,1.0,0.0
0.152292668819,0.257563918829,0.0,1.0,0.0
0.0118831479922,0.242407053709,0.0,1.0,0.0
-0.293678998947,0.117647565901,1.0,0.0,0.0
-0.499357372522,0.0656346604228,0.0,1.0,0.0
0.116188414395,-0.463731795549,0.0,0.0,1.0
0.0935112535954,0.243306532502,0.0,0.0,1.0
-0.0436978302896,0.170681029558,1.0,0.0,0.0
-0.0544458143413,0.138062521815,1.0,0.0,0.0
0.0414540730417,0.163105010986,1.0,0.0,0.0
0.16643320024,0.136749580503,1.0,0.0,0.0
0.540653586388,0.108279518783,1.0,0.0,0.0
-0.591041326523,-0.0195596124977,1.0,0.0,0.0
0.422382891178,0.146178588271,1.0,0.0,0.0
-0.41361707449,0.106949806213,1.0,0.0,0.0
0.348899185658,0.188478276134,1.0,0.0,0.0
-0.540708839893,0.0496217533946,1.0,0.0,0.0
-0.0259059853852,-0.647845327854,0.0,0.0,1.0
0.00323496642523,0.158048376441,1.0,0.0,0.0
-0.0271293018013,-0.66264629364,0.0,0.0,1.0
0.130641326308,0.112491741776,1.0,0.0,0.0
0.0314364135265,-0.585501372814,0.0,0.0,1.0
-0.542564690113,-0.0796946138144,0.0,1.0,0.0
-0.500086784363,0.0673362538218,1.0,0.0,0.0
0.613984882832,0.0386270657182,0.0,0.0,1.0
-0.0392624996603,0.199672609568,1.0,0.0,0.0
0.443124830723,0.24748326838,0.0,1.0,0.0
-0.327768474817,0.0707677379251,1.0,0.0,0.0
-0.0341558232903,-0.622699439526,0.0,0.0,1.0
0.54404759407,-0.0438024960458,0.0,0.0,1.0
-0.0189959798008,0.16699154675,1.0,0.0,0.0
0.18985696137,0.229230627418,0.0,1.0,0.0
0.12926132977,-0.611351728439,0.0,0.0,1.0
-0.0620027109981,0.206884071231,0.0,1.0,0.0
0.521247446537,-0.0268840249628,0.0,0.0,1.0
-0.0243530198932,0.14332357049,0.0,1.0,0.0
0.0265003331006,0.12478081882,1.0,0.0,0.0
0.0614556930959,0.289213418961,0.0,1.0,0.0
0.164039731026,-0.568121016026,0.0,0.0,1.0
-0.0695587322116,-0.605039417744,0.0,0.0,1.0
0.0573436133564,-0.59443038702,0.0,0.0,1.0
0.345751821995,0.0738373249769,1.0,0.0,0.0
-0.118259757757,0.212762773037,0.0,1.0,0.0
0.166617646813,-0.598659515381,0.0,0.0,1.0
-0.109460033476,0.16130797565,1.0,0.0,0.0
0.469107180834,0.229768052697,0.0,1.0,0.0
-0.316325128078,0.0652597695589,1.0,0.0,0.0
0.588163971901,0.0339133627713,0.0,0.0,1.0
0.375491887331,0.16969563067,1.0,0.0,0.0
0.143730401993,-0.463661283255,0.0,0.0,1.0
-0.010289859958,0.257572561502,0.0,1.0,0.0
-0.230666637421,0.0665612891316,1.0,0.0,0.0
0.000787828874309,-0.590236842632,0.0,0.0,1.0
-0.15775051713,0.216263860464,0.0,1.0,0.0
-0.422680556774,-0.0323447063565,0.0,0.0,1.0
0.0224465224892,0.184556558728,1.0,0.0,0.0
0.260092020035,0.226752564311,0.0,1.0,0.0
0.105912834406,-0.63435792923,0.0,0.0,1.0
-0.273028671741,0.182712256908,0.0,1.0,0.0
0.159461483359,-0.451049476862,0.0,0.0,1.0
0.312977284193,0.1886947155,1.0,0.0,0.0
0.557459115982,-0.0195622183383,0.0,0.0,1.0
-0.319426208735,-0.174404025078,0.0,0.0,1.0
0.0173343382776,0.147438421845,1.0,0.0,0.0
0.02901571244,0.134070396423,1.0,0.0,0.0
0.0737940296531,0.258542180061,0.0,1.0,0.0
-0.186375305057,0.200762704015,0.0,1.0,0.0
-0.445282608271,0.133836731315,0.0,1.0,0.0
-0.335866838694,0.117406792939,1.0,0.0,0.0
0.170365691185,0.218162953854,0.0,1.0,0.0
0.13296058774,-0.633883774281,0.0,0.0,1.0
0.0134853422642,-0.598713934422,0.0,0.0,1.0
-0.105457358062,0.184470370412,1.0,0.0,0.0
-0.0483651384711,0.18579082191,0.0,1.0,0.0
0.209792286158,0.249017804861,0.0,1.0,0.0
-0.228013679385,0.146868228912,1.0,0.0,0.0
-0.298045426607,0.086059615016,1.0,0.0,0.0
-0.430226683617,0.0978596583009,1.0,0.0,0.0
-0.408488929272,0.120788417757,1.0,0.0,0.0
-0.454647064209,0.114479102194,0.0,1.0,0.0
0.00376164657064,0.0922196358442,1.0,0.0,0.0
0.0152928158641,0.233930692077,0.0,1.0,0.0
-0.286322385073,0.152803868055,1.0,0.0,0.0
0.5111951828,0.0852813050151,1.0,0.0,0.0
-0.32614788413,0.0971985682845,1.0,0.0,0.0
0.13177575171,0.191906288266,1.0,0.0,0.0
-0.0658805891871,0.0670596137643,0.0,1.0,0.0
-0.0218418333679,0.179651230574,1.0,0.0,0.0
-0.398007303476,0.148979783058,0.0,1.0,0.0
0.499690413475,-0.0555515997112,0.0,0.0,1.0
0.172836855054,-0.426005810499,0.0,0.0,1.0
-0.130300313234,0.129043161869,1.0,0.0,0.0
0.14195753634,0.207382977009,0.0,1.0,0.0
0.136463776231,0.267372101545,0.0,1.0,0.0
-0.436715871096,0.106614433229,0.0,1.0,0.0
-0.122283086181,0.0828649103642,1.0,0.0,0.0
-0.383189618587,0.168343022466,0.0,1.0,0.0
-0.00683501688763,-0.605126619339,0.0,0.0,1.0
-0.00228439201601,-0.59148555994,0.0,0.0,1.0
-0.368528008461,0.0120328040794,1.0,0.0,0.0
0.564346909523,-0.0197507701814,0.0,0.0,1.0
-0.0885006636381,0.152816340327,1.0,0.0,0.0
0.00160521618091,-0.602229177952,0.0,0.0,1.0
-0.112241894007,0.147987782955,0.0,0.0,1.0
0.0709614306688,0.160329267383,1.0,0.0,0.0
0.298959076405,0.270176053047,0.0,1.0,0.0
-0.00875663664192,0.122722536325,1.0,0.0,0.0
-0.397321999073,-0.0234194789082,0.0,0.0,1.0
0.227547392249,-0.429137885571,0.0,0.0,1.0
-0.528084874153,-0.0614743083715,0.0,0.0,1.0
-0.276065915823,0.199233129621,0.0,1.0,0.0
-0.0758681669831,-0.608739733696,0.0,0.0,1.0
0.0690356567502,-0.648460328579,0.0,0.0,1.0
-0.175955668092,0.22631841898,0.0,1.0,0.0
0.049824539572,0.273655116558,0.0,1.0,0.0
0.546648621559,-0.0480276346207,0.0,0.0,1.0
-0.280890464783,0.126250818372,1.0,0.0,0.0
0.164905324578,0.226689055562,0.0,1.0,0.0
0.0449080355465,0.0767134800553,1.0,0.0,0.0
-0.594847559929,0.0273309145123,1.0,0.0,0.0
0.142932027578,0.15511739254,0.0,1.0,0.0
0.198551297188,0.175050958991,1.0,0.0,0.0
0.0206755269319,0.0811828151345,1.0,0.0,0.0
0.482654869556,-0.0583394616842,0.0,0.0,1.0
-0.538863480091,-0.105452664196,0.0,1.0,0.0
0.358941882849,0.140727996826,1.0,0.0,0.0
-0.388650298119,0.102446354926,1.0,0.0,0.0
0.1149289608,0.131285309792,1.0,0.0,0.0
-0.00475114537403,0.232612118125,0.0,1.0,0.0
-0.580934643745,0.0120304580778,1.0,0.0,0.0
-0.21586330235,-0.165590032935,0.0,0.0,1.0
-0.353718072176,0.164387777448,0.0,1.0,0.0
0.225343197584,0.280467301607,0.0,1.0,0.0
0.117112122476,0.171092063189,1.0,0.0,0.0
0.0856534168124,0.0747767388821,1.0,0.0,0.0
-0.413038611412,0.136389762163,0.0,1.0,0.0
-0.370101094246,0.111693292856,1.0,0.0,0.0
-0.155749469995,0.144211903214,1.0,0.0,0.0
-0.444386452436,0.0530532561243,1.0,0.0,0.0
0.4383482337,0.16255864501,1.0,0.0,0.0
0.28961789608,0.146600037813,1.0,0.0,0.0
0.589504241943,0.0262891612947,0.0,0.0,1.0
0.0696782916784,0.0769774094224,1.0,0.0,0.0
0.2576636374,0.188174769282,1.0,0.0,0.0
-0.249013036489,0.186992511153,0.0,1.0,0.0
0.183038935065,0.174887031317,1.0,0.0,0.0
0.0977189391851,-0.612492084503,0.0,0.0,1.0
0.140808716416,-0.607481718063,0.0,0.0,1.0
-0.5109577775,0.0955603867769,0.0,1.0,0.0
-0.0944820269942,0.080140389502,1.0,0.0,0.0
-0.614448368549,-0.00367544335313,1.0,0.0,0.0
0.120004765689,0.166586235166,1.0,0.0,0.0
-0.0603421106935,0.102729439735,1.0,0.0,0.0
-0.276547163725,0.203966021538,0.0,1.0,0.0
-0.0076373857446,0.14640262723,1.0,0.0,0.0
-0.124718271196,0.122374586761,1.0,0.0,0.0
-0.284684568644,-0.0488226599991,0.0,0.0,1.0
-0.403488576412,0.0704688355327,1.0,0.0,0.0
0.0632041990757,0.201174989343,1.0,0.0,0.0
-0.262226313353,0.196115627885,0.0,1.0,0.0
0.0666979178786,0.0989187732339,1.0,0.0,0.0
0.390889555216,0.19679273665,0.0,1.0,0.0
-0.0487162582576,0.229306086898,0.0,1.0,0.0
0.430430799723,0.186080232263,0.0,1.0,0.0
-0.0339491143823,-0.662854135036,0.0,0.0,1.0
0.089736841619,-0.593450427055,0.0,0.0,1.0
-0.53574848175,0.00775443576276,1.0,0.0,0.0
-0.0200414825231,0.121014550328,1.0,0.0,0.0
-0.419703274965,0.0619967207313,1.0,0.0,0.0
-0.0879268050194,0.147937998176,0.0,0.0,1.0
0.596598386765,0.0979691445827,1.0,0.0,0.0
0.0148992408067,-0.584280788898,0.0,0.0,1.0
-0.16353726387,0.122733414173,0.0,1.0,0.0
-0.477741956711,0.0374955870211,1.0,0.0,0.0
0.163857460022,0.219137579203,1.0,0.0,0.0
-0.0423850566149,-0.613323688507,0.0,0.0,1.0
0.431941986084,0.209347739816,0.0,1.0,0.0
0.607938289642,0.021227793768,0.0,0.0,1.0
0.146690785885,0.193012326956,1.0,0.0,0.0
-0.00278728408739,-0.629025876522,0.0,0.0,1.0
-0.568109810352,-0.00442026695237,0.0,1.0,0.0
0.268690943718,0.204966336489,0.0,1.0,0.0
0.0374258682132,0.249197229743,0.0,1.0,0.0
0.184447690845,-0.573081433773,0.0,0.0,1.0
-0.589650392532,-0.0559858120978,1.0,0.0,0.0
-0.244793176651,0.0942244306207,1.0,0.0,0.0
0.0547126606107,-0.606395244598,0.0,0.0,1.0
0.246397778392,0.16973619163,0.0,1.0,0.0
-0.471958100796,0.104725092649,0.0,1.0,0.0
-0.334392607212,0.11943680793,1.0,0.0,0.0
0.0322272628546,-0.62676101923,0.0,0.0,1.0
0.442372560501,0.212217986584,0.0,1.0,0.0
0.566322088242,0.0937254577875,0.0,1.0,0.0
-0.271600246429,0.223930537701,0.0,1.0,0.0
0.205672517419,-0.400044262409,0.0,0.0,1.0
0.572045743465,-0.027239009738,0.0,0.0,1.0
0.585389614105,0.141633361578,0.0,1.0,0.0
0.0726380199194,0.182579025626,0.0,1.0,0.0
-0.0325755998492,0.11254247278,1.0,0.0,0.0
-0.119398251176,0.132782593369,0.0,0.0,1.0
-0.343668669462,-0.0619650520384,0.0,0.0,1.0
-0.255793392658,0.189041003585,0.0,1.0,0.0
0.325384229422,0.16314868629,1.0,0.0,0.0
0.0987310260534,-0.625617682934,0.0,0.0,1.0
0.541693389416,-0.0472507402301,0.0,0.0,1.0
0.412835687399,0.268035829067,0.0,1.0,0.0
0.0168752167374,0.114358901978,1.0,0.0,0.0
0.124246150255,0.194419577718,0.0,1.0,0.0
-0.174849241972,0.144158631563,1.0,0.0,0.0
0.0495887845755,-0.628000319004,0.0,0.0,1.0
0.562477707863,-0.036700412631,0.0,0.0,1.0
-0.0828278362751,0.107828460634,1.0,0.0,0.0
0.174579635262,0.107622936368,1.0,0.0,0.0
-0.0440771952271,-0.639745116234,0.0,0.0,1.0
0.108845762908,0.0971015393734,0.0,1.0,0.0
-0.0634560212493,0.188605636358,1.0,0.0,0.0
0.237548038363,0.204253450036,0.0,1.0,0.0
0.537461698055,-0.0419058017433,0.0,0.0,1.0
0.137662097812,-0.497786670923,0.0,0.0,1.0
-0.0528187304735,0.238893151283,0.0,1.0,0.0
0.0884250476956,0.190178722143,0.0,1.0,0.0
-0.0116002978757,0.119247674942,1.0,0.0,0.0
-0.271465212107,0.114378206432,1.0,0.0,0.0
0.137040659785,0.172715693712,1.0,0.0,0.0
0.414009749889,0.167181029916,1.0,0.0,0.0
0.414570122957,0.152958229184,1.0,0.0,0.0
-0.170072972775,0.172094449401,1.0,0.0,0.0
0.0634353607893,0.0918646156788,1.0,0.0,0.0
-0.0971769019961,-0.586042165756,0.0,0.0,1.0
0.196525469422,0.2479737252,0.0,1.0,0.0
0.0289658010006,0.271477997303,0.0,1.0,0.0
-0.303743541241,-0.0200833771378,0.0,0.0,1.0
0.16883534193,0.180245146155,1.0,0.0,0.0
0.4275624156,0.160336390138,1.0,0.0,0.0
0.113529607654,0.256667941809,0.0,0.0,1.0
0.00734911579639,0.225447937846,0.0,1.0,0.0
0.226008743048,-0.486937850714,0.0,0.0,1.0
0.410376757383,0.111073702574,1.0,0.0,0.0
-0.151249036193,0.22955276072,0.0,1.0,0.0
-0.23607441783,0.145348384976,1.0,0.0,0.0
-0.275963425636,0.0554728358984,1.0,0.0,0.0
-0.461722582579,0.109663955867,0.0,1.0,0.0
-0.060513548553,-0.601826071739,0.0,0.0,1.0
0.515705049038,-0.0584301427007,0.0,0.0,1.0
0.109475381672,-0.594426095486,0.0,0.0,1.0
-0.241502940655,0.136615008116,1.0,0.0,0.0
0.493963390589,0.198668405414,0.0,1.0,0.0
0.41839709878,0.148463189602,1.0,0.0,0.0
0.43801638484,0.141229644418,1.0,0.0,0.0
-0.0512025617063,0.242953658104,0.0,1.0,0.0
0.0584881268442,-0.627457678318,0.0,0.0,1.0
0.297926515341,0.223073393106,0.0,1.0,0.0
0.276233643293,0.222826436162,0.0,1.0,0.0
0.0494319349527,-0.651084184647,0.0,0.0,1.0
-0.196899071336,0.213398873806,0.0,1.0,0.0
-0.525052726269,0.0590443834662,0.0,1.0,0.0
0.0692114457488,0.276468813419,0.0,1.0,0.0
0.0564099065959,-0.606200635433,0.0,0.0,1.0
0.111122623086,0.112284682691,1.0,0.0,0.0
0.0252045243979,-0.658548355103,0.0,0.0,1.0
-0.326935321093,0.00829624477774,0.0,1.0,0.0
0.177058652043,0.200412005186,0.0,1.0,0.0
0.178962081671,0.281376093626,0.0,0.0,1.0
-0.3033208251,-0.0834598392248,0.0,0.0,1.0
-0.339282542467,0.112764857709,1.0,0.0,0.0
-0.550650417805,-0.152491927147,0.0,0.0,1.0
0.112991653383,-0.622897267342,0.0,0.0,1.0
-0.155444160104,0.204506844282,0.0,1.0,0.0
-0.377849459648,0.0668027028441,1.0,0.0,0.0
0.516289174557,-0.0543728359044,0.0,0.0,1.0
-0.0836369693279,0.153865784407,0.0,1.0,0.0
-0.157309323549,0.253635168076,0.0,1.0,0.0
-0.221418365836,0.0995046272874,1.0,0.0,0.0
-0.0361705645919,0.146062791348,1.0,0.0,0.0
-0.268381029367,0.200265169144,0.0,1.0,0.0
0.179300040007,0.242621347308,0.0,1.0,0.0
0.000968325941358,-0.619527161121,0.0,0.0,1.0
0.379040598869,0.161743566394,1.0,0.0,0.0
-0.0602623783052,0.256626158953,0.0,1.0,0.0
0.015592190437,0.133590221405,1.0,0.0,0.0
-0.230404093862,-0.17568063736,0.0,0.0,1.0
0.164013192058,-0.456547111273,0.0,0.0,1.0
-0.0991038754582,0.113005362451,1.0,0.0,0.0
-0.0577271692455,0.123155154288,1.0,0.0,0.0
0.436700612307,0.221657499671,0.0,1.0,0.0
0.300688654184,0.144331485033,1.0,0.0,0.0
-0.510325670242,-0.0916117578745,0.0,0.0,1.0
0.14332446456,0.261350035667,0.0,1.0,0.0
-0.429617404938,0.0197821892798,1.0,0.0,0.0
0.124565169215,0.31173363328,0.0,1.0,0.0
-0.0813777893782,0.252472937107,0.0,1.0,0.0
-0.218185842037,0.104667060077,1.0,0.0,0.0
0.125267356634,0.221047058702,0.0,1.0,0.0
-0.0123588265851,0.20748950541,0.0,1.0,0.0
-0.188766434789,0.190194755793,0.0,1.0,0.0
-0.449141234159,0.0866575166583,1.0,0.0,0.0
0.0372362807393,-0.591801464558,0.0,0.0,1.0
0.411944895983,0.266528666019,0.0,1.0,0.0
0.0876766964793,-0.453180402517,0.0,0.0,1.0
0.0419802702963,-0.643851578236,0.0,0.0,1.0
0.53036648035,-0.0456503778696,0.0,0.0,1.0
0.216887310147,0.150107339025,1.0,0.0,0.0
-0.210854053497,0.198107555509,0.0,1.0,0.0
-0.59937864542,-0.000901483173948,1.0,0.0,0.0
0.576641917229,0.00709972484037,0.0,0.0,1.0
0.314607173204,-0.389939874411,0.0,0.0,1.0
0.280507653952,0.217042937875,1.0,0.0,0.0
0.0928718149662,-0.448084264994,0.0,0.0,1.0
-0.401358813047,0.13008916378,0.0,1.0,0.0
