

Training size: 1500
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=100 --mc_train=100 --n_iterations=250000 --initializer=RANDOM --nl=3 --n_rff=100 --df=2 --kernel_type=RBF
i=2700  kl=783.62219  nell=211.7655  nelbo=995.3877  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.09310  time=977.434 
i=2800  kl=789.05566  nell=150.17975  nelbo=939.23541  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.07975  time=1014.265 
i=2900  kl=794.55048  nell=175.80389  nelbo=970.35437  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.08121  time=1050.278 
i=3000  kl=797.96582  nell=153.65497  nelbo=951.62079  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.07253  time=1087.17 
i=3100  kl=800.08398  nell=157.18613  nelbo=957.27014  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.08630  time=1123.881 
i=3200  kl=802.65527  nell=139.39511  nelbo=942.05042  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.06899  time=1160.285 
i=3300  kl=805.30518  nell=143.424  nelbo=948.72919  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.04771  time=1197.481 
i=3400  kl=806.71936  nell=107.0463  nelbo=913.76569  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.05618  time=1234.744 
i=3500  kl=809.54938  nell=116.8271  nelbo=926.37646  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.05931  time=1271.177 
i=3600  kl=812.8103  nell=127.54185  nelbo=940.35217  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.04924  time=1307.906 
i=3700  kl=813.31482  nell=126.97132  nelbo=940.28613  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.05700  time=1345.351 
i=3800  kl=815.29755  nell=106.95444  nelbo=922.25201  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.04717  time=1381.351 
i=3900  kl=816.2818  nell=98.284561  nelbo=914.56635  log-sigma2= [ 0.  0.  0.] ARI=0.8099  nll_train=0.04218  time=1417.986 
i=4000  kl=817.52966  nell=110.39505  nelbo=927.92468  log-sigma2= [ 0.  0.  0.] ARI=0.8099  nll_train=0.04639  time=1454.901 
i=4100  kl=817.98468  nell=107.41505  nelbo=925.39972  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.04149  time=1491.798 
i=4200  kl=819.50995  nell=99.780426  nelbo=919.29041  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.03743  time=1529.02 
i=4300  kl=820.33289  nell=118.33783  nelbo=938.67072  log-sigma2= [ 0.  0.  0.] ARI=0.8099  nll_train=0.05624  time=1566.379 
i=4400  kl=820.12439  nell=119.38077  nelbo=939.50513  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.04531  time=1603.314 
i=4500  kl=820.11218  nell=93.563164  nelbo=913.67535  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.04299  time=1640.469 
i=4600  kl=822.01178  nell=104.88509  nelbo=926.89685  log-sigma2= [ 0.  0.  0.] ARI=0.8099  nll_train=0.05152  time=1676.975 
i=4700  kl=822.12091  nell=92.138802  nelbo=914.2597  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.05639  time=1712.997 
i=4800  kl=823.14624  nell=98.749146  nelbo=921.89539  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.04488  time=1749.138 
i=4900  kl=822.78546  nell=92.525772  nelbo=915.31122  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.04456  time=1786.058 
i=5000  kl=823.91284  nell=112.63553  nelbo=936.54834  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.05656  time=1823.765 
i=5100  kl=824.41565  nell=86.558762  nelbo=910.97443  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.03695  time=1860.021 
i=5200  kl=823.58569  nell=81.096954  nelbo=904.68262  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.04517  time=1897.003 
i=5300  kl=824.99036  nell=87.563232  nelbo=912.55359  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.04831  time=1934.255 
i=5400  kl=824.08447  nell=101.85715  nelbo=925.94165  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.05038  time=1970.956 
i=5500  kl=824.65381  nell=84.528061  nelbo=909.18188  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.03744  time=2007.467 
i=5600  kl=824.50378  nell=118.39615  nelbo=942.8999  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.03931  time=2044.649 
i=5700  kl=823.49084  nell=84.255791  nelbo=907.74664  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.04433  time=2081.498 
i=5800  kl=822.17847  nell=72.468216  nelbo=894.64667  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.04387  time=2118.47 
i=5900  kl=820.65045  nell=91.191872  nelbo=911.84235  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.03847  time=2154.882 
i=6000  kl=819.42926  nell=88.464653  nelbo=907.89392  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.04051  time=2192.27 
i=6100  kl=818.09155  nell=104.23464  nelbo=922.32617  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.04452  time=2228.468 
i=6200  kl=817.42188  nell=105.22151  nelbo=922.64337  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.05169  time=2265.526 
i=6300  kl=817.27814  nell=111.51796  nelbo=928.79608  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.02858  time=2302.38 
i=6400  kl=818.3877  nell=113.68544  nelbo=932.07312  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.03766  time=2339.195 
i=6500  kl=816.20032  nell=99.311508  nelbo=915.51184  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.04165  time=2375.79 
i=6600  kl=816.36951  nell=108.3231  nelbo=924.69263  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.03857  time=2412.213 
i=6700  kl=816.87927  nell=93.456718  nelbo=910.336  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.03588  time=2449.718 
i=6800  kl=817.28113  nell=85.28756  nelbo=902.56866  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.04098  time=2487.073 
i=6900  kl=818.80273  nell=91.560966  nelbo=910.36371  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.03105  time=2523.796 
i=7000  kl=818.45862  nell=68.928078  nelbo=887.38672  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.03541  time=2559.282 
i=7100  kl=816.65833  nell=82.645737  nelbo=899.30408  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.03714  time=2595.744 
i=7200  kl=815.31238  nell=86.083878  nelbo=901.39624  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.03223  time=2633.314 
i=7300  kl=814.26917  nell=106.88596  nelbo=921.15515  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.03777  time=2670.075 
i=7400  kl=813.83356  nell=75.063965  nelbo=888.89752  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.02897  time=2707.909 
i=7500  kl=812.89655  nell=72.173393  nelbo=885.06995  log-sigma2= [ 0.  0.  0.] ARI=0.8075  nll_train=0.04082  time=2744.412 
i=7600  kl=1102.5034  nell=-2874.5298  nelbo=-1772.0264  log-sigma2= [ 0.         -0.20516652 -1.76931572] ARI=0.8075  nll_train=-2.11582  time=2782.289 
i=7700  kl=1246.4185  nell=-3174.4741  nelbo=-1928.0557  log-sigma2= [ 0.         -0.25732505 -2.10966635] ARI=0.8075  nll_train=-2.29992  time=2818.964 
i=7800  kl=1310.0372  nell=-3566.0676  nelbo=-2256.0303  log-sigma2= [ 0.         -0.27422506 -2.27957201] ARI=0.8075  nll_train=-2.51180  time=2856.971 
i=7900  kl=1337.6472  nell=-3651.1069  nelbo=-2313.4597  log-sigma2= [ 0.         -0.28229764 -2.40184593] ARI=0.8075  nll_train=-2.54935  time=2893.813 
i=8000  kl=1348.0388  nell=-3623.541  nelbo=-2275.5022  log-sigma2= [ 0.         -0.28633615 -2.50208759] ARI=0.8051  nll_train=-2.55699  time=2930.238 
i=8100  kl=1350.4539  nell=-3508.458  nelbo=-2158.0042  log-sigma2= [ 0.         -0.28939936 -2.58684421] ARI=0.8051  nll_train=-2.50881  time=2966.812 
i=8200  kl=1348.2527  nell=-3688.0728  nelbo=-2339.8201  log-sigma2= [ 0.         -0.28836942 -2.65911388] ARI=0.8075  nll_train=-2.58521  time=3003.314 
i=8300  kl=1345.6899  nell=-3695.7964  nelbo=-2350.1064  log-sigma2= [ 0.         -0.28888014 -2.72596192] ARI=0.8075  nll_train=-2.59523  time=3040.424 
i=8400  kl=1340.3264  nell=-3712.0828  nelbo=-2371.7563  log-sigma2= [ 0.         -0.28754851 -2.78552055] ARI=0.8075  nll_train=-2.58685  time=3077.403 
i=8500  kl=1339.5481  nell=-3715.7314  nelbo=-2376.1833  log-sigma2= [ 0.         -0.28395328 -2.83609772] ARI=0.8075  nll_train=-2.59700  time=3114.288 
i=8600  kl=1335.3071  nell=-3680.8875  nelbo=-2345.5803  log-sigma2= [ 0.         -0.28452915 -2.88315988] ARI=0.8075  nll_train=-2.57493  time=3150.789 
i=8700  kl=1334.3521  nell=-3718.4946  nelbo=-2384.1426  log-sigma2= [ 0.         -0.28263482 -2.92193294] ARI=0.8075  nll_train=-2.61510  time=3187.711 
i=8800  kl=1331.8  nell=-3687.8291  nelbo=-2356.0291  log-sigma2= [ 0.         -0.2830548  -2.96289325] ARI=0.8075  nll_train=-2.60006  time=3224.75 
i=8900  kl=1331.0117  nell=-3679.3567  nelbo=-2348.345  log-sigma2= [ 0.         -0.28054661 -2.99895191] ARI=0.8075  nll_train=-2.58822  time=3262.103 
i=9000  kl=1332.2545  nell=-3715.9929  nelbo=-2383.7383  log-sigma2= [ 0.         -0.27836117 -3.02633071] ARI=0.8075  nll_train=-2.62183  time=3299.344 
i=9100  kl=1330.7178  nell=-3750.9866  nelbo=-2420.2688  log-sigma2= [ 0.         -0.27790788 -3.05519485] ARI=0.8075  nll_train=-2.61978  time=3335.966 
i=9200  kl=1330.554  nell=-3738.1914  nelbo=-2407.6375  log-sigma2= [ 0.         -0.27598882 -3.08260369] ARI=0.8075  nll_train=-2.62331  time=3372.098 
i=9300  kl=1328.7959  nell=-3734.0322  nelbo=-2405.2363  log-sigma2= [ 0.         -0.27461115 -3.10637498] ARI=0.8075  nll_train=-2.62581  time=3408.803 
i=9400  kl=1327.48  nell=-3758.9382  nelbo=-2431.4583  log-sigma2= [ 0.         -0.27438077 -3.13197708] ARI=0.8075  nll_train=-2.62418  time=3445.102 
i=9500  kl=1326.0317  nell=-3751.5449  nelbo=-2425.5132  log-sigma2= [ 0.         -0.27463019 -3.15280437] ARI=0.8075  nll_train=-2.61242  time=3482.673 
i=9600  kl=1325.8499  nell=-3738.9023  nelbo=-2413.0525  log-sigma2= [ 0.         -0.27302897 -3.17166209] ARI=0.8075  nll_train=-2.61856  time=3518.715 
i=9700  kl=1324.0195  nell=-3735.9126  nelbo=-2411.8931  log-sigma2= [ 0.         -0.27492228 -3.1883378 ] ARI=0.8051  nll_train=-2.61646  time=3556.494 
i=9800  kl=1326.5198  nell=-3688.2197  nelbo=-2361.7  log-sigma2= [ 0.         -0.27257276 -3.20275855] ARI=0.8051  nll_train=-2.61417  time=3592.828 
i=9900  kl=1327.3092  nell=-3740.8552  nelbo=-2413.5459  log-sigma2= [ 0.         -0.27153277 -3.218467  ] ARI=0.8051  nll_train=-2.62286  time=3629.332 
i=10000  kl=1326.2988  nell=-3710.1763  nelbo=-2383.8774  log-sigma2= [ 0.         -0.27254903 -3.23372507] ARI=0.8051  nll_train=-2.60815  time=3665.493 
i=10100  kl=1327.7678  nell=-3751.7639  nelbo=-2423.9961  log-sigma2= [ 0.         -0.27182674 -3.24451923] ARI=0.8075  nll_train=-2.63503  time=3702.028 
i=10200  kl=1328.2552  nell=-3747.2134  nelbo=-2418.958  log-sigma2= [ 0.         -0.27137873 -3.25635672] ARI=0.8051  nll_train=-2.63654  time=3739.174 
i=10300  kl=1327.6699  nell=-3712.5576  nelbo=-2384.8877  log-sigma2= [ 0.         -0.27105162 -3.26670361] ARI=0.8051  nll_train=-2.61934  time=3776.285 
i=10400  kl=1327.8779  nell=-3767.2981  nelbo=-2439.4202  log-sigma2= [ 0.         -0.27126867 -3.27603674] ARI=0.8051  nll_train=-2.63682  time=3813.165 
i=10500  kl=1327.6155  nell=-3761.0347  nelbo=-2433.4192  log-sigma2= [ 0.         -0.27185377 -3.28447604] ARI=0.8051  nll_train=-2.62631  time=3850.801 
i=10600  kl=1325.2664  nell=-3728.8  nelbo=-2403.5337  log-sigma2= [ 0.         -0.27109978 -3.29365563] ARI=0.8051  nll_train=-2.61456  time=3888.14 
i=10700  kl=1327.1101  nell=-3754.2273  nelbo=-2427.1172  log-sigma2= [ 0.         -0.27123377 -3.30174685] ARI=0.8051  nll_train=-2.62506  time=3925.018 
i=10800  kl=1321.953  nell=-3751.2871  nelbo=-2429.334  log-sigma2= [ 0.         -0.27200311 -3.31393957] ARI=0.8051  nll_train=-2.61812  time=3962.474 
i=10900  kl=1320.9287  nell=-3736.1653  nelbo=-2415.2366  log-sigma2= [ 0.         -0.27082658 -3.31595516] ARI=0.8051  nll_train=-2.62653  time=3998.888 
i=11000  kl=1320.0635  nell=-3756.833  nelbo=-2436.7695  log-sigma2= [ 0.         -0.27141559 -3.32218289] ARI=0.8051  nll_train=-2.62942  time=4035.552 
i=11100  kl=1323.5  nell=-3761.2639  nelbo=-2437.7639  log-sigma2= [ 0.         -0.27135572 -3.32827687] ARI=0.8051  nll_train=-2.64041  time=4072.144 
i=11200  kl=1324.1831  nell=-3751.0779  nelbo=-2426.8948  log-sigma2= [ 0.         -0.27172938 -3.33360934] ARI=0.8051  nll_train=-2.64045  time=4108.911 
i=11300  kl=1323.449  nell=-3750.7214  nelbo=-2427.2725  log-sigma2= [ 0.         -0.27107272 -3.33765936] ARI=0.8051  nll_train=-2.62439  time=4146.062 
i=11400  kl=1323.0162  nell=-3723.46  nelbo=-2400.4438  log-sigma2= [ 0.         -0.2722773  -3.33920479] ARI=0.8051  nll_train=-2.62568  time=4182.94 
i=11500  kl=1323.0045  nell=-3765.7466  nelbo=-2442.7422  log-sigma2= [ 0.         -0.27239007 -3.34678078] ARI=0.8051  nll_train=-2.62979  time=4218.457 
i=11600  kl=1320.1848  nell=-3695.7561  nelbo=-2375.5713  log-sigma2= [ 0.         -0.27409309 -3.35170221] ARI=0.8075  nll_train=-2.60399  time=4254.914 
i=11700  kl=1321.4895  nell=-3747.6436  nelbo=-2426.1541  log-sigma2= [ 0.         -0.27279267 -3.35286379] ARI=0.8051  nll_train=-2.63911  time=4291.568 
i=11800  kl=1313.8452  nell=-3715.1499  nelbo=-2401.3047  log-sigma2= [ 0.         -0.27323458 -3.35890079] ARI=0.8075  nll_train=-2.59978  time=4328.438 
i=11900  kl=1319.3088  nell=-3760.7817  nelbo=-2441.4729  log-sigma2= [ 0.         -0.27427435 -3.3627336 ] ARI=0.8051  nll_train=-2.63333  time=4365.31 
i=12000  kl=1319.1208  nell=-3755.592  nelbo=-2436.4712  log-sigma2= [ 0.         -0.2746349  -3.36556625] ARI=0.8075  nll_train=-2.63114  time=4402.818 
i=12100  kl=1320.29  nell=-3780.5906  nelbo=-2460.3005  log-sigma2= [ 0.         -0.27494711 -3.36744142] ARI=0.8051  nll_train=-2.62057  time=4440.306 
i=12200  kl=1321.8594  nell=-3735.2737  nelbo=-2413.4143  log-sigma2= [ 0.         -0.27415842 -3.36906743] ARI=0.8051  nll_train=-2.62499  time=4476.66 
i=12300  kl=1322.0212  nell=-3772.2229  nelbo=-2450.2017  log-sigma2= [ 0.         -0.2749469  -3.37145591] ARI=0.8051  nll_train=-2.63835  time=4513.715 
i=12400  kl=1320.4475  nell=-3753.729  nelbo=-2433.2815  log-sigma2= [ 0.         -0.27635619 -3.37383628] ARI=0.8051  nll_train=-2.61878  time=4550.605 
i=12500  kl=1311.928  nell=-3731.0002  nelbo=-2419.0723  log-sigma2= [ 0.         -0.27661848 -3.38226795] ARI=0.8051  nll_train=-2.60785  time=4587.913 
i=12600  kl=1313.8357  nell=-3733.9778  nelbo=-2420.1421  log-sigma2= [ 0.         -0.27786842 -3.38438511] ARI=0.8051  nll_train=-2.62724  time=4624.944 
i=12700  kl=1316.0559  nell=-3747.8767  nelbo=-2431.8208  log-sigma2= [ 0.         -0.27791327 -3.3858726 ] ARI=0.8051  nll_train=-2.62307  time=4661.613 
i=12800  kl=1313.4783  nell=-3741.0356  nelbo=-2427.5574  log-sigma2= [ 0.         -0.27834165 -3.38804626] ARI=0.8051  nll_train=-2.62980  time=4698.908 
i=12900  kl=1316.0392  nell=-3763.8301  nelbo=-2447.791  log-sigma2= [ 0.         -0.27790779 -3.39004731] ARI=0.8051  nll_train=-2.63062  time=4735.757 
i=13000  kl=1317.475  nell=-3753.6079  nelbo=-2436.1328  log-sigma2= [ 0.         -0.27801815 -3.3934958 ] ARI=0.8075  nll_train=-2.64363  time=4772.811 
i=13100  kl=1319.7743  nell=-3760.9614  nelbo=-2441.187  log-sigma2= [ 0.         -0.27792919 -3.39855552] ARI=0.8051  nll_train=-2.63553  time=4809.681 
i=13200  kl=1317.8173  nell=-3728.8477  nelbo=-2411.0303  log-sigma2= [ 0.         -0.27853739 -3.40043235] ARI=0.8075  nll_train=-2.61230  time=4846.878 
i=13300  kl=1313.625  nell=-3762.7661  nelbo=-2449.1411  log-sigma2= [ 0.         -0.27952567 -3.40496302] ARI=0.8075  nll_train=-2.62767  time=4883.846 
i=13400  kl=1316.6881  nell=-3764.2302  nelbo=-2447.542  log-sigma2= [ 0.         -0.2806401  -3.40908074] ARI=0.8051  nll_train=-2.64091  time=4921.163 
i=13500  kl=1314.9917  nell=-3719.063  nelbo=-2404.0713  log-sigma2= [ 0.         -0.2792514  -3.41093946] ARI=0.8075  nll_train=-2.59391  time=4958.258 
i=13600  kl=1311.7549  nell=-3756.6125  nelbo=-2444.8577  log-sigma2= [ 0.         -0.28077418 -3.41480494] ARI=0.8051  nll_train=-2.62424  time=4995.35 
i=13700  kl=1311.166  nell=-3746.835  nelbo=-2435.6689  log-sigma2= [ 0.         -0.28226924 -3.41579294] ARI=0.8075  nll_train=-2.62565  time=5031.06 
i=13800  kl=1310.2946  nell=-3751.8994  nelbo=-2441.605  log-sigma2= [ 0.         -0.28318328 -3.42103839] ARI=0.8051  nll_train=-2.62044  time=5067.634 
i=13900  kl=1311.714  nell=-3766.2246  nelbo=-2454.5107  log-sigma2= [ 0.         -0.28231874 -3.42128897] ARI=0.8051  nll_train=-2.63513  time=5104.272 
i=14000  kl=1312.4448  nell=-3783.0586  nelbo=-2470.6138  log-sigma2= [ 0.         -0.28304112 -3.42190838] ARI=0.8051  nll_train=-2.62343  time=5141.944 
i=14100  kl=1312.3051  nell=-3773.251  nelbo=-2460.9458  log-sigma2= [ 0.         -0.28397819 -3.42389321] ARI=0.8051  nll_train=-2.63876  time=5178.823 
i=14200  kl=1312.8668  nell=-3769.2993  nelbo=-2456.4326  log-sigma2= [ 0.         -0.28371805 -3.4261322 ] ARI=0.8051  nll_train=-2.63777  time=5216.258 
i=14300  kl=1310.3096  nell=-3760.906  nelbo=-2450.5964  log-sigma2= [ 0.         -0.28405243 -3.42642713] ARI=0.8075  nll_train=-2.62759  time=5253.193 
i=14400  kl=1309.9257  nell=-3767.2896  nelbo=-2457.3638  log-sigma2= [ 0.         -0.28554073 -3.42894816] ARI=0.8075  nll_train=-2.62881  time=5289.284 
i=14500  kl=1308.5105  nell=-3724.873  nelbo=-2416.3625  log-sigma2= [ 0.         -0.28709793 -3.43240571] ARI=0.8075  nll_train=-2.62664  time=5327.236 
i=14600  kl=1309.3923  nell=-3747.2488  nelbo=-2437.8564  log-sigma2= [ 0.         -0.2869446  -3.43237567] ARI=0.8051  nll_train=-2.62627  time=5364.48 
i=14700  kl=1307.6913  nell=-3749.0869  nelbo=-2441.3955  log-sigma2= [ 0.         -0.28752911 -3.43356729] ARI=0.8075  nll_train=-2.62347  time=5402.01 
i=14800  kl=1310.9551  nell=-3765.2812  nelbo=-2454.3262  log-sigma2= [ 0.         -0.28814918 -3.43552399] ARI=0.8075  nll_train=-2.63033  time=5439.626 
i=14900  kl=1310.5948  nell=-3707.3679  nelbo=-2396.7729  log-sigma2= [ 0.         -0.28984919 -3.43649364] ARI=0.8051  nll_train=-2.61007  time=5476.182 
i=15000  kl=1310.9945  nell=-3750.8594  nelbo=-2439.8647  log-sigma2= [ 0.         -0.2898201  -3.43693042] ARI=0.8051  nll_train=-2.62472  time=5512.7 
i=15100  kl=1310.6447  nell=-3777.6577  nelbo=-2467.0132  log-sigma2= [ 0.         -0.28979307 -3.43701744] ARI=0.8051  nll_train=-2.62941  time=5550.045 
i=15200  kl=1306.7244  nell=-3768.3784  nelbo=-2461.6541  log-sigma2= [ 0.         -0.29079068 -3.43810773] ARI=0.8075  nll_train=-2.63056  time=5587.633 
i=15300  kl=1309.4375  nell=-3755.0203  nelbo=-2445.5828  log-sigma2= [ 0.         -0.29143301 -3.43872118] ARI=0.8075  nll_train=-2.63462  time=5625.162 
i=15400  kl=1310.3267  nell=-3740.282  nelbo=-2429.9553  log-sigma2= [ 0.         -0.29086104 -3.43959188] ARI=0.8075  nll_train=-2.60642  time=5661.276 
i=15500  kl=1307.5137  nell=-3761.8083  nelbo=-2454.2947  log-sigma2= [ 0.         -0.29242361 -3.44049382] ARI=0.8075  nll_train=-2.63351  time=5698.353 
i=15600  kl=1306.6445  nell=-3757.0383  nelbo=-2450.3938  log-sigma2= [ 0.         -0.29284012 -3.4403491 ] ARI=0.8075  nll_train=-2.62926  time=5735.075 
i=15700  kl=1310.3586  nell=-3744.8899  nelbo=-2434.5312  log-sigma2= [ 0.         -0.29315594 -3.4398036 ] ARI=0.8051  nll_train=-2.62785  time=5771.745 
i=15800  kl=1309.7604  nell=-3757.1895  nelbo=-2447.4292  log-sigma2= [ 0.         -0.29353952 -3.44153786] ARI=0.8075  nll_train=-2.61240  time=5808.677 
i=15900  kl=1308.0874  nell=-3713.6233  nelbo=-2405.5359  log-sigma2= [ 0.         -0.29527503 -3.44177842] ARI=0.8075  nll_train=-2.61618  time=5844.365 
i=16000  kl=1308.2612  nell=-3774.4409  nelbo=-2466.1797  log-sigma2= [ 0.         -0.29581419 -3.44116735] ARI=0.8075  nll_train=-2.63439  time=5880.481 
i=16100  kl=1310.3687  nell=-3757.8528  nelbo=-2447.4841  log-sigma2= [ 0.         -0.29493538 -3.44000053] ARI=0.8075  nll_train=-2.61971  time=5917.22 
i=16200  kl=1309.1604  nell=-3761.8296  nelbo=-2452.6692  log-sigma2= [ 0.         -0.29612225 -3.44128442] ARI=0.8051  nll_train=-2.63756  time=5954.3 
