x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
-4.92442798615,-1.57598185539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.70658457279,-4.57675552368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.14860486984,-0.752288341522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.04841852188,-2.03941392899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.28744077682,-0.646094024181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.08277320862,3.22892045975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.11399030685,1.33156728745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.800559222698,-2.44786643982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.25151669979,3.41127872467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.7387638092,-2.28813195229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.10682916641,2.91994953156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.226141572,-2.2072031498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.37923014164,-3.60619068146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.10599565506,-0.716476559639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1314637661,3.37468910217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.77831029892,0.817565619946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.87061738968,-2.16230130196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9934514761,-1.109623909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.12599420547,-2.55706048012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.88384532928,-1.81533300877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.60166013241,-4.63875436783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.26973485947,3.19191002846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.88752889633,2.3224799633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.19416666031,-1.48049104214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.44121932983,-1.33842539787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.994678080082,4.58514976501,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.943513453007,-2.75255084038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.43776464462,-1.21202945709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.29329919815,-3.4715526104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.83105945587,-0.475942671299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.17829179764,1.88387298584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.00526165962,4.27513742447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.93965148926,-3.34960317612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.03991949558,2.38941383362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.5180478096,-2.29892373085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34345281124,-3.41133904457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59321272373,4.08446073532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.26642680168,3.18625354767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.22422122955,-2.59739518166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.95103597641,-0.807670295238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.0002117157,-0.938084483147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.82697987556,1.77414810658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.53174519539,3.45981454849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.24198961258,3.70712995529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.83143615723,-1.70766615868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.699589908123,0.224499925971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.15218234062,-4.0163397789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.49011516571,-1.60288989544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.22585391998,3.7813873291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.357699275017,-2.10871720314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2067193985,0.933117628098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.42394685745,-1.38998687267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.74789333344,2.80343365669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.129102528095,4.77626228333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.20060491562,-2.99321985245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.30475115776,5.39010810852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.18533921242,1.97571384907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.09109318256,-3.89817166328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.01572227478,-1.46369063854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.61617708206,-0.334270596504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.21716070175,2.97184896469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.225022405386,-0.753280043602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.64801120758,-0.539181470871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.91797018051,0.857012689114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.39194726944,2.18816804886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.40329742432,0.272032558918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.07806658745,-3.79804086685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.70692110062,-0.221301823854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.37526237965,-1.11211025715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.47151398659,1.00126564503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.33095812798,-0.0214177146554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.16224396229,-2.17006230354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.10918507725,0.708400607109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.22521352768,-0.913563966751,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.817812979221,1.06252908707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.28111600876,-2.34056663513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2623565197,-4.26125240326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2240486145,-3.5260322094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0760115683079,3.19230818748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.37800693512,-2.94585585594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.57431983948,-0.364431977272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.03139710426,0.366960138083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.85515236855,-3.31918764114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.95779681206,0.813175499439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.28815555573,-2.41947197914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.41814279556,-1.67830765247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.4497013092,-2.01535487175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.17179822922,-0.751995146275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.13156311214,2.50170063972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.76533567905,4.8943157196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.60139465332,4.05232572556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.70194554329,-3.60245919228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.714418411255,5.19275474548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.615892708302,-4.28808259964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58988249302,-4.57356643677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.60072898865,-1.39454734325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7282397747,3.76042366028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.35162734985,-1.30292975903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.35939574242,2.87091040611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.89029145241,5.23906517029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.39659929276,-2.01529169083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.77347660065,-2.09275865555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.39649343491,-3.42106771469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.28470873833,6.28705787659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0292919110507,-0.518430769444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.175605982542,5.72188472748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-6.27413511276,-0.515139877796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.30579137802,3.55199050903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.360968142748,4.13416147232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.270642519,1.63042616844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.399180442095,-4.15741252899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.08827638626,-3.96851420403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.72087049484,1.24069845676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.46292877197,-2.42655611038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78236830235,5.25787734985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.05387556553,4.85353565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.33861422539,-2.33574867249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0832063630223,3.79522871971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6.41175270081,-1.0686006546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.00921106339,3.37544059753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.28268623352,0.566800773144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.25481081009,-1.94316864014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.75090384483,-5.17960739136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27806007862,-4.38432407379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.90704596043,2.97659373283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.94064378738,0.757156729698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.38800108433,4.07358646393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.76505994797,-1.64498841763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.88253879547,0.75459498167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.19841623306,5.23449373245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.885157346725,2.43047952652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.05720090866,-1.7174987793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.85095286369,-4.98853588104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.58501839638,-4.72429418564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.69102549553,3.00039458275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.08170700073,0.304385185242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.05798363686,-1.00252568722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.81624865532,-4.27757167816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.73072350025,-5.16492795944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.15074682236,4.21452713013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.8540815115,5.28158950806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.19586837292,-3.82428407669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.96828722954,-0.415698051453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.797935426235,3.01784396172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.04469585419,0.0730222687125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16791960597,-3.67872667313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.042975269258,5.84975528717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.79015135765,4.04928350449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.484724402428,2.69694375992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.509238600731,4.28447246552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.54285979271,3.24195623398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.94048786163,1.34410774708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.19659042358,3.08158326149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0245055984706,3.52883458138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.26981806755,4.65959310532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.17653203011,4.40267181396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.19975423813,-2.65054392815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.17211461067,-3.82129669189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.39533948898,-2.3424384594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.81347084045,-2.23932218552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.41272306442,-1.38476204872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.84648656845,3.01979804039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1058716774,-2.81506872177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.01250267029,1.30370938778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.06984829903,-4.02406692505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.90894699097,2.4109582901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.24177026749,-1.32830917835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.51374435425,1.24671041965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.93813252449,-0.328862190247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.28480648994,-3.25157403946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.56616401672,0.821754813194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.384750366211,-0.230622559786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.93053627014,0.150242313743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.48596334457,-4.72542238235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74603044987,3.07441353798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.3818924427,3.2092397213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.195423826575,-0.781883597374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.91417527199,4.81628322601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.5643055439,0.961584508419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.3373568058,-0.0478587299585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.77208161354,2.4634976387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.31777095795,0.398149371147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-6.14832925797,-0.558748185635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
