Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
60000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=100000 --initializer=PCA --nl=1 --n_rff=100 --df=5 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=1.890463e+08  nelbo=1.890463e+08   log-sigma2 = [ 0.]
i=100  kl=3103.0391  nell=1.4729342e+08  nelbo=1.4729653e+08  log-sigma2= [ 0.] RMSE=0.9211  nll_train=2393.98640  time=56.791 
i=4800  kl=270293.59  nell=4737647.5  nelbo=5007941.0  log-sigma2= [ 0.] RMSE=0.2216  nll_train=78.70055  time=2694.302 
i=4900  kl=274356.03  nell=4606246.0  nelbo=4880602.0  log-sigma2= [ 0.] RMSE=0.2206  nll_train=77.43837  time=2750.053 
i=5000  kl=278397.5  nell=4538380.0  nelbo=4816777.5  log-sigma2= [ 0.] RMSE=0.2186  nll_train=74.83755  time=2805.717 
i=5100  kl=282410.0  nell=4384493.0  nelbo=4666903.0  log-sigma2= [ 0.] RMSE=0.2178  nll_train=73.86732  time=2861.419 
i=5200  kl=286385.91  nell=4300856.0  nelbo=4587242.0  log-sigma2= [ 0.] RMSE=0.2160  nll_train=71.62395  time=2918.372 
i=5300  kl=290348.31  nell=4211058.0  nelbo=4501406.5  log-sigma2= [ 0.] RMSE=0.2143  nll_train=69.47936  time=2975.091 
i=5400  kl=294294.72  nell=4095058.0  nelbo=4389352.5  log-sigma2= [ 0.] RMSE=0.2133  nll_train=68.25655  time=3030.814 
i=5500  kl=298218.81  nell=4002443.2  nelbo=4300662.0  log-sigma2= [ 0.] RMSE=0.2119  nll_train=66.47673  time=3086.634 
i=5600  kl=302115.66  nell=3917296.8  nelbo=4219412.5  log-sigma2= [ 0.] RMSE=0.2107  nll_train=64.97531  time=3142.293 
i=5700  kl=305991.19  nell=3833746.0  nelbo=4139737.2  log-sigma2= [ 0.] RMSE=0.2096  nll_train=63.65345  time=3197.954 
i=5800  kl=309854.0  nell=3731493.2  nelbo=4041347.2  log-sigma2= [ 0.] RMSE=0.2085  nll_train=62.33958  time=3253.799 
i=5900  kl=313689.19  nell=3684099.2  nelbo=3997788.5  log-sigma2= [ 0.] RMSE=0.2076  nll_train=61.26932  time=3309.673 
i=6000  kl=317506.38  nell=3611318.5  nelbo=3928825.0  log-sigma2= [ 0.] RMSE=0.2069  nll_train=60.40950  time=3365.662 
i=6100  kl=321301.41  nell=3543473.8  nelbo=3864775.2  log-sigma2= [ 0.] RMSE=0.2059  nll_train=59.28595  time=3421.299 
i=6200  kl=325074.34  nell=3492259.0  nelbo=3817333.2  log-sigma2= [ 0.] RMSE=0.2047  nll_train=57.86333  time=3477.098 
i=6300  kl=328839.19  nell=3425795.0  nelbo=3754634.2  log-sigma2= [ 0.] RMSE=0.2036  nll_train=56.53307  time=3532.966 
i=6400  kl=332581.72  nell=3368446.8  nelbo=3701028.5  log-sigma2= [ 0.] RMSE=0.2031  nll_train=55.89929  time=3588.779 
i=6500  kl=336305.81  nell=3314970.5  nelbo=3651276.2  log-sigma2= [ 0.] RMSE=0.2023  nll_train=54.96332  time=3644.527 
i=6600  kl=340006.06  nell=3264373.8  nelbo=3604379.8  log-sigma2= [ 0.] RMSE=0.2017  nll_train=54.26666  time=3700.206 
i=6700  kl=343693.53  nell=3205377.0  nelbo=3549070.5  log-sigma2= [ 0.] RMSE=0.2008  nll_train=53.25325  time=3755.795 
i=6800  kl=347357.84  nell=3173575.5  nelbo=3520933.2  log-sigma2= [ 0.] RMSE=0.2003  nll_train=52.61079  time=3811.646 
i=6900  kl=351009.47  nell=3100975.5  nelbo=3451985.0  log-sigma2= [ 0.] RMSE=0.1997  nll_train=51.96499  time=3867.459 
i=7000  kl=354641.62  nell=3073892.0  nelbo=3428533.5  log-sigma2= [ 0.] RMSE=0.1990  nll_train=51.18070  time=3923.254 
i=7100  kl=358261.47  nell=3017869.2  nelbo=3376130.8  log-sigma2= [ 0.] RMSE=0.1984  nll_train=50.48687  time=3979.068 
i=7200  kl=361864.38  nell=2992114.5  nelbo=3353979.0  log-sigma2= [ 0.] RMSE=0.1979  nll_train=49.86297  time=4034.881 
i=7300  kl=365451.22  nell=2956659.2  nelbo=3322110.5  log-sigma2= [ 0.] RMSE=0.1976  nll_train=49.52358  time=4090.726 
i=7400  kl=369014.69  nell=2905738.0  nelbo=3274752.8  log-sigma2= [ 0.] RMSE=0.1969  nll_train=48.78384  time=4146.501 
i=7500  kl=372550.12  nell=2886078.2  nelbo=3258628.5  log-sigma2= [ 0.] RMSE=0.1962  nll_train=47.95725  time=4202.256 
i=7600  kl=380698.84  nell=-11513527.0  nelbo=-11132828.0  log-sigma2= [-1.36369967] RMSE=0.1894  nll_train=-191.91360  time=4258.43 
i=7700  kl=385741.34  nell=-11755202.0  nelbo=-11369461.0  log-sigma2= [-1.63490427] RMSE=0.1885  nll_train=-195.99812  time=4314.188 
i=7800  kl=389621.44  nell=-11870600.0  nelbo=-11480979.0  log-sigma2= [-1.80030215] RMSE=0.1880  nll_train=-197.97535  time=4370.77 
i=7900  kl=392921.81  nell=-11959849.0  nelbo=-11566927.0  log-sigma2= [-1.91414523] RMSE=0.1877  nll_train=-199.32083  time=4426.669 
i=8000  kl=395850.41  nell=-12022159.0  nelbo=-11626309.0  log-sigma2= [-2.00542736] RMSE=0.1874  nll_train=-200.36575  time=4482.588 
i=8100  kl=398517.84  nell=-12084435.0  nelbo=-11685917.0  log-sigma2= [-2.08414388] RMSE=0.1872  nll_train=-201.32563  time=4538.509 
i=8200  kl=400987.25  nell=-12124369.0  nelbo=-11723382.0  log-sigma2= [-2.14595342] RMSE=0.1870  nll_train=-202.16065  time=4594.135 
i=8300  kl=403303.34  nell=-12161228.0  nelbo=-11757925.0  log-sigma2= [-2.20439363] RMSE=0.1868  nll_train=-202.70633  time=4649.902 
i=8400  kl=405482.91  nell=-12195373.0  nelbo=-11789890.0  log-sigma2= [-2.25318885] RMSE=0.1867  nll_train=-203.40693  time=4705.844 
i=8500  kl=407556.59  nell=-12239186.0  nelbo=-11831629.0  log-sigma2= [-2.29920864] RMSE=0.1865  nll_train=-203.98315  time=4761.66 
i=8600  kl=409532.0  nell=-12270082.0  nelbo=-11860550.0  log-sigma2= [-2.34052062] RMSE=0.1864  nll_train=-204.52873  time=4817.734 
i=8700  kl=411427.22  nell=-12301125.0  nelbo=-11889698.0  log-sigma2= [-2.37856269] RMSE=0.1863  nll_train=-205.06632  time=4873.528 
i=8800  kl=413251.47  nell=-12325171.0  nelbo=-11911920.0  log-sigma2= [-2.4172101] RMSE=0.1862  nll_train=-205.43805  time=4929.346 
i=8900  kl=415013.72  nell=-12350786.0  nelbo=-11935772.0  log-sigma2= [-2.44568253] RMSE=0.1861  nll_train=-205.86907  time=4985.222 
i=9000  kl=416722.5  nell=-12378298.0  nelbo=-11961576.0  log-sigma2= [-2.47745752] RMSE=0.1860  nll_train=-206.27000  time=5041.132 
i=9100  kl=418373.12  nell=-12406097.0  nelbo=-11987724.0  log-sigma2= [-2.50299573] RMSE=0.1859  nll_train=-206.74923  time=5097.273 
i=9200  kl=419978.91  nell=-12436206.0  nelbo=-12016227.0  log-sigma2= [-2.53085613] RMSE=0.1858  nll_train=-207.25320  time=5153.16 
i=9300  kl=421549.66  nell=-12462269.0  nelbo=-12040719.0  log-sigma2= [-2.55322742] RMSE=0.1857  nll_train=-207.69428  time=5209.011 
i=9400  kl=423089.81  nell=-12492489.0  nelbo=-12069399.0  log-sigma2= [-2.57277298] RMSE=0.1856  nll_train=-208.18375  time=5264.851 
i=9500  kl=424597.03  nell=-12515299.0  nelbo=-12090702.0  log-sigma2= [-2.59268975] RMSE=0.1854  nll_train=-208.63547  time=5320.677 
i=9600  kl=426088.97  nell=-12547837.0  nelbo=-12121748.0  log-sigma2= [-2.61258078] RMSE=0.1853  nll_train=-209.13780  time=5376.443 
i=9700  kl=427565.06  nell=-12575020.0  nelbo=-12147455.0  log-sigma2= [-2.62823486] RMSE=0.1852  nll_train=-209.56335  time=5432.41 
i=9800  kl=429025.03  nell=-12607791.0  nelbo=-12178766.0  log-sigma2= [-2.64233232] RMSE=0.1851  nll_train=-210.13548  time=5488.26 
i=9900  kl=430463.56  nell=-12635828.0  nelbo=-12205364.0  log-sigma2= [-2.65646434] RMSE=0.1850  nll_train=-210.59882  time=5544.2 
i=10000  kl=431893.81  nell=-12664890.0  nelbo=-12232996.0  log-sigma2= [-2.66763258] RMSE=0.1849  nll_train=-211.09235  time=5600.073 
i=10100  kl=433311.41  nell=-12689953.0  nelbo=-12256642.0  log-sigma2= [-2.67754459] RMSE=0.1848  nll_train=-211.47365  time=5656.02 
i=10200  kl=434713.62  nell=-12708731.0  nelbo=-12274017.0  log-sigma2= [-2.68779564] RMSE=0.1847  nll_train=-211.84837  time=5711.875 
i=10300  kl=436091.62  nell=-12733905.0  nelbo=-12297813.0  log-sigma2= [-2.69635653] RMSE=0.1846  nll_train=-212.21938  time=5767.723 
i=10400  kl=437462.78  nell=-12754638.0  nelbo=-12317175.0  log-sigma2= [-2.70488691] RMSE=0.1845  nll_train=-212.61445  time=5823.677 
i=10500  kl=438813.59  nell=-12784810.0  nelbo=-12345996.0  log-sigma2= [-2.71677756] RMSE=0.1844  nll_train=-213.07910  time=5879.51 
i=10600  kl=440145.31  nell=-12805809.0  nelbo=-12365664.0  log-sigma2= [-2.72289729] RMSE=0.1843  nll_train=-213.45078  time=5935.363 
i=10700  kl=441461.06  nell=-12829236.0  nelbo=-12387775.0  log-sigma2= [-2.72963119] RMSE=0.1842  nll_train=-213.81387  time=5991.18 
i=10800  kl=442755.5  nell=-12851346.0  nelbo=-12408590.0  log-sigma2= [-2.73836493] RMSE=0.1841  nll_train=-214.20705  time=6047.14 
i=10900  kl=444028.81  nell=-12868086.0  nelbo=-12424057.0  log-sigma2= [-2.74744368] RMSE=0.1841  nll_train=-214.46242  time=6103.049 
i=11000  kl=445277.28  nell=-12883772.0  nelbo=-12438495.0  log-sigma2= [-2.75419688] RMSE=0.1840  nll_train=-214.76385  time=6158.984 
i=11100  kl=446497.56  nell=-12902754.0  nelbo=-12456256.0  log-sigma2= [-2.7624402] RMSE=0.1839  nll_train=-215.01812  time=6214.901 
i=11200  kl=447691.84  nell=-12921962.0  nelbo=-12474270.0  log-sigma2= [-2.77018023] RMSE=0.1838  nll_train=-215.33078  time=6270.873 
i=11300  kl=448852.72  nell=-12935463.0  nelbo=-12486610.0  log-sigma2= [-2.77662635] RMSE=0.1838  nll_train=-215.59965  time=6326.544 
i=11400  kl=449989.0  nell=-12962755.0  nelbo=-12512766.0  log-sigma2= [-2.78630543] RMSE=0.1837  nll_train=-216.04330  time=6382.455 
i=11500  kl=451093.06  nell=-12981706.0  nelbo=-12530613.0  log-sigma2= [-2.79326415] RMSE=0.1836  nll_train=-216.37927  time=6438.444 
i=11600  kl=452161.53  nell=-13001605.0  nelbo=-12549443.0  log-sigma2= [-2.8002193] RMSE=0.1836  nll_train=-216.68832  time=6494.113 
i=11700  kl=453203.31  nell=-13025234.0  nelbo=-12572031.0  log-sigma2= [-2.8058722] RMSE=0.1835  nll_train=-217.07975  time=6549.73 
i=11800  kl=454249.22  nell=-13041964.0  nelbo=-12587715.0  log-sigma2= [-2.80931926] RMSE=0.1834  nll_train=-217.35750  time=6605.541 
i=11900  kl=455274.06  nell=-13059627.0  nelbo=-12604353.0  log-sigma2= [-2.81364322] RMSE=0.1833  nll_train=-217.66425  time=6661.368 
i=12000  kl=456291.31  nell=-13075254.0  nelbo=-12618963.0  log-sigma2= [-2.81918001] RMSE=0.1832  nll_train=-217.93273  time=6717.197 
i=12100  kl=457284.0  nell=-13095361.0  nelbo=-12638077.0  log-sigma2= [-2.82316923] RMSE=0.1832  nll_train=-218.21960  time=6773.05 
i=12200  kl=458253.16  nell=-13108723.0  nelbo=-12650470.0  log-sigma2= [-2.83039713] RMSE=0.1831  nll_train=-218.50673  time=6828.933 
i=12300  kl=459168.88  nell=-13123356.0  nelbo=-12664187.0  log-sigma2= [-2.83509731] RMSE=0.1830  nll_train=-218.71895  time=6884.811 
i=12400  kl=460045.56  nell=-13146849.0  nelbo=-12686803.0  log-sigma2= [-2.84034371] RMSE=0.1830  nll_train=-219.10953  time=6940.653 
i=12500  kl=460857.25  nell=-13164295.0  nelbo=-12703438.0  log-sigma2= [-2.84821415] RMSE=0.1829  nll_train=-219.38373  time=6996.735 
i=12600  kl=461610.22  nell=-13176398.0  nelbo=-12714788.0  log-sigma2= [-2.85279846] RMSE=0.1829  nll_train=-219.63673  time=7052.706 
i=12700  kl=462316.16  nell=-13193896.0  nelbo=-12731580.0  log-sigma2= [-2.85868263] RMSE=0.1828  nll_train=-219.90323  time=7108.601 
i=12800  kl=462963.44  nell=-13209486.0  nelbo=-12746523.0  log-sigma2= [-2.86490822] RMSE=0.1828  nll_train=-220.13555  time=7164.671 
i=12900  kl=463557.19  nell=-13224215.0  nelbo=-12760658.0  log-sigma2= [-2.87094212] RMSE=0.1827  nll_train=-220.39530  time=7220.57 
i=13000  kl=464090.75  nell=-13233855.0  nelbo=-12769764.0  log-sigma2= [-2.87695885] RMSE=0.1826  nll_train=-220.58870  time=7276.579 
i=13100  kl=464595.75  nell=-13246788.0  nelbo=-12782192.0  log-sigma2= [-2.88250065] RMSE=0.1826  nll_train=-220.77580  time=7332.597 
i=13200  kl=465068.16  nell=-13258191.0  nelbo=-12793123.0  log-sigma2= [-2.88704801] RMSE=0.1825  nll_train=-220.97852  time=7388.417 
i=13300  kl=465503.38  nell=-13272520.0  nelbo=-12807017.0  log-sigma2= [-2.89142084] RMSE=0.1825  nll_train=-221.20435  time=7444.402 
i=13400  kl=465903.69  nell=-13286280.0  nelbo=-12820376.0  log-sigma2= [-2.89624715] RMSE=0.1824  nll_train=-221.41498  time=7500.145 
i=13500  kl=466287.31  nell=-13295988.0  nelbo=-12829701.0  log-sigma2= [-2.89982748] RMSE=0.1824  nll_train=-221.61100  time=7555.949 
i=13600  kl=466654.75  nell=-13306361.0  nelbo=-12839706.0  log-sigma2= [-2.90363097] RMSE=0.1823  nll_train=-221.76348  time=7611.894 
i=13700  kl=466989.91  nell=-13323934.0  nelbo=-12856944.0  log-sigma2= [-2.90728283] RMSE=0.1823  nll_train=-222.06320  time=7667.772 
i=13800  kl=467301.47  nell=-13337222.0  nelbo=-12869921.0  log-sigma2= [-2.91062784] RMSE=0.1822  nll_train=-222.28793  time=7723.769 
i=13900  kl=467597.81  nell=-13348661.0  nelbo=-12881063.0  log-sigma2= [-2.91300726] RMSE=0.1822  nll_train=-222.48055  time=7779.569 
i=14000  kl=467872.69  nell=-13358634.0  nelbo=-12890761.0  log-sigma2= [-2.91747761] RMSE=0.1822  nll_train=-222.63160  time=7835.53 
i=14100  kl=468108.19  nell=-13371224.0  nelbo=-12903116.0  log-sigma2= [-2.92198396] RMSE=0.1821  nll_train=-222.84575  time=7891.395 
i=14200  kl=468333.69  nell=-13380616.0  nelbo=-12912282.0  log-sigma2= [-2.92608857] RMSE=0.1821  nll_train=-223.01090  time=7947.235 
i=14300  kl=468541.22  nell=-13389329.0  nelbo=-12920788.0  log-sigma2= [-2.93031645] RMSE=0.1820  nll_train=-223.17125  time=8003.298 
i=14400  kl=468699.84  nell=-13399026.0  nelbo=-12930326.0  log-sigma2= [-2.93425751] RMSE=0.1820  nll_train=-223.34185  time=8059.209 
i=14500  kl=468796.47  nell=-13406980.0  nelbo=-12938184.0  log-sigma2= [-2.93975258] RMSE=0.1820  nll_train=-223.43085  time=8115.025 
i=14600  kl=468874.47  nell=-13414236.0  nelbo=-12945362.0  log-sigma2= [-2.94351816] RMSE=0.1819  nll_train=-223.56198  time=8170.857 
i=14700  kl=468934.31  nell=-13421995.0  nelbo=-12953061.0  log-sigma2= [-2.94754934] RMSE=0.1819  nll_train=-223.68002  time=8226.903 
i=14800  kl=468982.44  nell=-13428058.0  nelbo=-12959076.0  log-sigma2= [-2.95162988] RMSE=0.1819  nll_train=-223.79547  time=8282.865 
i=14900  kl=469018.66  nell=-13434813.0  nelbo=-12965794.0  log-sigma2= [-2.95467663] RMSE=0.1819  nll_train=-223.90723  time=8338.665 
i=15000  kl=469006.28  nell=-13441439.0  nelbo=-12972433.0  log-sigma2= [-2.95811963] RMSE=0.1818  nll_train=-224.03680  time=8394.655 
i=15100  kl=469018.25  nell=-13447192.0  nelbo=-12978174.0  log-sigma2= [-2.96429992] RMSE=0.1818  nll_train=-224.11132  time=8450.944 
i=15200  kl=469023.34  nell=-13457078.0  nelbo=-12988055.0  log-sigma2= [-2.96660352] RMSE=0.1818  nll_train=-224.26707  time=8506.413 
i=15300  kl=468992.19  nell=-13464536.0  nelbo=-12995544.0  log-sigma2= [-2.96952963] RMSE=0.1817  nll_train=-224.38547  time=8562.461 
i=15400  kl=468940.28  nell=-13469634.0  nelbo=-13000694.0  log-sigma2= [-2.97229719] RMSE=0.1817  nll_train=-224.49997  time=8618.313 
i=15500  kl=468926.47  nell=-13474348.0  nelbo=-13005422.0  log-sigma2= [-2.97690344] RMSE=0.1817  nll_train=-224.59228  time=8674.148 
i=15600  kl=468897.47  nell=-13482219.0  nelbo=-13013322.0  log-sigma2= [-2.97913575] RMSE=0.1816  nll_train=-224.70617  time=8730.284 
i=15700  kl=468882.06  nell=-13486941.0  nelbo=-13018059.0  log-sigma2= [-2.98164439] RMSE=0.1816  nll_train=-224.78287  time=8786.124 
i=15800  kl=468880.72  nell=-13496550.0  nelbo=-13027669.0  log-sigma2= [-2.98305297] RMSE=0.1816  nll_train=-224.96605  time=8841.909 
i=15900  kl=468853.31  nell=-13503482.0  nelbo=-13034629.0  log-sigma2= [-2.98706293] RMSE=0.1816  nll_train=-225.08268  time=8897.855 
i=16000  kl=468877.69  nell=-13513694.0  nelbo=-13044816.0  log-sigma2= [-2.98737502] RMSE=0.1816  nll_train=-225.21255  time=8953.811 
i=16100  kl=468895.38  nell=-13520602.0  nelbo=-13051707.0  log-sigma2= [-2.99069095] RMSE=0.1815  nll_train=-225.32313  time=9009.711 
i=16200  kl=468938.97  nell=-13525579.0  nelbo=-13056640.0  log-sigma2= [-2.99111748] RMSE=0.1815  nll_train=-225.41677  time=9065.589 
i=16300  kl=469026.03  nell=-13532446.0  nelbo=-13063420.0  log-sigma2= [-2.99256229] RMSE=0.1815  nll_train=-225.55628  time=9121.592 
i=16400  kl=469144.66  nell=-13537228.0  nelbo=-13068083.0  log-sigma2= [-2.99276996] RMSE=0.1815  nll_train=-225.60452  time=9177.817 
i=16500  kl=469265.41  nell=-13544363.0  nelbo=-13075098.0  log-sigma2= [-2.99340582] RMSE=0.1814  nll_train=-225.74400  time=9233.591 
i=16600  kl=469394.53  nell=-13550970.0  nelbo=-13081575.0  log-sigma2= [-2.9932127] RMSE=0.1814  nll_train=-225.81360  time=9289.537 
i=16700  kl=469554.78  nell=-13557106.0  nelbo=-13087551.0  log-sigma2= [-2.99191093] RMSE=0.1814  nll_train=-225.95962  time=9345.472 
i=16800  kl=469761.22  nell=-13565902.0  nelbo=-13096141.0  log-sigma2= [-2.98797083] RMSE=0.1814  nll_train=-226.08448  time=9401.413 
i=16900  kl=469938.38  nell=-13570934.0  nelbo=-13100996.0  log-sigma2= [-2.98836279] RMSE=0.1813  nll_train=-226.20222  time=9457.234 
i=17000  kl=470142.69  nell=-13577450.0  nelbo=-13107307.0  log-sigma2= [-2.9884665] RMSE=0.1813  nll_train=-226.29310  time=9513.246 
i=17100  kl=470357.66  nell=-13582505.0  nelbo=-13112147.0  log-sigma2= [-2.98499656] RMSE=0.1813  nll_train=-226.35190  time=9569.247 
i=17200  kl=470552.62  nell=-13588426.0  nelbo=-13117873.0  log-sigma2= [-2.985358] RMSE=0.1813  nll_train=-226.47648  time=9625.016 
i=17300  kl=470819.59  nell=-13594505.0  nelbo=-13123685.0  log-sigma2= [-2.98246694] RMSE=0.1813  nll_train=-226.56953  time=9680.988 
i=17400  kl=471099.09  nell=-13600193.0  nelbo=-13129094.0  log-sigma2= [-2.98009682] RMSE=0.1812  nll_train=-226.64547  time=9736.889 
