x,y,class0,class1,class2,class3,class4
0.86082059145,-0.682646274567,1.0,0.0,0.0,0.0,0.0
-1.58491015434,0.586593151093,0.0,0.0,0.0,0.0,1.0
-2.7696056366,3.2536149025,0.0,1.0,0.0,0.0,0.0
-5.25840854645,0.915112137794,0.0,0.0,1.0,0.0,0.0
4.05407857895,0.859395325184,0.0,0.0,0.0,0.0,1.0
-6.0148062706,3.21324324608,0.0,0.0,0.0,1.0,0.0
-1.61359548569,3.34738516808,0.0,0.0,1.0,0.0,0.0
3.17649078369,0.0877612456679,0.0,0.0,1.0,0.0,0.0
-4.26754570007,3.83744645119,0.0,1.0,0.0,0.0,0.0
-2.62379312515,-2.3968808651,0.0,1.0,0.0,0.0,0.0
-0.0595141015947,-0.177938312292,0.0,0.0,0.0,0.0,1.0
-2.60998153687,-2.19302773476,0.0,0.0,0.0,1.0,0.0
2.55028295517,1.51736748219,0.0,0.0,0.0,1.0,0.0
3.19810271263,-2.65661334991,0.0,0.0,1.0,0.0,0.0
-2.43476080894,-1.00479900837,0.0,0.0,1.0,0.0,0.0
-1.38059020042,-1.196185112,0.0,0.0,1.0,0.0,0.0
-4.42107915878,-3.78039693832,0.0,0.0,0.0,1.0,0.0
2.29041337967,4.76750183105,0.0,0.0,0.0,0.0,1.0
-1.17716217041,7.72875928879,0.0,0.0,0.0,0.0,1.0
-1.34430205822,4.50134515762,0.0,0.0,0.0,0.0,1.0
-0.131348609924,0.0557178892195,0.0,0.0,1.0,0.0,0.0
0.857994139194,-0.0474075116217,0.0,0.0,1.0,0.0,0.0
8.23156642914,-3.01181650162,1.0,0.0,0.0,0.0,0.0
-1.00189232826,1.33938479424,0.0,1.0,0.0,0.0,0.0
3.94557905197,-1.69794464111,0.0,0.0,1.0,0.0,0.0
-9.87607097626,-1.19103646278,0.0,1.0,0.0,0.0,0.0
-0.891477644444,-3.68725395203,0.0,0.0,0.0,1.0,0.0
-1.01442241669,-5.01898813248,0.0,0.0,0.0,1.0,0.0
-1.50288283825,1.7169328928,0.0,0.0,0.0,0.0,1.0
1.00883936882,-2.25545859337,1.0,0.0,0.0,0.0,0.0
-1.32443535328,-6.69522619247,1.0,0.0,0.0,0.0,0.0
2.19756150246,-0.145871192217,0.0,0.0,1.0,0.0,0.0
-1.58158528805,1.3599101305,0.0,1.0,0.0,0.0,0.0
7.26085519791,0.850651264191,1.0,0.0,0.0,0.0,0.0
0.088116787374,-2.02071785927,1.0,0.0,0.0,0.0,0.0
5.71767997742,0.478020459414,1.0,0.0,0.0,0.0,0.0
2.63544750214,-0.769820392132,1.0,0.0,0.0,0.0,0.0
1.76915049553,4.63837051392,0.0,0.0,0.0,0.0,1.0
-1.89797520638,-4.52585554123,0.0,0.0,1.0,0.0,0.0
3.78383827209,-0.0722571611404,1.0,0.0,0.0,0.0,0.0
-2.11493492126,-3.293653965,0.0,1.0,0.0,0.0,0.0
0.623564124107,-1.34535336494,0.0,0.0,1.0,0.0,0.0
-4.89089727402,-3.09447240829,0.0,1.0,0.0,0.0,0.0
-8.02967166901,-2.68906545639,0.0,1.0,0.0,0.0,0.0
2.75445270538,2.43377041817,1.0,0.0,0.0,0.0,0.0
-0.549188315868,1.53772091866,0.0,0.0,0.0,0.0,1.0
3.94746303558,-3.47167444229,0.0,0.0,0.0,1.0,0.0
6.39854478836,-4.9307641983,1.0,0.0,0.0,0.0,0.0
0.91416478157,-1.25671362877,0.0,0.0,1.0,0.0,0.0
2.44031906128,6.55877017975,0.0,0.0,0.0,0.0,1.0
-1.04158627987,-2.81976342201,0.0,0.0,0.0,1.0,0.0
1.550344944,2.44043660164,0.0,0.0,0.0,0.0,1.0
-4.03655719757,-5.24859666824,0.0,0.0,1.0,0.0,0.0
3.75809216499,-0.625916779041,0.0,0.0,0.0,0.0,1.0
2.27532553673,2.68940758705,1.0,0.0,0.0,0.0,0.0
4.46567153931,2.58203101158,0.0,0.0,1.0,0.0,0.0
-0.0352972298861,3.08216905594,0.0,0.0,0.0,1.0,0.0
-2.958081007,1.3274794817,0.0,0.0,1.0,0.0,0.0
3.14166045189,-6.02202987671,1.0,0.0,0.0,0.0,0.0
-1.94223570824,-4.2878947258,0.0,0.0,0.0,1.0,0.0
-2.10247516632,3.66944050789,0.0,0.0,0.0,0.0,1.0
-1.29109692574,6.61816358566,0.0,0.0,0.0,0.0,1.0
2.04817652702,-4.34005260468,0.0,0.0,0.0,1.0,0.0
1.20173549652,-1.12660098076,0.0,0.0,0.0,0.0,1.0
2.85680651665,1.4914098978,0.0,0.0,0.0,1.0,0.0
-0.244258627295,-2.00694322586,0.0,0.0,0.0,1.0,0.0
-4.19793462753,3.86112546921,0.0,0.0,0.0,0.0,1.0
-5.52963542938,-1.68846428394,0.0,1.0,0.0,0.0,0.0
-6.69570016861,1.68187904358,0.0,1.0,0.0,0.0,0.0
-2.88119673729,4.11332321167,0.0,0.0,0.0,0.0,1.0
2.62195754051,5.78502988815,0.0,0.0,1.0,0.0,0.0
6.5873632431,4.77402830124,1.0,0.0,0.0,0.0,0.0
4.58210802078,6.86542749405,1.0,0.0,0.0,0.0,0.0
4.6223077774,2.63938498497,1.0,0.0,0.0,0.0,0.0
0.117269746959,-1.59688353539,0.0,1.0,0.0,0.0,0.0
5.55002880096,0.517657279968,1.0,0.0,0.0,0.0,0.0
7.33362531662,0.761000931263,1.0,0.0,0.0,0.0,0.0
-1.20372033119,-0.726396501064,0.0,0.0,0.0,1.0,0.0
-3.17650842667,-0.376285076141,0.0,1.0,0.0,0.0,0.0
-0.881971895695,-3.14706707001,0.0,0.0,0.0,1.0,0.0
3.23105692863,-6.06444311142,0.0,0.0,0.0,1.0,0.0
-2.2639195919,1.57718551159,0.0,0.0,0.0,0.0,1.0
7.3397603035,-0.626601576805,1.0,0.0,0.0,0.0,0.0
-4.39927005768,4.9014582634,0.0,0.0,1.0,0.0,0.0
-2.4830725193,-0.89406812191,0.0,0.0,0.0,1.0,0.0
-1.21142101288,2.59400367737,0.0,0.0,0.0,0.0,1.0
-1.09844660759,2.88813853264,0.0,0.0,0.0,0.0,1.0
1.66391849518,-5.14598894119,0.0,1.0,0.0,0.0,0.0
-0.0702617391944,-0.616382002831,0.0,0.0,1.0,0.0,0.0
2.51807451248,-0.491906374693,0.0,1.0,0.0,0.0,0.0
-7.42220544815,2.44546914101,0.0,1.0,0.0,0.0,0.0
-0.541663229465,0.72763967514,0.0,0.0,0.0,0.0,1.0
-3.66402935982,-6.12328672409,0.0,1.0,0.0,0.0,0.0
3.40797758102,5.22511672974,0.0,0.0,0.0,0.0,1.0
6.72208499908,-3.49888634682,1.0,0.0,0.0,0.0,0.0
-3.59672284126,-3.8315141201,0.0,1.0,0.0,0.0,0.0
1.70424056053,0.679315686226,0.0,0.0,0.0,0.0,1.0
-3.31869745255,6.53726530075,0.0,0.0,0.0,0.0,1.0
1.84110677242,1.90014374256,0.0,0.0,0.0,0.0,1.0
4.46200656891,4.71777248383,0.0,0.0,0.0,0.0,1.0
-1.60504937172,-2.4481317997,0.0,0.0,0.0,1.0,0.0
0.198874503374,6.99272012711,0.0,0.0,0.0,0.0,1.0
4.99589109421,2.06377124786,1.0,0.0,0.0,0.0,0.0
3.47386455536,-1.29827189445,1.0,0.0,0.0,0.0,0.0
-3.30786132812,6.38694667816,0.0,0.0,0.0,0.0,1.0
-0.361164778471,1.78951406479,0.0,0.0,0.0,0.0,1.0
3.00288653374,7.6109046936,0.0,0.0,0.0,0.0,1.0
-0.312196165323,1.20627439022,0.0,0.0,0.0,1.0,0.0
0.49125289917,-2.61865139008,1.0,0.0,0.0,0.0,0.0
-0.434807628393,-3.69240927696,0.0,0.0,0.0,1.0,0.0
1.04925870895,-1.69105434418,0.0,0.0,0.0,1.0,0.0
-8.75865077972,-2.5023598671,0.0,1.0,0.0,0.0,0.0
3.69824051857,-5.67980241776,1.0,0.0,0.0,0.0,0.0
0.415489941835,6.37668466568,0.0,0.0,0.0,0.0,1.0
3.00075173378,-2.98378062248,1.0,0.0,0.0,0.0,0.0
-2.82593846321,-0.0559322610497,0.0,1.0,0.0,0.0,0.0
-8.34622001648,-2.29867982864,0.0,1.0,0.0,0.0,0.0
5.24071121216,0.59886264801,1.0,0.0,0.0,0.0,0.0
1.9454690218,0.11128180474,1.0,0.0,0.0,0.0,0.0
-4.8983168602,4.83264160156,0.0,1.0,0.0,0.0,0.0
-3.51953053474,0.0478603504598,0.0,1.0,0.0,0.0,0.0
4.39056682587,1.43331921101,1.0,0.0,0.0,0.0,0.0
-2.53887081146,-4.27610301971,0.0,1.0,0.0,0.0,0.0
-3.00528740883,-0.605806529522,0.0,0.0,0.0,1.0,0.0
2.06697821617,-6.9331202507,0.0,0.0,0.0,1.0,0.0
-3.40447306633,0.0356965363026,0.0,1.0,0.0,0.0,0.0
-0.946739017963,-3.47158765793,0.0,1.0,0.0,0.0,0.0
-5.47908210754,2.63273262978,0.0,0.0,1.0,0.0,0.0
-0.167393550277,4.68732357025,0.0,0.0,1.0,0.0,0.0
14.7800340652,-0.542600989342,1.0,0.0,0.0,0.0,0.0
0.0782501995564,0.553935885429,1.0,0.0,0.0,0.0,0.0
2.25814461708,-5.87052583694,1.0,0.0,0.0,0.0,0.0
0.674538493156,-0.740457653999,0.0,0.0,0.0,0.0,1.0
-5.88377857208,2.24312090874,0.0,1.0,0.0,0.0,0.0
0.402955889702,-3.50523400307,0.0,0.0,0.0,1.0,0.0
-4.99439191818,0.856218695641,0.0,0.0,0.0,0.0,1.0
1.19691991806,-0.425691962242,0.0,0.0,0.0,1.0,0.0
-2.77374148369,-3.95215845108,0.0,0.0,1.0,0.0,0.0
-0.994144022465,1.58518898487,0.0,0.0,1.0,0.0,0.0
1.25019454956,0.992632210255,0.0,0.0,1.0,0.0,0.0
1.77599179745,-1.02962017059,0.0,0.0,0.0,1.0,0.0
-4.45015954971,-9.92295265198,0.0,1.0,0.0,0.0,0.0
-4.57785415649,-1.66584718227,0.0,0.0,0.0,1.0,0.0
-0.365741014481,-3.15938210487,0.0,0.0,0.0,1.0,0.0
1.15248298645,2.62641811371,0.0,0.0,0.0,0.0,1.0
14.8943538666,3.01005244255,1.0,0.0,0.0,0.0,0.0
1.40964853764,0.962870657444,0.0,0.0,0.0,1.0,0.0
-2.42083072662,1.23404181004,0.0,1.0,0.0,0.0,0.0
-0.995710492134,2.14248085022,0.0,0.0,1.0,0.0,0.0
0.783220767975,-2.80433726311,0.0,1.0,0.0,0.0,0.0
1.57127451897,-0.327054232359,0.0,0.0,0.0,1.0,0.0
-3.33400678635,6.04329538345,0.0,0.0,0.0,0.0,1.0
-2.99096179008,-3.91517066956,0.0,0.0,0.0,1.0,0.0
-9.00508213043,4.02070617676,0.0,1.0,0.0,0.0,0.0
4.20905971527,-6.78568792343,1.0,0.0,0.0,0.0,0.0
-1.4166675806,-1.32859373093,0.0,1.0,0.0,0.0,0.0
1.25405311584,8.37075901031,0.0,0.0,1.0,0.0,0.0
7.43844890594,-1.90899264812,1.0,0.0,0.0,0.0,0.0
-4.5534453392,3.50332713127,0.0,1.0,0.0,0.0,0.0
-3.05963301659,-8.57978630066,0.0,0.0,1.0,0.0,0.0
4.18535232544,-0.678337097168,1.0,0.0,0.0,0.0,0.0
-4.2764673233,5.24235153198,0.0,0.0,0.0,0.0,1.0
-6.48835468292,-5.55420541763,0.0,1.0,0.0,0.0,0.0
-4.38427972794,-0.346933245659,0.0,1.0,0.0,0.0,0.0
0.159374251962,-0.499255001545,0.0,0.0,1.0,0.0,0.0
-3.1437022686,-1.07100558281,0.0,0.0,1.0,0.0,0.0
-4.21854877472,0.508916318417,0.0,0.0,0.0,0.0,1.0
-0.286621063948,-2.83151888847,0.0,1.0,0.0,0.0,0.0
-5.12737417221,2.31323051453,0.0,0.0,1.0,0.0,0.0
5.31055164337,-1.9736212492,1.0,0.0,0.0,0.0,0.0
-2.48815751076,0.750069320202,0.0,0.0,0.0,0.0,1.0
6.20025348663,2.87234210968,1.0,0.0,0.0,0.0,0.0
0.277482151985,1.90003371239,0.0,0.0,1.0,0.0,0.0
5.5710682869,-0.40725594759,0.0,0.0,0.0,0.0,1.0
-7.78408098221,0.394088804722,0.0,1.0,0.0,0.0,0.0
-1.31880891323,0.746300518513,0.0,0.0,0.0,0.0,1.0
-6.06143712997,-4.07420015335,0.0,0.0,1.0,0.0,0.0
-0.00889578275383,0.612861275673,0.0,0.0,0.0,1.0,0.0
0.351361215115,-3.17224860191,0.0,0.0,1.0,0.0,0.0
-3.21988725662,-3.32377386093,0.0,0.0,0.0,1.0,0.0
6.34188127518,-2.44894313812,1.0,0.0,0.0,0.0,0.0
2.88322353363,1.28484606743,1.0,0.0,0.0,0.0,0.0
2.76053214073,2.84603452682,0.0,0.0,0.0,0.0,1.0
5.80009317398,1.09444022179,0.0,0.0,1.0,0.0,0.0
2.30498194695,0.347130358219,1.0,0.0,0.0,0.0,0.0
-0.568544864655,-1.91897332668,0.0,0.0,1.0,0.0,0.0
0.658687353134,1.95516061783,0.0,0.0,1.0,0.0,0.0
-3.859613657,2.09357428551,0.0,1.0,0.0,0.0,0.0
-0.419306486845,-1.82589268684,0.0,0.0,0.0,1.0,0.0
-6.2172164917,1.26872754097,0.0,1.0,0.0,0.0,0.0
3.29660391808,-3.10588526726,0.0,0.0,0.0,1.0,0.0
-4.12939167023,-0.792618453503,0.0,1.0,0.0,0.0,0.0
5.49764299393,0.943792164326,0.0,0.0,0.0,1.0,0.0
2.50416660309,-3.26286649704,0.0,0.0,1.0,0.0,0.0
2.29079222679,-1.12920379639,0.0,0.0,1.0,0.0,0.0
0.274509698153,-3.86110305786,1.0,0.0,0.0,0.0,0.0
-1.54681837559,-2.26923322678,0.0,0.0,0.0,1.0,0.0
1.17279970646,3.32280683517,0.0,0.0,0.0,1.0,0.0
-7.97666931152,0.599303781986,0.0,1.0,0.0,0.0,0.0
-2.09824967384,-3.5720808506,0.0,1.0,0.0,0.0,0.0
3.65573358536,2.68356633186,0.0,0.0,0.0,0.0,1.0
6.93578863144,-2.56408190727,1.0,0.0,0.0,0.0,0.0
3.91498994827,-3.05937623978,1.0,0.0,0.0,0.0,0.0
1.22296881676,-4.39217996597,0.0,0.0,0.0,1.0,0.0
-6.09668874741,-1.72895658016,0.0,1.0,0.0,0.0,0.0
1.78844320774,-3.11522293091,0.0,0.0,0.0,1.0,0.0
6.19963884354,-1.0512355566,1.0,0.0,0.0,0.0,0.0
0.19886405766,-1.34255850315,0.0,0.0,1.0,0.0,0.0
-3.19081687927,-0.601807057858,0.0,1.0,0.0,0.0,0.0
6.34799671173,-0.731314599514,1.0,0.0,0.0,0.0,0.0
-1.12995195389,2.41431236267,0.0,0.0,0.0,0.0,1.0
-0.368858605623,-0.781566977501,0.0,0.0,0.0,1.0,0.0
0.396669387817,2.90605425835,0.0,0.0,0.0,1.0,0.0
5.64682197571,2.63795781136,1.0,0.0,0.0,0.0,0.0
-1.71300327778,-0.31628665328,0.0,0.0,1.0,0.0,0.0
2.40815424919,1.51833295822,0.0,0.0,0.0,0.0,1.0
-3.83259701729,3.52511096001,0.0,1.0,0.0,0.0,0.0
-2.59294128418,6.13812398911,0.0,0.0,1.0,0.0,0.0
0.140000969172,2.3989636898,0.0,0.0,1.0,0.0,0.0
0.695421159267,0.171793282032,0.0,0.0,0.0,0.0,1.0
2.20792198181,-0.363977789879,0.0,0.0,0.0,1.0,0.0
1.06161928177,-3.05911374092,0.0,1.0,0.0,0.0,0.0
-7.2541217804,0.757382690907,0.0,0.0,0.0,0.0,1.0
-3.4136826992,4.45967769623,0.0,1.0,0.0,0.0,0.0
-6.59905290604,-3.73276543617,0.0,0.0,0.0,1.0,0.0
-2.25631546974,-4.15539979935,1.0,0.0,0.0,0.0,0.0
-2.20454525948,0.212605804205,0.0,1.0,0.0,0.0,0.0
-1.30981898308,-0.0745334923267,0.0,0.0,0.0,1.0,0.0
1.54390513897,-3.83272409439,0.0,0.0,0.0,1.0,0.0
0.816355705261,-2.75652360916,0.0,0.0,0.0,1.0,0.0
2.67298436165,-0.305234670639,0.0,0.0,1.0,0.0,0.0
-2.62691783905,-3.24110865593,0.0,1.0,0.0,0.0,0.0
4.53210067749,6.44030714035,0.0,0.0,0.0,0.0,1.0
-3.39602231979,-4.40576457977,0.0,1.0,0.0,0.0,0.0
-0.944245159626,-0.00239479122683,0.0,0.0,0.0,0.0,1.0
-2.23757815361,-4.34080123901,0.0,0.0,0.0,1.0,0.0
2.38808178902,-3.49081754684,0.0,0.0,0.0,1.0,0.0
4.32398080826,5.77164316177,1.0,0.0,0.0,0.0,0.0
-2.08865404129,-3.49596977234,0.0,1.0,0.0,0.0,0.0
-4.35011529922,1.55786144733,0.0,0.0,1.0,0.0,0.0
3.11393976212,-4.39205932617,0.0,0.0,0.0,1.0,0.0
-3.84177207947,-6.41621828079,0.0,1.0,0.0,0.0,0.0
-4.25431060791,-4.12096166611,0.0,1.0,0.0,0.0,0.0
-1.53405284882,0.29620590806,0.0,0.0,0.0,1.0,0.0
-7.43547582626,0.918664872646,0.0,1.0,0.0,0.0,0.0
-7.90966033936,-3.61019158363,0.0,1.0,0.0,0.0,0.0
1.61232841015,-0.644817650318,0.0,0.0,0.0,0.0,1.0
-9.64650344849,2.04212188721,0.0,1.0,0.0,0.0,0.0
3.61672282219,0.607848763466,1.0,0.0,0.0,0.0,0.0
0.782640218735,3.88885593414,0.0,1.0,0.0,0.0,0.0
1.66465115547,-1.26436436176,0.0,0.0,1.0,0.0,0.0
-6.36998701096,-1.79878222942,0.0,1.0,0.0,0.0,0.0
-1.55561304092,2.87928152084,0.0,0.0,1.0,0.0,0.0
1.37244939804,0.40444907546,1.0,0.0,0.0,0.0,0.0
3.01582145691,2.03442645073,0.0,1.0,0.0,0.0,0.0
-4.29220294952,-1.05504596233,0.0,0.0,0.0,1.0,0.0
0.310408324003,2.01771688461,0.0,0.0,0.0,1.0,0.0
-0.178894758224,-3.77157497406,0.0,0.0,0.0,1.0,0.0
-1.91783833504,-1.12486875057,0.0,1.0,0.0,0.0,0.0
-0.76333552599,-2.11018466949,0.0,1.0,0.0,0.0,0.0
