x,y,class0,class1,class2,class3,class4
-1.69665908813,-2.46374511719,0.0,0.0,0.0,1.0,0.0
5.33825206757,-0.923294126987,1.0,0.0,0.0,0.0,0.0
-2.1307516098,1.28992950916,0.0,0.0,0.0,0.0,1.0
-3.87595915794,-1.41323697567,0.0,1.0,0.0,0.0,0.0
-2.29182744026,2.74899840355,0.0,0.0,0.0,0.0,1.0
-0.268077015877,4.17467403412,0.0,0.0,0.0,0.0,1.0
-0.253781318665,2.49164438248,0.0,0.0,0.0,0.0,1.0
-2.98095750809,-2.12043046951,0.0,1.0,0.0,0.0,0.0
-1.2994030714,-2.17310857773,0.0,0.0,0.0,1.0,0.0
3.08207392693,-1.26851630211,1.0,0.0,0.0,0.0,0.0
2.31787252426,3.63344120979,0.0,0.0,1.0,0.0,0.0
-3.53412246704,-0.374368071556,0.0,1.0,0.0,0.0,0.0
-2.38375854492,-2.1121275425,0.0,0.0,1.0,0.0,0.0
1.66705393791,1.8511531353,0.0,0.0,1.0,0.0,0.0
5.75735759735,0.524602711201,1.0,0.0,0.0,0.0,0.0
4.67231845856,-0.697232842445,1.0,0.0,0.0,0.0,0.0
5.99349927902,-2.46220970154,1.0,0.0,0.0,0.0,0.0
-0.613411843777,-2.30276155472,0.0,0.0,0.0,1.0,0.0
-0.582958459854,-3.45723032951,0.0,0.0,0.0,1.0,0.0
-1.41770088673,-1.86533749104,0.0,0.0,1.0,0.0,0.0
-1.13416910172,-2.46240067482,0.0,0.0,0.0,1.0,0.0
4.8565735817,-0.025593329221,1.0,0.0,0.0,0.0,0.0
2.57486510277,-2.35480666161,1.0,0.0,0.0,0.0,0.0
1.11164605618,1.75338852406,0.0,0.0,0.0,0.0,1.0
-3.49390935898,-1.05125117302,0.0,1.0,0.0,0.0,0.0
-1.80191648006,-0.379072576761,0.0,0.0,1.0,0.0,0.0
0.866012752056,0.455308198929,0.0,0.0,1.0,0.0,0.0
1.89475214481,2.0988919735,0.0,0.0,1.0,0.0,0.0
-3.63629627228,-0.894511520863,0.0,1.0,0.0,0.0,0.0
-0.190784588456,-2.08548021317,0.0,0.0,0.0,1.0,0.0
3.88816142082,-0.546488344669,1.0,0.0,0.0,0.0,0.0
-3.89935231209,-1.43657422066,0.0,1.0,0.0,0.0,0.0
1.9422223568,-1.3896484375,1.0,0.0,0.0,0.0,0.0
0.627484500408,-2.56346106529,0.0,0.0,0.0,1.0,0.0
-1.13584005833,-0.355696409941,0.0,0.0,1.0,0.0,0.0
0.246513426304,-1.44206547737,0.0,0.0,1.0,0.0,0.0
-3.21055984497,-0.470799684525,0.0,1.0,0.0,0.0,0.0
1.90404748917,3.86296653748,0.0,0.0,0.0,0.0,1.0
-1.96732831001,1.53583109379,0.0,0.0,0.0,0.0,1.0
-0.264716953039,1.3075864315,0.0,0.0,1.0,0.0,0.0
0.667926311493,3.57691907883,0.0,0.0,0.0,0.0,1.0
-3.68191361427,-1.12938153744,0.0,1.0,0.0,0.0,0.0
-2.34475779533,-2.58611488342,0.0,0.0,1.0,0.0,0.0
-1.28713655472,-1.83401417732,0.0,0.0,0.0,1.0,0.0
1.05589067936,-2.0158469677,0.0,0.0,0.0,1.0,0.0
1.71776843071,-4.65339756012,0.0,0.0,1.0,0.0,0.0
-0.435495078564,1.07001781464,0.0,0.0,0.0,1.0,0.0
-0.278560757637,-3.22642302513,0.0,0.0,0.0,1.0,0.0
2.65643596649,-0.351389676332,1.0,0.0,0.0,0.0,0.0
2.11014866829,-0.268132567406,1.0,0.0,0.0,0.0,0.0
1.34851646423,5.06320285797,0.0,0.0,0.0,0.0,1.0
-3.24695134163,-1.30857348442,0.0,1.0,0.0,0.0,0.0
-1.70845782757,2.52386403084,0.0,0.0,0.0,0.0,1.0
1.46578931808,1.41311192513,0.0,0.0,1.0,0.0,0.0
-1.45094680786,-2.72182607651,0.0,0.0,0.0,1.0,0.0
0.0454999320209,3.91144609451,0.0,0.0,0.0,0.0,1.0
0.79355597496,-3.82503461838,0.0,0.0,0.0,1.0,0.0
0.40971571207,3.15624833107,0.0,0.0,0.0,0.0,1.0
0.596542954445,3.09315896034,0.0,0.0,1.0,0.0,0.0
-3.67754530907,-0.800626695156,0.0,1.0,0.0,0.0,0.0
7.07310438156,-0.979064464569,1.0,0.0,0.0,0.0,0.0
-0.613247454166,-3.01334500313,0.0,0.0,1.0,0.0,0.0
0.654404938221,1.11602449417,1.0,0.0,0.0,0.0,0.0
-3.21429753304,-0.207981035113,0.0,1.0,0.0,0.0,0.0
3.23756837845,4.09453630447,0.0,0.0,0.0,0.0,1.0
2.62087249756,0.492379814386,1.0,0.0,0.0,0.0,0.0
-0.650389134884,2.54045391083,0.0,0.0,0.0,0.0,1.0
-3.50300526619,-0.267635643482,0.0,1.0,0.0,0.0,0.0
-0.405277758837,-1.84660625458,0.0,0.0,1.0,0.0,0.0
1.07671892643,3.65184569359,0.0,0.0,0.0,0.0,1.0
0.111625753343,-2.61304402351,0.0,0.0,0.0,1.0,0.0
0.281268924475,0.447655797005,0.0,0.0,1.0,0.0,0.0
-0.660321295261,1.13873720169,0.0,0.0,1.0,0.0,0.0
-3.74998354912,-1.25215578079,0.0,1.0,0.0,0.0,0.0
-3.00926995277,-0.563475191593,0.0,1.0,0.0,0.0,0.0
2.41125154495,4.39006614685,0.0,0.0,0.0,0.0,1.0
-1.1277962923,1.87869739532,0.0,0.0,0.0,1.0,0.0
1.29675078392,0.232886627316,0.0,0.0,0.0,1.0,0.0
-0.198750317097,-0.173504054546,0.0,0.0,1.0,0.0,0.0
-0.675761759281,-1.73412954807,0.0,0.0,1.0,0.0,0.0
0.0346335694194,0.476396262646,0.0,0.0,1.0,0.0,0.0
-1.44923067093,-1.75024139881,0.0,0.0,0.0,1.0,0.0
0.860004425049,3.67657804489,0.0,0.0,0.0,0.0,1.0
0.281630754471,5.04568910599,0.0,0.0,0.0,0.0,1.0
-0.0406822301447,4.61929273605,0.0,0.0,0.0,0.0,1.0
-1.05079579353,0.509136974812,0.0,0.0,1.0,0.0,0.0
-2.17583656311,-0.65780633688,0.0,0.0,1.0,0.0,0.0
4.28866767883,-3.1795129776,1.0,0.0,0.0,0.0,0.0
-3.58902311325,-1.4832457304,0.0,1.0,0.0,0.0,0.0
0.801186621189,-1.61200797558,0.0,0.0,1.0,0.0,0.0
-3.80218505859,-0.835784435272,0.0,1.0,0.0,0.0,0.0
-0.195181772113,-2.26377511024,0.0,0.0,0.0,1.0,0.0
-1.30678021908,-3.58035087585,0.0,0.0,0.0,1.0,0.0
-0.415286391973,3.3991856575,0.0,0.0,0.0,0.0,1.0
1.71553492546,-0.953735232353,1.0,0.0,0.0,0.0,0.0
4.70644330978,-1.8854830265,1.0,0.0,0.0,0.0,0.0
0.447702527046,-0.60131675005,0.0,0.0,1.0,0.0,0.0
-2.98411154747,0.0854640454054,0.0,1.0,0.0,0.0,0.0
6.28748703003,-1.50803029537,1.0,0.0,0.0,0.0,0.0
3.64063096046,-1.95224952698,1.0,0.0,0.0,0.0,0.0
6.14690589905,-1.41645121574,1.0,0.0,0.0,0.0,0.0
4.28100585938,-1.01737582684,1.0,0.0,0.0,0.0,0.0
-1.84414243698,2.79677963257,0.0,0.0,0.0,0.0,1.0
-0.425918489695,-0.716257214546,0.0,0.0,1.0,0.0,0.0
3.70099949837,1.39668548107,1.0,0.0,0.0,0.0,0.0
-3.68668937683,-0.380782395601,0.0,1.0,0.0,0.0,0.0
-0.584199130535,-0.445677101612,0.0,0.0,1.0,0.0,0.0
-3.82163381577,-1.31360328197,0.0,1.0,0.0,0.0,0.0
-3.98657894135,-1.22829329967,0.0,1.0,0.0,0.0,0.0
5.41497564316,-0.737072348595,1.0,0.0,0.0,0.0,0.0
0.711604475975,2.94290590286,0.0,0.0,0.0,0.0,1.0
1.7607370615,-4.28294658661,0.0,0.0,0.0,1.0,0.0
5.24886465073,-2.22319173813,1.0,0.0,0.0,0.0,0.0
1.3463613987,1.45960462093,0.0,0.0,1.0,0.0,0.0
-1.50063073635,3.30422735214,0.0,0.0,0.0,0.0,1.0
0.921050548553,-3.99281644821,0.0,0.0,0.0,1.0,0.0
0.255359709263,3.28014945984,0.0,0.0,0.0,0.0,1.0
-1.65185189247,0.68546795845,0.0,0.0,1.0,0.0,0.0
1.3984811306,3.78045248985,0.0,0.0,0.0,0.0,1.0
6.84303760529,-0.479867249727,1.0,0.0,0.0,0.0,0.0
-1.49432814121,1.56274473667,0.0,0.0,1.0,0.0,0.0
-0.936046898365,-2.56039190292,0.0,0.0,0.0,1.0,0.0
-1.67253279686,-0.293516308069,0.0,0.0,1.0,0.0,0.0
5.31815767288,-0.739865422249,1.0,0.0,0.0,0.0,0.0
-0.0417601503432,-3.1821808815,0.0,0.0,0.0,1.0,0.0
-0.791058957577,3.30320620537,0.0,0.0,0.0,0.0,1.0
-0.982054114342,3.73872280121,0.0,0.0,0.0,0.0,1.0
-0.0645909979939,-3.84683847427,0.0,0.0,0.0,1.0,0.0
-2.60805010796,1.68027353287,0.0,0.0,0.0,0.0,1.0
-0.678459882736,-0.235199600458,0.0,0.0,0.0,1.0,0.0
1.35016155243,-1.1956217289,0.0,0.0,0.0,1.0,0.0
-0.789321362972,3.9988322258,0.0,0.0,0.0,0.0,1.0
-3.83480787277,-1.04835700989,0.0,1.0,0.0,0.0,0.0
-3.81861114502,-0.890496253967,0.0,1.0,0.0,0.0,0.0
2.52982783318,4.34279251099,0.0,0.0,0.0,0.0,1.0
1.39280617237,2.62538146973,0.0,0.0,1.0,0.0,0.0
5.0511932373,-0.806294202805,1.0,0.0,0.0,0.0,0.0
4.95443153381,0.350587248802,1.0,0.0,0.0,0.0,0.0
1.28235065937,-0.226047024131,1.0,0.0,0.0,0.0,0.0
-3.82647848129,-0.917201459408,0.0,1.0,0.0,0.0,0.0
5.31742811203,-1.10363435745,1.0,0.0,0.0,0.0,0.0
5.63015413284,-3.26913452148,1.0,0.0,0.0,0.0,0.0
0.844642102718,-1.10269880295,0.0,0.0,0.0,1.0,0.0
-3.61398077011,-1.32314932346,0.0,1.0,0.0,0.0,0.0
-0.0519697740674,-2.79304027557,0.0,0.0,0.0,1.0,0.0
0.37385481596,-3.25316500664,0.0,0.0,0.0,1.0,0.0
-0.97893601656,3.2881000042,0.0,0.0,0.0,0.0,1.0
7.80661773682,-0.0379112735391,1.0,0.0,0.0,0.0,0.0
-2.54140806198,-1.49594056606,0.0,0.0,1.0,0.0,0.0
-1.6015638113,-1.20940756798,0.0,0.0,0.0,1.0,0.0
-0.812570750713,3.4170320034,0.0,0.0,0.0,0.0,1.0
-0.820276916027,3.42295265198,0.0,0.0,0.0,0.0,1.0
-3.30170631409,-0.699747204781,0.0,1.0,0.0,0.0,0.0
-0.234285891056,-1.39909684658,0.0,0.0,1.0,0.0,0.0
-1.62719106674,-2.02988386154,0.0,1.0,0.0,0.0,0.0
-3.14674592018,-0.407575666904,0.0,1.0,0.0,0.0,0.0
0.900190114975,2.77825546265,0.0,0.0,0.0,0.0,1.0
-3.1861679554,-0.971567451954,0.0,1.0,0.0,0.0,0.0
1.67315387726,4.43386268616,0.0,0.0,0.0,0.0,1.0
6.68618869781,-0.45327809453,1.0,0.0,0.0,0.0,0.0
-3.76881980896,-1.11475253105,0.0,1.0,0.0,0.0,0.0
0.760589599609,4.52330970764,0.0,0.0,0.0,0.0,1.0
-1.11291313171,3.76002788544,0.0,0.0,0.0,0.0,1.0
-0.115672156215,4.56237697601,0.0,0.0,0.0,0.0,1.0
0.321939527988,3.21129655838,0.0,0.0,0.0,0.0,1.0
-0.552649617195,-0.888693869114,0.0,0.0,0.0,1.0,0.0
-0.792501270771,3.21933722496,0.0,0.0,0.0,0.0,1.0
5.89213657379,-1.42503631115,1.0,0.0,0.0,0.0,0.0
3.27956533432,-0.54378247261,1.0,0.0,0.0,0.0,0.0
-0.513503491879,2.12727379799,0.0,0.0,0.0,0.0,1.0
-0.865321278572,1.63077330589,0.0,0.0,0.0,0.0,1.0
0.324972838163,1.97226905823,0.0,0.0,0.0,0.0,1.0
1.58780896664,-0.159657165408,0.0,0.0,0.0,1.0,0.0
2.64311599731,-0.914611518383,1.0,0.0,0.0,0.0,0.0
-1.27571237087,-2.62398171425,0.0,0.0,0.0,1.0,0.0
1.1687567234,-2.83758568764,0.0,0.0,0.0,1.0,0.0
-4.06966495514,-0.298284858465,0.0,1.0,0.0,0.0,0.0
4.25771522522,-1.05246150494,1.0,0.0,0.0,0.0,0.0
1.53002488613,3.72532367706,0.0,0.0,0.0,0.0,1.0
4.5895280838,-0.00775807956234,1.0,0.0,0.0,0.0,0.0
-3.65066933632,-0.787653505802,0.0,1.0,0.0,0.0,0.0
-3.91541004181,-0.817735075951,0.0,1.0,0.0,0.0,0.0
5.21161270142,-0.72248506546,1.0,0.0,0.0,0.0,0.0
2.73862934113,0.728031814098,1.0,0.0,0.0,0.0,0.0
-2.73311328888,0.0851109698415,0.0,1.0,0.0,0.0,0.0
-3.47696685791,-0.576257586479,0.0,1.0,0.0,0.0,0.0
3.9279499054,-0.961253941059,1.0,0.0,0.0,0.0,0.0
-3.91352438927,-1.11117434502,0.0,1.0,0.0,0.0,0.0
-2.14207363129,-1.09050440788,0.0,0.0,0.0,1.0,0.0
-0.703782260418,-2.95201206207,0.0,0.0,0.0,1.0,0.0
-3.72873020172,-0.852360367775,0.0,1.0,0.0,0.0,0.0
-3.37702965736,-1.07587909698,0.0,1.0,0.0,0.0,0.0
-0.858846902847,-0.255263894796,0.0,0.0,1.0,0.0,0.0
-2.22574615479,-2.33902978897,0.0,0.0,1.0,0.0,0.0
7.55473041534,-2.72336268425,1.0,0.0,0.0,0.0,0.0
4.51247215271,-1.22973239422,1.0,0.0,0.0,0.0,0.0
7.40063762665,-3.17102074623,1.0,0.0,0.0,0.0,0.0
0.293549954891,2.72669816017,0.0,0.0,0.0,0.0,1.0
-3.20249128342,-0.472418040037,0.0,1.0,0.0,0.0,0.0
0.569025695324,-3.74957513809,0.0,0.0,0.0,1.0,0.0
-1.47419500351,1.9984844923,0.0,0.0,0.0,0.0,1.0
-1.32229566574,-2.6128423214,0.0,0.0,0.0,1.0,0.0
-1.69416236877,-2.56119251251,0.0,0.0,1.0,0.0,0.0
0.349768310785,2.8868458271,0.0,0.0,1.0,0.0,0.0
-0.462186068296,1.45634520054,0.0,0.0,1.0,0.0,0.0
0.780582606792,-2.3710205555,0.0,0.0,0.0,1.0,0.0
-3.90421104431,-0.561300873756,0.0,1.0,0.0,0.0,0.0
-0.697032988071,0.910791754723,0.0,0.0,0.0,1.0,0.0
-0.703141748905,-0.928333461285,0.0,0.0,0.0,1.0,0.0
-0.329104244709,2.65024161339,0.0,0.0,0.0,0.0,1.0
5.62694835663,-0.620226144791,1.0,0.0,0.0,0.0,0.0
1.13850808144,-3.43192052841,0.0,0.0,0.0,1.0,0.0
-3.60810661316,-0.396698117256,0.0,1.0,0.0,0.0,0.0
-1.64686369896,0.911862194538,0.0,0.0,1.0,0.0,0.0
-1.72153365612,-2.23111391068,0.0,1.0,0.0,0.0,0.0
-1.56552386284,2.02717900276,0.0,0.0,0.0,1.0,0.0
0.057077627629,4.44561862946,0.0,0.0,0.0,0.0,1.0
1.04540252686,-2.46944355965,0.0,0.0,0.0,1.0,0.0
-3.0457508564,-0.484955608845,0.0,1.0,0.0,0.0,0.0
5.43195056915,0.445520341396,1.0,0.0,0.0,0.0,0.0
-3.56322789192,-0.901398718357,0.0,1.0,0.0,0.0,0.0
1.23428761959,2.54183888435,0.0,0.0,1.0,0.0,0.0
7.05449438095,-0.627353012562,1.0,0.0,0.0,0.0,0.0
-3.78694057465,-1.33115422726,0.0,1.0,0.0,0.0,0.0
0.839292347431,0.595508992672,0.0,0.0,1.0,0.0,0.0
6.48056507111,-1.55025565624,1.0,0.0,0.0,0.0,0.0
-0.968778371811,3.220890522,0.0,0.0,0.0,0.0,1.0
-2.79432821274,0.350877672434,0.0,1.0,0.0,0.0,0.0
-3.87670373917,-0.933585166931,0.0,1.0,0.0,0.0,0.0
1.09757852554,2.72091889381,0.0,0.0,1.0,0.0,0.0
-1.23940706253,1.41945815086,0.0,0.0,1.0,0.0,0.0
0.482311785221,3.33267951012,0.0,0.0,0.0,0.0,1.0
-3.73082852364,-0.873432040215,0.0,1.0,0.0,0.0,0.0
-1.23485481739,0.147374331951,0.0,0.0,1.0,0.0,0.0
6.29539251328,-2.07807683945,1.0,0.0,0.0,0.0,0.0
1.13865244389,3.16705203056,0.0,0.0,0.0,0.0,1.0
3.816010952,-2.43197417259,1.0,0.0,0.0,0.0,0.0
0.454134255648,2.74627685547,0.0,0.0,1.0,0.0,0.0
4.2900223732,4.92128038406,0.0,0.0,0.0,0.0,1.0
-3.87310957909,-0.565011680126,0.0,1.0,0.0,0.0,0.0
-1.58972644806,0.813028037548,0.0,0.0,0.0,0.0,1.0
-2.78727817535,-3.45343136787,0.0,0.0,1.0,0.0,0.0
0.328079938889,-0.807201802731,0.0,0.0,0.0,1.0,0.0
-0.836338460445,-1.35610949993,0.0,0.0,1.0,0.0,0.0
-0.598341524601,-2.10448384285,0.0,0.0,0.0,1.0,0.0
3.57809400558,-1.18336594105,1.0,0.0,0.0,0.0,0.0
1.99840891361,-1.06421554089,1.0,0.0,0.0,0.0,0.0
-1.05408608913,3.58031272888,0.0,0.0,0.0,0.0,1.0
2.19022154808,0.386354237795,0.0,0.0,1.0,0.0,0.0
1.68276023865,0.378197968006,1.0,0.0,0.0,0.0,0.0
-1.29707360268,-0.993579745293,0.0,0.0,1.0,0.0,0.0
-0.520768880844,1.61169207096,0.0,0.0,1.0,0.0,0.0
-2.89490795135,0.723130047321,0.0,1.0,0.0,0.0,0.0
-0.42137169838,-0.688438355923,0.0,0.0,0.0,1.0,0.0
-2.90238785744,-0.346490889788,0.0,1.0,0.0,0.0,0.0
-1.12571430206,-1.02439212799,0.0,0.0,0.0,1.0,0.0
-2.91380214691,0.0432312898338,0.0,1.0,0.0,0.0,0.0
0.777904450893,-2.85707068443,0.0,0.0,0.0,1.0,0.0
-0.667158424854,-2.26536488533,0.0,0.0,1.0,0.0,0.0
-1.94495868683,-1.45464730263,0.0,0.0,1.0,0.0,0.0
1.39136779308,-0.406638145447,1.0,0.0,0.0,0.0,0.0
-1.29134094715,-2.81882309914,0.0,0.0,0.0,1.0,0.0
1.07392477989,-0.257377386093,0.0,0.0,0.0,1.0,0.0
-3.1859972477,-0.217198804021,0.0,1.0,0.0,0.0,0.0
-3.69693589211,-0.807697474957,0.0,1.0,0.0,0.0,0.0
2.23947024345,4.2861995697,0.0,0.0,0.0,0.0,1.0
3.4282951355,-1.70197117329,1.0,0.0,0.0,0.0,0.0
4.18090963364,1.34650564194,1.0,0.0,0.0,0.0,0.0
0.45189845562,-2.76954030991,0.0,0.0,0.0,1.0,0.0
-3.14682221413,-0.32154878974,0.0,1.0,0.0,0.0,0.0
0.401682466269,1.25896894932,0.0,0.0,0.0,1.0,0.0
5.06962108612,-0.664317131042,1.0,0.0,0.0,0.0,0.0
-0.996798038483,-1.17131865025,0.0,0.0,1.0,0.0,0.0
-2.78594279289,-1.60995340347,0.0,1.0,0.0,0.0,0.0
7.21245384216,-2.09225201607,1.0,0.0,0.0,0.0,0.0
-1.71786081791,2.00139594078,0.0,0.0,0.0,0.0,1.0
1.53497028351,-3.60790538788,0.0,0.0,0.0,1.0,0.0
-0.301835685968,-0.409503340721,0.0,0.0,0.0,1.0,0.0
4.62797880173,-1.57103943825,1.0,0.0,0.0,0.0,0.0
0.235277295113,1.68322765827,0.0,0.0,1.0,0.0,0.0
-2.02536988258,1.62654221058,0.0,0.0,0.0,0.0,1.0
-3.24011230469,-0.0815613865852,0.0,1.0,0.0,0.0,0.0
0.127576306462,2.2552781105,0.0,0.0,1.0,0.0,0.0
1.2780559063,2.65464830399,0.0,0.0,1.0,0.0,0.0
-1.11220252514,2.61106276512,0.0,0.0,0.0,0.0,1.0
1.43436217308,-1.16719543934,0.0,0.0,0.0,1.0,0.0
-3.4753575325,0.264728307724,0.0,1.0,0.0,0.0,0.0
-1.3039252758,1.63639605045,0.0,0.0,0.0,0.0,1.0
-3.33039045334,-0.349897742271,0.0,1.0,0.0,0.0,0.0
-1.95174181461,-0.62241268158,0.0,0.0,0.0,1.0,0.0
5.15779924393,-1.61630809307,1.0,0.0,0.0,0.0,0.0
-3.89023447037,-1.26300919056,0.0,1.0,0.0,0.0,0.0
1.16891539097,0.75798612833,0.0,0.0,0.0,1.0,0.0
1.32038545609,-2.57684516907,0.0,0.0,0.0,1.0,0.0
-1.20596003532,-2.71023464203,0.0,0.0,0.0,1.0,0.0
-0.489020258188,1.55741047859,0.0,0.0,1.0,0.0,0.0
-3.61349701881,-0.170450821519,0.0,1.0,0.0,0.0,0.0
-0.304656207561,3.81542062759,0.0,0.0,0.0,0.0,1.0
-3.67893815041,-0.45907253027,0.0,1.0,0.0,0.0,0.0
2.16719031334,4.2925992012,0.0,0.0,0.0,0.0,1.0
-2.07961678505,-1.15594744682,0.0,0.0,0.0,1.0,0.0
2.26682019234,-2.62565684319,0.0,0.0,0.0,1.0,0.0
4.42661523819,-0.22468470037,1.0,0.0,0.0,0.0,0.0
-3.32735300064,-0.552621901035,0.0,1.0,0.0,0.0,0.0
-2.59574747086,-2.98426270485,0.0,0.0,1.0,0.0,0.0
2.59045982361,-1.50200939178,0.0,0.0,0.0,1.0,0.0
-3.47725868225,-1.5301053524,0.0,1.0,0.0,0.0,0.0
-3.05512547493,-1.07798731327,0.0,1.0,0.0,0.0,0.0
-2.00325870514,-2.61751437187,0.0,0.0,0.0,1.0,0.0
-2.92181372643,-0.249733164907,0.0,1.0,0.0,0.0,0.0
-3.94227528572,-1.07775783539,0.0,1.0,0.0,0.0,0.0
-1.07099056244,2.28731513023,0.0,0.0,0.0,0.0,1.0
-3.55705142021,-0.583651125431,0.0,1.0,0.0,0.0,0.0
3.18015170097,-0.567878484726,1.0,0.0,0.0,0.0,0.0
-3.34359145164,0.364770114422,0.0,1.0,0.0,0.0,0.0
-2.70544362068,0.564429938793,0.0,0.0,1.0,0.0,0.0
-3.4641456604,-1.10254645348,0.0,1.0,0.0,0.0,0.0
-0.439011543989,2.14041090012,0.0,0.0,1.0,0.0,0.0
1.72485363483,-1.95001387596,1.0,0.0,0.0,0.0,0.0
-1.91594529152,1.69134354591,0.0,1.0,0.0,0.0,0.0
-1.3058681488,-2.65125775337,0.0,0.0,0.0,1.0,0.0
-0.599321246147,-0.708617210388,0.0,0.0,0.0,1.0,0.0
-0.48879519105,-3.58292460442,0.0,0.0,0.0,1.0,0.0
-3.95457696915,-1.37380063534,0.0,1.0,0.0,0.0,0.0
