x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
1.70248091221,-3.16580796242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.61553668976,-0.0133518520743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0386036671698,3.25630640984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.38660311699,-3.98463201523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.076728105545,1.18745207787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.55927395821,2.21610212326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.282215744257,0.00561848748475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0430979579687,3.17106461525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.13531517982,5.08166027069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.47303175926,1.48153150082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0698296278715,-2.57850861549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.55682277679,-0.0540066063404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.32198143005,-0.791702926159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3716827631,-0.626160144806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.37847614288,-1.00230467319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.823360681534,-0.226339966059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92705619335,-2.21006417274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3918659687,4.69661951065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.738585114479,3.30215811729,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.06294250488,-1.44114494324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.36486208439,-4.20799350739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.56324481964,0.0209496226162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.2172627449,-3.21830463409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.42105317116,-1.42560374737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.54446053505,2.0591673851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.732468783855,1.79505324364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.17653846741,-1.42308199406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.67114293575,3.38091874123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.31124067307,-2.82665014267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.17520952225,1.28795981407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.41489601135,-3.06337976456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.651426553726,-1.77372443676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.06780219078,-2.19213342667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.55127048492,3.83794045448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.40742206573,-1.04028964043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.05445051193,-3.17457556725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.00774288177,-2.39101362228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.85829782486,-2.85445761681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.25476884842,-3.08032441139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28675508499,-4.03437566757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.3957130909,3.7241396904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.29807591438,1.23324978352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.99784851074,-1.16246771812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.98756337166,-1.03478968143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.885809838772,4.88536977768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.45434641838,-3.26970887184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1480846405,-1.89740395546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.956296145916,-1.91021049023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.78791952133,-0.493708014488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.28735136986,1.03279161453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.53463029861,1.6880774498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.16534876823,-1.67584359646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0164117645472,3.16022443771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.60232400894,-2.98346805573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.85200607777,-3.50254106522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3896573782,4.52893400192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.23073244095,3.60540914536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.76955890656,-3.13482999802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.3592312336,-1.70516943932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.49701833725,-0.0901849865913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.06987428665,1.97664749622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2831697464,3.40198850632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.57735085487,1.85544621944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.26326751709,-3.01174330711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8208168745,1.28592908382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.62618136406,-4.21242761612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.20205640793,-2.30077910423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.60975670815,2.03496217728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0416124537587,-2.15371084213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.41897249222,1.22349774837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.13198447227,-2.63430595398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.5335111618,3.55539798737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.97968864441,3.58659219742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.94088459015,-2.07854557037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.27932047844,4.1742348671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.86999487877,1.7480584383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.20743846893,-1.27662777901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.42688798904,-2.32786512375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.84653449059,2.00208759308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.55519533157,2.91162395477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2781355381,-0.883555352688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.424666285515,-0.105424456298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.62719917297,-2.06316828728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.45809626579,0.969539999962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.01034188271,-0.661479592323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.72697234154,-3.91714715958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.87830018997,-3.29153585434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.33176910877,0.878497481346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.35517811775,-0.0121364127845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.40119576454,-0.572055757046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.00507545471,-2.48287773132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.26594126225,2.77421355247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.05828821659,-2.35210847855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.47804903984,2.57177567482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.26853132248,-2.79862093925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.36806130409,-3.98760056496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.959980666637,-1.8535810709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.384908616543,3.17135548592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.19508981705,0.36990237236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.16739010811,0.549578666687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.580395877361,0.340439379215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.57350897789,-3.98309063911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.07935380936,1.02189862728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.25994157791,-2.89274978638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.16134691238,-1.22066223621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.32327127457,-1.60970187187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.18367028236,0.233419179916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.809251725674,5.4845790863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.40042626858,4.10359811783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0429809056222,3.39967823029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.45649015903,-3.06563353539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.310914695263,4.77420425415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.57824516296,-3.52442526817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.46325433254,-4.01239204407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.41859722137,-1.84999632835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.315978765488,4.68091011047,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.91837930679,-0.922043383121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.94674658775,3.40132164955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.60645091534,4.3952589035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.57152342796,-2.71775150299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.94981098175,-3.11015295982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.295371472836,-3.03964781761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.99808907509,4.57327365875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.31876778603,-0.092895552516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.803202390671,5.18978691101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.13671064377,-1.05433237553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.60582447052,1.9496178627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.40460312366,4.86090612411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.19388592243,0.700841546059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.62453722954,-3.54193663597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.111199885607,-3.51262497902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.28252649307,0.702461957932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.421210289,-2.95272040367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.96827101707,3.47838497162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.40257036686,2.5752696991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.662968337536,-1.63487875462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.483219593763,2.77505254745,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.15810680389,-1.20769500732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.342258691788,3.15069460869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.50184583664,1.06440293789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42521393299,-2.79221916199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.238928034902,-3.97599196434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0377666167915,-3.37946081161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96067595482,3.54473423958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.19716095924,0.920733809471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2072879076,3.28051733971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.27223062515,-2.94345641136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.96224498749,-1.3289809227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.83299803734,4.64448785782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.83433246613,3.95605707169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.41326975822,-0.609101593494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.49051475525,-3.26918435097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.45112264156,-3.31588816643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.085284858942,3.21077919006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.75121593475,1.35394346714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02353072166,-2.30070757866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.204610452056,-4.6523065567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5543088913,-3.14694523811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.964006841183,3.31338596344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.64017248154,4.44491672516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.74822330475,-3.97918057442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.83137083054,-1.42294406891,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.43758869171,0.778080523014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.67093801498,0.850220024586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0546687543392,-3.10874319077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.01711165905,5.06575059891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.50488042831,3.60173106194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.248971790075,4.35800504684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.661596000195,0.762775361538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.66180086136,3.62957668304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.45118832588,0.864426791668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.34133815765,1.63328361511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0311405844986,1.32892405987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.59789443016,5.47854137421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.81064200401,3.61694264412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.90811705589,-2.91383957863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.15918600559,0.480651080608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.04340457916,-3.19120573997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.97177124023,-3.15624332428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.71392977238,-1.43910002708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.51351737976,2.77483797073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.613424301147,-2.64936971664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.97513186932,-1.94943451881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.71807456017,-3.92086005211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.85104179382,2.74311423302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.87511062622,-0.941348493099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.51588988304,0.0974650233984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.25415408611,0.759273827076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.34498047829,-1.23551428318,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.72216653824,-0.32174050808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28649997711,0.00541536556557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.502323329449,0.380571335554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.47066009045,-3.89062285423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.56267362833,2.41265058517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.96516799927,2.4044547081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.32667851448,-0.898450136185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.08903932571,2.85113692284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.35214209557,-0.111366763711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.01498842239,1.08520340919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.84054708481,2.31006145477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.110267966986,0.18603605032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.03375339508,-0.806904554367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
