Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
30596
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=50000 --initializer=PCA --nl=1 --n_rff=50 --df=5 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=98524304.0  nelbo=98524304.0   log-sigma2 = [ 0.]
i=100  kl=2330.0806  nell=67219152.0  nelbo=67221480.0  log-sigma2= [ 0.] RMSE=0.8852  nll_train=2206.16996  time=26.472 
i=2000  kl=82018.742  nell=5702932.0  nelbo=5784950.5  log-sigma2= [ 0.] RMSE=0.2955  nll_train=189.34972  time=521.981 
i=2100  kl=85097.555  nell=5430244.5  nelbo=5515342.0  log-sigma2= [ 0.] RMSE=0.2864  nll_train=174.10549  time=547.976 
i=2200  kl=88110.656  nell=5193037.5  nelbo=5281148.0  log-sigma2= [ 0.] RMSE=0.2808  nll_train=164.81859  time=574.126 
i=2300  kl=91060.664  nell=4701783.0  nelbo=4792843.5  log-sigma2= [ 0.] RMSE=0.2751  nll_train=155.63585  time=599.807 
i=2400  kl=93943.234  nell=4423272.5  nelbo=4517215.5  log-sigma2= [ 0.] RMSE=0.2706  nll_train=148.60812  time=625.984 
i=2500  kl=96759.406  nell=4197563.0  nelbo=4294322.5  log-sigma2= [ 0.] RMSE=0.2658  nll_train=141.01034  time=652.209 
i=2600  kl=99509.156  nell=4029557.5  nelbo=4129066.8  log-sigma2= [ 0.] RMSE=0.2620  nll_train=135.23095  time=678.228 
i=2700  kl=102158.21  nell=3814853.8  nelbo=3917012.0  log-sigma2= [ 0.] RMSE=0.2551  nll_train=124.94034  time=704.152 
i=2800  kl=104757.49  nell=3594728.2  nelbo=3699485.8  log-sigma2= [ 0.] RMSE=0.2501  nll_train=117.60209  time=729.799 
i=2900  kl=107316.63  nell=3449482.2  nelbo=3556799.0  log-sigma2= [ 0.] RMSE=0.2474  nll_train=113.78476  time=755.581 
i=3000  kl=109833.86  nell=3256297.5  nelbo=3366131.2  log-sigma2= [ 0.] RMSE=0.2423  nll_train=106.43359  time=781.248 
i=3100  kl=112308.38  nell=3192765.5  nelbo=3305074.0  log-sigma2= [ 0.] RMSE=0.2399  nll_train=103.11516  time=806.945 
i=3200  kl=114753.61  nell=3058984.2  nelbo=3173737.8  log-sigma2= [ 0.] RMSE=0.2368  nll_train=98.85409  time=832.747 
i=3300  kl=117160.27  nell=2931164.5  nelbo=3048324.8  log-sigma2= [ 0.] RMSE=0.2337  nll_train=94.64231  time=858.293 
i=3400  kl=119536.87  nell=2824291.8  nelbo=2943828.5  log-sigma2= [ 0.] RMSE=0.2312  nll_train=91.33739  time=883.917 
i=3500  kl=121883.03  nell=2708223.2  nelbo=2830106.2  log-sigma2= [ 0.] RMSE=0.2277  nll_train=86.65819  time=909.682 
i=3600  kl=124205.8  nell=2597345.5  nelbo=2721551.2  log-sigma2= [ 0.] RMSE=0.2264  nll_train=84.88531  time=935.354 
i=3700  kl=126499.95  nell=2498935.8  nelbo=2625435.8  log-sigma2= [ 0.] RMSE=0.2238  nll_train=81.55699  time=960.866 
i=3800  kl=128759.92  nell=2389515.0  nelbo=2518275.0  log-sigma2= [ 0.] RMSE=0.2219  nll_train=79.02410  time=986.874 
i=3900  kl=130995.32  nell=2331063.8  nelbo=2462059.0  log-sigma2= [ 0.] RMSE=0.2192  nll_train=75.57097  time=1012.275 
i=4000  kl=133203.23  nell=2256205.5  nelbo=2389408.8  log-sigma2= [ 0.] RMSE=0.2182  nll_train=74.39388  time=1037.912 
i=4100  kl=135387.42  nell=2209340.2  nelbo=2344727.8  log-sigma2= [ 0.] RMSE=0.2158  nll_train=71.30738  time=1063.946 
i=4200  kl=137550.78  nell=2120196.8  nelbo=2257747.5  log-sigma2= [ 0.] RMSE=0.2145  nll_train=69.70221  time=1089.738 
i=4300  kl=139689.25  nell=2047932.0  nelbo=2187621.2  log-sigma2= [ 0.] RMSE=0.2128  nll_train=67.66764  time=1115.33 
i=4400  kl=141812.03  nell=2001099.0  nelbo=2142911.0  log-sigma2= [ 0.] RMSE=0.2108  nll_train=65.19300  time=1140.916 
i=4500  kl=143915.28  nell=1950205.9  nelbo=2094121.1  log-sigma2= [ 0.] RMSE=0.2095  nll_train=63.61825  time=1166.48 
i=4600  kl=146000.5  nell=1874758.1  nelbo=2020758.6  log-sigma2= [ 0.] RMSE=0.2084  nll_train=62.20080  time=1192.038 
i=4700  kl=148062.0  nell=1849571.6  nelbo=1997633.6  log-sigma2= [ 0.] RMSE=0.2070  nll_train=60.58446  time=1217.442 
i=4800  kl=150107.77  nell=1795565.2  nelbo=1945673.0  log-sigma2= [ 0.] RMSE=0.2053  nll_train=58.57514  time=1243.065 
i=4900  kl=152142.84  nell=1753069.5  nelbo=1905212.4  log-sigma2= [ 0.] RMSE=0.2050  nll_train=58.14667  time=1269.283 
i=5000  kl=154160.5  nell=1738837.5  nelbo=1892998.0  log-sigma2= [ 0.] RMSE=0.2039  nll_train=56.85269  time=1294.768 
i=5100  kl=156160.45  nell=1690589.8  nelbo=1846750.2  log-sigma2= [ 0.] RMSE=0.2025  nll_train=55.24687  time=1320.471 
i=5200  kl=158147.48  nell=1656726.6  nelbo=1814874.1  log-sigma2= [ 0.] RMSE=0.2015  nll_train=54.03615  time=1346.134 
i=5300  kl=160116.98  nell=1630295.0  nelbo=1790412.0  log-sigma2= [ 0.] RMSE=0.2007  nll_train=53.06825  time=1371.882 
i=5400  kl=162075.56  nell=1586626.5  nelbo=1748702.0  log-sigma2= [ 0.] RMSE=0.1996  nll_train=51.88175  time=1397.559 
i=5500  kl=164016.39  nell=1544952.2  nelbo=1708968.6  log-sigma2= [ 0.] RMSE=0.1986  nll_train=50.73019  time=1423.174 
i=5600  kl=165944.28  nell=1526392.4  nelbo=1692336.6  log-sigma2= [ 0.] RMSE=0.1979  nll_train=49.86954  time=1448.911 
i=5700  kl=167861.27  nell=1504334.1  nelbo=1672195.4  log-sigma2= [ 0.] RMSE=0.1973  nll_train=49.23585  time=1475.137 
i=5800  kl=169765.72  nell=1468164.4  nelbo=1637930.1  log-sigma2= [ 0.] RMSE=0.1963  nll_train=48.09962  time=1500.762 
i=5900  kl=171660.56  nell=1453317.8  nelbo=1624978.2  log-sigma2= [ 0.] RMSE=0.1955  nll_train=47.14934  time=1526.285 
i=6000  kl=173538.59  nell=1421427.6  nelbo=1594966.2  log-sigma2= [ 0.] RMSE=0.1950  nll_train=46.60100  time=1552.006 
i=6100  kl=175408.28  nell=1394487.4  nelbo=1569895.6  log-sigma2= [ 0.] RMSE=0.1943  nll_train=45.80606  time=1577.867 
i=6200  kl=177265.02  nell=1377154.4  nelbo=1554419.4  log-sigma2= [ 0.] RMSE=0.1937  nll_train=45.10363  time=1603.911 
i=6300  kl=179107.27  nell=1357776.8  nelbo=1536884.0  log-sigma2= [ 0.] RMSE=0.1929  nll_train=44.18165  time=1629.528 
i=6400  kl=180939.28  nell=1334654.9  nelbo=1515594.1  log-sigma2= [ 0.] RMSE=0.1923  nll_train=43.54067  time=1654.986 
i=6500  kl=182758.92  nell=1318820.6  nelbo=1501579.5  log-sigma2= [ 0.] RMSE=0.1917  nll_train=42.88380  time=1680.758 
i=6600  kl=184565.42  nell=1306163.5  nelbo=1490728.9  log-sigma2= [ 0.] RMSE=0.1912  nll_train=42.34017  time=1706.367 
i=6700  kl=186361.45  nell=1274395.5  nelbo=1460757.0  log-sigma2= [ 0.] RMSE=0.1907  nll_train=41.77827  time=1732.22 
i=6800  kl=188147.91  nell=1266729.1  nelbo=1454877.0  log-sigma2= [ 0.] RMSE=0.1904  nll_train=41.48433  time=1758.027 
i=6900  kl=189921.91  nell=1245080.9  nelbo=1435002.8  log-sigma2= [ 0.] RMSE=0.1897  nll_train=40.63602  time=1783.686 
i=7000  kl=191684.06  nell=1226623.2  nelbo=1418307.2  log-sigma2= [ 0.] RMSE=0.1891  nll_train=40.04521  time=1809.379 
i=7100  kl=193426.95  nell=1211765.5  nelbo=1405192.5  log-sigma2= [ 0.] RMSE=0.1887  nll_train=39.61770  time=1835.21 
i=7200  kl=195155.14  nell=1201412.9  nelbo=1396568.0  log-sigma2= [ 0.] RMSE=0.1882  nll_train=39.05549  time=1861.202 
i=7300  kl=196870.12  nell=1178217.1  nelbo=1375087.2  log-sigma2= [ 0.] RMSE=0.1881  nll_train=38.93809  time=1886.908 
i=7400  kl=198571.2  nell=1169964.0  nelbo=1368535.2  log-sigma2= [ 0.] RMSE=0.1874  nll_train=38.20648  time=1912.711 
i=7500  kl=200255.64  nell=1152853.2  nelbo=1353108.9  log-sigma2= [ 0.] RMSE=0.1871  nll_train=37.85411  time=1938.479 
i=7600  kl=205167.45  nell=-6752355.5  nelbo=-6547188.0  log-sigma2= [-1.13212872] RMSE=0.1826  nll_train=-220.81927  time=1964.426 
i=7700  kl=208392.05  nell=-6885983.5  nelbo=-6677591.5  log-sigma2= [-1.38220274] RMSE=0.1817  nll_train=-224.75914  time=1990.005 
i=7800  kl=210912.83  nell=-6949815.5  nelbo=-6738902.5  log-sigma2= [-1.51499557] RMSE=0.1811  nll_train=-227.21042  time=2015.598 
i=7900  kl=213073.0  nell=-7005819.0  nelbo=-6792746.0  log-sigma2= [-1.6113292] RMSE=0.1807  nll_train=-228.94463  time=2041.392 
i=8000  kl=215013.06  nell=-7046607.5  nelbo=-6831594.5  log-sigma2= [-1.68338048] RMSE=0.1804  nll_train=-230.34297  time=2067.101 
i=8100  kl=216789.59  nell=-7082020.5  nelbo=-6865231.0  log-sigma2= [-1.74347425] RMSE=0.1801  nll_train=-231.51613  time=2092.747 
i=8200  kl=218447.89  nell=-7113923.0  nelbo=-6895475.0  log-sigma2= [-1.79177046] RMSE=0.1799  nll_train=-232.55617  time=2118.514 
i=8300  kl=220009.17  nell=-7140034.5  nelbo=-6920025.5  log-sigma2= [-1.83466125] RMSE=0.1797  nll_train=-233.35598  time=2144.041 
i=8400  kl=221488.47  nell=-7162772.0  nelbo=-6941283.5  log-sigma2= [-1.8716774] RMSE=0.1795  nll_train=-234.15260  time=2169.834 
i=8500  kl=222906.8  nell=-7188522.0  nelbo=-6965615.0  log-sigma2= [-1.90550017] RMSE=0.1793  nll_train=-234.82771  time=2197.51 
i=8600  kl=224263.97  nell=-7211195.5  nelbo=-6986931.5  log-sigma2= [-1.93566895] RMSE=0.1792  nll_train=-235.64796  time=2224.743 
i=8700  kl=225567.27  nell=-7229053.0  nelbo=-7003485.5  log-sigma2= [-1.96096051] RMSE=0.1790  nll_train=-236.23175  time=2252.129 
i=8800  kl=226832.27  nell=-7245469.0  nelbo=-7018636.5  log-sigma2= [-1.98555017] RMSE=0.1789  nll_train=-236.81780  time=2279.018 
i=8900  kl=228055.34  nell=-7263020.0  nelbo=-7034964.5  log-sigma2= [-2.00779319] RMSE=0.1788  nll_train=-237.37722  time=2304.359 
i=9000  kl=229237.58  nell=-7277242.0  nelbo=-7048004.5  log-sigma2= [-2.02765775] RMSE=0.1787  nll_train=-237.75226  time=2330.239 
i=9100  kl=230387.92  nell=-7289513.5  nelbo=-7059125.5  log-sigma2= [-2.04669356] RMSE=0.1786  nll_train=-238.20308  time=2355.799 
i=9200  kl=231503.88  nell=-7301709.5  nelbo=-7070205.5  log-sigma2= [-2.06347275] RMSE=0.1785  nll_train=-238.70725  time=2381.617 
i=9300  kl=232584.06  nell=-7312256.0  nelbo=-7079672.0  log-sigma2= [-2.08365607] RMSE=0.1784  nll_train=-239.02345  time=2408.433 
i=9400  kl=233628.72  nell=-7325462.5  nelbo=-7091834.0  log-sigma2= [-2.09896159] RMSE=0.1783  nll_train=-239.38816  time=2435.73 
i=9500  kl=234638.53  nell=-7334482.5  nelbo=-7099844.0  log-sigma2= [-2.11355782] RMSE=0.1782  nll_train=-239.73240  time=2463.331 
i=9600  kl=235612.7  nell=-7344100.0  nelbo=-7108487.5  log-sigma2= [-2.13009262] RMSE=0.1782  nll_train=-240.04849  time=2489.131 
i=9700  kl=236551.45  nell=-7354729.5  nelbo=-7118178.0  log-sigma2= [-2.14550686] RMSE=0.1781  nll_train=-240.37319  time=2514.654 
i=9800  kl=237463.41  nell=-7362336.5  nelbo=-7124873.0  log-sigma2= [-2.15880156] RMSE=0.1780  nll_train=-240.57774  time=2540.636 
i=9900  kl=238346.83  nell=-7369680.5  nelbo=-7131333.5  log-sigma2= [-2.16916203] RMSE=0.1780  nll_train=-240.85121  time=2566.848 
i=10000  kl=239205.92  nell=-7379529.5  nelbo=-7140323.5  log-sigma2= [-2.18169141] RMSE=0.1779  nll_train=-241.16105  time=2593.949 
i=10100  kl=240037.52  nell=-7388705.5  nelbo=-7148668.0  log-sigma2= [-2.19229007] RMSE=0.1778  nll_train=-241.46315  time=2621.396 
i=10200  kl=240849.23  nell=-7397981.0  nelbo=-7157132.0  log-sigma2= [-2.20103502] RMSE=0.1778  nll_train=-241.76518  time=2647.02 
i=10300  kl=241632.77  nell=-7404960.5  nelbo=-7163327.5  log-sigma2= [-2.20846558] RMSE=0.1777  nll_train=-242.02752  time=2673.084 
i=10400  kl=242396.81  nell=-7412872.0  nelbo=-7170475.0  log-sigma2= [-2.21939111] RMSE=0.1776  nll_train=-242.26497  time=2698.671 
i=10500  kl=243140.38  nell=-7419486.0  nelbo=-7176345.5  log-sigma2= [-2.22502971] RMSE=0.1776  nll_train=-242.49993  time=2724.494 
i=10600  kl=243860.73  nell=-7428611.0  nelbo=-7184750.5  log-sigma2= [-2.23174167] RMSE=0.1775  nll_train=-242.77486  time=2750.099 
i=10700  kl=244570.48  nell=-7435872.0  nelbo=-7191301.5  log-sigma2= [-2.23676014] RMSE=0.1775  nll_train=-243.04671  time=2776.162 
i=10800  kl=245263.5  nell=-7444893.0  nelbo=-7199629.5  log-sigma2= [-2.24220562] RMSE=0.1774  nll_train=-243.33779  time=2803.058 
i=10900  kl=245940.0  nell=-7452839.0  nelbo=-7206899.0  log-sigma2= [-2.24847889] RMSE=0.1774  nll_train=-243.56328  time=2831.798 
i=11000  kl=246601.47  nell=-7457948.5  nelbo=-7211347.0  log-sigma2= [-2.25245214] RMSE=0.1773  nll_train=-243.75928  time=2857.827 
i=11100  kl=247251.62  nell=-7465252.0  nelbo=-7218000.5  log-sigma2= [-2.25551033] RMSE=0.1773  nll_train=-243.98541  time=2883.382 
i=11200  kl=247887.31  nell=-7471538.0  nelbo=-7223650.5  log-sigma2= [-2.25778294] RMSE=0.1772  nll_train=-244.19730  time=2909.174 
i=11300  kl=248502.73  nell=-7478709.0  nelbo=-7230206.5  log-sigma2= [-2.26178217] RMSE=0.1772  nll_train=-244.43602  time=2934.959 
i=11400  kl=249106.73  nell=-7485987.0  nelbo=-7236880.5  log-sigma2= [-2.26478171] RMSE=0.1771  nll_train=-244.67354  time=2960.481 
i=11500  kl=249702.28  nell=-7493145.0  nelbo=-7243442.5  log-sigma2= [-2.26551104] RMSE=0.1771  nll_train=-244.87878  time=2986.004 
i=11600  kl=250289.45  nell=-7498687.0  nelbo=-7248397.5  log-sigma2= [-2.26858115] RMSE=0.1770  nll_train=-245.11064  time=3011.464 
i=11700  kl=250857.61  nell=-7502664.5  nelbo=-7251807.0  log-sigma2= [-2.27112913] RMSE=0.1770  nll_train=-245.22098  time=3036.874 
i=11800  kl=251412.86  nell=-7509756.5  nelbo=-7258343.5  log-sigma2= [-2.27253103] RMSE=0.1769  nll_train=-245.42582  time=3062.548 
i=11900  kl=251949.03  nell=-7514299.0  nelbo=-7262350.0  log-sigma2= [-2.2759788] RMSE=0.1769  nll_train=-245.60699  time=3088.173 
i=12000  kl=252473.62  nell=-7522198.0  nelbo=-7269724.5  log-sigma2= [-2.27708364] RMSE=0.1768  nll_train=-245.84676  time=3114.031 
i=12100  kl=252987.44  nell=-7527536.0  nelbo=-7274548.5  log-sigma2= [-2.28113079] RMSE=0.1768  nll_train=-246.00799  time=3139.676 
i=12200  kl=253491.48  nell=-7533614.5  nelbo=-7280123.0  log-sigma2= [-2.28137302] RMSE=0.1768  nll_train=-246.22537  time=3165.322 
i=12300  kl=253988.5  nell=-7539385.0  nelbo=-7285396.5  log-sigma2= [-2.28373408] RMSE=0.1767  nll_train=-246.40536  time=3191.292 
i=12400  kl=254469.58  nell=-7543073.5  nelbo=-7288604.0  log-sigma2= [-2.28547263] RMSE=0.1767  nll_train=-246.54720  time=3216.77 
i=12500  kl=254932.09  nell=-7547339.0  nelbo=-7292407.0  log-sigma2= [-2.28683925] RMSE=0.1766  nll_train=-246.70622  time=3242.458 
i=12600  kl=255389.16  nell=-7550327.0  nelbo=-7294938.0  log-sigma2= [-2.28861237] RMSE=0.1766  nll_train=-246.81203  time=3268.141 
i=12700  kl=255826.33  nell=-7555206.5  nelbo=-7299380.0  log-sigma2= [-2.29168558] RMSE=0.1766  nll_train=-246.97197  time=3293.646 
i=12800  kl=256243.36  nell=-7560190.5  nelbo=-7303947.0  log-sigma2= [-2.29247189] RMSE=0.1766  nll_train=-247.07488  time=3319.38 
i=12900  kl=256651.66  nell=-7563230.0  nelbo=-7306578.5  log-sigma2= [-2.29368615] RMSE=0.1765  nll_train=-247.22876  time=3344.998 
i=13000  kl=257038.94  nell=-7570615.0  nelbo=-7313576.0  log-sigma2= [-2.29623318] RMSE=0.1765  nll_train=-247.40370  time=3370.895 
i=13100  kl=257397.72  nell=-7573337.5  nelbo=-7315940.0  log-sigma2= [-2.29891038] RMSE=0.1765  nll_train=-247.52680  time=3396.358 
i=13200  kl=257721.08  nell=-7578231.5  nelbo=-7320510.5  log-sigma2= [-2.30096459] RMSE=0.1764  nll_train=-247.67380  time=3422.032 
i=13300  kl=258043.86  nell=-7580401.0  nelbo=-7322357.0  log-sigma2= [-2.30255222] RMSE=0.1764  nll_train=-247.76785  time=3447.758 
i=13400  kl=258330.3  nell=-7585872.5  nelbo=-7327542.0  log-sigma2= [-2.30696726] RMSE=0.1764  nll_train=-247.93295  time=3473.494 
i=13500  kl=258598.27  nell=-7589166.5  nelbo=-7330568.0  log-sigma2= [-2.30812407] RMSE=0.1764  nll_train=-248.03412  time=3498.995 
i=13600  kl=258848.12  nell=-7592457.0  nelbo=-7333609.0  log-sigma2= [-2.31206775] RMSE=0.1763  nll_train=-248.11258  time=3524.814 
i=13700  kl=259073.27  nell=-7594116.5  nelbo=-7335043.0  log-sigma2= [-2.3144393] RMSE=0.1763  nll_train=-248.22894  time=3550.665 
i=13800  kl=259280.84  nell=-7597695.0  nelbo=-7338414.0  log-sigma2= [-2.31745052] RMSE=0.1763  nll_train=-248.29850  time=3576.225 
i=13900  kl=259466.36  nell=-7600037.0  nelbo=-7340570.5  log-sigma2= [-2.31831717] RMSE=0.1763  nll_train=-248.39997  time=3601.735 
i=14000  kl=259636.77  nell=-7604647.5  nelbo=-7345010.5  log-sigma2= [-2.32130909] RMSE=0.1762  nll_train=-248.52402  time=3627.712 
i=14100  kl=259824.91  nell=-7606497.5  nelbo=-7346672.5  log-sigma2= [-2.32491136] RMSE=0.1762  nll_train=-248.59344  time=3653.007 
i=14200  kl=259961.27  nell=-7609565.5  nelbo=-7349604.0  log-sigma2= [-2.32822251] RMSE=0.1762  nll_train=-248.69040  time=3678.651 
i=14300  kl=260097.3  nell=-7612873.5  nelbo=-7352776.0  log-sigma2= [-2.3310194] RMSE=0.1762  nll_train=-248.82599  time=3704.169 
i=14400  kl=260229.61  nell=-7616132.0  nelbo=-7355902.5  log-sigma2= [-2.33207655] RMSE=0.1761  nll_train=-248.95084  time=3729.774 
i=14500  kl=260345.14  nell=-7619601.0  nelbo=-7359256.0  log-sigma2= [-2.33663368] RMSE=0.1761  nll_train=-249.07187  time=3755.643 
i=14600  kl=260467.48  nell=-7621733.0  nelbo=-7361265.5  log-sigma2= [-2.33909869] RMSE=0.1761  nll_train=-249.09655  time=3781.503 
i=14700  kl=260555.88  nell=-7625111.0  nelbo=-7364555.0  log-sigma2= [-2.34113622] RMSE=0.1761  nll_train=-249.19867  time=3806.923 
i=14800  kl=260633.27  nell=-7627798.0  nelbo=-7367164.5  log-sigma2= [-2.34397149] RMSE=0.1761  nll_train=-249.31297  time=3832.536 
i=14900  kl=260704.16  nell=-7629624.0  nelbo=-7368920.0  log-sigma2= [-2.3475771] RMSE=0.1761  nll_train=-249.36417  time=3858.307 
i=15000  kl=260763.94  nell=-7631231.0  nelbo=-7370467.0  log-sigma2= [-2.34986472] RMSE=0.1760  nll_train=-249.47604  time=3884.168 
i=15100  kl=260809.62  nell=-7634530.5  nelbo=-7373721.0  log-sigma2= [-2.35429716] RMSE=0.1760  nll_train=-249.54858  time=3910.0 
i=15200  kl=260863.03  nell=-7636718.0  nelbo=-7375855.0  log-sigma2= [-2.35890269] RMSE=0.1760  nll_train=-249.59031  time=3935.722 
i=15300  kl=260891.67  nell=-7638056.0  nelbo=-7377164.5  log-sigma2= [-2.36056876] RMSE=0.1760  nll_train=-249.64744  time=3961.46 
i=15400  kl=260920.34  nell=-7639884.0  nelbo=-7378963.5  log-sigma2= [-2.36367083] RMSE=0.1760  nll_train=-249.72854  time=3986.914 
i=15500  kl=260934.03  nell=-7641921.5  nelbo=-7380987.5  log-sigma2= [-2.36744547] RMSE=0.1760  nll_train=-249.78697  time=4012.774 
i=15600  kl=260944.58  nell=-7643003.0  nelbo=-7382058.5  log-sigma2= [-2.37155867] RMSE=0.1759  nll_train=-249.82409  time=4038.232 
i=15700  kl=260949.05  nell=-7645051.5  nelbo=-7384102.5  log-sigma2= [-2.37474322] RMSE=0.1759  nll_train=-249.87971  time=4064.166 
i=15800  kl=260966.06  nell=-7647279.0  nelbo=-7386313.0  log-sigma2= [-2.37699366] RMSE=0.1759  nll_train=-249.94236  time=4089.855 
i=15900  kl=260982.5  nell=-7648656.5  nelbo=-7387674.0  log-sigma2= [-2.38105011] RMSE=0.1759  nll_train=-250.00606  time=4115.81 
i=16000  kl=260998.31  nell=-7650329.0  nelbo=-7389330.5  log-sigma2= [-2.38175869] RMSE=0.1759  nll_train=-250.03713  time=4141.389 
i=16100  kl=261002.28  nell=-7652583.5  nelbo=-7391581.0  log-sigma2= [-2.38354921] RMSE=0.1759  nll_train=-250.08478  time=4167.264 
i=16200  kl=261033.95  nell=-7653391.5  nelbo=-7392357.5  log-sigma2= [-2.38763881] RMSE=0.1759  nll_train=-250.10170  time=4192.724 
i=16300  kl=261043.62  nell=-7653744.5  nelbo=-7392701.0  log-sigma2= [-2.39039588] RMSE=0.1759  nll_train=-250.17303  time=4218.732 
i=16400  kl=261055.36  nell=-7655514.0  nelbo=-7394458.5  log-sigma2= [-2.39169359] RMSE=0.1758  nll_train=-250.21745  time=4243.875 
i=16500  kl=261075.97  nell=-7658283.5  nelbo=-7397207.5  log-sigma2= [-2.39361477] RMSE=0.1758  nll_train=-250.27293  time=4269.412 
i=16600  kl=261084.81  nell=-7657448.5  nelbo=-7396363.5  log-sigma2= [-2.39526987] RMSE=0.1758  nll_train=-250.30174  time=4294.838 
i=16700  kl=261125.28  nell=-7661368.5  nelbo=-7400243.0  log-sigma2= [-2.39722657] RMSE=0.1758  nll_train=-250.38214  time=4320.25 
i=16800  kl=261170.91  nell=-7663461.0  nelbo=-7402290.0  log-sigma2= [-2.39807391] RMSE=0.1758  nll_train=-250.49185  time=4345.989 
i=16900  kl=261199.66  nell=-7664996.5  nelbo=-7403797.0  log-sigma2= [-2.39948225] RMSE=0.1758  nll_train=-250.54059  time=4371.46 
i=17000  kl=261244.28  nell=-7666306.5  nelbo=-7405062.0  log-sigma2= [-2.4024539] RMSE=0.1758  nll_train=-250.56489  time=4396.989 
i=17100  kl=261294.72  nell=-7668244.5  nelbo=-7406950.0  log-sigma2= [-2.40366697] RMSE=0.1758  nll_train=-250.65450  time=4422.571 
i=17200  kl=261301.14  nell=-7668501.0  nelbo=-7407200.0  log-sigma2= [-2.40540648] RMSE=0.1758  nll_train=-250.65914  time=4448.595 
i=17300  kl=261361.28  nell=-7669214.0  nelbo=-7407852.5  log-sigma2= [-2.40595889] RMSE=0.1758  nll_train=-250.67519  time=4474.567 
i=17400  kl=261426.23  nell=-7671653.0  nelbo=-7410227.0  log-sigma2= [-2.40567303] RMSE=0.1757  nll_train=-250.72596  time=4500.377 
