x,y,class0,class1,class2,class3,class4
0.907807350159,-2.06594896317,0.0,0.0,0.0,1.0,0.0
0.586978018284,2.46144795418,0.0,0.0,0.0,1.0,0.0
0.40024086833,5.44804382324,0.0,0.0,0.0,0.0,1.0
3.01469922066,-1.20523297787,1.0,0.0,0.0,0.0,0.0
2.47936248779,-1.85093295574,0.0,0.0,1.0,0.0,0.0
1.92761588097,-3.12426042557,0.0,0.0,0.0,1.0,0.0
3.3273973465,-2.86019015312,1.0,0.0,0.0,0.0,0.0
-0.890350580215,-1.58276367188,0.0,0.0,1.0,0.0,0.0
-1.33687877655,-0.725300371647,0.0,0.0,0.0,1.0,0.0
-2.47267413139,-2.750041008,0.0,0.0,0.0,1.0,0.0
0.938759803772,-0.0261149182916,0.0,0.0,1.0,0.0,0.0
3.88247036934,-2.88063311577,1.0,0.0,0.0,0.0,0.0
-5.06704807281,-2.25092577934,0.0,1.0,0.0,0.0,0.0
2.17112064362,-4.70112657547,0.0,0.0,0.0,1.0,0.0
5.81071233749,-1.55462133884,1.0,0.0,0.0,0.0,0.0
-5.7080078125,-1.11509048939,0.0,1.0,0.0,0.0,0.0
4.93607568741,-3.46215200424,1.0,0.0,0.0,0.0,0.0
3.98676347733,2.21491885185,1.0,0.0,0.0,0.0,0.0
-0.918862581253,1.7918009758,0.0,0.0,0.0,0.0,1.0
-4.90601205826,-0.91995036602,0.0,1.0,0.0,0.0,0.0
-5.65214347839,-0.897946953773,0.0,1.0,0.0,0.0,0.0
4.37641000748,-2.29729223251,1.0,0.0,0.0,0.0,0.0
-0.775308310986,-0.104817613959,0.0,0.0,1.0,0.0,0.0
-3.96359324455,1.59560990334,0.0,1.0,0.0,0.0,0.0
0.829463005066,2.29116630554,0.0,0.0,1.0,0.0,0.0
0.310126155615,4.16933727264,0.0,0.0,0.0,0.0,1.0
-5.56469345093,-0.743683159351,0.0,1.0,0.0,0.0,0.0
0.90644556284,2.49858117104,0.0,0.0,1.0,0.0,0.0
0.523205041885,-2.97732424736,0.0,0.0,0.0,1.0,0.0
1.2567179203,3.22262048721,0.0,0.0,1.0,0.0,0.0
0.430362522602,-1.78945279121,0.0,0.0,0.0,1.0,0.0
5.78114414215,-2.36507606506,1.0,0.0,0.0,0.0,0.0
0.878292918205,2.4346139431,0.0,0.0,1.0,0.0,0.0
-3.66182398796,-0.903458356857,0.0,1.0,0.0,0.0,0.0
-2.3318977356,-2.48073506355,0.0,0.0,0.0,1.0,0.0
-2.61680078506,-2.71543216705,0.0,0.0,0.0,1.0,0.0
4.06157112122,-2.18396878242,1.0,0.0,0.0,0.0,0.0
-2.85608196259,2.03446650505,0.0,0.0,0.0,0.0,1.0
-5.24800348282,-2.14431071281,0.0,1.0,0.0,0.0,0.0
-3.05496525764,3.98778820038,0.0,0.0,0.0,0.0,1.0
0.556752920151,5.80035305023,0.0,0.0,0.0,0.0,1.0
-1.13614153862,3.64485311508,0.0,0.0,0.0,0.0,1.0
-4.66737413406,-2.36434102058,0.0,1.0,0.0,0.0,0.0
0.675058722496,-1.99776625633,0.0,0.0,0.0,1.0,0.0
3.86022281647,-0.192061066628,1.0,0.0,0.0,0.0,0.0
2.5059235096,2.19219136238,0.0,0.0,1.0,0.0,0.0
-4.40160036087,-0.719328761101,0.0,1.0,0.0,0.0,0.0
-2.55997371674,-3.02872037888,0.0,0.0,1.0,0.0,0.0
2.47091698647,1.57756507397,0.0,0.0,1.0,0.0,0.0
5.29617214203,0.286473244429,1.0,0.0,0.0,0.0,0.0
6.22825527191,1.17034327984,1.0,0.0,0.0,0.0,0.0
5.03042459488,-3.39330482483,1.0,0.0,0.0,0.0,0.0
0.291935890913,-2.97586894035,0.0,0.0,0.0,1.0,0.0
0.303512901068,-4.25850105286,0.0,0.0,0.0,1.0,0.0
-2.18583273888,-1.83964598179,0.0,0.0,1.0,0.0,0.0
0.0757477506995,-4.07789373398,0.0,0.0,0.0,1.0,0.0
5.2222328186,-0.937282502651,1.0,0.0,0.0,0.0,0.0
3.20205116272,-2.29106354713,1.0,0.0,0.0,0.0,0.0
-0.972586095333,2.43705749512,0.0,0.0,0.0,0.0,1.0
-4.18481111526,-0.827620148659,0.0,1.0,0.0,0.0,0.0
-0.696776688099,-1.52051091194,0.0,0.0,1.0,0.0,0.0
0.675982117653,0.477377682924,0.0,0.0,1.0,0.0,0.0
2.34517931938,1.57723724842,0.0,0.0,1.0,0.0,0.0
-4.58938694,-2.6643447876,0.0,1.0,0.0,0.0,0.0
1.3996629715,-3.1411383152,0.0,0.0,0.0,1.0,0.0
6.24288606644,1.1207998991,1.0,0.0,0.0,0.0,0.0
-5.17512893677,-1.96859896183,0.0,1.0,0.0,0.0,0.0
3.87227773666,-0.723371386528,1.0,0.0,0.0,0.0,0.0
0.711569547653,-1.93735861778,0.0,0.0,0.0,1.0,0.0
-0.660509705544,-0.0556879155338,0.0,0.0,1.0,0.0,0.0
-1.43383574486,-2.18128943443,0.0,0.0,1.0,0.0,0.0
-4.08258771896,-0.719272434711,0.0,1.0,0.0,0.0,0.0
2.42494750023,3.84130764008,0.0,0.0,0.0,0.0,1.0
-2.03468680382,1.56147384644,0.0,0.0,0.0,0.0,1.0
0.545881986618,2.41504836082,0.0,0.0,1.0,0.0,0.0
1.64751505852,5.26155996323,0.0,0.0,0.0,0.0,1.0
-5.03663682938,-2.27744436264,0.0,1.0,0.0,0.0,0.0
-1.91493523121,-3.9366209507,0.0,0.0,1.0,0.0,0.0
0.637940585613,-1.98722219467,0.0,0.0,0.0,1.0,0.0
1.3820168972,-3.04833173752,0.0,0.0,0.0,1.0,0.0
1.39008080959,-4.3253364563,0.0,0.0,1.0,0.0,0.0
0.799428701401,-0.796189427376,0.0,0.0,0.0,1.0,0.0
-0.309382557869,-3.87056803703,0.0,0.0,0.0,1.0,0.0
3.02496862411,0.66523873806,1.0,0.0,0.0,0.0,0.0
3.40252566338,0.091227248311,1.0,0.0,0.0,0.0,0.0
1.60253894329,4.97862100601,0.0,0.0,0.0,0.0,1.0
-5.66456747055,-1.8338906765,0.0,1.0,0.0,0.0,0.0
-2.39676475525,2.71928048134,0.0,0.0,0.0,0.0,1.0
-0.00555239338428,0.697620511055,0.0,0.0,1.0,0.0,0.0
-0.376903861761,-3.77974700928,0.0,0.0,0.0,1.0,0.0
-0.63441079855,4.44172954559,0.0,0.0,0.0,0.0,1.0
1.87498652935,-3.00526046753,0.0,0.0,0.0,1.0,0.0
0.8222874403,3.29071187973,0.0,0.0,0.0,0.0,1.0
1.11620223522,3.22064137459,0.0,0.0,1.0,0.0,0.0
-4.62176704407,-2.49508833885,0.0,1.0,0.0,0.0,0.0
5.84388542175,-1.03894495964,1.0,0.0,0.0,0.0,0.0
-2.14714741707,-4.44115924835,0.0,0.0,1.0,0.0,0.0
2.70131373405,0.35621508956,1.0,0.0,0.0,0.0,0.0
-3.9671216011,-0.516606152058,0.0,1.0,0.0,0.0,0.0
2.68388056755,4.57172632217,0.0,0.0,0.0,0.0,1.0
2.7320997715,-1.2284514904,1.0,0.0,0.0,0.0,0.0
-0.907742261887,2.62021279335,0.0,0.0,0.0,0.0,1.0
-4.9263215065,1.02998936176,0.0,1.0,0.0,0.0,0.0
-1.91134226322,-1.42842531204,0.0,0.0,1.0,0.0,0.0
1.77832078934,5.07240438461,0.0,0.0,0.0,0.0,1.0
0.44204095006,-1.86377763748,0.0,0.0,0.0,1.0,0.0
0.552744805813,2.14917397499,0.0,0.0,1.0,0.0,0.0
0.429630637169,0.690550982952,0.0,0.0,1.0,0.0,0.0
-5.29263591766,-2.08302521706,0.0,1.0,0.0,0.0,0.0
-4.640229702,-0.843765676022,0.0,1.0,0.0,0.0,0.0
2.27703809738,3.53192734718,0.0,0.0,0.0,0.0,1.0
0.875942051411,2.26884388924,0.0,0.0,0.0,1.0,0.0
0.106203451753,-1.15406000614,0.0,0.0,0.0,1.0,0.0
1.10710906982,-0.112010858953,0.0,0.0,1.0,0.0,0.0
-1.11984944344,-1.88858568668,0.0,0.0,1.0,0.0,0.0
0.758352458477,1.30645143986,0.0,0.0,1.0,0.0,0.0
-0.864301502705,-0.593682706356,0.0,0.0,0.0,1.0,0.0
1.38965582848,5.81990003586,0.0,0.0,0.0,0.0,1.0
1.72958612442,5.95514392853,0.0,0.0,0.0,0.0,1.0
0.491551995277,4.73341226578,0.0,0.0,0.0,0.0,1.0
-0.716428279877,-1.48841631413,0.0,0.0,1.0,0.0,0.0
-0.767487168312,-1.28970623016,0.0,0.0,1.0,0.0,0.0
3.83969449997,-3.29276704788,1.0,0.0,0.0,0.0,0.0
-5.41871213913,-1.60221457481,0.0,1.0,0.0,0.0,0.0
1.13706874847,-0.102410927415,0.0,0.0,1.0,0.0,0.0
-5.71914672852,-1.1710319519,0.0,1.0,0.0,0.0,0.0
0.484633684158,-1.90462243557,0.0,0.0,0.0,1.0,0.0
0.0670572146773,-4.02828788757,0.0,0.0,0.0,1.0,0.0
-2.78159666061,3.82989144325,0.0,0.0,0.0,0.0,1.0
3.69265532494,-2.24280166626,1.0,0.0,0.0,0.0,0.0
4.13182735443,-2.59339761734,1.0,0.0,0.0,0.0,0.0
1.13471865654,-0.013808587566,0.0,0.0,1.0,0.0,0.0
-4.94858789444,1.44256198406,0.0,1.0,0.0,0.0,0.0
4.81690073013,-3.15050315857,1.0,0.0,0.0,0.0,0.0
4.20340871811,-2.723498106,1.0,0.0,0.0,0.0,0.0
5.84608507156,-0.865003108978,1.0,0.0,0.0,0.0,0.0
5.07437610626,-0.357565194368,1.0,0.0,0.0,0.0,0.0
-3.250248909,3.98942399025,0.0,0.0,0.0,0.0,1.0
-0.727960884571,-0.080227561295,0.0,0.0,1.0,0.0,0.0
3.67341923714,2.40685153008,1.0,0.0,0.0,0.0,0.0
-5.00747346878,0.92521828413,0.0,1.0,0.0,0.0,0.0
-0.635638415813,-0.158604517579,0.0,0.0,1.0,0.0,0.0
-5.26469230652,-2.06722021103,0.0,1.0,0.0,0.0,0.0
-5.60559511185,-0.895902812481,0.0,1.0,0.0,0.0,0.0
5.29801702499,-0.899307966232,1.0,0.0,0.0,0.0,0.0
0.256324887276,4.33977794647,0.0,0.0,0.0,0.0,1.0
2.02368569374,-3.01420879364,0.0,0.0,0.0,1.0,0.0
4.15028810501,-2.21447467804,1.0,0.0,0.0,0.0,0.0
2.5747654438,1.44656312466,0.0,0.0,1.0,0.0,0.0
-3.06430625916,4.70299434662,0.0,0.0,0.0,0.0,1.0
0.780294001102,-4.48244142532,0.0,0.0,0.0,1.0,0.0
2.83252811432,4.2826423645,0.0,0.0,0.0,0.0,1.0
0.197153761983,0.899445772171,0.0,0.0,1.0,0.0,0.0
0.427066355944,5.69247579575,0.0,0.0,0.0,0.0,1.0
4.63031768799,-1.87860584259,1.0,0.0,0.0,0.0,0.0
-0.678543865681,-0.179575964808,0.0,0.0,1.0,0.0,0.0
0.866506695747,-2.00708556175,0.0,0.0,0.0,1.0,0.0
-0.727954208851,-1.48735964298,0.0,0.0,1.0,0.0,0.0
5.57378005981,-0.767791032791,1.0,0.0,0.0,0.0,0.0
1.72624850273,-3.27128767967,0.0,0.0,0.0,1.0,0.0
-2.06340622902,3.11677384377,0.0,0.0,0.0,0.0,1.0
-2.46333622932,3.73442339897,0.0,0.0,0.0,0.0,1.0
1.13502180576,-4.37780475616,0.0,0.0,0.0,1.0,0.0
-2.8880572319,1.82746684551,0.0,0.0,0.0,0.0,1.0
-1.53205966949,-0.824651479721,0.0,0.0,0.0,1.0,0.0
0.738138020039,-0.765017926693,0.0,0.0,0.0,1.0,0.0
-3.28953170776,5.01149511337,0.0,0.0,0.0,0.0,1.0
-4.48391056061,-0.878600358963,0.0,1.0,0.0,0.0,0.0
-5.03392982483,-0.837854325771,0.0,1.0,0.0,0.0,0.0
2.0751979351,4.8962597847,0.0,0.0,0.0,0.0,1.0
2.36452293396,1.9949887991,0.0,0.0,1.0,0.0,0.0
5.24343013763,0.0217582862824,1.0,0.0,0.0,0.0,0.0
5.1545290947,0.180888146162,1.0,0.0,0.0,0.0,0.0
2.84279823303,-1.11144864559,1.0,0.0,0.0,0.0,0.0
-5.0051651001,-0.818401753902,0.0,1.0,0.0,0.0,0.0
4.1582942009,-3.50002264977,1.0,0.0,0.0,0.0,0.0
3.93255877495,-3.38773608208,1.0,0.0,0.0,0.0,0.0
0.00194882729556,-1.35668301582,0.0,0.0,0.0,1.0,0.0
-5.75962877274,-0.935432434082,0.0,1.0,0.0,0.0,0.0
0.398924797773,-2.97055459023,0.0,0.0,0.0,1.0,0.0
1.71685135365,-3.09051847458,0.0,0.0,0.0,1.0,0.0
-2.1326622963,3.55245733261,0.0,0.0,0.0,0.0,1.0
5.50071001053,-1.50676190853,1.0,0.0,0.0,0.0,0.0
-2.49300217628,-3.24945545197,0.0,0.0,1.0,0.0,0.0
0.00506299734116,-1.49877166748,0.0,0.0,0.0,1.0,0.0
-2.12002062798,3.38061618805,0.0,0.0,0.0,0.0,1.0
-3.16844201088,4.82821846008,0.0,0.0,0.0,0.0,1.0
-4.04390144348,-0.914314866066,0.0,1.0,0.0,0.0,0.0
-0.870175004005,-1.62194144726,0.0,0.0,1.0,0.0,0.0
-2.13765025139,-4.37154483795,0.0,1.0,0.0,0.0,0.0
-3.81440520287,-1.03469991684,0.0,1.0,0.0,0.0,0.0
2.86293840408,4.02057409286,0.0,0.0,0.0,0.0,1.0
-4.6035399437,-2.36889266968,0.0,1.0,0.0,0.0,0.0
1.85332608223,5.91863965988,0.0,0.0,0.0,0.0,1.0
5.53414916992,-0.816942811012,1.0,0.0,0.0,0.0,0.0
-5.25247240067,-0.879946708679,0.0,1.0,0.0,0.0,0.0
1.4359664917,5.07576131821,0.0,0.0,0.0,0.0,1.0
-2.68753814697,3.91927576065,0.0,0.0,0.0,0.0,1.0
1.56971752644,5.92918348312,0.0,0.0,0.0,0.0,1.0
-2.60098052025,4.84043598175,0.0,0.0,0.0,0.0,1.0
0.76270532608,-1.93950045109,0.0,0.0,0.0,1.0,0.0
-2.09963178635,3.36242485046,0.0,0.0,0.0,0.0,1.0
5.68232297897,-2.00487804413,1.0,0.0,0.0,0.0,0.0
3.67071032524,0.118615992367,1.0,0.0,0.0,0.0,0.0
-1.153870821,3.14548683167,0.0,0.0,0.0,0.0,1.0
-0.917834997177,2.31871533394,0.0,0.0,0.0,0.0,1.0
0.274390101433,3.79359602928,0.0,0.0,0.0,0.0,1.0
0.244361281395,-1.21833741665,0.0,0.0,0.0,1.0,0.0
3.52922773361,0.0295690894127,1.0,0.0,0.0,0.0,0.0
-0.865113794804,-3.6160531044,0.0,0.0,0.0,1.0,0.0
1.6332205534,-3.10424613953,0.0,0.0,0.0,1.0,0.0
-5.04209566116,0.670131862164,0.0,1.0,0.0,0.0,0.0
5.23561525345,-0.0433011353016,1.0,0.0,0.0,0.0,0.0
2.14112186432,4.6825170517,0.0,0.0,0.0,0.0,1.0
3.64047884941,-0.158397212625,1.0,0.0,0.0,0.0,0.0
-4.57427024841,-0.72928839922,0.0,1.0,0.0,0.0,0.0
-4.79164648056,-0.813768088818,0.0,1.0,0.0,0.0,0.0
5.08210229874,-0.410006791353,1.0,0.0,0.0,0.0,0.0
2.46326303482,0.207830399275,1.0,0.0,0.0,0.0,0.0
-3.59333133698,-1.10981202126,0.0,1.0,0.0,0.0,0.0
-4.31764411926,-0.65106523037,0.0,1.0,0.0,0.0,0.0
2.87834692001,-2.8795800209,1.0,0.0,0.0,0.0,0.0
-5.71280908585,-1.03848826885,0.0,1.0,0.0,0.0,0.0
-1.38864564896,-0.564446270466,0.0,0.0,0.0,1.0,0.0
-0.636025011539,-3.7626657486,0.0,0.0,0.0,1.0,0.0
-5.41341686249,-0.832954764366,0.0,1.0,0.0,0.0,0.0
-5.56759309769,-1.43305945396,0.0,1.0,0.0,0.0,0.0
-0.943982422352,-1.62853014469,0.0,0.0,1.0,0.0,0.0
-1.98287522793,-4.4086060524,0.0,0.0,1.0,0.0,0.0
4.99472093582,-3.41502714157,1.0,0.0,0.0,0.0,0.0
5.98774290085,1.04913032055,1.0,0.0,0.0,0.0,0.0
5.01015853882,-3.40079426765,1.0,0.0,0.0,0.0,0.0
-1.86686122417,3.49414491653,0.0,0.0,0.0,0.0,1.0
-3.97979307175,-0.799682557583,0.0,1.0,0.0,0.0,0.0
0.092553794384,-5.2774643898,0.0,0.0,0.0,1.0,0.0
-1.18488931656,3.30154490471,0.0,0.0,0.0,0.0,1.0
-1.05116808414,-3.64671397209,0.0,0.0,0.0,1.0,0.0
-2.24867916107,-3.43642663956,0.0,0.0,1.0,0.0,0.0
0.78675454855,3.17924761772,0.0,0.0,1.0,0.0,0.0
0.554079413414,2.11260867119,0.0,0.0,1.0,0.0,0.0
1.55813086033,-3.01689338684,0.0,0.0,0.0,1.0,0.0
-5.46810245514,-0.990329623222,0.0,1.0,0.0,0.0,0.0
-3.34159302711,1.64448773861,0.0,0.0,0.0,1.0,0.0
0.527008473873,-3.06566309929,0.0,0.0,0.0,1.0,0.0
-1.0096129179,2.71418952942,0.0,0.0,0.0,0.0,1.0
5.07953214645,0.0523268952966,1.0,0.0,0.0,0.0,0.0
0.0194929912686,-5.29980897903,0.0,0.0,0.0,1.0,0.0
-5.0580163002,1.25563240051,0.0,1.0,0.0,0.0,0.0
-0.467484563589,-0.0620345957577,0.0,0.0,1.0,0.0,0.0
-4.35216665268,-2.51179790497,0.0,1.0,0.0,0.0,0.0
0.48438552022,2.40154480934,0.0,0.0,0.0,1.0,0.0
0.550952494144,4.98403549194,0.0,0.0,0.0,0.0,1.0
1.77764821053,-2.90888261795,0.0,0.0,0.0,1.0,0.0
-3.79864382744,-1.03027117252,0.0,1.0,0.0,0.0,0.0
5.3310956955,-1.04318225384,1.0,0.0,0.0,0.0,0.0
-5.84471416473,-1.153668046,0.0,1.0,0.0,0.0,0.0
2.38529658318,2.06438112259,0.0,0.0,1.0,0.0,0.0
5.3787021637,-0.948617219925,1.0,0.0,0.0,0.0,0.0
-4.75824642181,-2.49364757538,0.0,1.0,0.0,0.0,0.0
0.959558188915,0.299081683159,0.0,0.0,1.0,0.0,0.0
4.97888469696,-3.259319067,1.0,0.0,0.0,0.0,0.0
-2.1577641964,3.31818556786,0.0,0.0,0.0,0.0,1.0
-4.50817155838,1.49989068508,0.0,1.0,0.0,0.0,0.0
-5.14341402054,-0.82621306181,0.0,1.0,0.0,0.0,0.0
0.978358387947,3.35828638077,0.0,0.0,1.0,0.0,0.0
0.496678858995,2.31510257721,0.0,0.0,1.0,0.0,0.0
2.24539589882,3.55230689049,0.0,0.0,0.0,0.0,1.0
-5.84708976746,-1.03560972214,0.0,1.0,0.0,0.0,0.0
-0.500145614147,0.0578199848533,0.0,0.0,1.0,0.0,0.0
5.32127141953,-1.68142414093,1.0,0.0,0.0,0.0,0.0
0.471389234066,3.59067368507,0.0,0.0,0.0,0.0,1.0
3.79585814476,-2.84646248817,1.0,0.0,0.0,0.0,0.0
1.30568289757,2.08459591866,0.0,0.0,1.0,0.0,0.0
4.41694927216,3.72641205788,0.0,0.0,0.0,0.0,1.0
-5.00402355194,0.607532203197,0.0,1.0,0.0,0.0,0.0
-1.8096319437,1.67339885235,0.0,0.0,0.0,0.0,1.0
-2.39707565308,-3.23746490479,0.0,0.0,1.0,0.0,0.0
0.581714451313,-0.885614275932,0.0,0.0,0.0,1.0,0.0
-2.21182560921,-1.77372097969,0.0,0.0,1.0,0.0,0.0
-0.693597614765,-2.93992495537,0.0,0.0,0.0,1.0,0.0
3.90078115463,-0.625977575779,1.0,0.0,0.0,0.0,0.0
4.39858388901,-0.408025532961,1.0,0.0,0.0,0.0,0.0
-2.17725372314,3.43354105949,0.0,0.0,0.0,0.0,1.0
1.23327159882,-0.234655484557,0.0,0.0,1.0,0.0,0.0
2.85220241547,-1.2162964344,1.0,0.0,0.0,0.0,0.0
-1.23933577538,-2.14537262917,0.0,0.0,1.0,0.0,0.0
1.37647211552,1.87216031551,0.0,0.0,1.0,0.0,0.0
-4.28969097137,1.46294307709,0.0,1.0,0.0,0.0,0.0
1.11254024506,-0.0490972064435,0.0,0.0,0.0,1.0,0.0
-3.73929548264,-0.933941781521,0.0,1.0,0.0,0.0,0.0
-0.976160883904,-0.536382853985,0.0,0.0,0.0,1.0,0.0
-3.6883585453,-0.890693187714,0.0,1.0,0.0,0.0,0.0
1.54117953777,-2.9782333374,0.0,0.0,0.0,1.0,0.0
-0.919214963913,-1.46317636967,0.0,0.0,1.0,0.0,0.0
-1.21467113495,-2.00783991814,0.0,0.0,1.0,0.0,0.0
3.57725930214,-0.135611459613,1.0,0.0,0.0,0.0,0.0
-1.1153229475,-3.69411802292,0.0,0.0,0.0,1.0,0.0
0.131132096052,-0.98793309927,0.0,0.0,0.0,1.0,0.0
-4.74841547012,0.966007888317,0.0,1.0,0.0,0.0,0.0
-4.28651762009,-0.816450476646,0.0,1.0,0.0,0.0,0.0
1.55455958843,5.42807674408,0.0,0.0,0.0,0.0,1.0
3.60268425941,-2.23566627502,1.0,0.0,0.0,0.0,0.0
3.39598751068,1.16416525841,1.0,0.0,0.0,0.0,0.0
-0.634895682335,-3.02430224419,0.0,0.0,0.0,1.0,0.0
-4.78015995026,1.19755911827,0.0,1.0,0.0,0.0,0.0
-0.0692584291101,2.24059009552,0.0,0.0,0.0,1.0,0.0
6.19121837616,1.18420755863,1.0,0.0,0.0,0.0,0.0
-1.16214907169,-2.05390667915,0.0,0.0,1.0,0.0,0.0
-4.4354596138,-2.75621771812,0.0,1.0,0.0,0.0,0.0
5.84228134155,-0.957316040993,1.0,0.0,0.0,0.0,0.0
-2.00429582596,3.28644132614,0.0,0.0,0.0,0.0,1.0
1.75933301449,-2.94730782509,0.0,0.0,0.0,1.0,0.0
-2.57719802856,-2.08898663521,0.0,0.0,0.0,1.0,0.0
5.12270498276,-1.12592351437,1.0,0.0,0.0,0.0,0.0
0.0462837032974,0.604437053204,0.0,0.0,1.0,0.0,0.0
-1.93176746368,1.68900263309,0.0,0.0,0.0,0.0,1.0
-4.82053804398,1.32374286652,0.0,1.0,0.0,0.0,0.0
1.24034655094,2.99408435822,0.0,0.0,1.0,0.0,0.0
2.50206494331,1.6059486866,0.0,0.0,1.0,0.0,0.0
-2.63373231888,4.17066431046,0.0,0.0,0.0,0.0,1.0
0.673224627972,-1.80181133747,0.0,0.0,0.0,1.0,0.0
-4.93446588516,1.10514831543,0.0,1.0,0.0,0.0,0.0
-1.64037585258,3.3757686615,0.0,0.0,0.0,0.0,1.0
-4.01743507385,-0.411437183619,0.0,1.0,0.0,0.0,0.0
-1.46385002136,-0.324908554554,0.0,0.0,0.0,1.0,0.0
4.4579744339,-2.26669454575,1.0,0.0,0.0,0.0,0.0
-5.61852836609,-1.10900139809,0.0,1.0,0.0,0.0,0.0
1.00239861012,-0.646757721901,0.0,0.0,0.0,1.0,0.0
1.66734087467,-2.93935275078,0.0,0.0,0.0,1.0,0.0
0.713434815407,-1.92190384865,0.0,0.0,0.0,1.0,0.0
0.67387586832,2.53478860855,0.0,0.0,1.0,0.0,0.0
-5.10670137405,1.39897978306,0.0,1.0,0.0,0.0,0.0
-0.300837785006,5.85343742371,0.0,0.0,0.0,0.0,1.0
-4.49426031113,-0.737576544285,0.0,1.0,0.0,0.0,0.0
0.275896430016,3.88238954544,0.0,0.0,0.0,0.0,1.0
-2.12389612198,0.139235153794,0.0,0.0,0.0,1.0,0.0
1.62317669392,-2.08458924294,0.0,0.0,0.0,1.0,0.0
3.71027159691,0.0930725410581,1.0,0.0,0.0,0.0,0.0
-5.25614833832,1.65176987648,0.0,1.0,0.0,0.0,0.0
-2.18970441818,-3.30324625969,0.0,0.0,1.0,0.0,0.0
1.87612295151,-2.04184770584,0.0,0.0,0.0,1.0,0.0
-4.77901887894,-2.27961707115,0.0,1.0,0.0,0.0,0.0
-5.79854345322,-1.44840455055,0.0,1.0,0.0,0.0,0.0
-2.47127223015,-2.81369638443,0.0,0.0,0.0,1.0,0.0
-4.70042943954,1.27530133724,0.0,1.0,0.0,0.0,0.0
-4.62887573242,-0.834047079086,0.0,1.0,0.0,0.0,0.0
-1.14944934845,3.15608978271,0.0,0.0,0.0,0.0,1.0
-4.17708492279,-0.770689487457,0.0,1.0,0.0,0.0,0.0
3.45213270187,-0.655451595783,1.0,0.0,0.0,0.0,0.0
-4.83321332932,1.04330706596,0.0,1.0,0.0,0.0,0.0
-3.96286797523,2.5276966095,0.0,0.0,1.0,0.0,0.0
-5.73834991455,-1.3273280859,0.0,1.0,0.0,0.0,0.0
0.720878601074,2.32142710686,0.0,0.0,1.0,0.0,0.0
3.68425631523,-2.18041419983,1.0,0.0,0.0,0.0,0.0
-4.05925893784,1.45922529697,0.0,1.0,0.0,0.0,0.0
-0.866163134575,-2.88182258606,0.0,0.0,0.0,1.0,0.0
-1.63867998123,-0.856357872486,0.0,0.0,0.0,1.0,0.0
-0.26405608654,-3.76489949226,0.0,0.0,0.0,1.0,0.0
-5.53789615631,-1.58735466003,0.0,1.0,0.0,0.0,0.0
-3.97209143639,-0.693858385086,0.0,1.0,0.0,0.0,0.0
