x,y,class0,class1,class2,class3,class4
-1.01679456234,-1.18403863907,0.0,0.0,0.0,1.0,0.0
8.6950750351,-2.49380993843,1.0,0.0,0.0,0.0,0.0
-1.03529918194,1.67456126213,0.0,0.0,1.0,0.0,0.0
-4.56649255753,0.195723131299,0.0,1.0,0.0,0.0,0.0
-2.44412541389,-0.289970010519,0.0,0.0,0.0,1.0,0.0
0.71793961525,-1.91166734695,0.0,0.0,0.0,1.0,0.0
5.47845840454,-1.65081572533,1.0,0.0,0.0,0.0,0.0
-1.2038949728,2.66034817696,0.0,0.0,0.0,0.0,1.0
-5.47602033615,-3.13735413551,0.0,1.0,0.0,0.0,0.0
-0.277179390192,2.58614706993,0.0,0.0,0.0,0.0,1.0
-1.48996794224,6.06445121765,0.0,0.0,0.0,0.0,1.0
-1.52373361588,1.51917970181,0.0,0.0,0.0,0.0,1.0
-2.66050028801,-0.666836798191,0.0,1.0,0.0,0.0,0.0
-0.842501103878,-2.85527873039,0.0,0.0,0.0,1.0,0.0
3.33057713509,0.417769908905,1.0,0.0,0.0,0.0,0.0
2.97299385071,3.67507195473,0.0,0.0,1.0,0.0,0.0
-4.18688821793,-0.181705132127,0.0,1.0,0.0,0.0,0.0
-1.01658463478,-3.64134573936,0.0,0.0,1.0,0.0,0.0
1.72702872753,1.81472730637,0.0,0.0,1.0,0.0,0.0
4.3271188736,-0.000550697091967,1.0,0.0,0.0,0.0,0.0
2.21502566338,0.350516498089,1.0,0.0,0.0,0.0,0.0
4.80175447464,-1.45722830296,1.0,0.0,0.0,0.0,0.0
-2.10562205315,-4.86590862274,0.0,0.0,0.0,1.0,0.0
2.08856916428,-3.34657025337,0.0,0.0,0.0,1.0,0.0
-0.39709353447,-1.58868098259,0.0,0.0,1.0,0.0,0.0
-2.20068597794,-6.01235675812,0.0,0.0,0.0,1.0,0.0
5.59293222427,-1.58033549786,1.0,0.0,0.0,0.0,0.0
2.75790023804,-4.63067245483,1.0,0.0,0.0,0.0,0.0
0.906062483788,2.23698806763,0.0,0.0,0.0,0.0,1.0
-1.649736166,-1.4966391325,0.0,1.0,0.0,0.0,0.0
-1.04581189156,-1.56340646744,0.0,0.0,1.0,0.0,0.0
1.82496297359,-1.58683598042,0.0,0.0,1.0,0.0,0.0
3.78562426567,-1.33597898483,0.0,0.0,1.0,0.0,0.0
-2.34782671928,0.083286896348,0.0,1.0,0.0,0.0,0.0
0.540170609951,-4.76915121078,0.0,0.0,0.0,1.0,0.0
3.9938454628,-1.26189863682,1.0,0.0,0.0,0.0,0.0
-3.72393059731,-0.942021489143,0.0,1.0,0.0,0.0,0.0
2.06842756271,-0.823822319508,1.0,0.0,0.0,0.0,0.0
1.65598547459,-6.15775251389,0.0,0.0,0.0,1.0,0.0
0.804674685001,-2.22337722778,0.0,0.0,1.0,0.0,0.0
1.40007770061,-1.48110258579,0.0,0.0,1.0,0.0,0.0
-3.16117739677,1.53341424465,0.0,1.0,0.0,0.0,0.0
1.76899898052,2.81689405441,0.0,0.0,0.0,0.0,1.0
-2.08999419212,3.87139701843,0.0,0.0,0.0,0.0,1.0
-0.853587985039,-0.321378827095,0.0,0.0,1.0,0.0,0.0
0.354896783829,2.98808431625,0.0,0.0,0.0,0.0,1.0
-3.24965596199,-0.712330102921,0.0,1.0,0.0,0.0,0.0
0.277638792992,-1.9517301321,0.0,0.0,1.0,0.0,0.0
-1.89928507805,-4.22438955307,0.0,0.0,0.0,1.0,0.0
3.49474978447,-2.04747653008,0.0,0.0,0.0,1.0,0.0
0.0455968007445,-5.25252819061,0.0,0.0,1.0,0.0,0.0
-2.21907830238,3.15288853645,0.0,0.0,0.0,1.0,0.0
0.170103445649,-4.90759706497,0.0,0.0,0.0,1.0,0.0
4.95468711853,-0.732569754124,1.0,0.0,0.0,0.0,0.0
3.86096811295,1.72627711296,1.0,0.0,0.0,0.0,0.0
2.78403306007,5.89453935623,0.0,0.0,0.0,0.0,1.0
0.0532249808311,2.30214643478,0.0,1.0,0.0,0.0,0.0
-1.7215770483,1.28054690361,0.0,0.0,0.0,0.0,1.0
4.46030044556,1.6748547554,0.0,0.0,1.0,0.0,0.0
-1.89153420925,-1.95552945137,0.0,0.0,0.0,1.0,0.0
-0.684756457806,3.29591631889,0.0,0.0,0.0,0.0,1.0
4.11790132523,-6.1688709259,0.0,0.0,0.0,1.0,0.0
-1.63730561733,0.0931716263294,0.0,0.0,0.0,0.0,1.0
2.71941232681,5.45552968979,0.0,0.0,1.0,0.0,0.0
-2.65797376633,-1.79376649857,0.0,1.0,0.0,0.0,0.0
8.15094852448,-0.119282178581,1.0,0.0,0.0,0.0,0.0
-2.08355569839,-2.99261140823,0.0,0.0,1.0,0.0,0.0
1.28812253475,0.194259539247,1.0,0.0,0.0,0.0,0.0
-4.09925127029,-0.907826840878,0.0,1.0,0.0,0.0,0.0
0.750450432301,2.24116444588,0.0,0.0,0.0,0.0,1.0
-0.955608785152,1.54332208633,1.0,0.0,0.0,0.0,0.0
2.0620701313,2.11973595619,0.0,0.0,0.0,0.0,1.0
-3.55445384979,-1.70089280605,0.0,1.0,0.0,0.0,0.0
-2.70134806633,-3.68698477745,0.0,0.0,1.0,0.0,0.0
0.990351676941,5.03130197525,0.0,0.0,0.0,0.0,1.0
-1.84085631371,-3.4111866951,0.0,0.0,0.0,1.0,0.0
-1.12386751175,1.84368693829,0.0,0.0,1.0,0.0,0.0
-0.407265931368,-0.765974223614,0.0,0.0,1.0,0.0,0.0
-4.54644155502,-1.73277938366,0.0,1.0,0.0,0.0,0.0
-5.1171412468,-1.47393012047,0.0,1.0,0.0,0.0,0.0
0.983625888824,6.79674434662,0.0,0.0,0.0,0.0,1.0
-3.76397371292,1.28989684582,0.0,0.0,0.0,1.0,0.0
1.677993536,2.36621499062,0.0,0.0,0.0,1.0,0.0
-1.95916175842,0.256753802299,0.0,0.0,1.0,0.0,0.0
-1.99492275715,-0.435717910528,0.0,0.0,1.0,0.0,0.0
2.22722220421,0.477642178535,0.0,0.0,1.0,0.0,0.0
-3.68713116646,-0.0532199181616,0.0,0.0,0.0,1.0,0.0
1.22922694683,0.811849832535,0.0,0.0,0.0,0.0,1.0
1.29768133163,6.23495483398,0.0,0.0,0.0,0.0,1.0
1.1167191267,2.25080156326,0.0,0.0,0.0,0.0,1.0
-0.42821764946,1.08596134186,0.0,0.0,1.0,0.0,0.0
-2.61829829216,-0.858581781387,0.0,0.0,1.0,0.0,0.0
2.28909850121,-4.08175754547,1.0,0.0,0.0,0.0,0.0
-2.25766825676,-1.65818083286,0.0,1.0,0.0,0.0,0.0
-1.84626126289,-1.97767055035,0.0,0.0,1.0,0.0,0.0
-5.46484851837,0.407332062721,0.0,1.0,0.0,0.0,0.0
-1.28772938251,-0.0352907329798,0.0,0.0,0.0,1.0,0.0
-4.29189920425,-5.9373383522,0.0,0.0,0.0,1.0,0.0
0.856549322605,3.0733294487,0.0,0.0,0.0,0.0,1.0
1.78599834442,-2.53126835823,1.0,0.0,0.0,0.0,0.0
3.65521931648,-2.17914319038,1.0,0.0,0.0,0.0,0.0
1.93077349663,-1.16930782795,0.0,0.0,1.0,0.0,0.0
0.543803930283,-1.79197919369,0.0,1.0,0.0,0.0,0.0
7.12239456177,-2.54054427147,1.0,0.0,0.0,0.0,0.0
4.98402786255,-0.575815796852,1.0,0.0,0.0,0.0,0.0
5.10750436783,-0.476955324411,1.0,0.0,0.0,0.0,0.0
3.55940699577,-2.86920309067,1.0,0.0,0.0,0.0,0.0
-0.881718456745,3.99543619156,0.0,0.0,0.0,0.0,1.0
-0.345120936632,2.89183926582,0.0,0.0,1.0,0.0,0.0
1.04956102371,-0.815339326859,1.0,0.0,0.0,0.0,0.0
-2.74910116196,-0.147752061486,0.0,1.0,0.0,0.0,0.0
-1.86961948872,2.16090798378,0.0,0.0,1.0,0.0,0.0
-3.60864853859,-2.11375975609,0.0,1.0,0.0,0.0,0.0
-2.95032715797,-2.16256976128,0.0,1.0,0.0,0.0,0.0
5.36934947968,-3.63385272026,1.0,0.0,0.0,0.0,0.0
-0.734779298306,3.07431221008,0.0,0.0,0.0,0.0,1.0
3.42652988434,-2.79950618744,0.0,0.0,0.0,1.0,0.0
2.28514289856,-4.33049726486,1.0,0.0,0.0,0.0,0.0
1.70174396038,5.02530097961,0.0,0.0,1.0,0.0,0.0
1.12913799286,4.9494767189,0.0,0.0,0.0,0.0,1.0
0.359417706728,-6.32028675079,0.0,0.0,0.0,1.0,0.0
1.11733877659,4.63345003128,0.0,0.0,0.0,0.0,1.0
-0.544249236584,0.920119762421,0.0,0.0,1.0,0.0,0.0
0.0910791754723,4.51326799393,0.0,0.0,0.0,0.0,1.0
9.4696149826,-0.583415687084,1.0,0.0,0.0,0.0,0.0
-0.344061970711,0.946283102036,0.0,0.0,1.0,0.0,0.0
-0.10387802124,-1.92104995251,0.0,0.0,0.0,1.0,0.0
-2.33473944664,0.630765914917,0.0,0.0,1.0,0.0,0.0
4.81930398941,-1.05444276333,1.0,0.0,0.0,0.0,0.0
-0.231145322323,-2.61002826691,0.0,0.0,0.0,1.0,0.0
-0.126219436526,2.58545351028,0.0,0.0,0.0,0.0,1.0
-0.146664902568,3.78217053413,0.0,0.0,0.0,0.0,1.0
0.290959626436,-4.38715314865,0.0,0.0,0.0,1.0,0.0
-4.33689403534,2.91446113586,0.0,0.0,0.0,0.0,1.0
0.276697695255,2.10531926155,0.0,0.0,0.0,1.0,0.0
1.03547120094,-2.3037545681,0.0,0.0,0.0,1.0,0.0
-1.70429182053,4.51439523697,0.0,0.0,0.0,0.0,1.0
-5.33725118637,-4.70273017883,0.0,1.0,0.0,0.0,0.0
-4.01758241653,0.381017208099,0.0,1.0,0.0,0.0,0.0
2.58571362495,1.61134409904,0.0,0.0,0.0,0.0,1.0
0.86124420166,2.625,0.0,0.0,1.0,0.0,0.0
5.78475809097,1.33974552155,1.0,0.0,0.0,0.0,0.0
3.45530724525,1.33749616146,1.0,0.0,0.0,0.0,0.0
1.58711373806,1.0075173378,1.0,0.0,0.0,0.0,0.0
-3.95236539841,-0.721660792828,0.0,1.0,0.0,0.0,0.0
5.84162044525,-2.05395150185,1.0,0.0,0.0,0.0,0.0
2.95305323601,-5.23401784897,1.0,0.0,0.0,0.0,0.0
1.9162607193,-1.68603944778,0.0,0.0,0.0,1.0,0.0
-2.52419281006,-1.49290037155,0.0,1.0,0.0,0.0,0.0
0.0823407396674,-3.65464162827,0.0,0.0,0.0,1.0,0.0
1.71741950512,-5.19240188599,0.0,0.0,0.0,1.0,0.0
-2.53867387772,6.76220703125,0.0,0.0,0.0,0.0,1.0
6.66987228394,-2.6521062851,1.0,0.0,0.0,0.0,0.0
-3.69790863991,-1.80733728409,0.0,0.0,1.0,0.0,0.0
-0.993632853031,-1.56585264206,0.0,0.0,0.0,1.0,0.0
-0.102608010173,2.71311163902,0.0,0.0,0.0,0.0,1.0
-1.92965114117,3.17580795288,0.0,0.0,0.0,0.0,1.0
-4.13408041,-1.9883197546,0.0,1.0,0.0,0.0,0.0
0.267733424902,0.0747638046741,0.0,0.0,1.0,0.0,0.0
-1.48205137253,-1.85410583019,0.0,1.0,0.0,0.0,0.0
-2.78943109512,2.4869055748,0.0,1.0,0.0,0.0,0.0
0.767455756664,1.36839044094,0.0,0.0,0.0,0.0,1.0
0.51470965147,0.349716991186,0.0,1.0,0.0,0.0,0.0
1.98811137676,4.09246730804,0.0,0.0,0.0,0.0,1.0
6.04755830765,-0.126334428787,1.0,0.0,0.0,0.0,0.0
-1.28374052048,-3.28947353363,0.0,1.0,0.0,0.0,0.0
0.980115950108,7.26235628128,0.0,0.0,0.0,0.0,1.0
-5.53522729874,3.65402793884,0.0,0.0,0.0,0.0,1.0
3.5000166893,6.62611818314,0.0,0.0,0.0,0.0,1.0
0.0245770011097,4.7635307312,0.0,0.0,0.0,0.0,1.0
0.771440684795,-0.389283210039,0.0,0.0,0.0,1.0,0.0
-0.0177138112485,1.31111693382,0.0,0.0,0.0,0.0,1.0
6.91100358963,-1.67932248116,1.0,0.0,0.0,0.0,0.0
4.04603528976,-3.08822321892,1.0,0.0,0.0,0.0,0.0
-1.32857739925,2.49490666389,0.0,0.0,0.0,0.0,1.0
0.645040988922,5.13237285614,0.0,0.0,0.0,0.0,1.0
1.7053450346,2.97428607941,0.0,0.0,0.0,0.0,1.0
3.42520356178,-1.31470584869,0.0,0.0,0.0,1.0,0.0
2.90670204163,-3.74870634079,1.0,0.0,0.0,0.0,0.0
-0.329979509115,-1.92547786236,0.0,0.0,0.0,1.0,0.0
1.83862531185,-1.86005711555,0.0,0.0,0.0,1.0,0.0
-4.24868774414,0.19358715415,0.0,1.0,0.0,0.0,0.0
6.11279344559,-1.61701500416,1.0,0.0,0.0,0.0,0.0
2.82294654846,6.55540847778,0.0,0.0,0.0,0.0,1.0
2.66752147675,-1.29083061218,1.0,0.0,0.0,0.0,0.0
-5.82845020294,0.133845001459,0.0,1.0,0.0,0.0,0.0
-4.48653125763,0.113804318011,0.0,1.0,0.0,0.0,0.0
3.29942989349,1.02227807045,1.0,0.0,0.0,0.0,0.0
3.92802524567,0.15257166326,1.0,0.0,0.0,0.0,0.0
-1.84804451466,0.317721396685,0.0,1.0,0.0,0.0,0.0
-5.53970193863,-0.867806851864,0.0,1.0,0.0,0.0,0.0
3.9727461338,-1.09314537048,1.0,0.0,0.0,0.0,0.0
-4.45634746552,-0.353906273842,0.0,1.0,0.0,0.0,0.0
-1.04947125912,-0.49626776576,0.0,0.0,0.0,1.0,0.0
-0.634359180927,-3.08067035675,0.0,0.0,0.0,1.0,0.0
-3.65174150467,1.05196452141,0.0,1.0,0.0,0.0,0.0
-4.31365585327,-0.227003082633,0.0,1.0,0.0,0.0,0.0
-2.31988143921,0.896007120609,0.0,0.0,1.0,0.0,0.0
-1.8220949173,-1.75123512745,0.0,0.0,1.0,0.0,0.0
8.59347057343,-2.61979413033,1.0,0.0,0.0,0.0,0.0
2.93182182312,0.655451595783,1.0,0.0,0.0,0.0,0.0
8.63698863983,-4.10353469849,1.0,0.0,0.0,0.0,0.0
-1.14541459084,5.74358129501,0.0,0.0,0.0,0.0,1.0
-4.38928604126,1.31867694855,0.0,1.0,0.0,0.0,0.0
1.7981300354,-4.39773416519,0.0,0.0,0.0,1.0,0.0
-1.64882385731,2.76103281975,0.0,0.0,0.0,0.0,1.0
-4.32913923264,-3.08063459396,0.0,0.0,0.0,1.0,0.0
-3.02523970604,-1.97342419624,0.0,0.0,1.0,0.0,0.0
1.81142306328,0.0938122496009,0.0,0.0,1.0,0.0,0.0
-2.2375099659,2.83757019043,0.0,0.0,1.0,0.0,0.0
1.72168314457,0.775045394897,0.0,0.0,0.0,1.0,0.0
-6.34773349762,-2.11495566368,0.0,1.0,0.0,0.0,0.0
0.410264223814,-2.00262713432,0.0,0.0,0.0,1.0,0.0
-0.704123020172,-0.087932959199,0.0,0.0,0.0,1.0,0.0
-0.236547261477,2.26369762421,0.0,0.0,0.0,0.0,1.0
4.88625955582,1.23633742332,1.0,0.0,0.0,0.0,0.0
0.793161988258,-3.22357201576,0.0,0.0,0.0,1.0,0.0
-5.34440803528,-3.82396960258,0.0,1.0,0.0,0.0,0.0
-1.29705679417,1.64369881153,0.0,0.0,1.0,0.0,0.0
-0.860719621181,-2.5009701252,0.0,1.0,0.0,0.0,0.0
-1.11498522758,4.84078884125,0.0,0.0,0.0,1.0,0.0
4.23514413834,3.81269359589,0.0,0.0,0.0,0.0,1.0
-0.478317528963,-1.95143914223,0.0,0.0,0.0,1.0,0.0
-2.96791362762,0.19844968617,0.0,1.0,0.0,0.0,0.0
4.71344518661,-0.983073711395,1.0,0.0,0.0,0.0,0.0
-4.03364896774,-0.36488828063,0.0,1.0,0.0,0.0,0.0
0.498713582754,6.03753328323,0.0,0.0,1.0,0.0,0.0
10.1919193268,-1.69250380993,1.0,0.0,0.0,0.0,0.0
-3.06006145477,-1.69924104214,0.0,1.0,0.0,0.0,0.0
0.126937001944,2.54758572578,0.0,0.0,1.0,0.0,0.0
7.59802055359,-1.92570400238,1.0,0.0,0.0,0.0,0.0
0.188439980149,4.43423080444,0.0,0.0,0.0,0.0,1.0
-2.11771297455,0.296470940113,0.0,1.0,0.0,0.0,0.0
-6.45813751221,-3.33629083633,0.0,1.0,0.0,0.0,0.0
1.30790174007,1.16043615341,0.0,0.0,1.0,0.0,0.0
0.0290252584964,0.299870669842,0.0,0.0,1.0,0.0,0.0
0.631107330322,3.66777825356,0.0,0.0,0.0,0.0,1.0
-5.52926492691,-2.56586575508,0.0,1.0,0.0,0.0,0.0
-1.40876853466,-1.34121501446,0.0,0.0,1.0,0.0,0.0
6.53905534744,-1.08852910995,1.0,0.0,0.0,0.0,0.0
3.36912941933,4.93763446808,0.0,0.0,0.0,0.0,1.0
3.14750576019,-2.76094722748,1.0,0.0,0.0,0.0,0.0
0.676979422569,3.54085755348,0.0,0.0,1.0,0.0,0.0
0.778060734272,5.37616539001,0.0,0.0,0.0,0.0,1.0
-7.68211317062,1.96154356003,0.0,1.0,0.0,0.0,0.0
-4.46998262405,1.96226882935,0.0,0.0,0.0,0.0,1.0
-0.415945500135,-3.16972708702,0.0,0.0,1.0,0.0,0.0
1.32635736465,-2.63446474075,0.0,0.0,0.0,1.0,0.0
-0.943714857101,-0.320988714695,0.0,0.0,1.0,0.0,0.0
-0.0903727933764,-4.32825374603,0.0,0.0,0.0,1.0,0.0
0.980866670609,-0.280774235725,1.0,0.0,0.0,0.0,0.0
3.69035029411,-0.37204298377,1.0,0.0,0.0,0.0,0.0
-0.418316185474,2.62738871574,0.0,0.0,0.0,0.0,1.0
3.39697384834,1.96327340603,0.0,0.0,1.0,0.0,0.0
0.442006587982,0.699683845043,1.0,0.0,0.0,0.0,0.0
-2.70596575737,2.03982281685,0.0,0.0,1.0,0.0,0.0
-0.242996558547,2.35255765915,0.0,0.0,1.0,0.0,0.0
-1.60556590557,0.960260391235,0.0,1.0,0.0,0.0,0.0
0.432053178549,-0.448765695095,0.0,0.0,0.0,1.0,0.0
-1.26088368893,-3.16839528084,0.0,1.0,0.0,0.0,0.0
-2.37911438942,-0.186993986368,0.0,0.0,0.0,1.0,0.0
-2.30938196182,-1.88647854328,0.0,1.0,0.0,0.0,0.0
-0.256805509329,-3.7384057045,0.0,0.0,0.0,1.0,0.0
0.640816867352,-3.65342020988,0.0,0.0,1.0,0.0,0.0
-0.784576714039,-1.31775736809,0.0,0.0,1.0,0.0,0.0
-2.36095476151,-0.592621266842,1.0,0.0,0.0,0.0,0.0
-0.811904370785,-1.99523353577,0.0,0.0,0.0,1.0,0.0
0.871981620789,1.95904493332,0.0,0.0,0.0,1.0,0.0
-0.907607853413,-2.70822310448,0.0,1.0,0.0,0.0,0.0
-2.46336889267,-0.23646658659,0.0,1.0,0.0,0.0,0.0
2.57419013977,2.12832927704,0.0,0.0,0.0,0.0,1.0
2.71994066238,-3.07545089722,1.0,0.0,0.0,0.0,0.0
5.34914779663,2.87485313416,1.0,0.0,0.0,0.0,0.0
-0.649563372135,-1.99906170368,0.0,0.0,0.0,1.0,0.0
-2.85404539108,-1.85976660252,0.0,1.0,0.0,0.0,0.0
-1.29481697083,-0.884600520134,0.0,0.0,0.0,1.0,0.0
6.95418596268,-0.290895313025,1.0,0.0,0.0,0.0,0.0
-0.212769269943,2.59747385979,0.0,0.0,1.0,0.0,0.0
-2.40794301033,-2.02175855637,0.0,1.0,0.0,0.0,0.0
9.38652801514,-1.79141390324,1.0,0.0,0.0,0.0,0.0
-0.990345835686,1.74767291546,0.0,0.0,0.0,0.0,1.0
-0.517628908157,-1.27377939224,0.0,0.0,0.0,1.0,0.0
1.5482763052,0.720086276531,0.0,0.0,0.0,1.0,0.0
5.61494445801,-3.24762487411,1.0,0.0,0.0,0.0,0.0
2.3964703083,0.534451603889,0.0,0.0,1.0,0.0,0.0
-1.77237200737,0.516737818718,0.0,0.0,0.0,0.0,1.0
-4.03091144562,1.29276692867,0.0,1.0,0.0,0.0,0.0
-2.41525959969,2.27830672264,0.0,0.0,1.0,0.0,0.0
1.05541491508,3.67051053047,0.0,0.0,1.0,0.0,0.0
0.717633426189,2.62090659142,0.0,0.0,0.0,0.0,1.0
-0.146113917232,-2.03904867172,0.0,0.0,0.0,1.0,0.0
-3.84927868843,1.63474297523,0.0,1.0,0.0,0.0,0.0
0.404309004545,1.0500729084,0.0,0.0,0.0,0.0,1.0
-4.72704458237,-1.4181381464,0.0,1.0,0.0,0.0,0.0
-0.793137252331,0.155904054642,0.0,0.0,0.0,1.0,0.0
3.46014857292,-1.59423923492,1.0,0.0,0.0,0.0,0.0
-2.49825549126,-3.32307958603,0.0,1.0,0.0,0.0,0.0
-0.848574101925,1.32297742367,0.0,0.0,0.0,1.0,0.0
1.20534265041,-7.33120727539,0.0,0.0,0.0,1.0,0.0
0.440952092409,-0.388537108898,0.0,0.0,0.0,1.0,0.0
0.243423625827,1.2729896307,0.0,0.0,1.0,0.0,0.0
-1.94071209431,-0.194827735424,0.0,1.0,0.0,0.0,0.0
1.31318461895,3.47356629372,0.0,0.0,0.0,0.0,1.0
-1.87899184227,0.194080010056,0.0,1.0,0.0,0.0,0.0
-0.041899740696,2.86076068878,0.0,0.0,0.0,0.0,1.0
-1.46706473827,3.20554590225,0.0,0.0,0.0,1.0,0.0
4.53052997589,-2.7949757576,0.0,0.0,0.0,1.0,0.0
3.35255861282,-2.73718690872,1.0,0.0,0.0,0.0,0.0
-3.79520392418,-2.98878931999,0.0,1.0,0.0,0.0,0.0
-1.00445461273,-3.67841720581,0.0,0.0,1.0,0.0,0.0
3.16694831848,-0.35343721509,0.0,0.0,0.0,1.0,0.0
-1.51228535175,1.93007898331,0.0,1.0,0.0,0.0,0.0
-3.67745518684,-0.41551861167,0.0,1.0,0.0,0.0,0.0
2.24899029732,-3.83106517792,0.0,0.0,0.0,1.0,0.0
-3.71615386009,-0.976790130138,0.0,1.0,0.0,0.0,0.0
-4.0761961937,-1.92246603966,0.0,1.0,0.0,0.0,0.0
-1.05385541916,1.64466702938,0.0,0.0,0.0,0.0,1.0
-3.49339795113,1.37170815468,0.0,1.0,0.0,0.0,0.0
2.6387720108,-1.92621958256,1.0,0.0,0.0,0.0,0.0
-1.10633921623,0.482490360737,0.0,1.0,0.0,0.0,0.0
-2.80730748177,-0.340973138809,0.0,0.0,1.0,0.0,0.0
-1.18678486347,-2.04866051674,0.0,1.0,0.0,0.0,0.0
1.22013747692,2.19509959221,0.0,0.0,1.0,0.0,0.0
2.42405748367,-1.40246975422,1.0,0.0,0.0,0.0,0.0
-1.27558457851,2.96409463882,0.0,1.0,0.0,0.0,0.0
-1.68275856972,-4.35172748566,0.0,0.0,0.0,1.0,0.0
-2.80314445496,1.14027965069,0.0,0.0,0.0,1.0,0.0
-4.31990814209,-5.59143543243,0.0,0.0,0.0,1.0,0.0
-5.41389226913,-1.03444743156,0.0,1.0,0.0,0.0,0.0
-3.43454432487,-0.172042250633,0.0,1.0,0.0,0.0,0.0
