Extracting MNIST_data/train-images-idx3-ubyte.gz
Extracting MNIST_data/train-labels-idx1-ubyte.gz
Extracting MNIST_data/t10k-images-idx3-ubyte.gz
Extracting MNIST_data/t10k-labels-idx1-ubyte.gz
60000
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=1 --mc_train=1 --n_iterations=50000 --initializer=PCA --nl=1 --n_rff=50 --df=3 --kernel_type=RBF
Latent initialization using PCA
Initial kl=0.0  nell=1.924804e+08  nelbo=1.924804e+08   log-sigma2 = [ 0.]
i=100  kl=2319.2227  nell=1.3370478e+08  nelbo=1.337071e+08  log-sigma2= [ 0.] RMSE=0.8895  nll_train=2227.95280  time=49.116 
i=2100  kl=84507.898  nell=11691010.0  nelbo=11775518.0  log-sigma2= [ 0.] RMSE=0.2969  nll_train=191.79762  time=1027.768 
i=2200  kl=87516.5  nell=11226322.0  nelbo=11313838.0  log-sigma2= [ 0.] RMSE=0.2910  nll_train=181.64295  time=1076.792 
i=2300  kl=90463.461  nell=10223809.0  nelbo=10314272.0  log-sigma2= [ 0.] RMSE=0.2851  nll_train=171.85930  time=1125.855 
i=2400  kl=93343.094  nell=9670587.0  nelbo=9763930.0  log-sigma2= [ 0.] RMSE=0.2808  nll_train=164.83725  time=1174.772 
i=2500  kl=96160.023  nell=9130981.0  nelbo=9227141.0  log-sigma2= [ 0.] RMSE=0.2761  nll_train=157.29460  time=1223.728 
i=2600  kl=98910.688  nell=8809667.0  nelbo=8908578.0  log-sigma2= [ 0.] RMSE=0.2720  nll_train=150.67585  time=1272.803 
i=2700  kl=101560.2  nell=8412763.0  nelbo=8514323.0  log-sigma2= [ 0.] RMSE=0.2652  nll_train=140.10240  time=1321.804 
i=2800  kl=104165.01  nell=7992163.5  nelbo=8096328.5  log-sigma2= [ 0.] RMSE=0.2607  nll_train=133.35651  time=1370.678 
i=2900  kl=106734.4  nell=7695864.0  nelbo=7802598.5  log-sigma2= [ 0.] RMSE=0.2581  nll_train=129.46469  time=1419.759 
i=3000  kl=109259.15  nell=7273451.0  nelbo=7382710.0  log-sigma2= [ 0.] RMSE=0.2527  nll_train=121.42092  time=1468.761 
i=3100  kl=111749.09  nell=7178673.5  nelbo=7290422.5  log-sigma2= [ 0.] RMSE=0.2508  nll_train=118.58518  time=1517.497 
i=3200  kl=114208.24  nell=6917425.5  nelbo=7031633.5  log-sigma2= [ 0.] RMSE=0.2477  nll_train=114.12479  time=1566.274 
i=3300  kl=116629.74  nell=6641149.5  nelbo=6757779.0  log-sigma2= [ 0.] RMSE=0.2442  nll_train=109.24121  time=1615.236 
i=3400  kl=119022.58  nell=6377505.0  nelbo=6496527.5  log-sigma2= [ 0.] RMSE=0.2425  nll_train=106.79778  time=1664.044 
i=3500  kl=121388.45  nell=6179625.0  nelbo=6301013.5  log-sigma2= [ 0.] RMSE=0.2382  nll_train=100.83808  time=1712.85 
i=3600  kl=123727.8  nell=5950001.5  nelbo=6073729.5  log-sigma2= [ 0.] RMSE=0.2371  nll_train=99.29171  time=1762.073 
i=3700  kl=126041.69  nell=5740375.0  nelbo=5866416.5  log-sigma2= [ 0.] RMSE=0.2346  nll_train=95.82810  time=1810.984 
i=3800  kl=128326.24  nell=5539579.5  nelbo=5667905.5  log-sigma2= [ 0.] RMSE=0.2326  nll_train=93.21511  time=1859.799 
i=3900  kl=130583.77  nell=5399217.0  nelbo=5529801.0  log-sigma2= [ 0.] RMSE=0.2297  nll_train=89.23080  time=1908.692 
i=4000  kl=132819.59  nell=5249941.0  nelbo=5382760.5  log-sigma2= [ 0.] RMSE=0.2290  nll_train=88.40667  time=1957.972 
i=4100  kl=135030.88  nell=5147783.5  nelbo=5282814.5  log-sigma2= [ 0.] RMSE=0.2266  nll_train=85.18578  time=2006.911 
i=4200  kl=137221.58  nell=5007616.5  nelbo=5144838.0  log-sigma2= [ 0.] RMSE=0.2251  nll_train=83.18542  time=2055.955 
i=4300  kl=139387.88  nell=4867031.0  nelbo=5006419.0  log-sigma2= [ 0.] RMSE=0.2236  nll_train=81.26396  time=2104.803 
i=4400  kl=141537.05  nell=4755770.0  nelbo=4897307.0  log-sigma2= [ 0.] RMSE=0.2218  nll_train=78.92840  time=2153.729 
i=4500  kl=143669.42  nell=4636222.0  nelbo=4779891.5  log-sigma2= [ 0.] RMSE=0.2201  nll_train=76.80797  time=2202.829 
i=4600  kl=145784.36  nell=4514429.5  nelbo=4660214.0  log-sigma2= [ 0.] RMSE=0.2194  nll_train=75.81627  time=2251.894 
i=4700  kl=147881.19  nell=4461966.0  nelbo=4609847.0  log-sigma2= [ 0.] RMSE=0.2181  nll_train=74.20179  time=2300.867 
i=4800  kl=149962.0  nell=4343402.5  nelbo=4493364.5  log-sigma2= [ 0.] RMSE=0.2166  nll_train=72.37984  time=2349.906 
i=4900  kl=152034.41  nell=4245685.0  nelbo=4397719.5  log-sigma2= [ 0.] RMSE=0.2157  nll_train=71.15636  time=2398.977 
i=5000  kl=154091.72  nell=4219529.5  nelbo=4373621.0  log-sigma2= [ 0.] RMSE=0.2148  nll_train=70.05157  time=2448.388 
i=5100  kl=156134.12  nell=4101957.8  nelbo=4258092.0  log-sigma2= [ 0.] RMSE=0.2136  nll_train=68.65234  time=2497.553 
i=5200  kl=158162.2  nell=4060146.2  nelbo=4218308.5  log-sigma2= [ 0.] RMSE=0.2125  nll_train=67.20149  time=2546.575 
i=5300  kl=160179.33  nell=3991970.0  nelbo=4152149.2  log-sigma2= [ 0.] RMSE=0.2116  nll_train=66.10611  time=2595.769 
i=5400  kl=162187.64  nell=3894637.8  nelbo=4056825.5  log-sigma2= [ 0.] RMSE=0.2107  nll_train=65.05021  time=2644.974 
i=5500  kl=164178.33  nell=3833286.5  nelbo=3997464.8  log-sigma2= [ 0.] RMSE=0.2099  nll_train=64.04633  time=2693.975 
i=5600  kl=166162.56  nell=3795425.2  nelbo=3961587.8  log-sigma2= [ 0.] RMSE=0.2091  nll_train=63.04112  time=2743.184 
i=5700  kl=168137.41  nell=3730631.5  nelbo=3898769.0  log-sigma2= [ 0.] RMSE=0.2086  nll_train=62.43602  time=2792.277 
i=5800  kl=170100.78  nell=3653532.5  nelbo=3823633.2  log-sigma2= [ 0.] RMSE=0.2078  nll_train=61.46858  time=2841.16 
i=5900  kl=172052.25  nell=3626608.5  nelbo=3798660.8  log-sigma2= [ 0.] RMSE=0.2067  nll_train=60.23583  time=2890.366 
i=6000  kl=173993.09  nell=3568552.5  nelbo=3742545.5  log-sigma2= [ 0.] RMSE=0.2062  nll_train=59.63054  time=2939.476 
i=6100  kl=175923.77  nell=3512504.0  nelbo=3688427.8  log-sigma2= [ 0.] RMSE=0.2055  nll_train=58.76609  time=2988.43 
i=6200  kl=177844.27  nell=3490297.8  nelbo=3668142.0  log-sigma2= [ 0.] RMSE=0.2049  nll_train=58.04643  time=3037.475 
i=6300  kl=179754.33  nell=3439945.2  nelbo=3619699.5  log-sigma2= [ 0.] RMSE=0.2041  nll_train=57.14094  time=3086.758 
i=6400  kl=181657.78  nell=3396306.0  nelbo=3577963.8  log-sigma2= [ 0.] RMSE=0.2037  nll_train=56.60551  time=3135.975 
i=6500  kl=183553.55  nell=3361820.2  nelbo=3545373.8  log-sigma2= [ 0.] RMSE=0.2031  nll_train=55.93198  time=3185.379 
i=6600  kl=185436.41  nell=3336175.5  nelbo=3521612.0  log-sigma2= [ 0.] RMSE=0.2026  nll_train=55.31156  time=3234.572 
i=6700  kl=187312.28  nell=3278031.0  nelbo=3465343.2  log-sigma2= [ 0.] RMSE=0.2021  nll_train=54.74250  time=3283.796 
i=6800  kl=189185.33  nell=3262074.2  nelbo=3451259.5  log-sigma2= [ 0.] RMSE=0.2017  nll_train=54.34108  time=3332.789 
i=6900  kl=191048.69  nell=3222642.5  nelbo=3413691.2  log-sigma2= [ 0.] RMSE=0.2011  nll_train=53.56385  time=3382.462 
i=7000  kl=192901.11  nell=3194450.0  nelbo=3387351.0  log-sigma2= [ 0.] RMSE=0.2007  nll_train=53.09355  time=3431.723 
i=7100  kl=194745.28  nell=3152039.0  nelbo=3346784.2  log-sigma2= [ 0.] RMSE=0.2001  nll_train=52.44312  time=3481.024 
i=7200  kl=196578.89  nell=3129308.0  nelbo=3325887.0  log-sigma2= [ 0.] RMSE=0.1997  nll_train=51.98694  time=3530.219 
i=7300  kl=198404.5  nell=3093019.8  nelbo=3291424.2  log-sigma2= [ 0.] RMSE=0.1995  nll_train=51.76260  time=3579.364 
i=7400  kl=200222.56  nell=3067438.2  nelbo=3267660.8  log-sigma2= [ 0.] RMSE=0.1990  nll_train=51.20006  time=3628.629 
i=7500  kl=202032.45  nell=3038238.5  nelbo=3240271.0  log-sigma2= [ 0.] RMSE=0.1986  nll_train=50.73964  time=3677.92 
i=7600  kl=206631.42  nell=-10242076.0  nelbo=-10035445.0  log-sigma2= [-1.10222113] RMSE=0.1946  nll_train=-170.80215  time=3727.389 
i=7700  kl=209705.56  nell=-10457441.0  nelbo=-10247735.0  log-sigma2= [-1.35495055] RMSE=0.1938  nll_train=-174.03883  time=3776.773 
i=7800  kl=212145.31  nell=-10549167.0  nelbo=-10337022.0  log-sigma2= [-1.50097978] RMSE=0.1933  nll_train=-175.85263  time=3826.209 
i=7900  kl=214251.91  nell=-10634380.0  nelbo=-10420128.0  log-sigma2= [-1.60433006] RMSE=0.1930  nll_train=-177.27383  time=3875.503 
i=8000  kl=216152.7  nell=-10691008.0  nelbo=-10474855.0  log-sigma2= [-1.68551803] RMSE=0.1928  nll_train=-178.19368  time=3926.168 
i=8100  kl=217901.98  nell=-10742070.0  nelbo=-10524168.0  log-sigma2= [-1.75296509] RMSE=0.1925  nll_train=-179.10358  time=3976.213 
i=8200  kl=219541.83  nell=-10790834.0  nelbo=-10571292.0  log-sigma2= [-1.81187201] RMSE=0.1923  nll_train=-179.94108  time=4025.634 
i=8300  kl=221094.08  nell=-10833644.0  nelbo=-10612550.0  log-sigma2= [-1.85944903] RMSE=0.1922  nll_train=-180.57593  time=4075.406 
i=8400  kl=222576.8  nell=-10862616.0  nelbo=-10640039.0  log-sigma2= [-1.90372181] RMSE=0.1921  nll_train=-181.06380  time=4125.208 
i=8500  kl=224007.58  nell=-10897901.0  nelbo=-10673893.0  log-sigma2= [-1.94632697] RMSE=0.1920  nll_train=-181.53178  time=4174.946 
i=8600  kl=225387.52  nell=-10928161.0  nelbo=-10702773.0  log-sigma2= [-1.97983837] RMSE=0.1918  nll_train=-182.12768  time=4225.086 
i=8700  kl=226724.14  nell=-10959413.0  nelbo=-10732689.0  log-sigma2= [-2.01392221] RMSE=0.1917  nll_train=-182.63897  time=4275.603 
i=8800  kl=228032.92  nell=-10984023.0  nelbo=-10755990.0  log-sigma2= [-2.04204106] RMSE=0.1916  nll_train=-183.09423  time=4330.074 
i=8900  kl=229311.23  nell=-11011304.0  nelbo=-10781993.0  log-sigma2= [-2.06957078] RMSE=0.1915  nll_train=-183.50078  time=4383.237 
i=9000  kl=230564.0  nell=-11031378.0  nelbo=-10800814.0  log-sigma2= [-2.09550261] RMSE=0.1914  nll_train=-183.77142  time=4438.272 
i=9100  kl=231799.11  nell=-11045975.0  nelbo=-10814176.0  log-sigma2= [-2.11607456] RMSE=0.1913  nll_train=-184.09360  time=4492.338 
i=9200  kl=233015.27  nell=-11059969.0  nelbo=-10826954.0  log-sigma2= [-2.13453293] RMSE=0.1913  nll_train=-184.37368  time=4547.027 
i=9300  kl=234214.47  nell=-11078062.0  nelbo=-10843848.0  log-sigma2= [-2.15620279] RMSE=0.1912  nll_train=-184.64198  time=4601.645 
i=9400  kl=235395.48  nell=-11098324.0  nelbo=-10862929.0  log-sigma2= [-2.1744535] RMSE=0.1911  nll_train=-184.93427  time=4656.014 
i=9500  kl=236564.33  nell=-11109939.0  nelbo=-10873375.0  log-sigma2= [-2.189785] RMSE=0.1911  nll_train=-185.17903  time=4710.426 
i=9600  kl=237715.41  nell=-11128259.0  nelbo=-10890544.0  log-sigma2= [-2.20553327] RMSE=0.1910  nll_train=-185.45788  time=4764.573 
i=9700  kl=238848.7  nell=-11145043.0  nelbo=-10906194.0  log-sigma2= [-2.22179627] RMSE=0.1909  nll_train=-185.72152  time=4819.038 
i=9800  kl=239971.22  nell=-11155697.0  nelbo=-10915726.0  log-sigma2= [-2.23650742] RMSE=0.1909  nll_train=-185.87730  time=4873.313 
i=9900  kl=241079.16  nell=-11170776.0  nelbo=-10929697.0  log-sigma2= [-2.24774718] RMSE=0.1908  nll_train=-186.17663  time=4927.827 
i=10000  kl=242177.94  nell=-11185767.0  nelbo=-10943589.0  log-sigma2= [-2.26229572] RMSE=0.1908  nll_train=-186.42763  time=4981.95 
i=10100  kl=243268.16  nell=-11200247.0  nelbo=-10956979.0  log-sigma2= [-2.27408719] RMSE=0.1907  nll_train=-186.64820  time=5035.926 
i=10200  kl=244348.78  nell=-11211890.0  nelbo=-10967541.0  log-sigma2= [-2.28534651] RMSE=0.1907  nll_train=-186.83275  time=5090.284 
i=10300  kl=245418.58  nell=-11223231.0  nelbo=-10977812.0  log-sigma2= [-2.2962842] RMSE=0.1906  nll_train=-187.06888  time=5144.546 
i=10400  kl=246471.31  nell=-11236341.0  nelbo=-10989870.0  log-sigma2= [-2.30769062] RMSE=0.1905  nll_train=-187.26178  time=5198.788 
i=10500  kl=247509.27  nell=-11250320.0  nelbo=-11002811.0  log-sigma2= [-2.31537628] RMSE=0.1905  nll_train=-187.51720  time=5253.031 
i=10600  kl=248534.25  nell=-11264037.0  nelbo=-11015503.0  log-sigma2= [-2.326226] RMSE=0.1904  nll_train=-187.71505  time=5307.306 
i=10700  kl=249547.62  nell=-11275375.0  nelbo=-11025827.0  log-sigma2= [-2.33463836] RMSE=0.1904  nll_train=-187.92395  time=5361.977 
i=10800  kl=250548.62  nell=-11291894.0  nelbo=-11041345.0  log-sigma2= [-2.34117556] RMSE=0.1903  nll_train=-188.19750  time=5416.718 
i=10900  kl=251533.09  nell=-11307553.0  nelbo=-11056020.0  log-sigma2= [-2.3501637] RMSE=0.1903  nll_train=-188.43342  time=5471.919 
i=11000  kl=252504.02  nell=-11319535.0  nelbo=-11067031.0  log-sigma2= [-2.35463595] RMSE=0.1902  nll_train=-188.65973  time=5526.73 
i=11100  kl=253465.16  nell=-11333192.0  nelbo=-11079727.0  log-sigma2= [-2.36299491] RMSE=0.1902  nll_train=-188.87285  time=5581.412 
i=11200  kl=254414.62  nell=-11350144.0  nelbo=-11095729.0  log-sigma2= [-2.36699772] RMSE=0.1901  nll_train=-189.18607  time=5635.899 
i=11300  kl=255339.2  nell=-11362354.0  nelbo=-11107015.0  log-sigma2= [-2.37285542] RMSE=0.1901  nll_train=-189.37312  time=5690.916 
i=11400  kl=256255.33  nell=-11376973.0  nelbo=-11120718.0  log-sigma2= [-2.37633848] RMSE=0.1900  nll_train=-189.61083  time=5745.467 
i=11500  kl=257166.2  nell=-11389080.0  nelbo=-11131914.0  log-sigma2= [-2.37890911] RMSE=0.1900  nll_train=-189.80718  time=5800.411 
i=11600  kl=258062.09  nell=-11399981.0  nelbo=-11141919.0  log-sigma2= [-2.38130784] RMSE=0.1899  nll_train=-190.00865  time=5854.959 
i=11700  kl=258949.36  nell=-11410905.0  nelbo=-11151956.0  log-sigma2= [-2.38189077] RMSE=0.1898  nll_train=-190.17710  time=5909.846 
i=11800  kl=259825.75  nell=-11421367.0  nelbo=-11161541.0  log-sigma2= [-2.3844254] RMSE=0.1898  nll_train=-190.32830  time=5964.522 
i=11900  kl=260688.89  nell=-11433586.0  nelbo=-11172897.0  log-sigma2= [-2.38325596] RMSE=0.1897  nll_train=-190.57205  time=6019.053 
i=12000  kl=261549.83  nell=-11446927.0  nelbo=-11185377.0  log-sigma2= [-2.38433003] RMSE=0.1897  nll_train=-190.77697  time=6073.954 
i=12100  kl=262402.38  nell=-11457092.0  nelbo=-11194690.0  log-sigma2= [-2.38479042] RMSE=0.1897  nll_train=-190.93702  time=6128.689 
i=12200  kl=263242.97  nell=-11465667.0  nelbo=-11202424.0  log-sigma2= [-2.38413095] RMSE=0.1896  nll_train=-191.10625  time=6183.191 
i=12300  kl=264069.28  nell=-11479234.0  nelbo=-11215165.0  log-sigma2= [-2.3851316] RMSE=0.1896  nll_train=-191.32130  time=6237.969 
i=12400  kl=264875.41  nell=-11491299.0  nelbo=-11226424.0  log-sigma2= [-2.38882732] RMSE=0.1895  nll_train=-191.53190  time=6292.575 
i=12500  kl=265645.81  nell=-11500879.0  nelbo=-11235233.0  log-sigma2= [-2.38994622] RMSE=0.1895  nll_train=-191.68655  time=6347.656 
i=12600  kl=266398.12  nell=-11508877.0  nelbo=-11242479.0  log-sigma2= [-2.392416] RMSE=0.1895  nll_train=-191.82607  time=6402.442 
i=12700  kl=267116.25  nell=-11518268.0  nelbo=-11251152.0  log-sigma2= [-2.39579797] RMSE=0.1894  nll_train=-191.98758  time=6456.99 
i=12800  kl=267802.09  nell=-11529828.0  nelbo=-11262026.0  log-sigma2= [-2.39855456] RMSE=0.1894  nll_train=-192.16077  time=6511.733 
i=12900  kl=268467.75  nell=-11538685.0  nelbo=-11270217.0  log-sigma2= [-2.40263891] RMSE=0.1893  nll_train=-192.32803  time=6566.145 
i=13000  kl=269107.75  nell=-11548172.0  nelbo=-11279064.0  log-sigma2= [-2.4041822] RMSE=0.1893  nll_train=-192.46285  time=6621.267 
i=13100  kl=269722.91  nell=-11556545.0  nelbo=-11286822.0  log-sigma2= [-2.40613556] RMSE=0.1893  nll_train=-192.60738  time=6676.271 
i=13200  kl=270315.34  nell=-11564317.0  nelbo=-11294002.0  log-sigma2= [-2.40820336] RMSE=0.1892  nll_train=-192.74625  time=6731.12 
i=13300  kl=270897.75  nell=-11570424.0  nelbo=-11299526.0  log-sigma2= [-2.40725446] RMSE=0.1892  nll_train=-192.86015  time=6786.027 
i=13400  kl=271475.72  nell=-11578778.0  nelbo=-11307302.0  log-sigma2= [-2.40805101] RMSE=0.1892  nll_train=-192.99082  time=6841.398 
i=13500  kl=272047.75  nell=-11586581.0  nelbo=-11314533.0  log-sigma2= [-2.40562963] RMSE=0.1891  nll_train=-193.09023  time=6896.575 
i=13600  kl=272616.0  nell=-11595396.0  nelbo=-11322780.0  log-sigma2= [-2.40523434] RMSE=0.1891  nll_train=-193.22947  time=6951.936 
i=13700  kl=273183.34  nell=-11602081.0  nelbo=-11328898.0  log-sigma2= [-2.40228415] RMSE=0.1891  nll_train=-193.37350  time=7007.104 
i=13800  kl=273754.03  nell=-11610354.0  nelbo=-11336600.0  log-sigma2= [-2.40038228] RMSE=0.1890  nll_train=-193.50858  time=7063.426 
i=13900  kl=274329.75  nell=-11619421.0  nelbo=-11345091.0  log-sigma2= [-2.39674568] RMSE=0.1890  nll_train=-193.66192  time=7118.672 
i=14000  kl=274894.88  nell=-11628083.0  nelbo=-11353188.0  log-sigma2= [-2.3929565] RMSE=0.1890  nll_train=-193.79375  time=7174.055 
i=14100  kl=275454.47  nell=-11636460.0  nelbo=-11361006.0  log-sigma2= [-2.39268517] RMSE=0.1889  nll_train=-193.93507  time=7229.388 
i=14200  kl=275993.03  nell=-11642568.0  nelbo=-11366575.0  log-sigma2= [-2.38921595] RMSE=0.1889  nll_train=-194.05110  time=7284.876 
i=14300  kl=276518.84  nell=-11649933.0  nelbo=-11373414.0  log-sigma2= [-2.3863833] RMSE=0.1889  nll_train=-194.14702  time=7340.107 
i=14400  kl=277028.16  nell=-11654764.0  nelbo=-11377736.0  log-sigma2= [-2.38419533] RMSE=0.1888  nll_train=-194.24840  time=7395.45 
i=14500  kl=277521.59  nell=-11667196.0  nelbo=-11389674.0  log-sigma2= [-2.38251877] RMSE=0.1888  nll_train=-194.44793  time=7450.867 
i=14600  kl=277994.16  nell=-11673703.0  nelbo=-11395709.0  log-sigma2= [-2.37956357] RMSE=0.1888  nll_train=-194.57342  time=7506.106 
i=14700  kl=278438.88  nell=-11680634.0  nelbo=-11402195.0  log-sigma2= [-2.37869453] RMSE=0.1888  nll_train=-194.66990  time=7561.421 
i=14800  kl=278868.19  nell=-11686970.0  nelbo=-11408102.0  log-sigma2= [-2.37722683] RMSE=0.1887  nll_train=-194.77692  time=7617.123 
i=14900  kl=279267.94  nell=-11693295.0  nelbo=-11414027.0  log-sigma2= [-2.37529802] RMSE=0.1887  nll_train=-194.88552  time=7672.505 
i=15000  kl=279644.53  nell=-11699040.0  nelbo=-11419395.0  log-sigma2= [-2.3744638] RMSE=0.1887  nll_train=-194.99095  time=7727.91 
i=15100  kl=280018.62  nell=-11704708.0  nelbo=-11424689.0  log-sigma2= [-2.3734827] RMSE=0.1887  nll_train=-195.09218  time=7783.306 
i=15200  kl=280368.53  nell=-11712409.0  nelbo=-11432040.0  log-sigma2= [-2.37258863] RMSE=0.1887  nll_train=-195.20425  time=7838.38 
i=15300  kl=280686.06  nell=-11719631.0  nelbo=-11438945.0  log-sigma2= [-2.37028527] RMSE=0.1886  nll_train=-195.32452  time=7893.703 
i=15400  kl=280987.59  nell=-11726575.0  nelbo=-11445587.0  log-sigma2= [-2.37157059] RMSE=0.1886  nll_train=-195.44933  time=7949.177 
i=15500  kl=281267.72  nell=-11732070.0  nelbo=-11450802.0  log-sigma2= [-2.3698895] RMSE=0.1886  nll_train=-195.53693  time=8004.514 
i=15600  kl=281567.38  nell=-11738516.0  nelbo=-11456949.0  log-sigma2= [-2.36593366] RMSE=0.1886  nll_train=-195.65243  time=8059.915 
i=15700  kl=281820.66  nell=-11743826.0  nelbo=-11462005.0  log-sigma2= [-2.36569619] RMSE=0.1885  nll_train=-195.72440  time=8116.008 
i=15800  kl=282081.44  nell=-11749433.0  nelbo=-11467352.0  log-sigma2= [-2.36510301] RMSE=0.1885  nll_train=-195.83305  time=8173.6 
i=15900  kl=282331.81  nell=-11754921.0  nelbo=-11472589.0  log-sigma2= [-2.36464763] RMSE=0.1885  nll_train=-195.92048  time=8231.053 
i=16000  kl=282578.28  nell=-11759765.0  nelbo=-11477187.0  log-sigma2= [-2.36217833] RMSE=0.1885  nll_train=-195.99763  time=8289.549 
i=16100  kl=282797.47  nell=-11764534.0  nelbo=-11481737.0  log-sigma2= [-2.36088729] RMSE=0.1884  nll_train=-196.07605  time=8349.392 
i=16200  kl=283002.12  nell=-11769559.0  nelbo=-11486557.0  log-sigma2= [-2.36363149] RMSE=0.1884  nll_train=-196.14480  time=8409.671 
i=16300  kl=283185.5  nell=-11774537.0  nelbo=-11491352.0  log-sigma2= [-2.36135292] RMSE=0.1884  nll_train=-196.25122  time=8470.366 
i=16400  kl=283367.5  nell=-11779366.0  nelbo=-11495998.0  log-sigma2= [-2.36093426] RMSE=0.1884  nll_train=-196.32580  time=8530.246 
i=16500  kl=283539.16  nell=-11784291.0  nelbo=-11500752.0  log-sigma2= [-2.35866237] RMSE=0.1883  nll_train=-196.39200  time=8589.278 
i=16600  kl=283706.03  nell=-11789189.0  nelbo=-11505483.0  log-sigma2= [-2.35641289] RMSE=0.1883  nll_train=-196.50562  time=8649.088 
i=16700  kl=283895.75  nell=-11796755.0  nelbo=-11512859.0  log-sigma2= [-2.35404992] RMSE=0.1883  nll_train=-196.61103  time=8709.083 
i=16800  kl=284081.28  nell=-11804434.0  nelbo=-11520353.0  log-sigma2= [-2.35245967] RMSE=0.1883  nll_train=-196.74397  time=8768.37 
i=16900  kl=284291.88  nell=-11808903.0  nelbo=-11524611.0  log-sigma2= [-2.34900045] RMSE=0.1882  nll_train=-196.82635  time=8827.656 
i=17000  kl=284501.09  nell=-11815792.0  nelbo=-11531291.0  log-sigma2= [-2.34925151] RMSE=0.1882  nll_train=-196.92957  time=8887.387 
i=17100  kl=284675.84  nell=-11822114.0  nelbo=-11537438.0  log-sigma2= [-2.3469131] RMSE=0.1882  nll_train=-197.04083  time=8947.613 
i=17200  kl=284844.19  nell=-11827600.0  nelbo=-11542756.0  log-sigma2= [-2.34544945] RMSE=0.1882  nll_train=-197.13105  time=9007.712 
i=17300  kl=285029.81  nell=-11831661.0  nelbo=-11546631.0  log-sigma2= [-2.34300017] RMSE=0.1881  nll_train=-197.19063  time=9067.784 
i=17400  kl=285197.03  nell=-11837740.0  nelbo=-11552543.0  log-sigma2= [-2.34303594] RMSE=0.1881  nll_train=-197.27388  time=9127.699 
