x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
0.547416448593,-2.63654589653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.00168800354,-1.02904474735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.639143049717,2.7604432106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.53625488281,-3.9400742054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.239037290215,1.80883407593,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.76525247097,2.21603775024,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.727951228619,-1.6764138937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.469952881336,3.2251739502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.32405090332,3.35179424286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.80483365059,0.572960853577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.276480793953,-1.67215275764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.77195978165,-0.710254490376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.227687999606,-1.18088841438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.10986244678,-0.587221801281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.04321169853,-1.67167973518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.12196278572,-1.36790204048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.453447490931,-0.879421412945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.109473690391,4.16674470901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.883090317249,1.56106424332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.47383332253,-2.04073858261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.438911259174,-3.24887132645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.90762758255,-0.455301940441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.89547920227,-2.38578271866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.78637576103,-0.930679798126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.55345702171,2.03904795647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.581985354424,1.30695807934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.21540820599,-0.90264737606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.35304188728,3.70538854599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.94008636475,-2.85899090767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.77182602882,0.909921765327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.917666018009,-2.10228466988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.953671038151,-1.09505939484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.565786123276,-1.08850944042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.773456156254,3.1435778141,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.19369411469,-1.24610579014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.56510090828,-2.72709512711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.90583610535,-0.605046570301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.14118528366,-1.36237108707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.2559223175,-3.04724502563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0639977604151,-3.42112922668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.37700784206,2.1503841877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.29374408722,1.63369870186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.94349598885,-1.61926877499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.12996721268,-0.684588134289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.840780556202,4.11896848679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.995398521423,-0.832965135574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.59974622726,-0.698458254337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.906024634838,-1.4345458746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.41945505142,-0.795030295849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.57784354687,0.393956720829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.14113903046,1.44442844391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.15570998192,-1.40544784069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.234187409282,3.16017603874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.09288525581,-2.60047602654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.950276255608,-1.56930172443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68084013462,3.71994161606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6990685463,2.06824278831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.4063231945,-2.36321949959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.93951642513,-0.335278630257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.47612786293,-0.918062150478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.834400653839,1.45593464375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.44676351547,2.64566111565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.31646537781,1.52014029026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.40230751038,-2.91777920723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.199092686176,0.691084742546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.45042467117,-2.23836064339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.52865624428,-1.63622796535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.73154377937,1.55562317371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.477586835623,-1.01477086544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.34650564194,0.227764591575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.1213259697,-0.468899309635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.44534301758,2.29727005959,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.41181653738,2.5856795311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.26263093948,-1.40016901493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.792210400105,3.04841780663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.04553127289,2.0832901001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6395727396,-1.78935611248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.05301618576,-1.37360596657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0259937383235,0.561464726925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.443866550922,2.02504706383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0592730268836,-0.227339118719,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.201150655746,-0.0320512205362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.80641412735,-0.439519554377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78879106045,0.51354020834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.822968304157,-0.53586935997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.37372994423,-1.58449018002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.7951259613,-3.38342666626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.798560321331,0.329161018133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.84290730953,-1.15747570992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.45779204369,-0.0966773629189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.071941614151,-0.732225596905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.412736296654,0.894893527031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.311823636293,-0.249994561076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.000517671462148,1.27039504051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.21493959427,-2.86849045753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.64891350269,-1.58824312687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.232255369425,-0.0503374636173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.415960788727,2.89458298683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.34727144241,0.291105777025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.83930516243,0.119945034385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.408279180527,0.0558353923261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.01420307159,-1.85312342644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.98209619522,1.34296691418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.64052581787,-1.87311172485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.63386297226,-1.79120922089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.67591071129,-1.57423627377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0720000043511,-0.293061107397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1292180866,4.20807361603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.43580877781,3.05448246002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.700397729874,2.35145306587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6934005022,-1.70656192303,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.799014508724,4.28175735474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.649342179298,-2.08488488197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.333591252565,-3.16616344452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.23446679115,-1.10315537453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96636736393,4.26208877563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.35097050667,-1.90207433701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.71004164219,1.84874951839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.50894749165,2.79833602905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.872415482998,-1.83461260796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.65711283684,-2.21972417831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.400635093451,-1.44585132599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.726605176926,4.12347459793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75527215004,-0.680909216404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.85331261158,3.45988035202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.49657034874,-0.730628371239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.19981598854,1.60433733463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.603856265545,4.74174690247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.18511891365,1.03389620781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.789636313915,-1.87041461468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.18444311619,-1.37261795998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.751534819603,0.694572985172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.89643168449,-2.5624320507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.11574697495,5.74878740311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0814335793257,2.18018436432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.04687380791,-1.32451248169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.15363049507,2.29187035561,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.08007144928,-1.36272764206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.117504529655,2.51236963272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.18852591515,0.148400261998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.46232795715,-1.49272203445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.127561897039,-3.17941236496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.855109751225,-2.47358965874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.85391485691,3.51333832741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.59846901894,-0.397317558527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84299683571,3.68529105186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.28665590286,-2.24728226662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.32314300537,-0.688021063805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.834248960018,3.95623755455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.56374669075,2.19088888168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.422526150942,0.29353415966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.157184571028,-2.94755005836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9323322773,-2.52783274651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.69969445467,2.53712511063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.2949848175,0.380169808865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76378452778,-1.32575881481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.374595731497,-2.75572681427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.00307798386,-1.73118293285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2177529335,4.19871044159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.23978590965,3.13128495216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.241812959313,-2.15663599968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.03470468521,-0.656306445599,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.617651224136,1.82978248596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.85253477097,-0.200942501426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.638409256935,-0.99046933651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.207843378186,3.48233270645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.51815235615,2.70761084557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.544518589973,2.26251459122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14968752861,1.57211983204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.03269302845,3.0452568531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.21919083595,0.234323576093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.89514482021,1.9030919075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.695392668247,1.3102761507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0853995382786,4.2678694725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.35277223587,2.37937879562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.65710043907,-1.78660404682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.570579528809,-0.579266965389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.23166441917,-1.17226862907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.25756168365,-3.29663944244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.77373528481,-0.0952721014619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.11346304417,0.583762824535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.73374128342,-1.83657360077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.11826515198,-0.446986794472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.23911213875,-2.62361121178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.57871794701,2.00507998466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.51626753807,-1.96870398521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.68560957909,-0.537275016308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.935375809669,0.0978428646922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.59365057945,-0.324171900749,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.14357709885,-0.229529827833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.738660633564,-0.0793176963925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.415507256985,0.419804513454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.136440843344,-2.96455097198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.277478992939,1.85326087475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.55781781673,1.33496439457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.621092617512,0.719110488892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.04962611198,2.70144319534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.38150620461,0.21045397222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.33753800392,2.15576672554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.26559257507,1.00700986385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.27161955833,-0.0380587950349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.48965263367,-0.938281238079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
