x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
-1.43851172924,-0.565312445164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.42109143734,-0.961570501328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.786434471607,-0.16731826961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.10202264786,-2.16851091385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.50310575962,4.76199102402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.05896627903,2.86794543266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-5.24892282486,-1.65774178505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3473790884,-4.20113658905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.64400434494,-0.0434839092195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.20378017426,-3.19033074379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.44549798965,-1.4391040802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.50883579254,2.15866947174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.944496691227,1.85291266441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.19144463539,-1.37743961811,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.74873816967,3.52403497696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.33106565475,-2.81117773056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.07095885277,1.61392641068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.36185204983,-2.9570171833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.599706113338,-1.69697904587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.25221824646,-2.17074155807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.61424422264,3.79247140884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.33713769913,-1.00755763054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.05546045303,-3.09179639816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.01696419716,-2.39632892609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.65901088715,-2.88477683067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.27545022964,-3.06333518028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28247702122,-4.04009532928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.44473814964,3.68556284904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.12965250015,1.62655925751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.03832101822,-1.25025641918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.99878454208,-1.12749695778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.887039422989,4.90252113342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4571762085,-3.30644917488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.16335201263,-1.88514077663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.852255940437,-1.77783155441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.85793447495,-0.588647305965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.01664614677,1.2235827446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.44129276276,1.92230165005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.25154566765,-1.644780159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0500782653689,3.00266551971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.63020181656,-2.87480783463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72475039959,-3.58409810066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44623017311,4.56873607635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.28836393356,3.60136342049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-4.80376291275,-3.02200174332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.33557224274,-1.6971064806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.5508813858,-0.120971366763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55050873756,1.97859060764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.43603897095,3.59201359749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.51401638985,1.9492200613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.30761098862,-3.02916622162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.46165716648,2.03359127045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.66540575027,-4.20234489441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.17094755173,-2.27524757385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-3.56743144989,2.13777780533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.112713038921,-2.08648657799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.27699708939,1.07241988182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.14129400253,-2.63808202744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.58235478401,3.51220464706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.06408905983,3.51160669327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.96427059174,-2.14873743057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.36699485779,4.021879673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.49914264679,1.68011546135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.19157123566,-1.27585422993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.4906668663,-2.23307776451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.50578927994,1.95951938629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.54402434826,3.03573417664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.31605362892,-0.81722432375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.431672096252,-0.0768610537052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.71291637421,-2.0010228157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.58841967583,1.20139479637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.01343512535,-0.653381288052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.72599959373,-3.99692440033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.80894947052,-3.38550376892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.27146458626,0.990334630013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.42132091522,0.131272494793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.17824995518,-0.321337878704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.07460296154,-2.35601305962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.40551054478,2.34360480309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.07172060013,-2.20250964165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.57496190071,2.57470536232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.17168235779,-2.70303344727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99960803986,-4.19633197784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.864849090576,-1.7237483263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.222284853458,2.92878890038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.19703960419,0.390639722347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.17698192596,0.670151531696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.647310316563,0.426894009113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5929415226,-4.07306241989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.99176955223,0.874897480011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.20776414871,-2.81921505928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.2383518219,-1.34956562519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.48177671432,-1.72323226929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2248032093,0.311835229397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.843714952469,5.57550382614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.46346533298,3.94321489334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0524025410414,3.20367479324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4275405407,-3.01468467712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.287996709347,4.7176990509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.4833304882,-3.54174828529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.44698190689,-3.96762776375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.49552726746,-1.78336453438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27466660738,4.62158441544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-4.95628356934,-1.0462013483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.92902064323,3.44476294518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.70869112015,4.26671791077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.60080206394,-2.720713377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.97659301758,-3.01532006264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.275642931461,-2.95096421242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.04506874084,4.36800861359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.38228154182,0.0410780608654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0054974556,5.10401010513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-5.1656255722,-1.14565432072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.52942943573,2.07578730583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.53860127926,4.88494300842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1550488472,0.828633248806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5576210022,-3.53600215912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.105530329049,-3.54406285286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.27679085732,0.877403438091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.43921995163,-2.85593771935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.13662433624,3.69163584709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.65914833546,2.00754189491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.651138842106,-1.5684491396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.348042279482,2.71452593803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.10839176178,-1.26292479038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.268282800913,2.89413714409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.3837890625,0.914835631847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.40375638008,-2.70986032486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.313735455275,-4.00733757019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0300200860947,-3.33034825325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02110004425,3.5380358696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.23062062263,0.999039590359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3257175684,3.36577010155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.3011674881,-2.9498231411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.93007230759,-1.33242237568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.95773541927,4.439702034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.00594997406,3.7767996788,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.48749530315,-0.553026199341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.48498725891,-3.3242661953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.47514593601,-3.35869479179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.126977100968,3.10119795799,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.78980827332,1.1595158577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.15536284447,-2.31235957146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00847059581429,-4.63476324081,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.56481564045,-3.1883661747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.16779744625,3.42893075943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.75780928135,4.32382392883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6861332655,-3.88834738731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.84838175774,-1.39981853962,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.49028611183,0.964638471603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.64016485214,0.775063812733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00728734210134,-3.15778064728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.12305021286,4.98720169067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.52973556519,3.5794506073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15464438498,4.26909780502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.62971585989,0.902256846428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.69140577316,3.63842391968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.13633966446,1.01491189003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-3.24927520752,1.86369860172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0460835210979,1.44691216946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.78040277958,5.3795800209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.89267873764,3.79296088219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.71370577812,-2.93556928635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.23105108738,0.505312263966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.05957365036,-3.11216831207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.98499345779,-3.06348586082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.67406845093,-1.41525650024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.63370275497,2.830057621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.789548695087,-2.51348280907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.98518049717,-1.83224546909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.69818234444,-3.99059891701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.85902714729,2.89971542358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.91031312943,-1.04763627052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.5186085701,0.0202950295061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.20910656452,0.88634955883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.4082570076,-1.07555341721,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5.72103118896,-0.403275877237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3179192543,0.132098510861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.587169706821,0.474101662636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.39948916435,-3.8833899498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.245012804866,2.55040717125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.3252825737,2.63500142097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.36953175068,-0.821316838264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.1690018177,2.74653053284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.38460874557,0.0284825842828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.90435743332,0.935098350048,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.85353899002,2.44405579567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0967412441969,0.235838711262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-5.07681512833,-0.960890769958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
